Time, Frequency, Resistance 
15/1/2021 13:47:8.245573, 5009824.6, 559.17
15/1/2021 13:47:9.243433, 5009824.4, 559.17
15/1/2021 13:47:10.245137, 5009824.3, 559.19
15/1/2021 13:47:11.245548, 5009824.1, 559.2
15/1/2021 13:47:12.246096, 5009824.0, 559.22
15/1/2021 13:47:13.243421, 5009823.9, 559.23
15/1/2021 13:47:14.244199, 5009823.7, 559.23
15/1/2021 13:47:15.243264, 5009823.6, 559.24
15/1/2021 13:47:16.245817, 5009823.4, 559.25
15/1/2021 13:47:17.245060, 5009823.2, 559.27
15/1/2021 13:47:18.244389, 5009823.1, 559.28
15/1/2021 13:47:19.246213, 5009822.9, 559.29
15/1/2021 13:47:20.246207, 5009822.8, 559.31
15/1/2021 13:47:21.243944, 5009822.7, 559.32
15/1/2021 13:47:22.245505, 5009822.5, 559.33
15/1/2021 13:47:23.246074, 5009822.3, 559.34
15/1/2021 13:47:24.246775, 5009822.1, 559.35
15/1/2021 13:47:25.246176, 5009822.0, 559.37
15/1/2021 13:47:26.245382, 5009821.8, 559.38
15/1/2021 13:47:27.245960, 5009821.7, 559.39
15/1/2021 13:47:28.245888, 5009821.6, 559.39
15/1/2021 13:47:29.245990, 5009821.4, 559.4
15/1/2021 13:47:30.246003, 5009821.2, 559.42
15/1/2021 13:47:31.245332, 5009821.1, 559.43
15/1/2021 13:47:32.245680, 5009821.0, 559.44
15/1/2021 13:47:33.246353, 5009820.8, 559.45
15/1/2021 13:47:34.244013, 5009820.7, 559.47
15/1/2021 13:47:35.246282, 5009820.4, 559.48
15/1/2021 13:47:36.247019, 5009820.3, 559.49
15/1/2021 13:47:37.245312, 5009820.2, 559.51
15/1/2021 13:47:38.247004, 5009820.0, 559.52
15/1/2021 13:47:39.245015, 5009819.9, 559.53
15/1/2021 13:47:40.246451, 5009819.7, 559.55
15/1/2021 13:47:41.245443, 5009819.6, 559.56
15/1/2021 13:47:42.247133, 5009819.4, 559.57
15/1/2021 13:47:43.246103, 5009819.3, 559.57
15/1/2021 13:47:44.244745, 5009819.1, 559.57
15/1/2021 13:47:45.246215, 5009819.0, 559.58
15/1/2021 13:47:46.246197, 5009818.9, 559.6
15/1/2021 13:47:47.246273, 5009818.7, 559.61
15/1/2021 13:47:48.246378, 5009818.5, 559.63
