Time, Frequency, Resistance 
15/1/2021 16:0:4.367733, 5009094.3, 562.21
15/1/2021 16:0:5.366060, 5009094.1, 562.23
15/1/2021 16:0:6.368540, 5009094.1, 562.25
15/1/2021 16:0:7.365392, 5009094.1, 562.26
15/1/2021 16:0:8.366046, 5009094.0, 562.26
15/1/2021 16:0:9.366851, 5009094.0, 562.29
15/1/2021 16:0:10.366177, 5009094.0, 562.31
15/1/2021 16:0:11.368323, 5009094.0, 562.32
15/1/2021 16:0:12.367791, 5009094.0, 562.34
15/1/2021 16:0:13.368430, 5009093.9, 562.36
15/1/2021 16:0:14.368056, 5009093.9, 562.38
15/1/2021 16:0:15.366269, 5009093.8, 562.4
15/1/2021 16:0:16.367600, 5009093.9, 562.42
15/1/2021 16:0:17.367942, 5009093.8, 562.44
15/1/2021 16:0:18.366190, 5009093.7, 562.46
15/1/2021 16:0:19.367615, 5009093.8, 562.48
15/1/2021 16:0:20.366246, 5009093.7, 562.49
15/1/2021 16:0:21.366650, 5009093.6, 562.5
15/1/2021 16:0:22.365845, 5009093.6, 562.5
15/1/2021 16:0:23.366056, 5009093.6, 562.52
15/1/2021 16:0:24.368712, 5009093.4, 562.54
15/1/2021 16:0:25.368052, 5009093.4, 562.56
15/1/2021 16:0:26.368414, 5009093.4, 562.57
15/1/2021 16:0:27.366432, 5009093.5, 562.59
15/1/2021 16:0:28.365238, 5009093.4, 562.61
15/1/2021 16:0:29.367053, 5009093.4, 562.62
15/1/2021 16:0:30.366346, 5009093.4, 562.64
15/1/2021 16:0:31.368899, 5009093.3, 562.66
15/1/2021 16:0:32.366332, 5009093.3, 562.67
15/1/2021 16:0:33.368052, 5009093.3, 562.69
15/1/2021 16:0:34.368676, 5009093.2, 562.7
15/1/2021 16:0:35.366270, 5009093.2, 562.71
15/1/2021 16:0:36.368717, 5009093.2, 562.73
15/1/2021 16:0:37.366848, 5009093.1, 562.73
15/1/2021 16:0:38.368516, 5009093.1, 562.74
15/1/2021 16:0:39.366831, 5009093.0, 562.76
15/1/2021 16:0:40.368676, 5009093.0, 562.78
15/1/2021 16:0:41.369128, 5009093.0, 562.79
15/1/2021 16:0:42.368489, 5009093.0, 562.8
15/1/2021 16:0:43.366851, 5009093.0, 562.81
15/1/2021 16:0:44.366866, 5009093.0, 562.83
15/1/2021 16:0:45.366678, 5009092.9, 562.85
15/1/2021 16:0:46.369421, 5009092.8, 562.86
15/1/2021 16:0:47.366883, 5009092.9, 562.87
15/1/2021 16:0:48.367351, 5009092.9, 562.88
15/1/2021 16:0:49.367570, 5009092.9, 562.89
15/1/2021 16:0:50.367617, 5009092.8, 562.91
15/1/2021 16:0:51.369066, 5009092.8, 562.91
15/1/2021 16:0:52.366772, 5009092.8, 562.92
15/1/2021 16:0:53.369193, 5009092.7, 562.93
15/1/2021 16:0:54.366712, 5009092.8, 562.95
15/1/2021 16:0:55.366736, 5009092.7, 562.96
15/1/2021 16:0:56.369129, 5009092.6, 562.96
15/1/2021 16:0:57.366829, 5009092.6, 562.98
15/1/2021 16:0:58.367626, 5009092.6, 562.99
15/1/2021 16:0:59.367131, 5009092.6, 562.99
15/1/2021 16:1:0.367451, 5009092.6, 563.01
15/1/2021 16:1:1.367989, 5009092.6, 563.03
15/1/2021 16:1:2.367170, 5009092.5, 563.03
15/1/2021 16:1:3.366986, 5009092.6, 563.04
15/1/2021 16:1:4.366472, 5009092.5, 563.05
15/1/2021 16:1:5.367013, 5009092.4, 563.05
15/1/2021 16:1:6.367436, 5009092.4, 563.06
15/1/2021 16:1:7.368984, 5009092.4, 563.07
15/1/2021 16:1:8.368079, 5009092.4, 563.08
15/1/2021 16:1:9.367075, 5009092.4, 563.08
15/1/2021 16:1:10.366812, 5009092.3, 563.09
15/1/2021 16:1:11.367473, 5009092.3, 563.1
15/1/2021 16:1:12.368083, 5009092.3, 563.11
15/1/2021 16:1:13.367672, 5009092.3, 563.12
15/1/2021 16:1:14.369132, 5009092.3, 563.12
15/1/2021 16:1:15.369406, 5009092.3, 563.13
15/1/2021 16:1:16.367315, 5009092.3, 563.14
15/1/2021 16:1:17.368891, 5009092.3, 563.14
15/1/2021 16:1:18.369565, 5009092.3, 563.15
15/1/2021 16:1:19.367151, 5009092.3, 563.15
15/1/2021 16:1:20.366959, 5009092.3, 563.15
15/1/2021 16:1:21.369491, 5009092.3, 563.16
15/1/2021 16:1:22.368053, 5009092.3, 563.16
15/1/2021 16:1:23.368724, 5009092.1, 563.17
15/1/2021 16:1:24.368861, 5009092.2, 563.17
15/1/2021 16:1:25.368676, 5009092.2, 563.18
15/1/2021 16:1:26.367195, 5009092.1, 563.18
15/1/2021 16:1:27.368918, 5009092.1, 563.19
15/1/2021 16:1:28.369586, 5009092.1, 563.2
15/1/2021 16:1:29.369643, 5009092.1, 563.2
15/1/2021 16:1:30.370278, 5009092.1, 563.21
15/1/2021 16:1:31.371251, 5009092.1, 563.21
15/1/2021 16:1:32.372025, 5009092.1, 563.21
15/1/2021 16:1:33.367842, 5009092.1, 563.21
15/1/2021 16:1:34.373671, 5009092.0, 563.21
15/1/2021 16:1:35.369509, 5009092.0, 563.22
15/1/2021 16:1:36.369991, 5009092.0, 563.21
15/1/2021 16:1:37.371115, 5009092.0, 563.22
15/1/2021 16:1:38.367443, 5009092.0, 563.22
15/1/2021 16:1:39.369799, 5009092.0, 563.22
15/1/2021 16:1:40.367778, 5009092.1, 563.23
15/1/2021 16:1:41.367887, 5009092.0, 563.22
15/1/2021 16:1:42.367972, 5009092.0, 563.22
15/1/2021 16:1:43.367485, 5009092.0, 563.22
15/1/2021 16:1:44.368371, 5009092.0, 563.22
15/1/2021 16:1:45.369034, 5009092.0, 563.21
15/1/2021 16:1:46.369386, 5009092.1, 563.21
15/1/2021 16:1:47.370167, 5009092.0, 563.2
15/1/2021 16:1:48.370920, 5009092.1, 563.2
15/1/2021 16:1:49.371678, 5009092.1, 563.2
15/1/2021 16:1:50.372502, 5009092.1, 563.18
15/1/2021 16:1:51.373255, 5009092.1, 563.17
15/1/2021 16:1:52.369203, 5009092.1, 563.16
15/1/2021 16:1:53.370156, 5009092.1, 563.15
15/1/2021 16:1:54.370953, 5009092.1, 563.14
15/1/2021 16:1:55.367866, 5009092.1, 563.13
15/1/2021 16:1:56.368053, 5009092.1, 563.12
15/1/2021 16:1:57.367608, 5009092.2, 563.11
15/1/2021 16:1:58.368140, 5009092.1, 563.09
15/1/2021 16:1:59.369554, 5009092.2, 563.08
15/1/2021 16:2:0.367515, 5009092.2, 563.07
15/1/2021 16:2:1.368035, 5009092.2, 563.06
15/1/2021 16:2:2.367949, 5009092.2, 563.06
15/1/2021 16:2:3.369451, 5009092.2, 563.05
15/1/2021 16:2:4.368839, 5009092.3, 563.04
15/1/2021 16:2:5.367816, 5009092.3, 563.03
15/1/2021 16:2:6.370352, 5009092.3, 563.01
15/1/2021 16:2:7.368369, 5009092.4, 563.0
15/1/2021 16:2:8.369764, 5009092.4, 562.99
15/1/2021 16:2:9.368708, 5009092.3, 562.98
15/1/2021 16:2:10.368811, 5009092.3, 562.97
15/1/2021 16:2:11.369517, 5009092.3, 562.96
15/1/2021 16:2:12.369635, 5009092.4, 562.95
15/1/2021 16:2:13.367995, 5009092.4, 562.94
15/1/2021 16:2:14.370673, 5009092.4, 562.93
15/1/2021 16:2:15.370361, 5009092.5, 562.92
15/1/2021 16:2:16.368008, 5009092.5, 562.9
15/1/2021 16:2:17.368408, 5009092.4, 562.9
15/1/2021 16:2:18.369388, 5009092.4, 562.9
15/1/2021 16:2:19.368132, 5009092.5, 562.88
15/1/2021 16:2:20.368637, 5009092.6, 562.87
15/1/2021 16:2:21.367924, 5009092.5, 562.85
15/1/2021 16:2:22.370458, 5009092.6, 562.84
15/1/2021 16:2:23.368127, 5009092.6, 562.83
15/1/2021 16:2:24.369033, 5009092.6, 562.81
15/1/2021 16:2:25.370572, 5009092.6, 562.79
15/1/2021 16:2:26.368287, 5009092.6, 562.78
15/1/2021 16:2:27.368436, 5009092.7, 562.77
15/1/2021 16:2:28.368347, 5009092.7, 562.75
15/1/2021 16:2:29.368348, 5009092.6, 562.74
15/1/2021 16:2:30.368400, 5009092.8, 562.72
15/1/2021 16:2:31.370018, 5009092.7, 562.72
15/1/2021 16:2:32.368643, 5009092.8, 562.7
15/1/2021 16:2:33.369903, 5009092.8, 562.69
15/1/2021 16:2:34.368780, 5009092.8, 562.67
15/1/2021 16:2:35.369278, 5009092.9, 562.65
15/1/2021 16:2:36.368981, 5009092.9, 562.64
15/1/2021 16:2:37.370485, 5009092.9, 562.61
15/1/2021 16:2:38.368212, 5009093.0, 562.59
15/1/2021 16:2:39.370729, 5009093.0, 562.57
15/1/2021 16:2:40.370380, 5009093.0, 562.55
15/1/2021 16:2:41.370797, 5009093.0, 562.53
15/1/2021 16:2:42.367793, 5009093.0, 562.51
15/1/2021 16:2:43.368582, 5009093.1, 562.48
15/1/2021 16:2:44.367731, 5009093.1, 562.46
15/1/2021 16:2:45.369987, 5009093.1, 562.46
15/1/2021 16:2:46.369969, 5009093.2, 562.44
15/1/2021 16:2:47.368574, 5009093.3, 562.41
15/1/2021 16:2:48.369201, 5009093.3, 562.39
15/1/2021 16:2:49.368845, 5009093.3, 562.37
15/1/2021 16:2:50.370028, 5009093.3, 562.35
15/1/2021 16:2:51.370645, 5009093.3, 562.32
15/1/2021 16:2:52.368812, 5009093.4, 562.3
15/1/2021 16:2:53.369700, 5009093.5, 562.27
15/1/2021 16:2:54.368727, 5009093.5, 562.26
15/1/2021 16:2:55.370972, 5009093.5, 562.23
15/1/2021 16:2:56.368677, 5009093.5, 562.21
15/1/2021 16:2:57.371251, 5009093.6, 562.19
15/1/2021 16:2:58.368928, 5009093.6, 562.16
15/1/2021 16:2:59.370664, 5009093.6, 562.13
15/1/2021 16:3:0.370423, 5009093.8, 562.13
15/1/2021 16:3:1.371000, 5009093.8, 562.11
15/1/2021 16:3:2.368949, 5009093.8, 562.09
15/1/2021 16:3:3.369359, 5009093.8, 562.07
15/1/2021 16:3:4.368859, 5009093.9, 562.04
15/1/2021 16:3:5.371385, 5009093.9, 562.02
15/1/2021 16:3:6.369129, 5009093.9, 562.0
15/1/2021 16:3:7.369793, 5009093.9, 561.98
15/1/2021 16:3:8.371340, 5009094.0, 561.96
15/1/2021 16:3:9.370874, 5009094.0, 561.94
15/1/2021 16:3:10.369003, 5009094.0, 561.92
15/1/2021 16:3:11.370349, 5009094.0, 561.9
15/1/2021 16:3:12.369124, 5009094.1, 561.88
15/1/2021 16:3:13.367879, 5009094.1, 561.86
15/1/2021 16:3:14.369853, 5009094.1, 561.86
15/1/2021 16:3:15.368874, 5009094.2, 561.84
15/1/2021 16:3:16.369543, 5009094.2, 561.81
15/1/2021 16:3:17.370400, 5009094.3, 561.8
15/1/2021 16:3:18.370911, 5009094.2, 561.78
15/1/2021 16:3:19.371156, 5009094.3, 561.75
15/1/2021 16:3:20.369068, 5009094.3, 561.74
15/1/2021 16:3:21.369247, 5009094.3, 561.72
15/1/2021 16:3:22.370786, 5009094.4, 561.7
15/1/2021 16:3:23.369224, 5009094.4, 561.68
15/1/2021 16:3:24.368953, 5009094.4, 561.66
15/1/2021 16:3:25.369201, 5009094.5, 561.64
15/1/2021 16:3:26.369515, 5009094.5, 561.63
15/1/2021 16:3:27.369080, 5009094.6, 561.61
15/1/2021 16:3:28.369395, 5009094.5, 561.61
15/1/2021 16:3:29.369201, 5009094.5, 561.6
15/1/2021 16:3:30.369426, 5009094.6, 561.58
15/1/2021 16:3:31.370870, 5009094.6, 561.58
15/1/2021 16:3:32.371460, 5009094.6, 561.58
15/1/2021 16:3:33.369187, 5009094.6, 561.57
15/1/2021 16:3:34.371699, 5009094.6, 561.58
15/1/2021 16:3:35.371248, 5009094.5, 561.58
15/1/2021 16:3:36.371629, 5009094.5, 561.59
15/1/2021 16:3:37.370634, 5009094.6, 561.59
15/1/2021 16:3:38.369435, 5009094.5, 561.6
15/1/2021 16:3:39.370415, 5009094.5, 561.61
15/1/2021 16:3:40.370100, 5009094.5, 561.62
15/1/2021 16:3:41.370050, 5009094.5, 561.63
15/1/2021 16:3:42.369416, 5009094.4, 561.63
15/1/2021 16:3:43.369651, 5009094.3, 561.66
15/1/2021 16:3:44.370424, 5009094.3, 561.67
15/1/2021 16:3:45.371399, 5009094.2, 561.69
15/1/2021 16:3:46.372039, 5009094.2, 561.72
15/1/2021 16:3:47.369465, 5009094.1, 561.75
15/1/2021 16:3:48.369846, 5009094.1, 561.78
15/1/2021 16:3:49.368713, 5009094.0, 561.8
15/1/2021 16:3:50.371125, 5009094.0, 561.84
15/1/2021 16:3:51.371645, 5009093.9, 561.87
15/1/2021 16:3:52.369133, 5009093.9, 561.89
15/1/2021 16:3:53.371550, 5009093.9, 561.93
15/1/2021 16:3:54.371967, 5009093.8, 561.96
15/1/2021 16:3:55.369610, 5009093.8, 561.99
15/1/2021 16:3:56.371225, 5009093.6, 562.02
15/1/2021 16:3:57.371809, 5009093.6, 562.02
15/1/2021 16:3:58.369528, 5009093.6, 562.06
15/1/2021 16:3:59.371346, 5009093.5, 562.09
15/1/2021 16:4:0.370556, 5009093.4, 562.12
15/1/2021 16:4:1.370697, 5009093.4, 562.15
15/1/2021 16:4:2.370591, 5009093.4, 562.18
15/1/2021 16:4:3.370101, 5009093.3, 562.21
15/1/2021 16:4:4.371775, 5009093.3, 562.25
15/1/2021 16:4:5.370814, 5009093.1, 562.29
15/1/2021 16:4:6.369876, 5009093.1, 562.32
15/1/2021 16:4:7.371300, 5009093.1, 562.35
15/1/2021 16:4:8.371754, 5009093.0, 562.38
15/1/2021 16:4:9.372132, 5009093.0, 562.42
15/1/2021 16:4:10.369856, 5009092.9, 562.44
15/1/2021 16:4:11.372147, 5009092.9, 562.44
15/1/2021 16:4:12.370138, 5009092.8, 562.48
15/1/2021 16:4:13.370039, 5009092.8, 562.51
15/1/2021 16:4:14.371003, 5009092.8, 562.54
15/1/2021 16:4:15.369698, 5009092.6, 562.58
15/1/2021 16:4:16.370336, 5009092.6, 562.61
15/1/2021 16:4:17.370247, 5009092.6, 562.64
15/1/2021 16:4:18.369904, 5009092.5, 562.68
15/1/2021 16:4:19.370386, 5009092.4, 562.7
15/1/2021 16:4:20.370165, 5009092.4, 562.73
15/1/2021 16:4:21.369501, 5009092.3, 562.77
15/1/2021 16:4:22.372042, 5009092.3, 562.8
15/1/2021 16:4:23.369919, 5009092.2, 562.84
15/1/2021 16:4:24.370386, 5009092.2, 562.87
15/1/2021 16:4:25.372220, 5009092.1, 562.87
15/1/2021 16:4:26.369889, 5009092.1, 562.9
15/1/2021 16:4:27.372263, 5009092.0, 562.93
15/1/2021 16:4:28.370042, 5009092.0, 562.96
15/1/2021 16:4:29.372401, 5009092.0, 562.99
15/1/2021 16:4:30.370635, 5009091.9, 563.01
15/1/2021 16:4:31.370134, 5009091.9, 563.05
15/1/2021 16:4:32.372585, 5009091.8, 563.08
15/1/2021 16:4:33.370211, 5009091.8, 563.1
15/1/2021 16:4:34.370748, 5009091.8, 563.14
15/1/2021 16:4:35.370372, 5009091.8, 563.16
15/1/2021 16:4:36.370357, 5009091.7, 563.19
15/1/2021 16:4:37.371515, 5009091.6, 563.22
15/1/2021 16:4:38.369971, 5009091.6, 563.24
15/1/2021 16:4:39.372008, 5009091.5, 563.24
15/1/2021 16:4:40.370120, 5009091.4, 563.26
15/1/2021 16:4:41.372481, 5009091.5, 563.29
15/1/2021 16:4:42.371995, 5009091.4, 563.3
15/1/2021 16:4:43.371570, 5009091.4, 563.33
15/1/2021 16:4:44.370850, 5009091.4, 563.35
15/1/2021 16:4:45.370492, 5009091.3, 563.37
15/1/2021 16:4:46.371325, 5009091.3, 563.4
15/1/2021 16:4:47.371884, 5009091.3, 563.42
15/1/2021 16:4:48.370549, 5009091.3, 563.44
15/1/2021 16:4:49.370515, 5009091.2, 563.47
15/1/2021 16:4:50.370452, 5009091.1, 563.49
15/1/2021 16:4:51.372135, 5009091.1, 563.51
15/1/2021 16:4:52.372062, 5009091.0, 563.54
15/1/2021 16:4:53.372468, 5009091.0, 563.56
15/1/2021 16:4:54.372904, 5009091.0, 563.56
15/1/2021 16:4:55.370674, 5009090.9, 563.58
15/1/2021 16:4:56.371768, 5009090.9, 563.6
15/1/2021 16:4:57.372403, 5009090.8, 563.61
15/1/2021 16:4:58.370804, 5009090.8, 563.64
15/1/2021 16:4:59.371533, 5009090.8, 563.66
15/1/2021 16:5:0.371533, 5009090.8, 563.68
15/1/2021 16:5:1.372774, 5009090.7, 563.7
15/1/2021 16:5:2.371776, 5009090.7, 563.72
15/1/2021 16:5:3.372319, 5009090.6, 563.74
15/1/2021 16:5:4.372509, 5009090.6, 563.77
15/1/2021 16:5:5.372847, 5009090.6, 563.79
15/1/2021 16:5:6.371263, 5009090.5, 563.81
15/1/2021 16:5:7.372654, 5009090.5, 563.84
15/1/2021 16:5:8.373040, 5009090.5, 563.84
15/1/2021 16:5:9.372649, 5009090.5, 563.86
15/1/2021 16:5:10.370776, 5009090.4, 563.88
15/1/2021 16:5:11.373318, 5009090.4, 563.91
15/1/2021 16:5:12.372769, 5009090.4, 563.93
15/1/2021 16:5:13.372475, 5009090.3, 563.95
15/1/2021 16:5:14.373049, 5009090.2, 563.97
15/1/2021 16:5:15.373247, 5009090.3, 563.99
15/1/2021 16:5:16.370656, 5009090.1, 564.01
15/1/2021 16:5:17.372160, 5009090.1, 564.03
15/1/2021 16:5:18.372398, 5009090.1, 564.06
15/1/2021 16:5:19.371107, 5009090.0, 564.08
15/1/2021 16:5:20.372931, 5009090.0, 564.1
15/1/2021 16:5:21.370721, 5009090.0, 564.12
15/1/2021 16:5:22.372185, 5009089.9, 564.12
15/1/2021 16:5:23.370954, 5009089.9, 564.15
15/1/2021 16:5:24.371747, 5009089.9, 564.17
15/1/2021 16:5:25.371246, 5009089.9, 564.19
15/1/2021 16:5:26.370944, 5009089.9, 564.21
15/1/2021 16:5:27.373250, 5009089.8, 564.23
15/1/2021 16:5:28.371885, 5009089.8, 564.25
15/1/2021 16:5:29.371509, 5009089.8, 564.27
15/1/2021 16:5:30.373521, 5009089.8, 564.29
15/1/2021 16:5:31.371090, 5009089.6, 564.31
15/1/2021 16:5:32.371148, 5009089.6, 564.32
15/1/2021 16:5:33.371226, 5009089.6, 564.34
15/1/2021 16:5:34.371015, 5009089.6, 564.37
15/1/2021 16:5:35.371345, 5009089.5, 564.38
15/1/2021 16:5:36.370783, 5009089.4, 564.38
15/1/2021 16:5:37.371237, 5009089.5, 564.4
15/1/2021 16:5:38.372767, 5009089.4, 564.43
15/1/2021 16:5:39.371080, 5009089.4, 564.44
15/1/2021 16:5:40.371070, 5009089.3, 564.46
15/1/2021 16:5:41.373544, 5009089.3, 564.48
15/1/2021 16:5:42.371099, 5009089.3, 564.49
15/1/2021 16:5:43.373603, 5009089.2, 564.51
15/1/2021 16:5:44.372023, 5009089.2, 564.53
15/1/2021 16:5:45.371705, 5009089.2, 564.55
15/1/2021 16:5:46.371337, 5009089.1, 564.57
15/1/2021 16:5:47.371830, 5009089.1, 564.59
15/1/2021 16:5:48.372651, 5009089.1, 564.61
15/1/2021 16:5:49.371264, 5009089.0, 564.63
15/1/2021 16:5:50.374219, 5009089.0, 564.65
15/1/2021 16:5:51.373878, 5009089.0, 564.65
15/1/2021 16:5:52.373240, 5009088.9, 564.66
15/1/2021 16:5:53.371661, 5009088.9, 564.67
15/1/2021 16:5:54.371351, 5009088.9, 564.69
15/1/2021 16:5:55.370824, 5009088.9, 564.71
15/1/2021 16:5:56.373176, 5009088.9, 564.72
15/1/2021 16:5:57.373674, 5009088.8, 564.74
15/1/2021 16:5:58.372173, 5009088.8, 564.76
15/1/2021 16:5:59.373352, 5009088.8, 564.77
15/1/2021 16:6:0.373806, 5009088.8, 564.8
15/1/2021 16:6:1.372511, 5009088.8, 564.81
15/1/2021 16:6:2.372574, 5009088.7, 564.82
15/1/2021 16:6:3.372153, 5009088.7, 564.84
15/1/2021 16:6:4.371623, 5009088.7, 564.86
15/1/2021 16:6:5.373941, 5009088.6, 564.86
15/1/2021 16:6:6.373615, 5009088.6, 564.87
15/1/2021 16:6:7.372476, 5009088.6, 564.88
15/1/2021 16:6:8.372053, 5009088.5, 564.9
15/1/2021 16:6:9.371788, 5009088.5, 564.91
15/1/2021 16:6:10.371629, 5009088.5, 564.93
15/1/2021 16:6:11.371997, 5009088.4, 564.95
15/1/2021 16:6:12.371702, 5009088.4, 564.96
15/1/2021 16:6:13.372735, 5009088.3, 564.97
15/1/2021 16:6:14.371686, 5009088.4, 564.99
15/1/2021 16:6:15.371626, 5009088.3, 565.01
15/1/2021 16:6:16.372108, 5009088.3, 565.02
15/1/2021 16:6:17.371836, 5009088.3, 565.04
15/1/2021 16:6:18.372340, 5009088.3, 565.05
15/1/2021 16:6:19.376103, 5009088.3, 565.05
15/1/2021 16:6:20.371930, 5009088.2, 565.06
15/1/2021 16:6:21.371493, 5009088.3, 565.08
15/1/2021 16:6:22.371949, 5009088.1, 565.09
15/1/2021 16:6:23.371881, 5009088.1, 565.1
15/1/2021 16:6:24.371739, 5009088.1, 565.12
15/1/2021 16:6:25.372105, 5009088.1, 565.13
15/1/2021 16:6:26.373331, 5009088.0, 565.14
15/1/2021 16:6:27.372016, 5009088.0, 565.16
15/1/2021 16:6:28.372134, 5009088.0, 565.17
15/1/2021 16:6:29.372088, 5009088.0, 565.18
15/1/2021 16:6:30.372985, 5009088.0, 565.19
15/1/2021 16:6:31.371893, 5009087.9, 565.2
15/1/2021 16:6:32.372280, 5009087.9, 565.22
15/1/2021 16:6:33.371982, 5009087.8, 565.23
15/1/2021 16:6:34.374458, 5009087.9, 565.23
15/1/2021 16:6:35.372165, 5009087.9, 565.25
15/1/2021 16:6:36.373645, 5009087.9, 565.26
15/1/2021 16:6:37.374384, 5009087.8, 565.27
15/1/2021 16:6:38.373974, 5009087.8, 565.29
15/1/2021 16:6:39.372516, 5009087.8, 565.3
15/1/2021 16:6:40.372474, 5009087.7, 565.31
15/1/2021 16:6:41.371903, 5009087.8, 565.32
15/1/2021 16:6:42.372275, 5009087.7, 565.33
15/1/2021 16:6:43.372132, 5009087.7, 565.34
15/1/2021 16:6:44.372425, 5009087.7, 565.35
15/1/2021 16:6:45.373156, 5009087.6, 565.36
15/1/2021 16:6:46.374373, 5009087.6, 565.37
15/1/2021 16:6:47.372170, 5009087.6, 565.39
15/1/2021 16:6:48.374184, 5009087.6, 565.39
15/1/2021 16:6:49.374687, 5009087.5, 565.4
15/1/2021 16:6:50.372334, 5009087.6, 565.41
15/1/2021 16:6:51.373921, 5009087.5, 565.42
15/1/2021 16:6:52.374571, 5009087.4, 565.43
15/1/2021 16:6:53.372399, 5009087.4, 565.45
15/1/2021 16:6:54.372508, 5009087.4, 565.45
15/1/2021 16:6:55.373208, 5009087.4, 565.47
15/1/2021 16:6:56.374573, 5009087.4, 565.48
15/1/2021 16:6:57.371903, 5009087.3, 565.49
15/1/2021 16:6:58.372344, 5009087.2, 565.5
15/1/2021 16:6:59.374838, 5009087.1, 565.51
15/1/2021 16:7:0.373808, 5009087.2, 565.52
15/1/2021 16:7:1.372036, 5009087.1, 565.53
15/1/2021 16:7:2.374644, 5009087.1, 565.53
15/1/2021 16:7:3.372119, 5009087.1, 565.55
15/1/2021 16:7:4.374772, 5009087.1, 565.56
15/1/2021 16:7:5.372447, 5009087.0, 565.57
15/1/2021 16:7:6.374681, 5009087.0, 565.58
15/1/2021 16:7:7.372430, 5009087.0, 565.59
15/1/2021 16:7:8.372756, 5009087.0, 565.61
15/1/2021 16:7:9.372730, 5009086.9, 565.62
15/1/2021 16:7:10.372730, 5009087.0, 565.63
15/1/2021 16:7:11.374168, 5009086.9, 565.64
15/1/2021 16:7:12.374327, 5009086.8, 565.65
15/1/2021 16:7:13.372732, 5009086.9, 565.66
15/1/2021 16:7:14.372575, 5009086.9, 565.67
15/1/2021 16:7:15.374885, 5009086.9, 565.68
15/1/2021 16:7:16.372739, 5009086.9, 565.68
15/1/2021 16:7:17.374151, 5009086.8, 565.7
15/1/2021 16:7:18.374806, 5009086.8, 565.71
15/1/2021 16:7:19.374266, 5009086.8, 565.72
15/1/2021 16:7:20.372643, 5009086.7, 565.73
15/1/2021 16:7:21.375580, 5009086.8, 565.74
15/1/2021 16:7:22.374836, 5009086.8, 565.74
15/1/2021 16:7:23.372741, 5009086.6, 565.75
15/1/2021 16:7:24.373210, 5009086.6, 565.77
15/1/2021 16:7:25.373064, 5009086.6, 565.78
15/1/2021 16:7:26.372817, 5009086.6, 565.79
15/1/2021 16:7:27.375377, 5009086.6, 565.79
15/1/2021 16:7:28.372899, 5009086.6, 565.81
15/1/2021 16:7:29.373404, 5009086.5, 565.81
15/1/2021 16:7:30.372895, 5009086.6, 565.83
15/1/2021 16:7:31.373906, 5009086.5, 565.83
15/1/2021 16:7:32.375202, 5009086.6, 565.83
15/1/2021 16:7:33.372953, 5009086.4, 565.84
15/1/2021 16:7:34.374522, 5009086.4, 565.85
15/1/2021 16:7:35.374599, 5009086.4, 565.86
15/1/2021 16:7:36.375288, 5009086.4, 565.88
15/1/2021 16:7:37.374998, 5009086.5, 565.88
15/1/2021 16:7:38.373026, 5009086.4, 565.89
15/1/2021 16:7:39.374420, 5009086.4, 565.91
15/1/2021 16:7:40.374960, 5009086.4, 565.91
15/1/2021 16:7:41.375325, 5009086.3, 565.92
15/1/2021 16:7:42.374509, 5009086.3, 565.94
15/1/2021 16:7:43.374079, 5009086.3, 565.94
15/1/2021 16:7:44.374456, 5009086.3, 565.95
15/1/2021 16:7:45.372799, 5009086.3, 565.95
15/1/2021 16:7:46.375270, 5009086.3, 565.96
15/1/2021 16:7:47.372732, 5009086.3, 565.97
15/1/2021 16:7:48.373628, 5009086.3, 565.98
15/1/2021 16:7:49.373114, 5009086.3, 565.98
15/1/2021 16:7:50.373181, 5009086.3, 565.99
15/1/2021 16:7:51.375553, 5009086.1, 566.0
15/1/2021 16:7:52.374134, 5009086.2, 566.01
15/1/2021 16:7:53.373635, 5009086.1, 566.01
15/1/2021 16:7:54.375138, 5009086.1, 566.02
15/1/2021 16:7:55.375698, 5009086.1, 566.04
15/1/2021 16:7:56.375159, 5009086.1, 566.04
15/1/2021 16:7:57.375629, 5009086.1, 566.05
15/1/2021 16:7:58.374838, 5009086.0, 566.06
15/1/2021 16:7:59.374472, 5009086.1, 566.06
15/1/2021 16:8:0.375812, 5009086.0, 566.07
15/1/2021 16:8:1.375293, 5009086.0, 566.08
15/1/2021 16:8:2.373007, 5009086.0, 566.09
15/1/2021 16:8:3.373626, 5009086.0, 566.09
15/1/2021 16:8:4.374357, 5009086.0, 566.1
15/1/2021 16:8:5.375460, 5009086.0, 566.11
15/1/2021 16:8:6.373769, 5009086.0, 566.11
15/1/2021 16:8:7.373553, 5009085.9, 566.12
15/1/2021 16:8:8.373590, 5009085.9, 566.13
15/1/2021 16:8:9.372874, 5009085.9, 566.13
15/1/2021 16:8:10.374883, 5009085.9, 566.15
15/1/2021 16:8:11.375349, 5009085.9, 566.15
15/1/2021 16:8:12.375777, 5009085.9, 566.16
15/1/2021 16:8:13.374454, 5009085.8, 566.16
15/1/2021 16:8:14.375123, 5009085.8, 566.17
15/1/2021 16:8:15.373686, 5009085.8, 566.18
15/1/2021 16:8:16.373803, 5009085.8, 566.19
15/1/2021 16:8:17.375247, 5009085.8, 566.2
15/1/2021 16:8:18.375970, 5009085.8, 566.2
15/1/2021 16:8:19.375430, 5009085.8, 566.21
15/1/2021 16:8:20.373713, 5009085.8, 566.21
15/1/2021 16:8:21.373660, 5009085.7, 566.23
15/1/2021 16:8:22.373547, 5009085.8, 566.23
