Timestamp, Frequency, Resistance
20/1/2021 11:16:31.598830, 5009943.400, 436.370
20/1/2021 11:16:32.602840, 5009943.300, 436.370
20/1/2021 11:16:33.619070, 5009943.300, 436.360
20/1/2021 11:16:34.603250, 5009943.300, 436.370
20/1/2021 11:16:35.599020, 5009943.300, 436.370
20/1/2021 11:16:36.600740, 5009943.300, 436.370
20/1/2021 11:16:37.615990, 5009943.300, 436.370
20/1/2021 11:16:38.606140, 5009943.200, 436.370
20/1/2021 11:16:39.606070, 5009943.200, 436.380
20/1/2021 11:16:40.605260, 5009943.100, 436.380
20/1/2021 11:16:41.606920, 5009943.100, 436.380
20/1/2021 11:16:42.602420, 5009943.100, 436.380
20/1/2021 11:16:43.607200, 5009943.100, 436.380
20/1/2021 11:16:44.601450, 5009943.100, 436.390
20/1/2021 11:16:45.600580, 5009943.100, 436.390
20/1/2021 11:16:46.655020, 5009943.000, 436.390
20/1/2021 11:16:47.606140, 5009943.000, 436.390
20/1/2021 11:16:48.606640, 5009943.000, 436.400
20/1/2021 11:16:49.596660, 5009943.000, 436.400
20/1/2021 11:16:50.603430, 5009943.000, 436.400
20/1/2021 11:16:51.609340, 5009942.900, 436.400
20/1/2021 11:16:52.604470, 5009942.900, 436.400
20/1/2021 11:16:53.593140, 5009942.900, 436.400
20/1/2021 11:16:54.604300, 5009942.900, 436.400
20/1/2021 11:16:55.603280, 5009942.900, 436.410
20/1/2021 11:16:56.605450, 5009942.900, 436.410
20/1/2021 11:16:57.599340, 5009942.800, 436.420
20/1/2021 11:16:58.607630, 5009942.900, 436.410
20/1/2021 11:16:59.609870, 5009942.800, 436.420
20/1/2021 11:17:00.598090, 5009942.800, 436.410
20/1/2021 11:17:01.607990, 5009942.800, 436.410
20/1/2021 11:17:02.613400, 5009942.800, 436.410
20/1/2021 11:17:03.600310, 5009942.800, 436.420
20/1/2021 11:17:04.605050, 5009942.700, 436.420
20/1/2021 11:17:05.605030, 5009942.800, 436.420
20/1/2021 11:17:06.607690, 5009942.700, 436.420
20/1/2021 11:17:07.626580, 5009942.600, 436.420
20/1/2021 11:17:08.617700, 5009942.600, 436.420
20/1/2021 11:17:09.612820, 5009942.700, 436.420
20/1/2021 11:17:10.601110, 5009942.700, 436.420
20/1/2021 11:17:11.607000, 5009942.600, 436.420
20/1/2021 11:17:12.612050, 5009942.600, 436.420
20/1/2021 11:17:13.619310, 5009942.500, 436.420
20/1/2021 11:17:14.620430, 5009942.500, 436.420
20/1/2021 11:17:15.608740, 5009942.500, 436.420
20/1/2021 11:17:16.615170, 5009942.400, 436.420
20/1/2021 11:17:17.639570, 5009942.500, 436.420
20/1/2021 11:17:18.609770, 5009942.400, 436.430
20/1/2021 11:17:19.610960, 5009942.400, 436.430
20/1/2021 11:17:20.620900, 5009942.400, 436.430
20/1/2021 11:17:21.594040, 5009942.500, 436.430
20/1/2021 11:17:22.613860, 5009942.400, 436.430
20/1/2021 11:17:23.610550, 5009942.400, 436.430
20/1/2021 11:17:24.644380, 5009942.400, 436.440
20/1/2021 11:17:25.610980, 5009942.400, 436.440
20/1/2021 11:17:26.615350, 5009942.300, 436.440
20/1/2021 11:17:27.609690, 5009942.400, 436.440
20/1/2021 11:17:28.640430, 5009942.400, 436.440
20/1/2021 11:17:29.631420, 5009942.400, 436.440
20/1/2021 11:17:30.600280, 5009942.300, 436.440
20/1/2021 11:17:31.620710, 5009942.300, 436.440
20/1/2021 11:17:32.608890, 5009942.300, 436.440
20/1/2021 11:17:33.619000, 5009942.300, 436.430
20/1/2021 11:17:34.613090, 5009942.200, 436.440
20/1/2021 11:17:35.606510, 5009942.300, 436.440
20/1/2021 11:17:36.610670, 5009942.300, 436.450
20/1/2021 11:17:37.616330, 5009942.200, 436.450
20/1/2021 11:17:38.639210, 5009942.200, 436.450
20/1/2021 11:17:39.620590, 5009942.200, 436.440
20/1/2021 11:17:40.615370, 5009942.200, 436.450
20/1/2021 11:17:41.609170, 5009942.200, 436.440
20/1/2021 11:17:42.616140, 5009942.100, 436.440
20/1/2021 11:17:43.612770, 5009942.100, 436.450
20/1/2021 11:17:44.610190, 5009942.100, 436.450
20/1/2021 11:17:45.604740, 5009942.100, 436.450
20/1/2021 11:17:46.654520, 5009942.100, 436.460
20/1/2021 11:17:47.608870, 5009942.100, 436.450
20/1/2021 11:17:48.615310, 5009942.100, 436.460
20/1/2021 11:17:49.615430, 5009942.100, 436.460
20/1/2021 11:17:50.617620, 5009942.100, 436.460
20/1/2021 11:17:51.623580, 5009942.100, 436.460
20/1/2021 11:17:52.632440, 5009942.100, 436.460
20/1/2021 11:17:53.618010, 5009942.100, 436.460
20/1/2021 11:17:54.633590, 5009942.000, 436.460
20/1/2021 11:17:55.622410, 5009942.100, 436.470
20/1/2021 11:17:56.621310, 5009942.000, 436.470
20/1/2021 11:17:57.623480, 5009942.000, 436.470
20/1/2021 11:17:58.619450, 5009942.100, 436.470
20/1/2021 11:17:59.628610, 5009942.100, 436.470
20/1/2021 11:18:00.621590, 5009942.000, 436.480
20/1/2021 11:18:01.619680, 5009942.000, 436.480
20/1/2021 11:18:02.614340, 5009942.000, 436.480
20/1/2021 11:18:03.620650, 5009942.000, 436.480
20/1/2021 11:18:04.619580, 5009942.000, 436.480
20/1/2021 11:18:05.626720, 5009942.000, 436.490
20/1/2021 11:18:06.622050, 5009942.000, 436.490
20/1/2021 11:18:07.619120, 5009942.000, 436.490
20/1/2021 11:18:08.621400, 5009942.000, 436.490
20/1/2021 11:18:09.624210, 5009942.000, 436.490
20/1/2021 11:18:10.611000, 5009942.000, 436.490
20/1/2021 11:18:11.623250, 5009942.000, 436.500
20/1/2021 11:18:12.630420, 5009942.000, 436.500
20/1/2021 11:18:13.626700, 5009942.000, 436.500
20/1/2021 11:18:14.623620, 5009942.000, 436.490
20/1/2021 11:18:15.626560, 5009942.000, 436.500
20/1/2021 11:18:16.624670, 5009942.000, 436.500
20/1/2021 11:18:17.629160, 5009941.900, 436.500
20/1/2021 11:18:18.625390, 5009941.900, 436.500
20/1/2021 11:18:19.625630, 5009941.900, 436.500
20/1/2021 11:18:20.623450, 5009941.900, 436.490
20/1/2021 11:18:21.625680, 5009941.900, 436.490
20/1/2021 11:18:22.624880, 5009941.900, 436.490
20/1/2021 11:18:23.625240, 5009941.900, 436.490
20/1/2021 11:18:24.617020, 5009941.900, 436.490
20/1/2021 11:18:25.630660, 5009941.900, 436.490
20/1/2021 11:18:26.622100, 5009941.900, 436.490
20/1/2021 11:18:27.621040, 5009941.900, 436.490
20/1/2021 11:18:28.628050, 5009941.900, 436.490
20/1/2021 11:18:29.616700, 5009941.900, 436.490
20/1/2021 11:18:30.627290, 5009941.900, 436.500
20/1/2021 11:18:31.618990, 5009941.900, 436.500
20/1/2021 11:18:32.631800, 5009941.900, 436.500
20/1/2021 11:18:33.632790, 5009941.900, 436.490
20/1/2021 11:18:34.640660, 5009941.900, 436.500
20/1/2021 11:18:35.625800, 5009941.900, 436.500
20/1/2021 11:18:36.629270, 5009941.900, 436.500
20/1/2021 11:18:37.619480, 5009941.900, 436.500
20/1/2021 11:18:38.642750, 5009941.900, 436.500
20/1/2021 11:18:39.651190, 5009941.900, 436.500
20/1/2021 11:18:40.611220, 5009941.900, 436.500
20/1/2021 11:18:41.631070, 5009941.900, 436.500
20/1/2021 11:18:42.626910, 5009941.900, 436.500
20/1/2021 11:18:43.625210, 5009941.900, 436.500
20/1/2021 11:18:44.629730, 5009941.900, 436.500
20/1/2021 11:18:45.630020, 5009941.800, 436.500
20/1/2021 11:18:46.629770, 5009941.900, 436.490
20/1/2021 11:18:47.632340, 5009941.900, 436.500
20/1/2021 11:18:48.629660, 5009941.900, 436.500
20/1/2021 11:18:49.634510, 5009941.900, 436.500
20/1/2021 11:18:50.630930, 5009941.800, 436.500
20/1/2021 11:18:51.637560, 5009941.900, 436.500
20/1/2021 11:18:52.633550, 5009941.800, 436.500
20/1/2021 11:18:53.635940, 5009941.800, 436.500
20/1/2021 11:18:54.632580, 5009941.900, 436.500
20/1/2021 11:18:55.626510, 5009941.800, 436.500
20/1/2021 11:18:56.625720, 5009941.800, 436.500
20/1/2021 11:18:57.633090, 5009941.900, 436.500
20/1/2021 11:18:58.630840, 5009941.800, 436.500
20/1/2021 11:18:59.625680, 5009941.900, 436.510
20/1/2021 11:19:00.625270, 5009941.800, 436.500
20/1/2021 11:19:01.622410, 5009941.800, 436.500
20/1/2021 11:19:02.632970, 5009941.800, 436.500
20/1/2021 11:19:03.630740, 5009941.800, 436.500
20/1/2021 11:19:04.636470, 5009941.800, 436.500
20/1/2021 11:19:05.630400, 5009941.800, 436.500
20/1/2021 11:19:06.629980, 5009941.800, 436.500
20/1/2021 11:19:07.632900, 5009941.800, 436.500
20/1/2021 11:19:08.624460, 5009941.800, 436.500
20/1/2021 11:19:09.633460, 5009941.800, 436.500
20/1/2021 11:19:10.625080, 5009941.800, 436.500
20/1/2021 11:19:11.642700, 5009941.800, 436.500
20/1/2021 11:19:12.651850, 5009941.800, 436.500
20/1/2021 11:19:13.635100, 5009941.700, 436.500
20/1/2021 11:19:14.627600, 5009941.700, 436.500
20/1/2021 11:19:15.619030, 5009941.700, 436.500
20/1/2021 11:19:16.643450, 5009941.700, 436.500
20/1/2021 11:19:17.635340, 5009941.800, 436.510
20/1/2021 11:19:18.627020, 5009941.700, 436.510
20/1/2021 11:19:19.630230, 5009941.600, 436.510
20/1/2021 11:19:20.639290, 5009941.700, 436.510
20/1/2021 11:19:21.624400, 5009941.600, 436.510
20/1/2021 11:19:22.640470, 5009941.600, 436.510
20/1/2021 11:19:23.633940, 5009941.700, 436.510
20/1/2021 11:19:24.634390, 5009941.700, 436.500
20/1/2021 11:19:25.637790, 5009941.700, 436.500
20/1/2021 11:19:26.644180, 5009941.700, 436.510
20/1/2021 11:19:27.639290, 5009941.700, 436.500
20/1/2021 11:19:28.630610, 5009941.600, 436.500
20/1/2021 11:19:29.629420, 5009941.600, 436.500
20/1/2021 11:19:30.640840, 5009941.600, 436.500
20/1/2021 11:19:31.623480, 5009941.600, 436.500
20/1/2021 11:19:32.637730, 5009941.700, 436.510
20/1/2021 11:19:33.629170, 5009941.600, 436.510
20/1/2021 11:19:34.635810, 5009941.700, 436.510
20/1/2021 11:19:35.628280, 5009941.600, 436.510
20/1/2021 11:19:36.632030, 5009941.600, 436.500
20/1/2021 11:19:37.626840, 5009941.600, 436.500
20/1/2021 11:19:38.645700, 5009941.600, 436.500
20/1/2021 11:19:39.636220, 5009941.500, 436.500
20/1/2021 11:19:40.634270, 5009941.600, 436.500
20/1/2021 11:19:41.636260, 5009941.500, 436.500
20/1/2021 11:19:42.628040, 5009941.500, 436.500
20/1/2021 11:19:43.638470, 5009941.500, 436.500
20/1/2021 11:19:44.661820, 5009941.600, 436.500
20/1/2021 11:19:45.641170, 5009941.500, 436.500
20/1/2021 11:19:46.666970, 5009941.500, 436.500
20/1/2021 11:19:47.640320, 5009941.500, 436.510
20/1/2021 11:19:48.634130, 5009941.500, 436.500
20/1/2021 11:19:49.629430, 5009941.400, 436.500
20/1/2021 11:19:50.633670, 5009941.400, 436.500
20/1/2021 11:19:51.631610, 5009941.500, 436.500
20/1/2021 11:19:52.634700, 5009941.500, 436.500
20/1/2021 11:19:53.633570, 5009941.500, 436.500
20/1/2021 11:19:54.647850, 5009941.400, 436.500
20/1/2021 11:19:55.634270, 5009941.400, 436.500
20/1/2021 11:19:56.640730, 5009941.400, 436.500
20/1/2021 11:19:57.643860, 5009941.400, 436.500
20/1/2021 11:19:58.644960, 5009941.400, 436.500
20/1/2021 11:19:59.638070, 5009941.400, 436.500
20/1/2021 11:20:00.640400, 5009941.400, 436.500
20/1/2021 11:20:01.635690, 5009941.400, 436.500
20/1/2021 11:20:02.637860, 5009941.400, 436.500
20/1/2021 11:20:03.642880, 5009941.400, 436.500
20/1/2021 11:20:04.635020, 5009941.300, 436.500
20/1/2021 11:20:05.651590, 5009941.400, 436.490
20/1/2021 11:20:06.639040, 5009941.400, 436.490
20/1/2021 11:20:07.642130, 5009941.400, 436.490
20/1/2021 11:20:08.641400, 5009941.400, 436.490
20/1/2021 11:20:09.640000, 5009941.400, 436.490
20/1/2021 11:20:10.639980, 5009941.400, 436.490
20/1/2021 11:20:11.640250, 5009941.400, 436.490
20/1/2021 11:20:12.634930, 5009941.400, 436.490
20/1/2021 11:20:13.639800, 5009941.300, 436.490
20/1/2021 11:20:14.640180, 5009941.300, 436.480
20/1/2021 11:20:15.635430, 5009941.300, 436.490
20/1/2021 11:20:16.649400, 5009941.400, 436.490
20/1/2021 11:20:17.638500, 5009941.400, 436.490
20/1/2021 11:20:18.640460, 5009941.300, 436.490
20/1/2021 11:20:19.645350, 5009941.300, 436.490
20/1/2021 11:20:20.641390, 5009941.300, 436.480
20/1/2021 11:20:21.637430, 5009941.400, 436.480
20/1/2021 11:20:22.649470, 5009941.400, 436.480
20/1/2021 11:20:23.646620, 5009941.300, 436.480
20/1/2021 11:20:24.642920, 5009941.300, 436.490
20/1/2021 11:20:25.634150, 5009941.300, 436.480
20/1/2021 11:20:26.634580, 5009941.300, 436.480
20/1/2021 11:20:27.643770, 5009941.300, 436.480
20/1/2021 11:20:28.641250, 5009941.300, 436.480
20/1/2021 11:20:29.646180, 5009941.300, 436.480
20/1/2021 11:20:30.647150, 5009941.300, 436.480
20/1/2021 11:20:31.639240, 5009941.300, 436.480
20/1/2021 11:20:32.208224, 5009941.300, 436.480
20/1/2021 11:20:33.639070, 5009941.300, 436.480
20/1/2021 11:20:34.648320, 5009941.200, 436.480
20/1/2021 11:20:35.655270, 5009941.300, 436.480
20/1/2021 11:20:36.649550, 5009941.300, 436.480
20/1/2021 11:20:37.651360, 5009941.300, 436.480
20/1/2021 11:20:38.648470, 5009941.300, 436.480
20/1/2021 11:20:39.656760, 5009941.300, 436.480
20/1/2021 11:20:40.652090, 5009941.300, 436.480
20/1/2021 11:20:41.649940, 5009941.200, 436.480
20/1/2021 11:20:42.646060, 5009941.200, 436.480
20/1/2021 11:20:43.646360, 5009941.200, 436.480
20/1/2021 11:20:44.656030, 5009941.200, 436.480
20/1/2021 11:20:45.648810, 5009941.300, 436.480
20/1/2021 11:20:46.653430, 5009941.200, 436.480
20/1/2021 11:20:47.650230, 5009941.200, 436.480
20/1/2021 11:20:48.652560, 5009941.200, 436.480
20/1/2021 11:20:49.649370, 5009941.100, 436.470
20/1/2021 11:20:50.646020, 5009941.100, 436.480
20/1/2021 11:20:51.650680, 5009941.100, 436.480
20/1/2021 11:20:52.642490, 5009941.100, 436.480
20/1/2021 11:20:53.663670, 5009941.100, 436.480
20/1/2021 11:20:54.230135, 5009941.100, 436.480
20/1/2021 11:20:55.643030, 5009941.100, 436.480
20/1/2021 11:20:56.650140, 5009941.100, 436.480
20/1/2021 11:20:57.643100, 5009941.100, 436.480
20/1/2021 11:20:58.658620, 5009941.100, 436.480
20/1/2021 11:20:59.659360, 5009941.100, 436.480
20/1/2021 11:21:00.655830, 5009941.100, 436.480
20/1/2021 11:21:01.649650, 5009941.100, 436.480
20/1/2021 11:21:02.652620, 5009941.100, 436.480
20/1/2021 11:21:03.657490, 5009941.100, 436.480
20/1/2021 11:21:04.647240, 5009941.100, 436.480
20/1/2021 11:21:05.651720, 5009941.100, 436.480
20/1/2021 11:21:06.658820, 5009941.100, 436.480
20/1/2021 11:21:07.655830, 5009941.100, 436.480
20/1/2021 11:21:08.662080, 5009941.000, 436.480
20/1/2021 11:21:09.651320, 5009941.100, 436.480
20/1/2021 11:21:10.655980, 5009941.100, 436.480
20/1/2021 11:21:11.661920, 5009941.000, 436.480
20/1/2021 11:21:12.657390, 5009941.000, 436.470
20/1/2021 11:21:13.650280, 5009941.100, 436.480
20/1/2021 11:21:14.649400, 5009941.000, 436.480
20/1/2021 11:21:15.655180, 5009941.000, 436.480
20/1/2021 11:21:16.657580, 5009941.000, 436.480
20/1/2021 11:21:17.662490, 5009941.000, 436.480
20/1/2021 11:21:18.658680, 5009941.000, 436.470
20/1/2021 11:21:19.659420, 5009941.000, 436.480
20/1/2021 11:21:20.656950, 5009941.000, 436.480
20/1/2021 11:21:21.664070, 5009940.900, 436.470
20/1/2021 11:21:22.662150, 5009940.900, 436.470
20/1/2021 11:21:23.657990, 5009941.000, 436.470
20/1/2021 11:21:24.660530, 5009940.900, 436.470
20/1/2021 11:21:25.657100, 5009940.900, 436.470
20/1/2021 11:21:26.656940, 5009940.800, 436.470
20/1/2021 11:21:27.652140, 5009940.900, 436.470
20/1/2021 11:21:28.653910, 5009940.900, 436.470
20/1/2021 11:21:29.666330, 5009940.800, 436.470
20/1/2021 11:21:30.663540, 5009940.900, 436.470
20/1/2021 11:21:31.658550, 5009940.900, 436.470
20/1/2021 11:21:32.664710, 5009940.800, 436.470
20/1/2021 11:21:33.658060, 5009940.800, 436.470
20/1/2021 11:21:34.656470, 5009940.800, 436.470
20/1/2021 11:21:35.652200, 5009940.800, 436.470
20/1/2021 11:21:36.656920, 5009940.800, 436.470
20/1/2021 11:21:37.661840, 5009940.800, 436.470
20/1/2021 11:21:38.666980, 5009940.800, 436.470
20/1/2021 11:21:39.662140, 5009940.800, 436.470
20/1/2021 11:21:40.658330, 5009940.800, 436.470
20/1/2021 11:21:41.664310, 5009940.700, 436.470
20/1/2021 11:21:42.661890, 5009940.800, 436.470
20/1/2021 11:21:43.660080, 5009940.800, 436.470
20/1/2021 11:21:44.659960, 5009940.800, 436.470
20/1/2021 11:21:45.666750, 5009940.800, 436.470
20/1/2021 11:21:46.663720, 5009940.800, 436.470
20/1/2021 11:21:47.668380, 5009940.800, 436.470
20/1/2021 11:21:48.683520, 5009940.700, 436.460
20/1/2021 11:21:49.663370, 5009940.800, 436.460
20/1/2021 11:21:50.671100, 5009940.800, 436.460
20/1/2021 11:21:51.655750, 5009940.800, 436.470
20/1/2021 11:21:52.661680, 5009940.800, 436.470
20/1/2021 11:21:53.666160, 5009940.800, 436.460
20/1/2021 11:21:54.666260, 5009940.700, 436.460
20/1/2021 11:21:55.661990, 5009940.700, 436.460
20/1/2021 11:21:56.663380, 5009940.800, 436.470
20/1/2021 11:21:57.670270, 5009940.800, 436.450
20/1/2021 11:21:58.659280, 5009940.800, 436.460
20/1/2021 11:21:59.665590, 5009940.800, 436.460
20/1/2021 11:22:00.671750, 5009940.800, 436.460
20/1/2021 11:22:01.667950, 5009940.700, 436.470
20/1/2021 11:22:02.663570, 5009940.700, 436.460
20/1/2021 11:22:03.667820, 5009940.800, 436.460
20/1/2021 11:22:04.666730, 5009940.800, 436.460
20/1/2021 11:22:05.671040, 5009940.800, 436.460
20/1/2021 11:22:06.667170, 5009940.800, 436.460
20/1/2021 11:22:07.672940, 5009940.800, 436.460
20/1/2021 11:22:08.668430, 5009940.700, 436.460
20/1/2021 11:22:09.654350, 5009940.700, 436.450
20/1/2021 11:22:10.668740, 5009940.800, 436.450
20/1/2021 11:22:11.672530, 5009940.800, 436.450
20/1/2021 11:22:12.662780, 5009940.800, 436.450
20/1/2021 11:22:13.668720, 5009940.800, 436.450
20/1/2021 11:22:14.668660, 5009940.700, 436.450
20/1/2021 11:22:15.673410, 5009940.700, 436.450
20/1/2021 11:22:16.669350, 5009940.700, 436.450
20/1/2021 11:22:17.676060, 5009940.700, 436.450
20/1/2021 11:22:18.671630, 5009940.700, 436.450
20/1/2021 11:22:19.659830, 5009940.700, 436.450
20/1/2021 11:22:20.671120, 5009940.800, 436.440
20/1/2021 11:22:21.669070, 5009940.700, 436.450
20/1/2021 11:22:22.676070, 5009940.700, 436.440
20/1/2021 11:22:23.156058, 5009940.700, 436.440
20/1/2021 11:22:24.658410, 5009940.600, 436.450
20/1/2021 11:22:25.664430, 5009940.700, 436.440
20/1/2021 11:22:26.668150, 5009940.600, 436.440
20/1/2021 11:22:27.666250, 5009940.600, 436.440
20/1/2021 11:22:28.659640, 5009940.600, 436.440
20/1/2021 11:22:29.683310, 5009940.600, 436.440
20/1/2021 11:22:30.669590, 5009940.600, 436.440
20/1/2021 11:22:31.662400, 5009940.600, 436.440
20/1/2021 11:22:32.684960, 5009940.600, 436.440
20/1/2021 11:22:33.668790, 5009940.600, 436.440
20/1/2021 11:22:34.683130, 5009940.600, 436.440
20/1/2021 11:22:35.664010, 5009940.500, 436.440
20/1/2021 11:22:36.677010, 5009940.600, 436.450
20/1/2021 11:22:37.672020, 5009940.500, 436.440
20/1/2021 11:22:38.671610, 5009940.600, 436.440
20/1/2021 11:22:39.674890, 5009940.600, 436.430
20/1/2021 11:22:40.682080, 5009940.600, 436.430
20/1/2021 11:22:41.688430, 5009940.500, 436.430
20/1/2021 11:22:42.671190, 5009940.600, 436.430
20/1/2021 11:22:43.680020, 5009940.600, 436.430
20/1/2021 11:22:44.675540, 5009940.500, 436.440
20/1/2021 11:22:45.655670, 5009940.600, 436.430
20/1/2021 11:22:46.658300, 5009940.600, 436.430
20/1/2021 11:22:47.671680, 5009940.600, 436.430
20/1/2021 11:22:48.672360, 5009940.600, 436.430
20/1/2021 11:22:49.662220, 5009940.600, 436.440
20/1/2021 11:22:50.671600, 5009940.600, 436.440
20/1/2021 11:22:51.664400, 5009940.600, 436.440
20/1/2021 11:22:52.678360, 5009940.600, 436.450
20/1/2021 11:22:53.669240, 5009940.400, 436.440
20/1/2021 11:22:54.671900, 5009940.500, 436.440
20/1/2021 11:22:55.671010, 5009940.400, 436.440
20/1/2021 11:22:56.106148, 5009940.400, 436.440
20/1/2021 11:22:57.663340, 5009940.500, 436.430
20/1/2021 11:22:58.676500, 5009940.400, 436.440
20/1/2021 11:22:59.663380, 5009940.400, 436.440
20/1/2021 11:23:00.682300, 5009940.600, 436.440
20/1/2021 11:23:01.679400, 5009940.400, 436.440
20/1/2021 11:23:02.677970, 5009940.500, 436.440
20/1/2021 11:23:03.676740, 5009940.500, 436.440
20/1/2021 11:23:04.683920, 5009940.400, 436.450
20/1/2021 11:23:05.681960, 5009940.400, 436.440
20/1/2021 11:23:06.673700, 5009940.400, 436.440
20/1/2021 11:23:07.671430, 5009940.500, 436.440
20/1/2021 11:23:08.668080, 5009940.500, 436.450
20/1/2021 11:23:09.664410, 5009940.400, 436.440
20/1/2021 11:23:10.660940, 5009940.400, 436.440
20/1/2021 11:23:11.676280, 5009940.400, 436.440
20/1/2021 11:23:12.681880, 5009940.400, 436.440
20/1/2021 11:23:13.675990, 5009940.500, 436.440
20/1/2021 11:23:14.671020, 5009940.400, 436.440
20/1/2021 11:23:15.678000, 5009940.400, 436.440
20/1/2021 11:23:16.677840, 5009940.400, 436.450
20/1/2021 11:23:17.684290, 5009940.400, 436.440
20/1/2021 11:23:18.669380, 5009940.400, 436.440
20/1/2021 11:23:19.671300, 5009940.400, 436.440
20/1/2021 11:23:20.686800, 5009940.400, 436.430
20/1/2021 11:23:21.673990, 5009940.400, 436.440
20/1/2021 11:23:22.679680, 5009940.400, 436.440
20/1/2021 11:23:23.683820, 5009940.400, 436.440
20/1/2021 11:23:24.676040, 5009940.400, 436.440
20/1/2021 11:23:25.675560, 5009940.400, 436.430
20/1/2021 11:23:26.680250, 5009940.300, 436.440
20/1/2021 11:23:27.684830, 5009940.300, 436.440
20/1/2021 11:23:28.682080, 5009940.300, 436.440
20/1/2021 11:23:29.681390, 5009940.300, 436.440
20/1/2021 11:23:30.684070, 5009940.300, 436.440
20/1/2021 11:23:31.673550, 5009940.300, 436.430
20/1/2021 11:23:32.679050, 5009940.300, 436.430
20/1/2021 11:23:33.684600, 5009940.300, 436.430
20/1/2021 11:23:34.686610, 5009940.300, 436.430
20/1/2021 11:23:35.683340, 5009940.300, 436.430
20/1/2021 11:23:36.690790, 5009940.300, 436.430
20/1/2021 11:23:37.685530, 5009940.200, 436.430
20/1/2021 11:23:38.681550, 5009940.200, 436.440
20/1/2021 11:23:39.684660, 5009940.300, 436.440
20/1/2021 11:23:40.686630, 5009940.200, 436.440
20/1/2021 11:23:41.683820, 5009940.200, 436.430
20/1/2021 11:23:42.691120, 5009940.200, 436.430
20/1/2021 11:23:43.689470, 5009940.200, 436.430
20/1/2021 11:23:44.679720, 5009940.200, 436.430
20/1/2021 11:23:45.684600, 5009940.300, 436.430
20/1/2021 11:23:46.688650, 5009940.200, 436.440
20/1/2021 11:23:47.686370, 5009940.100, 436.440
20/1/2021 11:23:48.692480, 5009940.300, 436.440
20/1/2021 11:23:49.674700, 5009940.100, 436.430
20/1/2021 11:23:50.675420, 5009940.100, 436.430
20/1/2021 11:23:51.680410, 5009940.200, 436.430
20/1/2021 11:23:52.684250, 5009940.200, 436.440
20/1/2021 11:23:53.692070, 5009940.100, 436.440
20/1/2021 11:23:54.684890, 5009940.200, 436.440
20/1/2021 11:23:55.682300, 5009940.100, 436.440
20/1/2021 11:23:56.689550, 5009940.100, 436.440
20/1/2021 11:23:57.685070, 5009940.100, 436.440
20/1/2021 11:23:58.690110, 5009940.100, 436.440
20/1/2021 11:23:59.691390, 5009940.100, 436.440
20/1/2021 11:24:00.684420, 5009940.100, 436.440
20/1/2021 11:24:01.690000, 5009940.200, 436.440
20/1/2021 11:24:02.684540, 5009940.100, 436.440
20/1/2021 11:24:03.687640, 5009940.100, 436.440
20/1/2021 11:24:04.683630, 5009940.100, 436.440
20/1/2021 11:24:05.683560, 5009940.100, 436.440
20/1/2021 11:24:06.688300, 5009940.100, 436.440
20/1/2021 11:24:07.691190, 5009940.100, 436.440
20/1/2021 11:24:08.679530, 5009940.100, 436.440
20/1/2021 11:24:09.695450, 5009940.100, 436.440
20/1/2021 11:24:10.691950, 5009940.100, 436.430
20/1/2021 11:24:11.687170, 5009940.100, 436.440
20/1/2021 11:24:12.729880, 5009940.000, 436.440
20/1/2021 11:24:13.681900, 5009940.000, 436.440
20/1/2021 11:24:14.682480, 5009940.100, 436.430
20/1/2021 11:24:15.687380, 5009940.100, 436.440
20/1/2021 11:24:16.693460, 5009940.100, 436.440
20/1/2021 11:24:17.684890, 5009940.000, 436.440
20/1/2021 11:24:18.687430, 5009940.100, 436.440
20/1/2021 11:24:19.678940, 5009940.100, 436.440
20/1/2021 11:24:20.695970, 5009940.000, 436.430
20/1/2021 11:24:21.691540, 5009940.100, 436.440
20/1/2021 11:24:22.697790, 5009940.000, 436.430
20/1/2021 11:24:23.686290, 5009940.000, 436.430
20/1/2021 11:24:24.693180, 5009940.000, 436.430
20/1/2021 11:24:25.698380, 5009940.000, 436.440
20/1/2021 11:24:26.688500, 5009940.000, 436.440
20/1/2021 11:24:27.696750, 5009940.000, 436.440
20/1/2021 11:24:28.690170, 5009940.000, 436.450
20/1/2021 11:24:29.700410, 5009939.900, 436.440
20/1/2021 11:24:30.697550, 5009940.000, 436.440
20/1/2021 11:24:31.691550, 5009940.000, 436.450
20/1/2021 11:24:32.697930, 5009939.900, 436.440
20/1/2021 11:24:33.693390, 5009939.900, 436.440
20/1/2021 11:24:34.694120, 5009939.900, 436.440
20/1/2021 11:24:35.700230, 5009939.900, 436.450
20/1/2021 11:24:36.684280, 5009939.900, 436.440
20/1/2021 11:24:37.700160, 5009939.900, 436.440
20/1/2021 11:24:38.697840, 5009939.900, 436.440
20/1/2021 11:24:39.692490, 5009939.900, 436.440
20/1/2021 11:24:40.696230, 5009939.900, 436.440
20/1/2021 11:24:41.703320, 5009939.800, 436.450
20/1/2021 11:24:42.699250, 5009939.900, 436.450
20/1/2021 11:24:43.693960, 5009939.900, 436.450
20/1/2021 11:24:44.700850, 5009939.900, 436.450
20/1/2021 11:24:45.693670, 5009939.800, 436.450
20/1/2021 11:24:46.699640, 5009939.900, 436.450
20/1/2021 11:24:47.685770, 5009939.800, 436.450
20/1/2021 11:24:48.700050, 5009939.800, 436.450
20/1/2021 11:24:49.692740, 5009939.800, 436.450
