Timestamps, Frequency, Resistance
20/1/2021 10:51:26.333610, 5009955.500, 455.980
20/1/2021 10:51:27.323510, 5009955.500, 455.980
20/1/2021 10:51:28.327430, 5009955.500, 455.980
20/1/2021 10:51:29.334260, 5009955.400, 455.990
20/1/2021 10:51:30.322500, 5009955.400, 455.990
20/1/2021 10:51:31.317420, 5009955.500, 455.990
20/1/2021 10:51:32.313730, 5009955.500, 455.990
20/1/2021 10:51:33.313130, 5009955.600, 455.990
20/1/2021 10:51:34.337150, 5009955.500, 456.000
20/1/2021 10:51:35.321060, 5009955.400, 456.000
20/1/2021 10:51:36.330050, 5009955.400, 456.000
20/1/2021 10:51:37.327390, 5009955.400, 456.000
20/1/2021 10:51:38.336000, 5009955.500, 456.000
20/1/2021 10:51:39.335310, 5009955.500, 456.010
20/1/2021 10:51:40.318440, 5009955.400, 456.000
20/1/2021 10:51:41.399070, 5009955.400, 456.010
20/1/2021 10:51:42.334040, 5009955.400, 456.010
20/1/2021 10:51:43.324650, 5009955.300, 456.010
20/1/2021 10:51:44.335110, 5009955.300, 456.010
20/1/2021 10:51:45.325560, 5009955.400, 456.020
20/1/2021 10:51:46.331650, 5009955.400, 456.010
20/1/2021 10:51:47.330290, 5009955.300, 456.010
20/1/2021 10:51:48.331270, 5009955.300, 456.020
20/1/2021 10:51:49.334580, 5009955.300, 456.020
20/1/2021 10:51:50.333390, 5009955.300, 456.020
20/1/2021 10:51:51.331670, 5009955.300, 456.030
20/1/2021 10:51:52.332860, 5009955.200, 456.030
20/1/2021 10:51:53.326640, 5009955.300, 456.030
20/1/2021 10:51:54.327510, 5009955.300, 456.040
20/1/2021 10:51:55.321630, 5009955.200, 456.040
20/1/2021 10:51:56.324730, 5009955.200, 456.040
20/1/2021 10:51:57.344540, 5009955.300, 456.050
20/1/2021 10:51:58.330010, 5009955.100, 456.050
20/1/2021 10:51:59.335620, 5009955.300, 456.060
20/1/2021 10:52:0.327790, 5009955.100, 456.060
20/1/2021 10:52:1.335260, 5009955.100, 456.060
20/1/2021 10:52:2.333770, 5009955.100, 456.070
20/1/2021 10:52:3.336270, 5009955.100, 456.070
20/1/2021 10:52:4.335810, 5009955.100, 456.070
20/1/2021 10:52:5.325610, 5009955.100, 456.070
20/1/2021 10:52:6.332740, 5009955.100, 456.070
20/1/2021 10:52:7.338990, 5009955.000, 456.080
20/1/2021 10:52:8.330850, 5009955.100, 456.080
20/1/2021 10:52:9.322950, 5009955.000, 456.080
20/1/2021 10:52:10.331530, 5009955.000, 456.080
20/1/2021 10:52:11.373520, 5009955.000, 456.080
20/1/2021 10:52:12.338760, 5009955.000, 456.080
20/1/2021 10:52:13.321730, 5009955.000, 456.090
20/1/2021 10:52:14.331800, 5009955.000, 456.090
20/1/2021 10:52:15.326200, 5009955.000, 456.100
20/1/2021 10:52:16.352060, 5009954.900, 456.100
20/1/2021 10:52:17.340050, 5009954.900, 456.100
20/1/2021 10:52:18.328520, 5009954.900, 456.100
20/1/2021 10:52:19.323530, 5009954.900, 456.100
20/1/2021 10:52:20.336390, 5009954.900, 456.100
20/1/2021 10:52:21.332580, 5009954.900, 456.110
20/1/2021 10:52:22.331510, 5009954.900, 456.110
20/1/2021 10:52:23.345090, 5009954.900, 456.120
20/1/2021 10:52:24.327420, 5009954.900, 456.120
20/1/2021 10:52:25.347810, 5009954.800, 456.120
20/1/2021 10:52:26.331610, 5009954.800, 456.130
20/1/2021 10:52:27.331000, 5009954.800, 456.130
20/1/2021 10:52:28.341530, 5009954.800, 456.130
20/1/2021 10:52:29.339250, 5009954.800, 456.130
20/1/2021 10:52:30.348680, 5009954.700, 456.140
20/1/2021 10:52:31.341760, 5009954.800, 456.130
20/1/2021 10:52:32.355620, 5009954.800, 456.140
20/1/2021 10:52:33.343610, 5009954.700, 456.140
20/1/2021 10:52:34.345610, 5009954.700, 456.140
20/1/2021 10:52:35.351870, 5009954.700, 456.140
20/1/2021 10:52:36.332180, 5009954.700, 456.140
20/1/2021 10:52:37.347900, 5009954.600, 456.150
20/1/2021 10:52:38.350030, 5009954.600, 456.150
20/1/2021 10:52:39.331450, 5009954.600, 456.150
20/1/2021 10:52:40.344690, 5009954.600, 456.150
20/1/2021 10:52:41.347790, 5009954.600, 456.150
20/1/2021 10:52:42.337990, 5009954.500, 456.160
20/1/2021 10:52:43.340770, 5009954.500, 456.160
20/1/2021 10:52:44.341010, 5009954.400, 456.170
20/1/2021 10:52:45.340100, 5009954.500, 456.170
20/1/2021 10:52:46.333510, 5009954.400, 456.170
20/1/2021 10:52:47.340140, 5009954.400, 456.170
20/1/2021 10:52:48.338180, 5009954.400, 456.170
20/1/2021 10:52:49.359360, 5009954.400, 456.180
20/1/2021 10:52:50.349640, 5009954.400, 456.180
20/1/2021 10:52:51.354660, 5009954.400, 456.170
20/1/2021 10:52:52.347570, 5009954.300, 456.180
20/1/2021 10:52:53.342460, 5009954.300, 456.180
20/1/2021 10:52:54.348580, 5009954.300, 456.190
20/1/2021 10:52:55.335080, 5009954.300, 456.190
20/1/2021 10:52:56.334200, 5009954.200, 456.190
20/1/2021 10:52:57.340810, 5009954.100, 456.190
20/1/2021 10:52:58.345820, 5009954.200, 456.190
20/1/2021 10:52:59.339620, 5009954.100, 456.200
20/1/2021 10:53:0.338100, 5009954.100, 456.200
20/1/2021 10:53:1.373930, 5009954.100, 456.200
20/1/2021 10:53:2.348650, 5009954.100, 456.200
20/1/2021 10:53:3.334020, 5009954.000, 456.210
20/1/2021 10:53:4.342410, 5009954.000, 456.210
20/1/2021 10:53:5.353440, 5009954.000, 456.220
20/1/2021 10:53:6.343420, 5009954.000, 456.220
20/1/2021 10:53:7.345160, 5009954.000, 456.220
20/1/2021 10:53:8.334820, 5009953.900, 456.230
20/1/2021 10:53:9.356930, 5009953.900, 456.230
20/1/2021 10:53:10.341950, 5009953.900, 456.230
20/1/2021 10:53:11.348110, 5009953.800, 456.230
20/1/2021 10:53:12.352350, 5009953.800, 456.230
20/1/2021 10:53:13.344320, 5009953.800, 456.230
20/1/2021 10:53:14.342740, 5009953.800, 456.240
20/1/2021 10:53:15.340880, 5009953.800, 456.240
20/1/2021 10:53:16.352980, 5009953.600, 456.240
20/1/2021 10:53:17.337310, 5009953.700, 456.240
20/1/2021 10:53:18.349950, 5009953.600, 456.240
20/1/2021 10:53:19.345410, 5009953.600, 456.250
20/1/2021 10:53:20.338840, 5009953.600, 456.250
20/1/2021 10:53:21.349590, 5009953.600, 456.260
20/1/2021 10:53:22.347280, 5009953.600, 456.260
20/1/2021 10:53:23.342270, 5009953.600, 456.260
20/1/2021 10:53:24.352360, 5009953.500, 456.260
20/1/2021 10:53:25.353470, 5009953.500, 456.270
20/1/2021 10:53:26.341390, 5009953.500, 456.270
20/1/2021 10:53:27.362020, 5009953.400, 456.270
20/1/2021 10:53:28.344610, 5009953.400, 456.270
20/1/2021 10:53:29.357080, 5009953.400, 456.270
20/1/2021 10:53:30.351560, 5009953.300, 456.270
20/1/2021 10:53:31.341080, 5009953.400, 456.270
20/1/2021 10:53:32.342590, 5009953.300, 456.280
20/1/2021 10:53:33.360660, 5009953.300, 456.270
20/1/2021 10:53:34.339430, 5009953.300, 456.280
20/1/2021 10:53:35.343300, 5009953.200, 456.280
20/1/2021 10:53:36.356730, 5009953.100, 456.280
20/1/2021 10:53:37.345820, 5009953.100, 456.290
20/1/2021 10:53:38.352390, 5009953.100, 456.290
20/1/2021 10:53:39.358980, 5009953.000, 456.290
20/1/2021 10:53:40.349670, 5009953.000, 456.300
20/1/2021 10:53:41.342780, 5009952.900, 456.300
20/1/2021 10:53:42.355520, 5009952.900, 456.310
20/1/2021 10:53:43.362980, 5009952.900, 456.310
20/1/2021 10:53:44.381670, 5009952.900, 456.310
20/1/2021 10:53:45.351460, 5009952.800, 456.310
20/1/2021 10:53:46.367770, 5009952.800, 456.310
20/1/2021 10:53:47.363350, 5009952.700, 456.320
20/1/2021 10:53:48.349270, 5009952.700, 456.320
20/1/2021 10:53:49.353510, 5009952.600, 456.330
20/1/2021 10:53:50.346070, 5009952.600, 456.330
20/1/2021 10:53:51.353810, 5009952.600, 456.330
20/1/2021 10:53:52.346130, 5009952.400, 456.340
20/1/2021 10:53:53.366230, 5009952.400, 456.340
20/1/2021 10:53:54.361750, 5009952.300, 456.350
20/1/2021 10:53:55.351970, 5009952.300, 456.350
20/1/2021 10:53:56.553700, 5009952.300, 456.360
20/1/2021 10:53:57.342810, 5009952.200, 456.360
20/1/2021 10:53:58.346800, 5009952.100, 456.370
20/1/2021 10:53:59.348060, 5009952.100, 456.370
20/1/2021 10:54:0.350990, 5009952.000, 456.360
20/1/2021 10:54:1.350060, 5009952.000, 456.370
20/1/2021 10:54:2.353130, 5009952.000, 456.380
20/1/2021 10:54:3.353830, 5009951.900, 456.390
20/1/2021 10:54:4.353160, 5009951.900, 456.390
20/1/2021 10:54:5.354430, 5009951.800, 456.390
20/1/2021 10:54:6.348590, 5009951.800, 456.390
20/1/2021 10:54:7.347380, 5009951.700, 456.400
20/1/2021 10:54:8.358700, 5009951.700, 456.410
20/1/2021 10:54:9.356670, 5009951.600, 456.410
20/1/2021 10:54:10.361430, 5009951.600, 456.410
20/1/2021 10:54:11.351830, 5009951.500, 456.420
20/1/2021 10:54:12.358520, 5009951.400, 456.420
20/1/2021 10:54:13.377930, 5009951.400, 456.430
20/1/2021 10:54:14.364930, 5009951.300, 456.430
20/1/2021 10:54:15.353090, 5009951.300, 456.430
20/1/2021 10:54:16.354090, 5009951.300, 456.440
20/1/2021 10:54:17.359600, 5009951.200, 456.440
20/1/2021 10:54:18.370040, 5009951.200, 456.450
20/1/2021 10:54:19.357620, 5009951.100, 456.450
20/1/2021 10:54:20.363810, 5009951.100, 456.460
20/1/2021 10:54:21.362420, 5009951.000, 456.460
20/1/2021 10:54:22.358430, 5009951.000, 456.450
20/1/2021 10:54:23.354990, 5009951.000, 456.460
20/1/2021 10:54:24.367490, 5009950.900, 456.470
20/1/2021 10:54:25.357120, 5009950.900, 456.470
20/1/2021 10:54:26.364430, 5009950.900, 456.480
20/1/2021 10:54:27.351430, 5009950.900, 456.470
20/1/2021 10:54:28.359420, 5009950.800, 456.470
20/1/2021 10:54:29.359080, 5009950.800, 456.480
20/1/2021 10:54:30.367200, 5009950.800, 456.490
20/1/2021 10:54:31.363900, 5009950.700, 456.490
20/1/2021 10:54:32.357700, 5009950.700, 456.490
20/1/2021 10:54:33.360970, 5009950.600, 456.490
20/1/2021 10:54:34.360570, 5009950.600, 456.500
20/1/2021 10:54:35.361650, 5009950.600, 456.500
20/1/2021 10:54:36.360710, 5009950.600, 456.510
20/1/2021 10:54:37.358830, 5009950.600, 456.510
20/1/2021 10:54:38.366690, 5009950.400, 456.520
20/1/2021 10:54:39.361010, 5009950.400, 456.520
20/1/2021 10:54:40.364220, 5009950.400, 456.530
20/1/2021 10:54:41.349160, 5009950.400, 456.520
20/1/2021 10:54:42.355950, 5009950.400, 456.520
20/1/2021 10:54:43.356070, 5009950.400, 456.530
20/1/2021 10:54:44.363430, 5009950.400, 456.530
20/1/2021 10:54:45.364840, 5009950.400, 456.530
20/1/2021 10:54:46.370560, 5009950.300, 456.530
20/1/2021 10:54:47.379890, 5009950.300, 456.540
20/1/2021 10:54:48.372280, 5009950.400, 456.540
20/1/2021 10:54:49.358330, 5009950.300, 456.550
20/1/2021 10:54:50.356980, 5009950.300, 456.550
20/1/2021 10:54:51.356310, 5009950.300, 456.550
20/1/2021 10:54:52.370810, 5009950.300, 456.550
20/1/2021 10:54:53.360310, 5009950.100, 456.560
20/1/2021 10:54:54.368420, 5009950.100, 456.550
20/1/2021 10:54:55.372010, 5009950.200, 456.560
20/1/2021 10:54:56.379150, 5009950.100, 456.560
20/1/2021 10:54:57.366420, 5009950.100, 456.560
20/1/2021 10:54:58.379510, 5009950.200, 456.570
20/1/2021 10:54:59.368790, 5009950.100, 456.570
20/1/2021 10:55:0.373350, 5009950.100, 456.570
20/1/2021 10:55:1.363680, 5009950.000, 456.570
20/1/2021 10:55:2.373780, 5009950.100, 456.570
20/1/2021 10:55:3.368480, 5009950.100, 456.570
20/1/2021 10:55:4.366530, 5009950.000, 456.580
20/1/2021 10:55:5.356450, 5009950.000, 456.580
20/1/2021 10:55:6.371390, 5009950.000, 456.580
20/1/2021 10:55:7.367860, 5009949.900, 456.580
20/1/2021 10:55:8.369330, 5009949.900, 456.580
20/1/2021 10:55:9.370490, 5009949.900, 456.590
20/1/2021 10:55:10.367010, 5009949.900, 456.590
20/1/2021 10:55:11.369610, 5009949.800, 456.590
20/1/2021 10:55:12.373190, 5009949.800, 456.590
20/1/2021 10:55:13.371850, 5009949.800, 456.600
20/1/2021 10:55:14.372860, 5009949.800, 456.600
20/1/2021 10:55:15.373860, 5009949.700, 456.600
20/1/2021 10:55:16.363320, 5009949.600, 456.610
20/1/2021 10:55:17.363890, 5009949.600, 456.610
20/1/2021 10:55:18.367610, 5009949.600, 456.610
20/1/2021 10:55:19.371810, 5009949.600, 456.610
20/1/2021 10:55:20.375160, 5009949.500, 456.610
20/1/2021 10:55:21.378510, 5009949.400, 456.620
20/1/2021 10:55:22.371780, 5009949.300, 456.610
20/1/2021 10:55:23.356340, 5009949.300, 456.630
20/1/2021 10:55:24.379030, 5009949.300, 456.620
20/1/2021 10:55:25.368590, 5009949.300, 456.620
20/1/2021 10:55:26.371540, 5009949.300, 456.630
20/1/2021 10:55:27.370390, 5009949.200, 456.630
20/1/2021 10:55:28.380700, 5009949.100, 456.630
20/1/2021 10:55:29.371210, 5009949.100, 456.630
20/1/2021 10:55:30.363980, 5009949.100, 456.630
20/1/2021 10:55:31.377510, 5009949.100, 456.640
20/1/2021 10:55:32.379300, 5009949.000, 456.630
20/1/2021 10:55:33.379020, 5009949.000, 456.640
20/1/2021 10:55:34.367830, 5009949.100, 456.640
20/1/2021 10:55:35.364630, 5009949.100, 456.640
20/1/2021 10:55:36.361700, 5009949.000, 456.640
20/1/2021 10:55:37.372830, 5009949.000, 456.640
20/1/2021 10:55:38.366880, 5009949.000, 456.630
20/1/2021 10:55:39.371510, 5009949.000, 456.630
20/1/2021 10:55:40.369270, 5009949.100, 456.630
20/1/2021 10:55:41.375480, 5009949.000, 456.640
20/1/2021 10:55:42.357610, 5009949.000, 456.640
20/1/2021 10:55:43.375630, 5009949.100, 456.640
20/1/2021 10:55:44.377020, 5009949.100, 456.640
20/1/2021 10:55:45.366320, 5009949.100, 456.640
20/1/2021 10:55:46.375850, 5009949.100, 456.640
20/1/2021 10:55:47.366400, 5009949.100, 456.640
20/1/2021 10:55:48.375840, 5009949.100, 456.640
20/1/2021 10:55:49.377860, 5009949.100, 456.640
20/1/2021 10:55:50.358030, 5009949.100, 456.640
20/1/2021 10:55:51.372920, 5009949.200, 456.640
20/1/2021 10:55:52.378730, 5009949.100, 456.640
20/1/2021 10:55:53.362140, 5009949.200, 456.640
20/1/2021 10:55:54.364200, 5009949.200, 456.640
20/1/2021 10:55:55.370990, 5009949.200, 456.640
20/1/2021 10:55:56.375210, 5009949.300, 456.630
20/1/2021 10:55:57.366540, 5009949.200, 456.630
20/1/2021 10:55:58.364040, 5009949.200, 456.640
20/1/2021 10:55:59.378740, 5009949.300, 456.630
20/1/2021 10:56:0.380880, 5009949.300, 456.630
20/1/2021 10:56:1.384410, 5009949.300, 456.630
20/1/2021 10:56:2.368740, 5009949.300, 456.630
20/1/2021 10:56:3.389230, 5009949.400, 456.630
20/1/2021 10:56:4.371190, 5009949.300, 456.620
20/1/2021 10:56:5.364950, 5009949.300, 456.620
20/1/2021 10:56:6.384700, 5009949.300, 456.620
20/1/2021 10:56:7.384560, 5009949.300, 456.620
20/1/2021 10:56:8.381020, 5009949.300, 456.630
20/1/2021 10:56:9.369340, 5009949.300, 456.630
20/1/2021 10:56:10.370490, 5009949.400, 456.620
20/1/2021 10:56:11.375690, 5009949.300, 456.620
20/1/2021 10:56:12.379010, 5009949.400, 456.620
20/1/2021 10:56:13.388960, 5009949.400, 456.630
20/1/2021 10:56:14.366180, 5009949.400, 456.620
20/1/2021 10:56:15.381100, 5009949.400, 456.620
20/1/2021 10:56:16.375490, 5009949.400, 456.620
20/1/2021 10:56:17.369080, 5009949.400, 456.620
20/1/2021 10:56:18.384030, 5009949.400, 456.620
20/1/2021 10:56:19.375150, 5009949.400, 456.630
20/1/2021 10:56:20.371100, 5009949.500, 456.620
20/1/2021 10:56:21.374720, 5009949.400, 456.630
20/1/2021 10:56:22.371210, 5009949.400, 456.630
20/1/2021 10:56:23.377620, 5009949.400, 456.630
20/1/2021 10:56:24.382960, 5009949.400, 456.620
20/1/2021 10:56:25.384650, 5009949.400, 456.630
20/1/2021 10:56:26.372290, 5009949.300, 456.630
20/1/2021 10:56:27.368390, 5009949.400, 456.630
20/1/2021 10:56:28.374830, 5009949.400, 456.630
20/1/2021 10:56:29.380200, 5009949.400, 456.630
20/1/2021 10:56:30.383750, 5009949.400, 456.630
20/1/2021 10:56:31.371310, 5009949.300, 456.630
20/1/2021 10:56:32.375420, 5009949.300, 456.630
20/1/2021 10:56:33.378270, 5009949.300, 456.620
20/1/2021 10:56:34.375720, 5009949.300, 456.620
20/1/2021 10:56:35.394930, 5009949.300, 456.630
20/1/2021 10:56:36.382210, 5009949.300, 456.630
20/1/2021 10:56:37.381470, 5009949.300, 456.630
20/1/2021 10:56:38.389800, 5009949.300, 456.630
20/1/2021 10:56:39.370910, 5009949.300, 456.630
20/1/2021 10:56:40.382180, 5009949.300, 456.630
20/1/2021 10:56:41.381100, 5009949.200, 456.630
20/1/2021 10:56:42.371700, 5009949.300, 456.630
20/1/2021 10:56:43.393420, 5009949.200, 456.630
20/1/2021 10:56:44.368600, 5009949.200, 456.640
20/1/2021 10:56:45.382930, 5009949.300, 456.640
20/1/2021 10:56:46.373070, 5009949.300, 456.640
20/1/2021 10:56:47.380980, 5009949.200, 456.650
20/1/2021 10:56:48.380650, 5009949.200, 456.650
20/1/2021 10:56:49.382060, 5009949.200, 456.650
20/1/2021 10:56:50.390080, 5009949.200, 456.650
20/1/2021 10:56:51.412340, 5009949.200, 456.650
20/1/2021 10:56:52.383250, 5009949.100, 456.650
20/1/2021 10:56:53.386360, 5009949.100, 456.650
20/1/2021 10:56:54.388720, 5009949.200, 456.660
20/1/2021 10:56:55.387070, 5009949.100, 456.650
20/1/2021 10:56:56.393270, 5009949.100, 456.650
20/1/2021 10:56:57.379390, 5009949.100, 456.660
20/1/2021 10:56:58.378890, 5009949.200, 456.650
20/1/2021 10:56:59.383100, 5009949.100, 456.670
20/1/2021 10:57:0.385340, 5009949.000, 456.670
20/1/2021 10:57:1.390430, 5009949.300, 456.640
20/1/2021 10:57:2.389810, 5009950.000, 456.580
20/1/2021 10:57:3.394870, 5009961.100, 455.260
20/1/2021 10:57:4.392610, 5009888.100, 475.290
20/1/2021 10:57:5.388600, 5009822.700, 461.600
20/1/2021 10:57:6.394740, 5009838.100, 461.600
20/1/2021 10:57:7.390020, 5009835.800, 462.150
20/1/2021 10:57:8.382530, 5009826.300, 462.500
20/1/2021 10:57:9.389090, 5009823.200, 462.900
20/1/2021 10:57:10.392930, 5009821.500, 462.920
20/1/2021 10:57:11.388140, 5009823.600, 462.870
20/1/2021 10:57:12.387360, 5009823.400, 462.920
20/1/2021 10:57:13.392770, 5009820.800, 463.050
20/1/2021 10:57:14.385790, 5009816.900, 463.170
20/1/2021 10:57:15.380070, 5009815.500, 462.930
20/1/2021 10:57:16.393150, 5009818.300, 462.490
20/1/2021 10:57:17.397040, 5009826.400, 461.390
20/1/2021 10:57:18.376980, 5009831.000, 462.520
20/1/2021 10:57:19.399690, 5009928.100, 719.270
20/1/2021 10:57:20.405110, 5010259.900, 989.140
20/1/2021 10:57:21.391780, 5010301.300, 989.140
20/1/2021 10:57:22.398870, 5010026.300, 501.790
20/1/2021 10:57:23.395150, 5010026.300, 400.800
20/1/2021 10:57:24.394910, 5010026.400, 400.250
20/1/2021 10:57:25.390080, 5010028.400, 398.490
20/1/2021 10:57:26.389030, 5010036.400, 394.140
20/1/2021 10:57:27.393490, 5010042.100, 392.290
20/1/2021 10:57:28.400230, 5010051.300, 389.980
20/1/2021 10:57:29.399600, 5010057.800, 388.530
20/1/2021 10:57:30.392210, 5010069.600, 385.450
20/1/2021 10:57:31.395550, 5010078.900, 384.110
20/1/2021 10:57:32.402020, 5010083.100, 383.290
20/1/2021 10:57:33.395640, 5010089.100, 381.970
20/1/2021 10:57:34.396850, 5010096.000, 381.180
20/1/2021 10:57:35.400360, 5010104.000, 381.180
20/1/2021 10:57:36.398230, 5010112.900, 379.660
20/1/2021 10:57:37.394330, 5010116.300, 378.000
20/1/2021 10:57:38.400850, 5010119.100, 376.750
20/1/2021 10:57:39.403130, 5010123.600, 375.390
20/1/2021 10:57:40.384560, 5010127.500, 373.340
20/1/2021 10:57:41.401230, 5010131.000, 372.000
20/1/2021 10:57:42.398600, 5010137.600, 370.680
20/1/2021 10:57:43.395140, 5010147.100, 368.540
20/1/2021 10:57:44.395210, 5010154.000, 367.310
20/1/2021 10:57:45.395850, 5010144.200, 394.250
20/1/2021 10:57:46.401300, 5009971.100, 448.820
20/1/2021 10:57:47.397710, 5010000.400, 448.600
20/1/2021 10:57:48.393960, 5010007.900, 448.600
20/1/2021 10:57:49.404130, 5009974.800, 448.600
20/1/2021 10:57:50.400130, 5009978.100, 450.280
20/1/2021 10:57:51.381830, 5009992.900, 448.530
20/1/2021 10:57:52.400710, 5009989.000, 448.300
20/1/2021 10:57:53.398040, 5009992.100, 447.990
20/1/2021 10:57:54.397840, 5009964.600, 449.110
20/1/2021 10:57:55.400630, 5009961.000, 449.170
20/1/2021 10:57:56.407220, 5009961.100, 448.980
20/1/2021 10:57:57.402730, 5009961.200, 448.780
20/1/2021 10:57:58.390200, 5009961.300, 448.620
20/1/2021 10:57:59.400510, 5009961.300, 448.440
20/1/2021 10:58:0.406270, 5009961.300, 448.270
20/1/2021 10:58:1.401430, 5009961.300, 448.110
20/1/2021 10:58:2.406490, 5009961.300, 447.960
20/1/2021 10:58:3.407070, 5009961.300, 447.830
20/1/2021 10:58:4.396900, 5009961.100, 447.830
20/1/2021 10:58:5.403290, 5009961.100, 447.700
20/1/2021 10:58:6.392320, 5009961.200, 447.550
20/1/2021 10:58:7.398180, 5009961.100, 447.420
20/1/2021 10:58:8.404760, 5009961.100, 447.280
20/1/2021 10:58:9.405210, 5009961.100, 447.150
20/1/2021 10:58:10.401220, 5009961.000, 447.030
20/1/2021 10:58:11.406680, 5009961.000, 446.900
20/1/2021 10:58:12.402560, 5009960.900, 446.780
20/1/2021 10:58:13.407820, 5009960.900, 446.670
20/1/2021 10:58:14.409100, 5009960.900, 446.560
20/1/2021 10:58:15.404740, 5009960.900, 446.440
20/1/2021 10:58:16.401970, 5009960.800, 446.330
20/1/2021 10:58:17.408540, 5009960.800, 446.220
20/1/2021 10:58:18.404970, 5009960.600, 446.220
20/1/2021 10:58:19.405170, 5009960.600, 446.110
20/1/2021 10:58:20.391240, 5009960.600, 446.010
20/1/2021 10:58:21.405900, 5009960.500, 445.910
20/1/2021 10:58:22.393500, 5009960.400, 445.820
20/1/2021 10:58:23.409550, 5009960.300, 445.720
20/1/2021 10:58:24.409780, 5009960.300, 445.630
20/1/2021 10:58:25.405390, 5009960.300, 445.540
20/1/2021 10:58:26.412830, 5009960.100, 445.440
20/1/2021 10:58:27.395020, 5009960.100, 445.350
20/1/2021 10:58:28.410530, 5009960.000, 445.260
20/1/2021 10:58:29.399040, 5009960.000, 445.180
20/1/2021 10:58:30.404090, 5009959.900, 445.090
20/1/2021 10:58:31.410320, 5009959.800, 444.980
20/1/2021 10:58:32.433680, 5009959.800, 444.920
20/1/2021 10:58:33.409790, 5009959.800, 444.920
20/1/2021 10:58:34.410060, 5009959.600, 444.840
20/1/2021 10:58:35.406840, 5009959.600, 444.760
20/1/2021 10:58:36.411850, 5009959.500, 444.690
20/1/2021 10:58:37.399880, 5009959.400, 444.610
20/1/2021 10:58:38.404930, 5009959.300, 444.540
20/1/2021 10:58:39.409070, 5009959.200, 444.470
20/1/2021 10:58:40.408720, 5009959.100, 444.400
20/1/2021 10:58:41.414000, 5009959.000, 444.330
20/1/2021 10:58:42.401010, 5009959.000, 444.260
20/1/2021 10:58:43.407640, 5009958.900, 444.190
20/1/2021 10:58:44.407800, 5009958.900, 444.120
20/1/2021 10:58:45.407020, 5009958.900, 444.050
20/1/2021 10:58:46.413190, 5009958.800, 443.980
20/1/2021 10:58:47.404640, 5009958.700, 443.980
20/1/2021 10:58:48.403490, 5009958.700, 443.910
20/1/2021 10:58:49.403330, 5009958.600, 443.850
20/1/2021 10:58:50.398140, 5009958.500, 443.780
20/1/2021 10:58:51.405260, 5009958.400, 443.720
20/1/2021 10:58:52.408170, 5009958.300, 443.660
20/1/2021 10:58:53.408000, 5009958.200, 443.600
20/1/2021 10:58:54.411390, 5009958.200, 443.540
20/1/2021 10:58:55.416680, 5009958.200, 443.480
20/1/2021 10:58:56.403750, 5009958.100, 443.410
20/1/2021 10:58:57.405320, 5009958.000, 443.350
20/1/2021 10:58:58.428090, 5009958.000, 443.300
20/1/2021 10:58:59.399020, 5009957.800, 443.230
20/1/2021 10:59:0.410630, 5009957.900, 443.170
20/1/2021 10:59:1.404020, 5009957.800, 443.170
20/1/2021 10:59:2.399460, 5009957.800, 443.110
20/1/2021 10:59:3.408170, 5009957.700, 443.050
20/1/2021 10:59:4.398060, 5009957.800, 442.990
20/1/2021 10:59:5.404170, 5009957.700, 442.940
20/1/2021 10:59:6.404340, 5009957.600, 442.880
20/1/2021 10:59:7.401960, 5009957.600, 442.820
20/1/2021 10:59:8.402540, 5009957.600, 442.770
20/1/2021 10:59:9.404230, 5009957.600, 442.710
20/1/2021 10:59:10.408430, 5009957.600, 442.670
20/1/2021 10:59:11.399170, 5009957.600, 442.610
20/1/2021 10:59:12.402190, 5009957.600, 442.560
20/1/2021 10:59:13.403070, 5009957.400, 442.510
20/1/2021 10:59:14.414790, 5009957.400, 442.460
20/1/2021 10:59:15.464470, 5009957.400, 442.410
20/1/2021 10:59:16.413580, 5009957.400, 442.410
20/1/2021 10:59:17.403340, 5009957.300, 442.370
20/1/2021 10:59:18.437560, 5009957.300, 442.310
20/1/2021 10:59:19.419520, 5009957.200, 442.270
20/1/2021 10:59:20.419700, 5009957.100, 442.220
20/1/2021 10:59:21.432480, 5009957.100, 442.170
20/1/2021 10:59:22.420320, 5009957.000, 442.120
20/1/2021 10:59:23.411210, 5009957.000, 442.070
20/1/2021 10:59:24.406910, 5009956.900, 442.020
20/1/2021 10:59:25.401030, 5009956.900, 441.980
20/1/2021 10:59:26.409690, 5009956.900, 441.930
20/1/2021 10:59:27.404170, 5009956.900, 441.890
20/1/2021 10:59:28.415900, 5009956.800, 441.840
20/1/2021 10:59:29.433280, 5009956.800, 441.790
20/1/2021 10:59:30.408770, 5009956.800, 441.790
20/1/2021 10:59:31.420970, 5009956.600, 441.740
20/1/2021 10:59:32.419500, 5009956.800, 441.690
20/1/2021 10:59:33.408320, 5009956.700, 441.640
20/1/2021 10:59:34.416790, 5009956.600, 441.600
20/1/2021 10:59:35.417770, 5009956.600, 441.560
20/1/2021 10:59:36.413270, 5009956.600, 441.510
20/1/2021 10:59:37.405100, 5009956.600, 441.460
20/1/2021 10:59:38.409800, 5009956.600, 441.410
20/1/2021 10:59:39.403000, 5009956.600, 441.370
20/1/2021 10:59:40.419750, 5009956.600, 441.320
20/1/2021 10:59:41.406790, 5009956.600, 441.270
20/1/2021 10:59:42.431210, 5009956.600, 441.230
20/1/2021 10:59:43.423370, 5009956.600, 441.180
20/1/2021 10:59:44.410760, 5009956.500, 441.180
