Time, Frequency, Resistance 
21/1/2021 17:10:59.441213, 5009923.8, 425.41
21/1/2021 17:11:0.440594, 5009923.8, 425.41
21/1/2021 17:11:1.440859, 5009923.9, 425.4
21/1/2021 17:11:2.440166, 5009923.9, 425.4
21/1/2021 17:11:3.438558, 5009923.9, 425.4
21/1/2021 17:11:4.440854, 5009923.9, 425.41
21/1/2021 17:11:5.440927, 5009924.0, 425.41
21/1/2021 17:11:6.440306, 5009924.0, 425.4
21/1/2021 17:11:7.441002, 5009924.0, 425.4
21/1/2021 17:11:8.440493, 5009924.0, 425.4
21/1/2021 17:11:9.440591, 5009924.0, 425.41
21/1/2021 17:11:10.438212, 5009924.0, 425.38
21/1/2021 17:11:11.439186, 5009924.0, 425.36
21/1/2021 17:11:12.440443, 5009924.0, 425.36
21/1/2021 17:11:13.438929, 5009924.0, 425.36
21/1/2021 17:11:14.441314, 5009924.0, 425.35
21/1/2021 17:11:15.440925, 5009924.1, 425.34
21/1/2021 17:11:16.440961, 5009924.1, 425.34
21/1/2021 17:11:17.441322, 5009924.1, 425.34
21/1/2021 17:11:18.439498, 5009924.1, 425.34
21/1/2021 17:11:19.438908, 5009924.2, 425.34
21/1/2021 17:11:20.439688, 5009924.2, 425.34
21/1/2021 17:11:21.439007, 5009924.3, 425.34
21/1/2021 17:11:22.439677, 5009924.3, 425.34
21/1/2021 17:11:23.440914, 5009924.3, 425.33
21/1/2021 17:11:24.440627, 5009924.3, 425.33
21/1/2021 17:11:25.441104, 5009924.4, 425.33
21/1/2021 17:11:26.440168, 5009924.4, 425.33
21/1/2021 17:11:27.438046, 5009924.4, 425.33
21/1/2021 17:11:28.440903, 5009924.4, 425.33
21/1/2021 17:11:29.439648, 5009924.4, 425.32
21/1/2021 17:11:30.441568, 5009924.4, 425.33
21/1/2021 17:11:31.438798, 5009924.4, 425.32
21/1/2021 17:11:32.439574, 5009924.5, 425.32
21/1/2021 17:11:33.441201, 5009924.4, 425.33
21/1/2021 17:11:34.439771, 5009924.5, 425.33
21/1/2021 17:11:35.438979, 5009924.5, 425.33
21/1/2021 17:11:36.440456, 5009924.6, 425.32
21/1/2021 17:11:37.441060, 5009924.6, 425.32
21/1/2021 17:11:38.442329, 5009924.6, 425.32
21/1/2021 17:11:39.438437, 5009924.6, 425.31
21/1/2021 17:11:40.440225, 5009924.6, 425.32
21/1/2021 17:11:41.439597, 5009924.6, 425.32
21/1/2021 17:11:42.439798, 5009924.8, 425.32
21/1/2021 17:11:43.441679, 5009924.8, 425.31
21/1/2021 17:11:44.441186, 5009924.8, 425.32
21/1/2021 17:11:45.441291, 5009924.8, 425.31
21/1/2021 17:11:46.441883, 5009924.9, 425.31
21/1/2021 17:11:47.441523, 5009924.9, 425.31
21/1/2021 17:11:48.439268, 5009924.9, 425.31
21/1/2021 17:11:49.439751, 5009925.0, 425.29
21/1/2021 17:11:50.441052, 5009925.0, 425.29
21/1/2021 17:11:51.440714, 5009925.0, 425.27
21/1/2021 17:11:52.441481, 5009925.0, 425.27
21/1/2021 17:11:53.441953, 5009925.0, 425.27
21/1/2021 17:11:54.439663, 5009925.0, 425.27
21/1/2021 17:11:55.441770, 5009925.1, 425.27
21/1/2021 17:11:56.438969, 5009925.1, 425.27
21/1/2021 17:11:57.441343, 5009925.1, 425.27
21/1/2021 17:11:58.440147, 5009925.2, 425.27
21/1/2021 17:11:59.439997, 5009925.1, 425.27
21/1/2021 17:12:0.440119, 5009925.1, 425.27
21/1/2021 17:12:1.441092, 5009925.2, 425.27
21/1/2021 17:12:2.440214, 5009925.2, 425.27
21/1/2021 17:12:3.441760, 5009925.3, 425.27
21/1/2021 17:12:4.441373, 5009925.3, 425.26
21/1/2021 17:12:5.439777, 5009925.2, 425.26
21/1/2021 17:12:6.441191, 5009925.3, 425.26
21/1/2021 17:12:7.439585, 5009925.3, 425.26
21/1/2021 17:12:8.440290, 5009925.4, 425.26
21/1/2021 17:12:9.441646, 5009925.4, 425.26
21/1/2021 17:12:10.441721, 5009925.4, 425.26
21/1/2021 17:12:11.441207, 5009925.4, 425.25
21/1/2021 17:12:12.441048, 5009925.4, 425.26
21/1/2021 17:12:13.439544, 5009925.5, 425.26
21/1/2021 17:12:14.439620, 5009925.5, 425.26
21/1/2021 17:12:15.441582, 5009925.4, 425.26
21/1/2021 17:12:16.439458, 5009925.5, 425.25
21/1/2021 17:12:17.442014, 5009925.5, 425.25
21/1/2021 17:12:18.439447, 5009925.5, 425.26
21/1/2021 17:12:19.439637, 5009925.4, 425.25
21/1/2021 17:12:20.441557, 5009925.4, 425.25
21/1/2021 17:12:21.439946, 5009925.4, 425.26
21/1/2021 17:12:22.439836, 5009925.4, 425.25
21/1/2021 17:12:23.440519, 5009925.4, 425.25
21/1/2021 17:12:24.441716, 5009925.4, 425.24
21/1/2021 17:12:25.442217, 5009925.6, 425.24
21/1/2021 17:12:26.441813, 5009925.6, 425.23
21/1/2021 17:12:27.441567, 5009925.6, 425.24
21/1/2021 17:12:28.442025, 5009925.5, 425.24
21/1/2021 17:12:29.442609, 5009925.6, 425.24
21/1/2021 17:12:30.440153, 5009925.6, 425.24
21/1/2021 17:12:31.441641, 5009925.6, 425.24
21/1/2021 17:12:32.442262, 5009925.6, 425.24
21/1/2021 17:12:33.442031, 5009925.7, 425.25
21/1/2021 17:12:34.442234, 5009925.6, 425.24
21/1/2021 17:12:35.441844, 5009925.6, 425.24
21/1/2021 17:12:36.442230, 5009925.6, 425.25
21/1/2021 17:12:37.441282, 5009925.6, 425.24
21/1/2021 17:12:38.441947, 5009925.6, 425.25
21/1/2021 17:12:39.442688, 5009925.7, 425.24
21/1/2021 17:12:40.442088, 5009925.8, 425.24
21/1/2021 17:12:41.442333, 5009925.7, 425.24
21/1/2021 17:12:42.441332, 5009925.7, 425.24
21/1/2021 17:12:43.439569, 5009925.6, 425.24
21/1/2021 17:12:44.440698, 5009925.7, 425.24
21/1/2021 17:12:45.440462, 5009925.8, 425.24
21/1/2021 17:12:46.440890, 5009925.8, 425.24
21/1/2021 17:12:47.441328, 5009925.8, 425.24
21/1/2021 17:12:48.440380, 5009925.8, 425.24
21/1/2021 17:12:49.440249, 5009925.7, 425.24
21/1/2021 17:12:50.440447, 5009925.8, 425.24
21/1/2021 17:12:51.440173, 5009925.8, 425.24
21/1/2021 17:12:52.442621, 5009925.8, 425.24
21/1/2021 17:12:53.440182, 5009925.8, 425.25
21/1/2021 17:12:54.442589, 5009925.8, 425.24
21/1/2021 17:12:55.442037, 5009925.8, 425.24
21/1/2021 17:12:56.442396, 5009925.8, 425.24
21/1/2021 17:12:57.442339, 5009925.9, 425.24
21/1/2021 17:12:58.442391, 5009925.9, 425.24
21/1/2021 17:12:59.441742, 5009925.8, 425.24
21/1/2021 17:13:0.440546, 5009925.9, 425.24
21/1/2021 17:13:1.442349, 5009925.8, 425.24
21/1/2021 17:13:2.442332, 5009925.9, 425.25
21/1/2021 17:13:3.440350, 5009925.9, 425.25
21/1/2021 17:13:4.440650, 5009925.9, 425.25
21/1/2021 17:13:5.439922, 5009925.9, 425.25
21/1/2021 17:13:6.440360, 5009925.9, 425.26
21/1/2021 17:13:7.441263, 5009925.9, 425.26
21/1/2021 17:13:8.442786, 5009925.9, 425.26
21/1/2021 17:13:9.442250, 5009925.9, 425.25
21/1/2021 17:13:10.442182, 5009925.9, 425.25
21/1/2021 17:13:11.440356, 5009925.9, 425.25
21/1/2021 17:13:12.440386, 5009925.9, 425.26
21/1/2021 17:13:13.442462, 5009925.9, 425.26
21/1/2021 17:13:14.440650, 5009925.9, 425.26
21/1/2021 17:13:15.440636, 5009925.9, 425.26
21/1/2021 17:13:16.440881, 5009925.9, 425.25
21/1/2021 17:13:17.440181, 5009926.0, 425.25
21/1/2021 17:13:18.440095, 5009926.0, 425.24
21/1/2021 17:13:19.440473, 5009926.0, 425.25
21/1/2021 17:13:20.440439, 5009926.0, 425.25
21/1/2021 17:13:21.440642, 5009926.0, 425.25
21/1/2021 17:13:22.443144, 5009926.0, 425.25
21/1/2021 17:13:23.442554, 5009926.0, 425.26
21/1/2021 17:13:24.443145, 5009926.0, 425.25
21/1/2021 17:13:25.442832, 5009926.0, 425.26
21/1/2021 17:13:26.441998, 5009926.0, 425.26
21/1/2021 17:13:27.442559, 5009926.0, 425.26
21/1/2021 17:13:28.443092, 5009926.0, 425.26
21/1/2021 17:13:29.440551, 5009926.0, 425.26
21/1/2021 17:13:30.441298, 5009926.0, 425.26
21/1/2021 17:13:31.442686, 5009926.0, 425.27
21/1/2021 17:13:32.441329, 5009926.0, 425.27
21/1/2021 17:13:33.442906, 5009926.1, 425.27
21/1/2021 17:13:34.442946, 5009926.0, 425.27
21/1/2021 17:13:35.442898, 5009926.0, 425.27
21/1/2021 17:13:36.441075, 5009926.0, 425.28
21/1/2021 17:13:37.443547, 5009926.0, 425.28
21/1/2021 17:13:38.440960, 5009926.0, 425.27
21/1/2021 17:13:39.441488, 5009926.0, 425.27
21/1/2021 17:13:40.441329, 5009926.0, 425.28
21/1/2021 17:13:41.442875, 5009926.0, 425.28
21/1/2021 17:13:42.442055, 5009926.1, 425.28
21/1/2021 17:13:43.441851, 5009926.0, 425.28
21/1/2021 17:13:44.442354, 5009926.1, 425.28
21/1/2021 17:13:45.443119, 5009926.1, 425.29
21/1/2021 17:13:46.441499, 5009926.2, 425.29
21/1/2021 17:13:47.440590, 5009926.1, 425.26
21/1/2021 17:13:48.441670, 5009926.0, 425.27
21/1/2021 17:13:49.440766, 5009926.1, 425.28
21/1/2021 17:13:50.440600, 5009926.1, 425.28
21/1/2021 17:13:51.441134, 5009926.1, 425.28
21/1/2021 17:13:52.441765, 5009926.1, 425.28
21/1/2021 17:13:53.441500, 5009926.1, 425.28
21/1/2021 17:13:54.440746, 5009926.0, 425.28
21/1/2021 17:13:55.442898, 5009926.1, 425.28
21/1/2021 17:13:56.441629, 5009926.1, 425.28
21/1/2021 17:13:57.441004, 5009926.1, 425.28
21/1/2021 17:13:58.441341, 5009926.1, 425.28
21/1/2021 17:13:59.440729, 5009926.1, 425.28
21/1/2021 17:14:0.443265, 5009926.1, 425.28
21/1/2021 17:14:1.441545, 5009926.1, 425.29
21/1/2021 17:14:2.441148, 5009926.1, 425.29
21/1/2021 17:14:3.443782, 5009926.1, 425.29
21/1/2021 17:14:4.442669, 5009926.1, 425.29
21/1/2021 17:14:5.441938, 5009926.1, 425.29
21/1/2021 17:14:6.441907, 5009926.1, 425.29
21/1/2021 17:14:7.440756, 5009926.1, 425.29
21/1/2021 17:14:8.441323, 5009926.1, 425.29
21/1/2021 17:14:9.440788, 5009926.1, 425.29
21/1/2021 17:14:10.444600, 5009926.1, 425.29
21/1/2021 17:14:11.514177, 5009926.1, 425.29
21/1/2021 17:14:12.441318, 5009926.1, 425.29
21/1/2021 17:14:13.441393, 5009926.1, 425.29
21/1/2021 17:14:14.441569, 5009926.1, 425.29
21/1/2021 17:14:15.441571, 5009926.2, 425.3
21/1/2021 17:14:16.441867, 5009926.1, 425.29
21/1/2021 17:14:17.441984, 5009926.1, 425.3
21/1/2021 17:14:18.441840, 5009926.2, 425.3
21/1/2021 17:14:19.443139, 5009926.1, 425.31
21/1/2021 17:14:20.441540, 5009926.1, 425.31
21/1/2021 17:14:21.444125, 5009926.2, 425.31
21/1/2021 17:14:22.525416, 5009926.1, 425.31
21/1/2021 17:14:23.441517, 5009926.2, 425.31
21/1/2021 17:14:24.482246, 5009926.2, 425.32
21/1/2021 17:14:25.442572, 5009926.2, 425.32
21/1/2021 17:14:26.441839, 5009926.3, 425.31
21/1/2021 17:14:27.441042, 5009926.2, 425.32
21/1/2021 17:14:28.441576, 5009926.2, 425.31
21/1/2021 17:14:29.441104, 5009926.2, 425.32
21/1/2021 17:14:30.485627, 5009926.1, 425.31
21/1/2021 17:14:31.442947, 5009926.1, 425.32
21/1/2021 17:14:32.706990, 5009926.1, 425.32
21/1/2021 17:14:33.442311, 5009926.3, 425.32
21/1/2021 17:14:34.441130, 5009926.2, 425.32
21/1/2021 17:14:35.441720, 5009926.2, 425.32
21/1/2021 17:14:36.442391, 5009926.2, 425.33
21/1/2021 17:14:37.442753, 5009926.2, 425.33
21/1/2021 17:14:38.442081, 5009926.2, 425.33
21/1/2021 17:14:39.441658, 5009926.3, 425.33
21/1/2021 17:14:40.441634, 5009926.2, 425.32
21/1/2021 17:14:41.442464, 5009926.2, 425.33
21/1/2021 17:14:42.442729, 5009926.2, 425.33
21/1/2021 17:14:43.443065, 5009926.2, 425.33
21/1/2021 17:14:44.441320, 5009926.2, 425.34
21/1/2021 17:14:45.443086, 5009926.3, 425.34
21/1/2021 17:14:46.442474, 5009926.2, 425.34
21/1/2021 17:14:47.442405, 5009926.2, 425.34
21/1/2021 17:14:48.441873, 5009926.3, 425.35
21/1/2021 17:14:49.441868, 5009926.2, 425.34
21/1/2021 17:14:50.441694, 5009926.1, 425.35
21/1/2021 17:14:51.441638, 5009926.2, 425.36
21/1/2021 17:14:52.441498, 5009926.2, 425.36
21/1/2021 17:14:53.446591, 5009926.2, 425.36
21/1/2021 17:14:54.441936, 5009926.2, 425.36
21/1/2021 17:14:55.442086, 5009926.1, 425.36
21/1/2021 17:14:56.442141, 5009926.2, 425.36
21/1/2021 17:14:57.441892, 5009926.2, 425.36
21/1/2021 17:14:58.441948, 5009926.1, 425.36
21/1/2021 17:14:59.441653, 5009926.1, 425.36
21/1/2021 17:15:0.441618, 5009926.1, 425.36
21/1/2021 17:15:1.441869, 5009926.1, 425.36
21/1/2021 17:15:2.442016, 5009926.1, 425.36
21/1/2021 17:15:3.442444, 5009926.1, 425.36
21/1/2021 17:15:4.441837, 5009926.1, 425.36
21/1/2021 17:15:5.443050, 5009926.1, 425.36
21/1/2021 17:15:6.442632, 5009926.1, 425.37
21/1/2021 17:15:7.442296, 5009926.1, 425.37
21/1/2021 17:15:8.441995, 5009926.1, 425.37
21/1/2021 17:15:9.442597, 5009926.1, 425.37
21/1/2021 17:15:10.442162, 5009926.1, 425.37
21/1/2021 17:15:11.442860, 5009926.1, 425.38
21/1/2021 17:15:12.442230, 5009926.1, 425.38
21/1/2021 17:15:13.443439, 5009926.1, 425.37
21/1/2021 17:15:14.442744, 5009926.1, 425.38
21/1/2021 17:15:15.442317, 5009926.1, 425.37
21/1/2021 17:15:16.442597, 5009926.1, 425.38
21/1/2021 17:15:17.441861, 5009926.1, 425.38
21/1/2021 17:15:18.444699, 5009926.1, 425.39
21/1/2021 17:15:19.442507, 5009926.1, 425.38
21/1/2021 17:15:20.442428, 5009926.1, 425.38
21/1/2021 17:15:21.441822, 5009926.1, 425.38
21/1/2021 17:15:22.445164, 5009926.2, 425.38
21/1/2021 17:15:23.442406, 5009926.1, 425.38
21/1/2021 17:15:24.442990, 5009926.1, 425.39
21/1/2021 17:15:25.442466, 5009926.2, 425.38
21/1/2021 17:15:26.442723, 5009926.1, 425.39
21/1/2021 17:15:27.442216, 5009926.1, 425.39
21/1/2021 17:15:28.442512, 5009926.1, 425.39
21/1/2021 17:15:29.444002, 5009926.1, 425.39
21/1/2021 17:15:30.442385, 5009926.1, 425.39
21/1/2021 17:15:31.443399, 5009926.1, 425.39
21/1/2021 17:15:32.442353, 5009926.1, 425.39
21/1/2021 17:15:33.442609, 5009926.1, 425.39
21/1/2021 17:15:34.444172, 5009926.1, 425.39
21/1/2021 17:15:35.443325, 5009926.1, 425.39
21/1/2021 17:15:36.443504, 5009926.1, 425.39
21/1/2021 17:15:37.444205, 5009926.1, 425.39
21/1/2021 17:15:38.442521, 5009926.1, 425.39
21/1/2021 17:15:39.443756, 5009926.1, 425.39
21/1/2021 17:15:40.443361, 5009926.1, 425.39
21/1/2021 17:15:41.443943, 5009926.1, 425.39
21/1/2021 17:15:42.443247, 5009926.1, 425.39
21/1/2021 17:15:43.443806, 5009926.1, 425.39
21/1/2021 17:15:44.443469, 5009926.1, 425.38
21/1/2021 17:15:45.442400, 5009926.1, 425.39
21/1/2021 17:15:46.442844, 5009926.2, 425.39
21/1/2021 17:15:47.444222, 5009926.1, 425.4
21/1/2021 17:15:48.443521, 5009926.1, 425.39
21/1/2021 17:15:49.443662, 5009926.1, 425.39
21/1/2021 17:15:50.445454, 5009926.1, 425.4
21/1/2021 17:15:51.443932, 5009926.1, 425.4
21/1/2021 17:15:52.443420, 5009926.2, 425.39
21/1/2021 17:15:53.443928, 5009926.1, 425.39
21/1/2021 17:15:54.444395, 5009926.2, 425.39
21/1/2021 17:15:55.442934, 5009926.1, 425.39
21/1/2021 17:15:56.444043, 5009926.2, 425.39
21/1/2021 17:15:57.443467, 5009926.1, 425.4
21/1/2021 17:15:58.443629, 5009926.1, 425.4
21/1/2021 17:15:59.444009, 5009926.1, 425.4
21/1/2021 17:16:0.442808, 5009926.1, 425.4
21/1/2021 17:16:1.443066, 5009926.1, 425.4
21/1/2021 17:16:2.443968, 5009926.1, 425.4
21/1/2021 17:16:3.444248, 5009926.1, 425.41
21/1/2021 17:16:4.444223, 5009926.1, 425.39
21/1/2021 17:16:5.449383, 5009926.1, 425.41
21/1/2021 17:16:6.443647, 5009926.1, 425.41
21/1/2021 17:16:7.444265, 5009926.1, 425.4
21/1/2021 17:16:8.444762, 5009926.1, 425.41
21/1/2021 17:16:9.444408, 5009926.0, 425.41
21/1/2021 17:16:10.443601, 5009926.1, 425.41
21/1/2021 17:16:11.444181, 5009926.0, 425.41
21/1/2021 17:16:12.444444, 5009926.1, 425.41
21/1/2021 17:16:13.443775, 5009926.0, 425.41
21/1/2021 17:16:14.443979, 5009926.0, 425.41
21/1/2021 17:16:15.444515, 5009926.0, 425.41
21/1/2021 17:16:16.442704, 5009926.0, 425.42
21/1/2021 17:16:17.443250, 5009926.0, 425.41
21/1/2021 17:16:18.444649, 5009926.0, 425.42
21/1/2021 17:16:19.444724, 5009926.0, 425.41
21/1/2021 17:16:20.444781, 5009926.0, 425.41
21/1/2021 17:16:21.444475, 5009926.0, 425.42
21/1/2021 17:16:22.443919, 5009926.0, 425.42
21/1/2021 17:16:23.444663, 5009926.0, 425.42
21/1/2021 17:16:24.444368, 5009926.0, 425.42
21/1/2021 17:16:25.444466, 5009926.0, 425.42
21/1/2021 17:16:26.443919, 5009926.0, 425.43
21/1/2021 17:16:27.444449, 5009926.0, 425.43
21/1/2021 17:16:28.444693, 5009926.0, 425.43
21/1/2021 17:16:29.442980, 5009925.9, 425.43
21/1/2021 17:16:30.443503, 5009925.9, 425.44
21/1/2021 17:16:31.443425, 5009925.9, 425.44
21/1/2021 17:16:32.443560, 5009926.0, 425.43
21/1/2021 17:16:33.443993, 5009925.9, 425.43
21/1/2021 17:16:34.444249, 5009925.9, 425.43
21/1/2021 17:16:35.444271, 5009925.9, 425.44
21/1/2021 17:16:36.443448, 5009925.9, 425.44
21/1/2021 17:16:37.444817, 5009925.9, 425.44
21/1/2021 17:16:38.444284, 5009925.9, 425.45
21/1/2021 17:16:39.444007, 5009925.9, 425.44
21/1/2021 17:16:40.443604, 5009925.9, 425.44
21/1/2021 17:16:41.444033, 5009925.9, 425.44
21/1/2021 17:16:42.444443, 5009925.9, 425.45
21/1/2021 17:16:43.444840, 5009925.9, 425.45
21/1/2021 17:16:44.444457, 5009926.0, 425.45
21/1/2021 17:16:45.444835, 5009925.9, 425.45
21/1/2021 17:16:46.442778, 5009925.9, 425.45
21/1/2021 17:16:47.444816, 5009925.9, 425.46
21/1/2021 17:16:48.445129, 5009925.9, 425.46
21/1/2021 17:16:49.443727, 5009925.9, 425.46
21/1/2021 17:16:50.445098, 5009926.0, 425.46
21/1/2021 17:16:51.444649, 5009926.0, 425.46
21/1/2021 17:16:52.444356, 5009926.0, 425.45
21/1/2021 17:16:53.444796, 5009926.0, 425.44
21/1/2021 17:16:54.445351, 5009926.0, 425.44
21/1/2021 17:16:55.444361, 5009926.0, 425.45
21/1/2021 17:16:56.444552, 5009926.0, 425.45
21/1/2021 17:16:57.444326, 5009926.0, 425.45
21/1/2021 17:16:58.444809, 5009925.9, 425.45
21/1/2021 17:16:59.445261, 5009925.9, 425.46
21/1/2021 17:17:0.444490, 5009926.0, 425.46
21/1/2021 17:17:1.445004, 5009925.9, 425.46
21/1/2021 17:17:2.444668, 5009926.0, 425.46
21/1/2021 17:17:3.444976, 5009926.0, 425.46
21/1/2021 17:17:4.444886, 5009926.0, 425.46
21/1/2021 17:17:5.444692, 5009926.0, 425.46
21/1/2021 17:17:6.445171, 5009926.0, 425.46
21/1/2021 17:17:7.444055, 5009925.9, 425.46
21/1/2021 17:17:8.445581, 5009925.9, 425.46
21/1/2021 17:17:9.444439, 5009926.0, 425.46
21/1/2021 17:17:10.445086, 5009926.0, 425.47
21/1/2021 17:17:11.445576, 5009926.0, 425.48
21/1/2021 17:17:12.444804, 5009925.9, 425.48
21/1/2021 17:17:13.443730, 5009926.0, 425.49
21/1/2021 17:17:14.444411, 5009925.9, 425.49
21/1/2021 17:17:15.445202, 5009925.9, 425.49
21/1/2021 17:17:16.445463, 5009925.9, 425.49
21/1/2021 17:17:17.444808, 5009926.0, 425.48
21/1/2021 17:17:18.445572, 5009925.9, 425.48
21/1/2021 17:17:19.445167, 5009926.0, 425.49
21/1/2021 17:17:20.445194, 5009926.0, 425.49
21/1/2021 17:17:21.445678, 5009926.0, 425.49
21/1/2021 17:17:22.444070, 5009926.0, 425.49
21/1/2021 17:17:23.445759, 5009926.0, 425.48
21/1/2021 17:17:24.445374, 5009926.0, 425.49
21/1/2021 17:17:25.445697, 5009926.0, 425.49
21/1/2021 17:17:26.444015, 5009926.0, 425.49
21/1/2021 17:17:27.444883, 5009926.0, 425.49
21/1/2021 17:17:28.444471, 5009926.0, 425.5
21/1/2021 17:17:29.445132, 5009926.0, 425.5
21/1/2021 17:17:30.445698, 5009926.0, 425.51
21/1/2021 17:17:31.445227, 5009926.0, 425.5
21/1/2021 17:17:32.444365, 5009926.0, 425.5
21/1/2021 17:17:33.445216, 5009926.0, 425.5
21/1/2021 17:17:34.445111, 5009925.9, 425.5
21/1/2021 17:17:35.445234, 5009925.9, 425.5
21/1/2021 17:17:36.445207, 5009925.9, 425.5
21/1/2021 17:17:37.445840, 5009925.9, 425.5
21/1/2021 17:17:38.444811, 5009925.9, 425.51
21/1/2021 17:17:39.445338, 5009925.9, 425.51
21/1/2021 17:17:40.445275, 5009926.0, 425.5
21/1/2021 17:17:41.445769, 5009925.9, 425.51
21/1/2021 17:17:42.444062, 5009925.9, 425.5
21/1/2021 17:17:43.445408, 5009926.0, 425.51
21/1/2021 17:17:44.444906, 5009925.9, 425.51
21/1/2021 17:17:45.445218, 5009926.0, 425.51
21/1/2021 17:17:46.445565, 5009925.9, 425.51
21/1/2021 17:17:47.446136, 5009925.9, 425.52
21/1/2021 17:17:48.445752, 5009925.9, 425.51
21/1/2021 17:17:49.445655, 5009925.9, 425.53
21/1/2021 17:17:50.445513, 5009925.9, 425.52
21/1/2021 17:17:51.446176, 5009925.9, 425.52
21/1/2021 17:17:52.444976, 5009925.9, 425.52
21/1/2021 17:17:53.445252, 5009925.9, 425.53
21/1/2021 17:17:54.445249, 5009925.9, 425.53
21/1/2021 17:17:55.445701, 5009925.9, 425.53
21/1/2021 17:17:56.446096, 5009925.9, 425.54
21/1/2021 17:17:57.444949, 5009925.9, 425.54
21/1/2021 17:17:58.445085, 5009925.9, 425.54
21/1/2021 17:17:59.445736, 5009925.9, 425.54
21/1/2021 17:18:0.445767, 5009925.9, 425.54
21/1/2021 17:18:1.446289, 5009925.9, 425.54
21/1/2021 17:18:2.445941, 5009925.9, 425.54
21/1/2021 17:18:3.446374, 5009925.9, 425.55
21/1/2021 17:18:4.444653, 5009925.9, 425.55
21/1/2021 17:18:5.444560, 5009925.8, 425.55
21/1/2021 17:18:6.445300, 5009925.9, 425.55
21/1/2021 17:18:7.445649, 5009925.8, 425.56
21/1/2021 17:18:8.445614, 5009925.9, 425.57
21/1/2021 17:18:9.446227, 5009925.9, 425.56
21/1/2021 17:18:10.446356, 5009925.8, 425.56
21/1/2021 17:18:11.445739, 5009925.9, 425.57
21/1/2021 17:18:12.445464, 5009925.9, 425.56
21/1/2021 17:18:13.445871, 5009925.8, 425.56
21/1/2021 17:18:14.445500, 5009925.8, 425.57
21/1/2021 17:18:15.445986, 5009925.9, 425.57
21/1/2021 17:18:16.446553, 5009925.8, 425.58
21/1/2021 17:18:17.445909, 5009925.8, 425.56
21/1/2021 17:18:18.445643, 5009925.8, 425.57
21/1/2021 17:18:19.445586, 5009925.8, 425.58
21/1/2021 17:18:20.446604, 5009925.8, 425.58
21/1/2021 17:18:21.445920, 5009925.8, 425.59
21/1/2021 17:18:22.445353, 5009925.7, 425.58
21/1/2021 17:18:23.445030, 5009925.8, 425.58
21/1/2021 17:18:24.445458, 5009925.8, 425.6
21/1/2021 17:18:25.445989, 5009925.8, 425.6
21/1/2021 17:18:26.446520, 5009925.7, 425.59
21/1/2021 17:18:27.444973, 5009925.8, 425.59
21/1/2021 17:18:28.445632, 5009925.8, 425.6
21/1/2021 17:18:29.445983, 5009925.8, 425.6
21/1/2021 17:18:30.445783, 5009925.8, 425.6
21/1/2021 17:18:31.445000, 5009925.8, 425.6
21/1/2021 17:18:32.445591, 5009925.7, 425.6
21/1/2021 17:18:33.446139, 5009925.8, 425.6
21/1/2021 17:18:34.446680, 5009925.8, 425.6
21/1/2021 17:18:35.446244, 5009925.8, 425.6
21/1/2021 17:18:36.446893, 5009925.7, 425.61
21/1/2021 17:18:37.446335, 5009925.8, 425.61
21/1/2021 17:18:38.446681, 5009925.7, 425.61
21/1/2021 17:18:39.446203, 5009925.7, 425.61
21/1/2021 17:18:40.446154, 5009925.7, 425.61
21/1/2021 17:18:41.446720, 5009925.6, 425.62
21/1/2021 17:18:42.445314, 5009925.6, 425.62
21/1/2021 17:18:43.446843, 5009925.6, 425.62
21/1/2021 17:18:44.446235, 5009925.6, 425.62
21/1/2021 17:18:45.446979, 5009925.6, 425.63
21/1/2021 17:18:46.446343, 5009925.6, 425.63
21/1/2021 17:18:47.446967, 5009925.6, 425.63
21/1/2021 17:18:48.446376, 5009925.6, 425.64
21/1/2021 17:18:49.446430, 5009925.6, 425.64
21/1/2021 17:18:50.445212, 5009925.6, 425.64
21/1/2021 17:18:51.446743, 5009925.6, 425.64
21/1/2021 17:18:52.446356, 5009925.5, 425.64
21/1/2021 17:18:53.446987, 5009925.5, 425.65
21/1/2021 17:18:54.446364, 5009925.5, 425.65
21/1/2021 17:18:55.446747, 5009925.5, 425.65
21/1/2021 17:18:56.445752, 5009925.5, 425.66
21/1/2021 17:18:57.446437, 5009925.5, 425.66
21/1/2021 17:18:58.446836, 5009925.4, 425.66
21/1/2021 17:18:59.445368, 5009925.5, 425.66
21/1/2021 17:19:0.447178, 5009925.6, 425.66
21/1/2021 17:19:1.446051, 5009925.6, 425.66
21/1/2021 17:19:2.445747, 5009925.5, 425.67
21/1/2021 17:19:3.446111, 5009925.5, 425.67
21/1/2021 17:19:4.446347, 5009925.5, 425.66
21/1/2021 17:19:5.445375, 5009925.5, 425.67
21/1/2021 17:19:6.445796, 5009925.4, 425.67
21/1/2021 17:19:7.454024, 5009925.4, 425.67
21/1/2021 17:19:8.503459, 5009925.4, 425.67
21/1/2021 17:19:9.736282, 5009925.4, 425.67
21/1/2021 17:19:10.446471, 5009925.4, 425.67
21/1/2021 17:19:11.445515, 5009925.4, 425.67
21/1/2021 17:19:12.446311, 5009925.4, 425.67
21/1/2021 17:19:13.446172, 5009925.4, 425.67
21/1/2021 17:19:14.446594, 5009925.4, 425.67
21/1/2021 17:19:15.446378, 5009925.4, 425.68
21/1/2021 17:19:16.445421, 5009925.4, 425.68
21/1/2021 17:19:17.446618, 5009925.3, 425.68
