Time, Frequency, Resistance 
15/1/2021 13:47:8.245573, 5009824.6, 559.17
15/1/2021 13:47:9.243433, 5009824.4, 559.17
15/1/2021 13:47:10.245137, 5009824.3, 559.19
15/1/2021 13:47:11.245548, 5009824.1, 559.2
15/1/2021 13:47:12.246096, 5009824.0, 559.22
15/1/2021 13:47:13.243421, 5009823.9, 559.23
15/1/2021 13:47:14.244199, 5009823.7, 559.23
15/1/2021 13:47:15.243264, 5009823.6, 559.24
15/1/2021 13:47:16.245817, 5009823.4, 559.25
15/1/2021 13:47:17.245060, 5009823.2, 559.27
15/1/2021 13:47:18.244389, 5009823.1, 559.28
15/1/2021 13:47:19.246213, 5009822.9, 559.29
15/1/2021 13:47:20.246207, 5009822.8, 559.31
15/1/2021 13:47:21.243944, 5009822.7, 559.32
15/1/2021 13:47:22.245505, 5009822.5, 559.33
15/1/2021 13:47:23.246074, 5009822.3, 559.34
15/1/2021 13:47:24.246775, 5009822.1, 559.35
15/1/2021 13:47:25.246176, 5009822.0, 559.37
15/1/2021 13:47:26.245382, 5009821.8, 559.38
15/1/2021 13:47:27.245960, 5009821.7, 559.39
15/1/2021 13:47:28.245888, 5009821.6, 559.39
15/1/2021 13:47:29.245990, 5009821.4, 559.4
15/1/2021 13:47:30.246003, 5009821.2, 559.42
15/1/2021 13:47:31.245332, 5009821.1, 559.43
15/1/2021 13:47:32.245680, 5009821.0, 559.44
15/1/2021 13:47:33.246353, 5009820.8, 559.45
15/1/2021 13:47:34.244013, 5009820.7, 559.47
15/1/2021 13:47:35.246282, 5009820.4, 559.48
15/1/2021 13:47:36.247019, 5009820.3, 559.49
15/1/2021 13:47:37.245312, 5009820.2, 559.51
15/1/2021 13:47:38.247004, 5009820.0, 559.52
15/1/2021 13:47:39.245015, 5009819.9, 559.53
15/1/2021 13:47:40.246451, 5009819.7, 559.55
15/1/2021 13:47:41.245443, 5009819.6, 559.56
15/1/2021 13:47:42.247133, 5009819.4, 559.57
15/1/2021 13:47:43.246103, 5009819.3, 559.57
15/1/2021 13:47:44.244745, 5009819.1, 559.57
15/1/2021 13:47:45.246215, 5009819.0, 559.58
15/1/2021 13:47:46.246197, 5009818.9, 559.6
15/1/2021 13:47:47.246273, 5009818.7, 559.61
15/1/2021 13:47:48.246378, 5009818.5, 559.63
15/1/2021 13:47:49.247014, 5009818.4, 559.64
15/1/2021 13:47:50.246483, 5009818.2, 559.66
15/1/2021 13:47:51.247057, 5009818.1, 559.68
15/1/2021 13:47:52.246626, 5009818.0, 559.69
15/1/2021 13:47:53.247309, 5009817.8, 559.7
15/1/2021 13:47:54.244810, 5009817.7, 559.71
15/1/2021 13:47:55.246352, 5009817.6, 559.72
15/1/2021 13:47:56.246763, 5009817.4, 559.73
15/1/2021 13:47:57.244795, 5009817.2, 559.73
15/1/2021 13:47:58.246269, 5009817.1, 559.74
15/1/2021 13:47:59.245449, 5009816.9, 559.76
15/1/2021 13:48:0.246854, 5009816.8, 559.77
15/1/2021 13:48:1.244221, 5009816.6, 559.78
15/1/2021 13:48:2.244653, 5009816.5, 559.79
15/1/2021 13:48:3.245074, 5009816.3, 559.8
15/1/2021 13:48:4.247164, 5009816.2, 559.82
15/1/2021 13:48:5.246204, 5009816.0, 559.83
15/1/2021 13:48:6.246890, 5009815.9, 559.83
15/1/2021 13:48:7.244978, 5009815.8, 559.85
15/1/2021 13:48:8.246433, 5009815.6, 559.86
15/1/2021 13:48:9.247319, 5009815.5, 559.87
15/1/2021 13:48:10.246864, 5009815.3, 559.89
15/1/2021 13:48:11.247575, 5009815.3, 559.89
15/1/2021 13:48:12.247027, 5009815.0, 559.91
15/1/2021 13:48:13.244985, 5009814.9, 559.91
15/1/2021 13:48:14.247007, 5009814.8, 559.93
15/1/2021 13:48:15.245021, 5009814.6, 559.94
15/1/2021 13:48:16.245745, 5009814.5, 559.95
15/1/2021 13:48:17.244546, 5009814.4, 559.96
15/1/2021 13:48:18.247240, 5009814.2, 559.97
15/1/2021 13:48:19.245231, 5009814.1, 559.97
15/1/2021 13:48:20.244851, 5009813.9, 559.99
15/1/2021 13:48:21.247258, 5009813.8, 560.0
15/1/2021 13:48:22.246770, 5009813.7, 560.01
15/1/2021 13:48:23.247268, 5009813.4, 560.03
15/1/2021 13:48:24.246857, 5009813.3, 560.04
15/1/2021 13:48:25.247258, 5009813.2, 560.05
15/1/2021 13:48:26.246927, 5009813.1, 560.05
15/1/2021 13:48:27.245363, 5009813.0, 560.06
15/1/2021 13:48:28.245558, 5009812.8, 560.07
15/1/2021 13:48:29.245072, 5009812.6, 560.08
15/1/2021 13:48:30.245443, 5009812.5, 560.1
15/1/2021 13:48:31.245264, 5009812.3, 560.11
15/1/2021 13:48:32.246800, 5009812.2, 560.12
15/1/2021 13:48:33.247463, 5009812.1, 560.13
15/1/2021 13:48:34.247135, 5009812.0, 560.14
15/1/2021 13:48:35.247662, 5009811.9, 560.16
15/1/2021 13:48:36.247084, 5009811.8, 560.17
15/1/2021 13:48:37.247580, 5009811.5, 560.17
15/1/2021 13:48:38.245343, 5009811.4, 560.19
15/1/2021 13:48:39.247523, 5009811.3, 560.2
15/1/2021 13:48:40.247054, 5009811.1, 560.2
15/1/2021 13:48:41.247740, 5009811.0, 560.22
15/1/2021 13:48:42.247140, 5009810.9, 560.22
15/1/2021 13:48:43.247688, 5009810.8, 560.24
15/1/2021 13:48:44.246986, 5009810.6, 560.25
15/1/2021 13:48:45.247752, 5009810.4, 560.25
15/1/2021 13:48:46.245645, 5009810.3, 560.27
15/1/2021 13:48:47.247112, 5009810.1, 560.28
15/1/2021 13:48:48.247065, 5009810.0, 560.29
15/1/2021 13:48:49.247113, 5009810.0, 560.31
15/1/2021 13:48:50.245579, 5009809.8, 560.31
15/1/2021 13:48:51.246312, 5009809.7, 560.32
15/1/2021 13:48:52.245756, 5009809.6, 560.33
15/1/2021 13:48:53.245551, 5009809.4, 560.35
15/1/2021 13:48:54.247167, 5009809.3, 560.35
15/1/2021 13:48:55.245816, 5009809.1, 560.37
15/1/2021 13:48:56.246190, 5009809.0, 560.38
15/1/2021 13:48:57.247896, 5009808.9, 560.39
15/1/2021 13:48:58.247482, 5009808.8, 560.4
15/1/2021 13:48:59.247376, 5009808.6, 560.41
15/1/2021 13:49:0.247937, 5009808.5, 560.42
15/1/2021 13:49:1.246170, 5009808.3, 560.43
15/1/2021 13:49:2.245587, 5009808.2, 560.44
15/1/2021 13:49:3.247857, 5009808.1, 560.45
15/1/2021 13:49:4.247602, 5009808.0, 560.47
15/1/2021 13:49:5.246613, 5009807.8, 560.48
15/1/2021 13:49:6.248084, 5009807.7, 560.49
15/1/2021 13:49:7.247461, 5009807.6, 560.5
15/1/2021 13:49:8.247856, 5009807.4, 560.51
15/1/2021 13:49:9.247549, 5009807.3, 560.51
15/1/2021 13:49:10.248076, 5009807.1, 560.52
15/1/2021 13:49:11.247272, 5009807.0, 560.53
15/1/2021 13:49:12.247902, 5009806.9, 560.54
15/1/2021 13:49:13.246175, 5009806.8, 560.55
15/1/2021 13:49:14.247986, 5009806.6, 560.56
15/1/2021 13:49:15.245444, 5009806.5, 560.58
15/1/2021 13:49:16.245895, 5009806.5, 560.59
15/1/2021 13:49:17.248360, 5009806.3, 560.59
15/1/2021 13:49:18.247930, 5009806.2, 560.61
15/1/2021 13:49:19.247340, 5009806.0, 560.62
15/1/2021 13:49:20.247447, 5009805.9, 560.63
15/1/2021 13:49:21.245917, 5009805.8, 560.64
15/1/2021 13:49:22.247775, 5009805.7, 560.65
15/1/2021 13:49:23.248541, 5009805.5, 560.65
15/1/2021 13:49:24.247036, 5009805.4, 560.66
15/1/2021 13:49:25.247329, 5009805.3, 560.67
15/1/2021 13:49:26.245957, 5009805.1, 560.67
15/1/2021 13:49:27.248330, 5009805.1, 560.69
15/1/2021 13:49:28.245988, 5009805.0, 560.7
15/1/2021 13:49:29.247675, 5009804.8, 560.71
15/1/2021 13:49:30.246244, 5009804.8, 560.72
15/1/2021 13:49:31.246458, 5009804.6, 560.74
15/1/2021 13:49:32.247698, 5009804.4, 560.75
15/1/2021 13:49:33.246217, 5009804.3, 560.76
15/1/2021 13:49:34.247931, 5009804.3, 560.77
15/1/2021 13:49:35.246467, 5009804.1, 560.79
15/1/2021 13:49:36.247892, 5009804.0, 560.8
15/1/2021 13:49:37.248385, 5009803.9, 560.8
15/1/2021 13:49:38.246367, 5009803.7, 560.8
15/1/2021 13:49:39.246583, 5009803.6, 560.82
15/1/2021 13:49:40.245958, 5009803.5, 560.83
15/1/2021 13:49:41.248471, 5009803.4, 560.84
15/1/2021 13:49:42.247976, 5009803.3, 560.85
15/1/2021 13:49:43.248348, 5009803.2, 560.86
15/1/2021 13:49:44.248066, 5009803.1, 560.86
15/1/2021 13:49:45.246306, 5009803.0, 560.88
15/1/2021 13:49:46.248951, 5009802.9, 560.88
15/1/2021 13:49:47.246224, 5009802.8, 560.89
15/1/2021 13:49:48.248654, 5009802.6, 560.9
15/1/2021 13:49:49.247999, 5009802.6, 560.92
15/1/2021 13:49:50.247575, 5009802.4, 560.92
15/1/2021 13:49:51.247969, 5009802.3, 560.93
15/1/2021 13:49:52.248356, 5009802.2, 560.93
15/1/2021 13:49:53.248587, 5009802.1, 560.94
15/1/2021 13:49:54.246595, 5009802.0, 560.96
15/1/2021 13:49:55.246563, 5009801.9, 560.95
15/1/2021 13:49:56.245959, 5009801.8, 560.97
15/1/2021 13:49:57.246243, 5009801.8, 560.97
15/1/2021 13:49:58.246556, 5009801.6, 560.98
15/1/2021 13:49:59.246682, 5009801.5, 560.99
15/1/2021 13:50:0.248135, 5009801.4, 561.0
15/1/2021 13:50:1.248713, 5009801.3, 561.02
15/1/2021 13:50:2.248222, 5009801.1, 561.02
15/1/2021 13:50:3.248856, 5009801.1, 561.03
15/1/2021 13:50:4.248208, 5009801.0, 561.04
15/1/2021 13:50:5.246723, 5009800.9, 561.04
15/1/2021 13:50:6.246284, 5009800.8, 561.04
15/1/2021 13:50:7.248972, 5009800.7, 561.05
15/1/2021 13:50:8.246644, 5009800.6, 561.06
15/1/2021 13:50:9.248158, 5009800.6, 561.07
15/1/2021 13:50:10.246657, 5009800.4, 561.08
15/1/2021 13:50:11.249199, 5009800.3, 561.09
15/1/2021 13:50:12.248790, 5009800.2, 561.1
15/1/2021 13:50:13.248398, 5009800.1, 561.12
15/1/2021 13:50:14.249006, 5009800.0, 561.12
15/1/2021 13:50:15.248482, 5009799.9, 561.13
15/1/2021 13:50:16.247055, 5009799.9, 561.14
15/1/2021 13:50:17.248640, 5009799.8, 561.15
15/1/2021 13:50:18.249128, 5009799.7, 561.16
15/1/2021 13:50:19.249269, 5009799.6, 561.17
15/1/2021 13:50:20.248768, 5009799.4, 561.18
15/1/2021 13:50:21.248572, 5009799.3, 561.18
15/1/2021 13:50:22.248937, 5009799.1, 561.19
15/1/2021 13:50:23.249471, 5009799.1, 561.2
15/1/2021 13:50:24.249027, 5009799.0, 561.21
15/1/2021 13:50:25.248570, 5009798.9, 561.22
15/1/2021 13:50:26.249130, 5009798.8, 561.23
15/1/2021 13:50:27.248566, 5009798.8, 561.24
15/1/2021 13:50:28.249234, 5009798.6, 561.25
15/1/2021 13:50:29.247618, 5009798.6, 561.26
15/1/2021 13:50:30.249351, 5009798.4, 561.26
15/1/2021 13:50:31.248381, 5009798.3, 561.28
15/1/2021 13:50:32.247229, 5009798.2, 561.3
15/1/2021 13:50:33.248664, 5009798.0, 561.3
15/1/2021 13:50:34.247437, 5009798.0, 561.31
15/1/2021 13:50:35.247230, 5009797.9, 561.31
15/1/2021 13:50:36.247907, 5009797.8, 561.32
15/1/2021 13:50:37.247311, 5009797.6, 561.33
15/1/2021 13:50:38.248826, 5009797.6, 561.34
15/1/2021 13:50:39.248405, 5009797.5, 561.34
15/1/2021 13:50:40.247430, 5009797.4, 561.35
15/1/2021 13:50:41.248866, 5009797.3, 561.36
15/1/2021 13:50:42.249350, 5009797.1, 561.37
15/1/2021 13:50:43.248860, 5009797.0, 561.39
15/1/2021 13:50:44.249879, 5009797.0, 561.39
15/1/2021 13:50:45.247500, 5009796.9, 561.4
15/1/2021 13:50:46.247364, 5009796.8, 561.41
15/1/2021 13:50:47.246897, 5009796.6, 561.41
15/1/2021 13:50:48.249467, 5009796.6, 561.43
15/1/2021 13:50:49.249531, 5009796.5, 561.43
15/1/2021 13:50:50.248917, 5009796.4, 561.44
15/1/2021 13:50:51.249381, 5009796.3, 561.44
15/1/2021 13:50:52.246644, 5009796.2, 561.45
15/1/2021 13:50:53.249133, 5009796.1, 561.46
15/1/2021 13:50:54.249313, 5009796.0, 561.46
15/1/2021 13:50:55.249830, 5009795.9, 561.48
15/1/2021 13:50:56.249248, 5009795.9, 561.48
15/1/2021 13:50:57.249788, 5009795.8, 561.49
15/1/2021 13:50:58.249525, 5009795.6, 561.51
15/1/2021 13:50:59.249096, 5009795.5, 561.52
15/1/2021 13:51:0.249719, 5009795.4, 561.52
15/1/2021 13:51:1.247964, 5009795.4, 561.53
15/1/2021 13:51:2.249682, 5009795.2, 561.54
15/1/2021 13:51:3.247645, 5009795.1, 561.55
15/1/2021 13:51:4.249206, 5009795.0, 561.55
15/1/2021 13:51:5.247842, 5009794.9, 561.56
15/1/2021 13:51:6.247469, 5009794.9, 561.57
15/1/2021 13:51:7.249819, 5009794.8, 561.58
15/1/2021 13:51:8.247640, 5009794.7, 561.59
15/1/2021 13:51:9.247806, 5009794.6, 561.6
15/1/2021 13:51:10.247703, 5009794.4, 561.6
15/1/2021 13:51:11.249198, 5009794.4, 561.61
15/1/2021 13:51:12.249904, 5009794.4, 561.62
15/1/2021 13:51:13.248317, 5009794.3, 561.64
15/1/2021 13:51:14.247771, 5009794.2, 561.65
15/1/2021 13:51:15.247845, 5009794.1, 561.67
15/1/2021 13:51:16.249391, 5009794.0, 561.67
15/1/2021 13:51:17.250022, 5009793.9, 561.69
15/1/2021 13:51:18.247396, 5009793.9, 561.69
15/1/2021 13:51:19.249693, 5009793.8, 561.69
15/1/2021 13:51:20.250082, 5009793.8, 561.7
15/1/2021 13:51:21.248313, 5009793.6, 561.7
15/1/2021 13:51:22.249761, 5009793.5, 561.71
15/1/2021 13:51:23.249553, 5009793.4, 561.72
15/1/2021 13:51:24.247894, 5009793.4, 561.72
15/1/2021 13:51:25.247884, 5009793.3, 561.74
15/1/2021 13:51:26.249625, 5009793.3, 561.74
15/1/2021 13:51:27.250245, 5009793.1, 561.75
15/1/2021 13:51:28.248000, 5009793.0, 561.76
15/1/2021 13:51:29.250191, 5009793.0, 561.77
15/1/2021 13:51:30.249803, 5009792.9, 561.78
15/1/2021 13:51:31.250156, 5009792.9, 561.78
15/1/2021 13:51:32.249708, 5009792.8, 561.78
15/1/2021 13:51:33.250025, 5009792.7, 561.79
15/1/2021 13:51:34.250545, 5009792.6, 561.79
15/1/2021 13:51:35.250265, 5009792.6, 561.8
15/1/2021 13:51:36.247638, 5009792.5, 561.81
15/1/2021 13:51:37.250118, 5009792.4, 561.82
15/1/2021 13:51:38.249457, 5009792.3, 561.82
15/1/2021 13:51:39.248256, 5009792.3, 561.83
15/1/2021 13:51:40.248150, 5009792.2, 561.84
15/1/2021 13:51:41.249569, 5009792.1, 561.85
15/1/2021 13:51:42.247518, 5009792.1, 561.86
15/1/2021 13:51:43.248607, 5009792.0, 561.86
15/1/2021 13:51:44.249241, 5009791.9, 561.87
15/1/2021 13:51:45.249135, 5009791.9, 561.88
15/1/2021 13:51:46.250701, 5009791.8, 561.88
15/1/2021 13:51:47.249266, 5009791.8, 561.89
15/1/2021 13:51:48.249765, 5009791.6, 561.9
15/1/2021 13:51:49.249977, 5009791.5, 561.9
15/1/2021 13:51:50.248540, 5009791.4, 561.91
15/1/2021 13:51:51.248943, 5009791.4, 561.92
15/1/2021 13:51:52.250604, 5009791.3, 561.93
15/1/2021 13:51:53.250186, 5009791.2, 561.93
15/1/2021 13:51:54.250217, 5009791.1, 561.93
15/1/2021 13:51:55.250566, 5009791.0, 561.96
15/1/2021 13:51:56.249933, 5009791.0, 561.96
15/1/2021 13:51:57.250406, 5009790.9, 561.97
15/1/2021 13:51:58.249959, 5009790.9, 561.98
15/1/2021 13:51:59.250801, 5009790.8, 561.98
15/1/2021 13:52:0.250390, 5009790.7, 561.99
15/1/2021 13:52:1.250713, 5009790.6, 561.99
15/1/2021 13:52:2.250387, 5009790.5, 562.0
15/1/2021 13:52:3.250942, 5009790.4, 562.01
15/1/2021 13:52:4.248059, 5009790.5, 562.02
15/1/2021 13:52:5.248499, 5009790.4, 562.02
15/1/2021 13:52:6.251103, 5009790.3, 562.03
15/1/2021 13:52:7.250534, 5009790.3, 562.03
15/1/2021 13:52:8.251084, 5009790.1, 562.04
15/1/2021 13:52:9.250354, 5009790.0, 562.05
15/1/2021 13:52:10.250723, 5009790.0, 562.06
15/1/2021 13:52:11.250376, 5009789.9, 562.06
15/1/2021 13:52:12.250891, 5009789.9, 562.07
15/1/2021 13:52:13.250134, 5009789.8, 562.08
15/1/2021 13:52:14.250605, 5009789.8, 562.08
15/1/2021 13:52:15.251241, 5009789.6, 562.08
15/1/2021 13:52:16.250645, 5009789.6, 562.08
15/1/2021 13:52:17.251254, 5009789.5, 562.09
15/1/2021 13:52:18.248703, 5009789.5, 562.1
15/1/2021 13:52:19.251040, 5009789.4, 562.11
15/1/2021 13:52:20.248253, 5009789.3, 562.11
15/1/2021 13:52:21.248760, 5009789.3, 562.12
15/1/2021 13:52:22.250403, 5009789.1, 562.12
15/1/2021 13:52:23.250924, 5009789.1, 562.14
15/1/2021 13:52:24.250377, 5009788.9, 562.01
15/1/2021 13:52:25.250217, 5009788.8, 562.02
15/1/2021 13:52:26.251054, 5009788.8, 562.03
15/1/2021 13:52:27.250713, 5009788.6, 562.04
15/1/2021 13:52:28.251205, 5009788.6, 562.05
15/1/2021 13:52:29.250475, 5009788.4, 562.06
15/1/2021 13:52:30.250936, 5009788.4, 562.06
15/1/2021 13:52:31.250512, 5009788.3, 562.07
15/1/2021 13:52:32.251086, 5009788.1, 562.08
15/1/2021 13:52:33.250788, 5009788.1, 562.09
15/1/2021 13:52:34.250864, 5009788.0, 562.1
15/1/2021 13:52:35.251309, 5009788.0, 562.11
15/1/2021 13:52:36.250829, 5009787.9, 562.13
15/1/2021 13:52:37.251362, 5009787.9, 562.16
15/1/2021 13:52:38.250947, 5009787.8, 562.17
15/1/2021 13:52:39.249344, 5009787.7, 562.18
15/1/2021 13:52:40.249090, 5009787.6, 562.19
15/1/2021 13:52:41.249315, 5009787.4, 562.2
15/1/2021 13:52:42.251020, 5009787.4, 562.21
15/1/2021 13:52:43.251622, 5009787.3, 562.22
15/1/2021 13:52:44.250919, 5009787.2, 562.22
15/1/2021 13:52:45.251545, 5009787.1, 562.24
15/1/2021 13:52:46.251176, 5009787.0, 562.24
15/1/2021 13:52:47.250684, 5009786.9, 562.25
15/1/2021 13:52:48.249098, 5009786.8, 562.26
15/1/2021 13:52:49.249210, 5009786.7, 562.28
15/1/2021 13:52:50.249619, 5009786.6, 562.29
15/1/2021 13:52:51.249249, 5009786.4, 562.3
15/1/2021 13:52:52.250685, 5009786.3, 562.31
15/1/2021 13:52:53.251249, 5009786.1, 562.33
15/1/2021 13:52:54.249368, 5009786.0, 562.34
15/1/2021 13:52:55.249354, 5009785.9, 562.35
15/1/2021 13:52:56.250378, 5009785.7, 562.37
15/1/2021 13:52:57.249488, 5009785.6, 562.38
15/1/2021 13:52:58.250997, 5009785.4, 562.38
15/1/2021 13:52:59.251392, 5009785.4, 562.4
15/1/2021 13:53:0.250837, 5009785.1, 562.41
15/1/2021 13:53:1.249403, 5009785.1, 562.42
15/1/2021 13:53:2.250889, 5009784.9, 562.43
15/1/2021 13:53:3.251473, 5009784.8, 562.44
15/1/2021 13:53:4.251706, 5009784.7, 562.46
15/1/2021 13:53:5.249738, 5009784.6, 562.47
15/1/2021 13:53:6.251064, 5009784.3, 562.48
15/1/2021 13:53:7.249338, 5009784.3, 562.5
15/1/2021 13:53:8.251967, 5009784.1, 562.51
15/1/2021 13:53:9.251288, 5009784.0, 562.53
15/1/2021 13:53:10.251804, 5009783.9, 562.55
15/1/2021 13:53:11.249469, 5009783.6, 562.55
15/1/2021 13:53:12.251976, 5009783.6, 562.57
15/1/2021 13:53:13.251380, 5009783.4, 562.57
15/1/2021 13:53:14.251940, 5009783.3, 562.58
15/1/2021 13:53:15.250112, 5009783.2, 562.6
15/1/2021 13:53:16.251306, 5009783.1, 562.6
15/1/2021 13:53:17.251851, 5009783.0, 562.62
15/1/2021 13:53:18.251474, 5009782.9, 562.62
15/1/2021 13:53:19.251722, 5009782.8, 562.63
15/1/2021 13:53:20.249502, 5009782.6, 562.64
15/1/2021 13:53:21.252140, 5009782.4, 562.65
15/1/2021 13:53:22.249594, 5009782.3, 562.67
15/1/2021 13:53:23.249929, 5009782.3, 562.67
15/1/2021 13:53:24.249899, 5009782.1, 562.68
15/1/2021 13:53:25.251594, 5009782.0, 562.7
15/1/2021 13:53:26.252212, 5009782.0, 562.71
15/1/2021 13:53:27.249006, 5009781.9, 562.71
15/1/2021 13:53:28.251578, 5009781.8, 562.72
15/1/2021 13:53:29.251164, 5009781.6, 562.75
15/1/2021 13:53:30.249921, 5009781.4, 562.79
15/1/2021 13:53:31.251384, 5009781.3, 562.82
15/1/2021 13:53:32.249880, 5009781.0, 562.85
15/1/2021 13:53:33.249740, 5009780.9, 562.85
15/1/2021 13:53:34.251615, 5009780.8, 562.86
15/1/2021 13:53:35.252072, 5009780.7, 562.88
15/1/2021 13:53:36.249675, 5009780.6, 562.89
15/1/2021 13:53:37.252267, 5009780.4, 562.9
15/1/2021 13:53:38.251760, 5009780.3, 562.92
15/1/2021 13:53:39.251954, 5009780.2, 562.93
15/1/2021 13:53:40.251582, 5009780.0, 562.95
15/1/2021 13:53:41.252187, 5009779.9, 562.95
15/1/2021 13:53:42.249829, 5009779.7, 562.94
15/1/2021 13:53:43.252389, 5009779.6, 562.96
15/1/2021 13:53:44.252484, 5009779.6, 562.97
15/1/2021 13:53:45.249855, 5009779.4, 562.99
15/1/2021 13:53:46.252480, 5009779.3, 562.99
15/1/2021 13:53:47.251700, 5009779.1, 563.01
15/1/2021 13:53:48.250335, 5009779.0, 563.02
15/1/2021 13:53:49.250263, 5009778.9, 563.03
15/1/2021 13:53:50.249502, 5009778.9, 563.03
15/1/2021 13:53:51.250134, 5009778.8, 563.04
15/1/2021 13:53:52.251733, 5009778.8, 563.03
15/1/2021 13:53:53.251013, 5009778.4, 563.07
15/1/2021 13:53:54.251192, 5009778.2, 563.09
15/1/2021 13:53:55.252714, 5009778.0, 563.11
15/1/2021 13:53:56.250665, 5009777.9, 563.11
15/1/2021 13:53:57.252279, 5009777.6, 563.12
15/1/2021 13:53:58.249322, 5009777.5, 563.14
15/1/2021 13:53:59.252265, 5009777.6, 563.15
15/1/2021 13:54:0.251701, 5009777.3, 563.16
15/1/2021 13:54:1.252282, 5009776.9, 563.18
15/1/2021 13:54:2.252914, 5009776.8, 563.2
15/1/2021 13:54:3.252566, 5009776.5, 563.22
15/1/2021 13:54:4.252067, 5009776.4, 563.24
15/1/2021 13:54:5.252548, 5009776.4, 563.24
15/1/2021 13:54:6.250245, 5009776.1, 563.27
15/1/2021 13:54:7.252798, 5009775.9, 563.3
15/1/2021 13:54:8.252348, 5009775.8, 563.31
15/1/2021 13:54:9.250704, 5009775.6, 563.32
15/1/2021 13:54:10.252162, 5009775.6, 563.32
15/1/2021 13:54:11.252670, 5009775.8, 563.35
15/1/2021 13:54:12.251403, 5009775.6, 563.41
15/1/2021 13:54:13.250605, 5009775.3, 563.45
15/1/2021 13:54:14.252448, 5009775.4, 563.45
15/1/2021 13:54:15.253045, 5009775.6, 563.45
15/1/2021 13:54:16.252428, 5009776.1, 563.62
15/1/2021 13:54:17.253066, 5009776.0, 563.61
15/1/2021 13:54:18.252543, 5009775.3, 563.48
15/1/2021 13:54:19.252869, 5009772.5, 563.46
15/1/2021 13:54:20.252211, 5009769.2, 563.69
15/1/2021 13:54:21.252619, 5009767.4, 563.99
15/1/2021 13:54:22.250433, 5009766.6, 564.17
15/1/2021 13:54:23.250984, 5009766.0, 564.19
15/1/2021 13:54:24.252700, 5009764.8, 564.33
15/1/2021 13:54:25.252353, 5009763.9, 564.33
15/1/2021 13:54:26.250799, 5009763.5, 564.41
15/1/2021 13:54:27.252264, 5009763.1, 564.44
15/1/2021 13:54:28.252628, 5009762.8, 564.46
15/1/2021 13:54:29.250261, 5009762.4, 564.51
15/1/2021 13:54:30.252820, 5009762.0, 564.56
15/1/2021 13:54:31.252603, 5009761.9, 564.6
15/1/2021 13:54:32.251967, 5009761.3, 564.63
15/1/2021 13:54:33.250813, 5009760.9, 564.65
15/1/2021 13:54:34.250948, 5009760.9, 564.65
15/1/2021 13:54:35.250309, 5009760.7, 564.66
15/1/2021 13:54:36.252949, 5009760.4, 564.76
15/1/2021 13:54:37.252439, 5009759.9, 564.8
15/1/2021 13:54:38.252954, 5009759.5, 564.85
15/1/2021 13:54:39.252859, 5009759.2, 564.85
15/1/2021 13:54:40.250271, 5009759.0, 564.93
15/1/2021 13:54:41.252647, 5009758.6, 564.97
15/1/2021 13:54:42.253279, 5009758.3, 565.02
15/1/2021 13:54:43.252879, 5009757.8, 565.11
15/1/2021 13:54:44.251861, 5009757.8, 565.26
15/1/2021 13:54:45.253544, 5009757.6, 565.34
15/1/2021 13:54:46.253137, 5009756.9, 565.52
15/1/2021 13:54:47.252653, 5009756.5, 565.56
15/1/2021 13:54:48.251840, 5009756.0, 565.56
15/1/2021 13:54:49.252577, 5009755.9, 565.57
15/1/2021 13:54:50.253141, 5009755.5, 565.59
15/1/2021 13:54:51.251868, 5009755.2, 565.64
15/1/2021 13:54:52.253176, 5009755.1, 565.65
15/1/2021 13:54:53.252309, 5009755.0, 565.65
15/1/2021 13:54:54.251351, 5009755.0, 565.66
15/1/2021 13:54:55.251143, 5009754.9, 565.67
15/1/2021 13:54:56.251194, 5009755.0, 565.67
15/1/2021 13:54:57.250740, 5009755.0, 565.66
15/1/2021 13:54:58.252752, 5009755.1, 565.66
15/1/2021 13:54:59.251702, 5009755.1, 565.66
15/1/2021 13:55:0.250661, 5009755.1, 565.66
15/1/2021 13:55:1.252889, 5009755.2, 565.65
15/1/2021 13:55:2.251347, 5009755.2, 565.65
15/1/2021 13:55:3.253001, 5009755.1, 565.65
15/1/2021 13:55:4.252887, 5009755.1, 565.66
15/1/2021 13:55:5.253635, 5009755.1, 565.66
15/1/2021 13:55:6.253365, 5009755.1, 565.66
15/1/2021 13:55:7.252706, 5009755.0, 565.67
15/1/2021 13:55:8.251299, 5009754.9, 565.67
15/1/2021 13:55:9.253215, 5009754.9, 565.68
15/1/2021 13:55:10.253157, 5009754.9, 565.69
15/1/2021 13:55:11.251829, 5009754.8, 565.69
15/1/2021 13:55:12.252516, 5009754.8, 565.69
15/1/2021 13:55:13.251364, 5009754.8, 565.7
15/1/2021 13:55:14.251192, 5009754.6, 565.7
15/1/2021 13:55:15.251880, 5009754.6, 565.7
15/1/2021 13:55:16.253509, 5009754.6, 565.71
15/1/2021 13:55:17.251922, 5009754.6, 565.71
15/1/2021 13:55:18.253523, 5009754.6, 565.71
15/1/2021 13:55:19.253168, 5009754.6, 565.72
15/1/2021 13:55:20.252680, 5009754.6, 565.72
15/1/2021 13:55:21.253136, 5009754.6, 565.73
15/1/2021 13:55:22.253626, 5009754.6, 565.73
15/1/2021 13:55:23.253309, 5009754.6, 565.73
15/1/2021 13:55:24.253248, 5009754.6, 565.74
15/1/2021 13:55:25.253961, 5009754.6, 565.73
15/1/2021 13:55:26.253593, 5009754.6, 565.73
