    Time, Frequency, Resistance
18/1/2021 13:21:27.824167, 5009036.5, 576.62
18/1/2021 13:21:28.822574, 5009036.5, 576.62
18/1/2021 13:21:29.824201, 5009036.6, 576.63
18/1/2021 13:21:30.823984, 5009036.5, 576.63
18/1/2021 13:21:31.823486, 5009036.5, 576.64
18/1/2021 13:21:32.824381, 5009036.6, 576.64
18/1/2021 13:21:33.823984, 5009036.6, 576.65
18/1/2021 13:21:34.824560, 5009036.5, 576.66
18/1/2021 13:21:35.824206, 5009036.4, 576.66
18/1/2021 13:21:36.822124, 5009036.4, 576.67
18/1/2021 13:21:37.821822, 5009036.4, 576.68
18/1/2021 13:21:38.824400, 5009036.4, 576.67
18/1/2021 13:21:39.823886, 5009036.4, 576.68
18/1/2021 13:21:40.824587, 5009036.4, 576.68
18/1/2021 13:21:41.824180, 5009036.4, 576.68
18/1/2021 13:21:42.824389, 5009036.4, 576.68
18/1/2021 13:21:43.823054, 5009036.4, 576.69
18/1/2021 13:21:44.823621, 5009036.4, 576.69
18/1/2021 13:21:45.824093, 5009036.4, 576.7
18/1/2021 13:21:46.822860, 5009036.3, 576.71
18/1/2021 13:21:47.824330, 5009036.3, 576.71
18/1/2021 13:21:48.823906, 5009036.3, 576.71
18/1/2021 13:21:49.824442, 5009036.4, 576.72
18/1/2021 13:21:50.824123, 5009036.3, 576.72
18/1/2021 13:21:51.824629, 5009036.3, 576.73
18/1/2021 13:21:52.824463, 5009036.3, 576.73
18/1/2021 13:21:53.824011, 5009036.2, 576.73
18/1/2021 13:21:54.824324, 5009036.2, 576.74
18/1/2021 13:21:55.824764, 5009036.2, 576.74
18/1/2021 13:21:56.824213, 5009036.2, 576.75
18/1/2021 13:21:57.822603, 5009036.2, 576.75
18/1/2021 13:21:58.824297, 5009036.2, 576.75
18/1/2021 13:21:59.824858, 5009036.2, 576.76
18/1/2021 13:22:0.824378, 5009036.2, 576.77
18/1/2021 13:22:1.825040, 5009036.2, 576.77
18/1/2021 13:22:2.824494, 5009036.2, 576.76
18/1/2021 13:22:3.822860, 5009036.1, 576.77
18/1/2021 13:22:4.824449, 5009036.1, 576.77
18/1/2021 13:22:5.822787, 5009036.1, 576.78
18/1/2021 13:22:6.824396, 5009036.2, 576.79
18/1/2021 13:22:7.823368, 5009036.1, 576.79
18/1/2021 13:22:8.823592, 5009036.1, 576.79
18/1/2021 13:22:9.822939, 5009036.1, 576.79
18/1/2021 13:22:10.823481, 5009036.1, 576.79
18/1/2021 13:22:11.825077, 5009036.2, 576.8
18/1/2021 13:22:12.825390, 5009036.1, 576.8
18/1/2021 13:22:13.824939, 5009036.1, 576.8
18/1/2021 13:22:14.824384, 5009036.1, 576.81
18/1/2021 13:22:15.824847, 5009036.0, 576.81
18/1/2021 13:22:16.825495, 5009036.1, 576.81
18/1/2021 13:22:17.825149, 5009036.1, 576.81
18/1/2021 13:22:18.824631, 5009036.1, 576.82
18/1/2021 13:22:19.824082, 5009036.0, 576.82
18/1/2021 13:22:20.824508, 5009036.0, 576.84
18/1/2021 13:22:21.825066, 5009036.0, 576.84
18/1/2021 13:22:22.823170, 5009036.0, 576.84
18/1/2021 13:22:23.824850, 5009036.0, 576.83
18/1/2021 13:22:24.825359, 5009036.0, 576.83
18/1/2021 13:22:25.823772, 5009036.0, 576.84
18/1/2021 13:22:26.823363, 5009036.0, 576.85
18/1/2021 13:22:27.825231, 5009036.0, 576.85
18/1/2021 13:22:28.824802, 5009036.0, 576.85
18/1/2021 13:22:29.823537, 5009036.0, 576.86
18/1/2021 13:22:30.824964, 5009035.9, 576.86
18/1/2021 13:22:31.825005, 5009036.0, 576.87
18/1/2021 13:22:32.825711, 5009035.9, 576.87
18/1/2021 13:22:33.825397, 5009035.9, 576.88
18/1/2021 13:22:34.824896, 5009035.9, 576.88
18/1/2021 13:22:35.825644, 5009035.9, 576.89
18/1/2021 13:22:36.825297, 5009035.9, 576.9
18/1/2021 13:22:37.823393, 5009035.8, 576.89
18/1/2021 13:22:38.823931, 5009035.9, 576.89
18/1/2021 13:22:39.825327, 5009035.9, 576.9
18/1/2021 13:22:40.825928, 5009035.8, 576.91
18/1/2021 13:22:41.823557, 5009035.8, 576.91
18/1/2021 13:22:42.823580, 5009035.8, 576.92
18/1/2021 13:22:43.825159, 5009035.8, 576.91
18/1/2021 13:22:44.825812, 5009035.8, 576.92
18/1/2021 13:22:45.823702, 5009035.8, 576.92
18/1/2021 13:22:46.825123, 5009035.8, 576.93
18/1/2021 13:22:47.824530, 5009035.8, 576.93
18/1/2021 13:22:48.824842, 5009035.8, 576.94
18/1/2021 13:22:49.825117, 5009035.8, 576.95
18/1/2021 13:22:50.823631, 5009035.8, 576.95
18/1/2021 13:22:51.826313, 5009035.7, 576.96
18/1/2021 13:22:52.826030, 5009035.8, 576.96
18/1/2021 13:22:53.825570, 5009035.8, 576.96
18/1/2021 13:22:54.823952, 5009035.7, 576.96
18/1/2021 13:22:55.823871, 5009035.6, 576.97
18/1/2021 13:22:56.823740, 5009035.7, 576.97
18/1/2021 13:22:57.823547, 5009035.7, 576.97
18/1/2021 13:22:58.826162, 5009035.6, 576.98
18/1/2021 13:22:59.823656, 5009035.7, 576.99
18/1/2021 13:23:0.825885, 5009035.6, 576.99
18/1/2021 13:23:1.825584, 5009035.6, 577.0
18/1/2021 13:23:2.824705, 5009035.6, 577.0
18/1/2021 13:23:3.826105, 5009035.6, 577.01
18/1/2021 13:23:4.825655, 5009035.6, 577.01
18/1/2021 13:23:5.825575, 5009035.5, 577.02
18/1/2021 13:23:6.826286, 5009035.5, 577.02
18/1/2021 13:23:7.825712, 5009035.6, 577.02
18/1/2021 13:23:8.826278, 5009035.6, 577.02
18/1/2021 13:23:9.825798, 5009035.6, 577.03
18/1/2021 13:23:10.826335, 5009035.5, 577.03
18/1/2021 13:23:11.825812, 5009035.5, 577.04
18/1/2021 13:23:12.825941, 5009035.4, 577.04
18/1/2021 13:23:13.826472, 5009035.4, 577.04
18/1/2021 13:23:14.825912, 5009035.5, 577.05
18/1/2021 13:23:15.825134, 5009035.5, 577.06
18/1/2021 13:23:16.826659, 5009035.4, 577.07
18/1/2021 13:23:17.825856, 5009035.4, 577.07
18/1/2021 13:23:18.826546, 5009035.5, 577.07
18/1/2021 13:23:19.825917, 5009035.4, 577.07
18/1/2021 13:23:20.826705, 5009035.4, 577.08
18/1/2021 13:23:21.826369, 5009035.4, 577.08
18/1/2021 13:23:22.824661, 5009035.4, 577.08
18/1/2021 13:23:23.826191, 5009035.3, 577.09
18/1/2021 13:23:24.826922, 5009035.4, 577.09
18/1/2021 13:23:25.824513, 5009035.4, 577.09
18/1/2021 13:23:26.826221, 5009035.4, 577.09
18/1/2021 13:23:27.825709, 5009035.3, 577.1
18/1/2021 13:23:28.824618, 5009035.3, 577.1
18/1/2021 13:23:29.824569, 5009035.3, 577.1
18/1/2021 13:23:30.824796, 5009035.3, 577.11
18/1/2021 13:23:31.826361, 5009035.3, 577.11
18/1/2021 13:23:32.824706, 5009035.3, 577.12
18/1/2021 13:23:33.824629, 5009035.3, 577.12
18/1/2021 13:23:34.825162, 5009035.3, 577.12
18/1/2021 13:23:35.826976, 5009035.3, 577.13
18/1/2021 13:23:36.826667, 5009035.2, 577.13
18/1/2021 13:23:37.826311, 5009035.1, 577.14
18/1/2021 13:23:38.826690, 5009035.2, 577.15
18/1/2021 13:23:39.827080, 5009035.2, 577.15
18/1/2021 13:23:40.824392, 5009035.1, 577.16
18/1/2021 13:23:41.824913, 5009035.2, 577.16
18/1/2021 13:23:42.825046, 5009035.1, 577.16
18/1/2021 13:23:43.826741, 5009035.1, 577.16
18/1/2021 13:23:44.825339, 5009035.1, 577.16
18/1/2021 13:23:45.827007, 5009035.1, 577.17
18/1/2021 13:23:46.826724, 5009035.1, 577.17
18/1/2021 13:23:47.829290, 5009035.1, 577.18
18/1/2021 13:23:48.826681, 5009035.1, 577.18
18/1/2021 13:23:49.827482, 5009035.1, 577.19
18/1/2021 13:23:50.826686, 5009035.1, 577.19
18/1/2021 13:23:51.827051, 5009035.1, 577.2
18/1/2021 13:23:52.825266, 5009035.1, 577.19
18/1/2021 13:23:53.826860, 5009035.1, 577.2
18/1/2021 13:23:54.827391, 5009035.0, 577.2
18/1/2021 13:23:55.825675, 5009035.1, 577.2
18/1/2021 13:23:56.827323, 5009035.0, 577.21
18/1/2021 13:23:57.827166, 5009035.0, 577.21
18/1/2021 13:23:58.827310, 5009035.0, 577.22
18/1/2021 13:23:59.828152, 5009035.0, 577.22
18/1/2021 13:24:0.829466, 5009035.0, 577.22
18/1/2021 13:24:1.830136, 5009035.0, 577.23
18/1/2021 13:24:2.831092, 5009034.9, 577.23
18/1/2021 13:24:3.826888, 5009035.0, 577.24
18/1/2021 13:24:4.827741, 5009035.0, 577.24
18/1/2021 13:24:5.828517, 5009034.9, 577.24
18/1/2021 13:24:6.829464, 5009034.9, 577.24
18/1/2021 13:24:7.826723, 5009034.9, 577.25
18/1/2021 13:24:8.827291, 5009034.9, 577.25
18/1/2021 13:24:9.827649, 5009034.9, 577.25
18/1/2021 13:24:10.827424, 5009034.9, 577.26
18/1/2021 13:24:11.827045, 5009034.9, 577.26
18/1/2021 13:24:12.827676, 5009034.9, 577.27
18/1/2021 13:24:13.825397, 5009034.9, 577.27
18/1/2021 13:24:14.826285, 5009034.9, 577.27
18/1/2021 13:24:15.827127, 5009034.8, 577.27
18/1/2021 13:24:16.827959, 5009034.9, 577.28
18/1/2021 13:24:17.828828, 5009034.9, 577.28
18/1/2021 13:24:18.830960, 5009034.8, 577.29
18/1/2021 13:24:19.831817, 5009034.8, 577.29
18/1/2021 13:24:20.827464, 5009034.8, 577.28
18/1/2021 13:24:21.828448, 5009034.8, 577.29
18/1/2021 13:24:22.829221, 5009034.8, 577.3
18/1/2021 13:24:23.830107, 5009034.8, 577.3
18/1/2021 13:24:24.827718, 5009034.8, 577.31
18/1/2021 13:24:25.827365, 5009034.8, 577.3
18/1/2021 13:24:26.828086, 5009034.8, 577.31
18/1/2021 13:24:27.825719, 5009034.8, 577.32
18/1/2021 13:24:28.828073, 5009034.8, 577.32
18/1/2021 13:24:29.826701, 5009034.6, 577.32
18/1/2021 13:24:30.828220, 5009034.7, 577.33
18/1/2021 13:24:31.825877, 5009034.7, 577.33
18/1/2021 13:24:32.825972, 5009034.7, 577.33
18/1/2021 13:24:33.827615, 5009034.6, 577.33
18/1/2021 13:24:34.826071, 5009034.7, 577.33
18/1/2021 13:24:35.827582, 5009034.6, 577.33
18/1/2021 13:24:36.826690, 5009034.7, 577.34
18/1/2021 13:24:37.827732, 5009034.6, 577.35
18/1/2021 13:24:38.828306, 5009034.6, 577.35
18/1/2021 13:24:39.827904, 5009034.6, 577.36
18/1/2021 13:24:40.826395, 5009034.6, 577.36
18/1/2021 13:24:41.827997, 5009034.6, 577.36
18/1/2021 13:24:42.827733, 5009034.6, 577.36
18/1/2021 13:24:43.828421, 5009034.6, 577.36
18/1/2021 13:24:44.826814, 5009034.6, 577.37
18/1/2021 13:24:45.828376, 5009034.6, 577.37
18/1/2021 13:24:46.826454, 5009034.5, 577.38
18/1/2021 13:24:47.827693, 5009034.5, 577.38
18/1/2021 13:24:48.828197, 5009034.6, 577.37
18/1/2021 13:24:49.828579, 5009034.5, 577.39
18/1/2021 13:24:50.828106, 5009034.6, 577.39
18/1/2021 13:24:51.828602, 5009034.5, 577.39
18/1/2021 13:24:52.828872, 5009034.5, 577.39
18/1/2021 13:24:53.827862, 5009034.6, 577.4
18/1/2021 13:24:54.828516, 5009034.5, 577.4
18/1/2021 13:24:55.828172, 5009034.4, 577.4
18/1/2021 13:24:56.828786, 5009034.4, 577.4
18/1/2021 13:24:57.826751, 5009034.4, 577.41
18/1/2021 13:24:58.828087, 5009034.4, 577.4
18/1/2021 13:24:59.828663, 5009034.4, 577.41
18/1/2021 13:25:0.827312, 5009034.4, 577.42
18/1/2021 13:25:1.828949, 5009034.4, 577.42
18/1/2021 13:25:2.828911, 5009034.4, 577.42
18/1/2021 13:25:3.828471, 5009034.4, 577.42
18/1/2021 13:25:4.829105, 5009034.4, 577.42
18/1/2021 13:25:5.828277, 5009034.3, 577.43
18/1/2021 13:25:6.828833, 5009034.4, 577.43
18/1/2021 13:25:7.828531, 5009034.4, 577.43
18/1/2021 13:25:8.828325, 5009034.4, 577.44
18/1/2021 13:25:9.828851, 5009034.4, 577.44
18/1/2021 13:25:10.828309, 5009034.4, 577.44
18/1/2021 13:25:11.828359, 5009034.4, 577.45
18/1/2021 13:25:12.829439, 5009034.4, 577.45
18/1/2021 13:25:13.829148, 5009034.4, 577.45
18/1/2021 13:25:14.828704, 5009034.4, 577.45
18/1/2021 13:25:15.829359, 5009034.4, 577.45
18/1/2021 13:25:16.826937, 5009034.4, 577.45
18/1/2021 13:25:17.834401, 5009034.3, 577.45
18/1/2021 13:25:18.828868, 5009034.3, 577.45
18/1/2021 13:25:19.829613, 5009034.3, 577.46
18/1/2021 13:25:20.828952, 5009034.3, 577.46
18/1/2021 13:25:21.828179, 5009034.3, 577.46
18/1/2021 13:25:22.826959, 5009034.3, 577.46
18/1/2021 13:25:23.828514, 5009034.3, 577.46
18/1/2021 13:25:24.828951, 5009034.2, 577.47
18/1/2021 13:25:25.829583, 5009034.3, 577.47
18/1/2021 13:25:26.829153, 5009034.2, 577.47
18/1/2021 13:25:27.829028, 5009034.2, 577.47
18/1/2021 13:25:28.829763, 5009034.2, 577.48
18/1/2021 13:25:29.829534, 5009034.2, 577.48
18/1/2021 13:25:30.829150, 5009034.2, 577.48
18/1/2021 13:25:31.827847, 5009034.2, 577.48
18/1/2021 13:25:32.829557, 5009034.3, 577.49
18/1/2021 13:25:33.827207, 5009034.1, 577.49
18/1/2021 13:25:34.828759, 5009034.2, 577.49
18/1/2021 13:25:35.829529, 5009034.2, 577.5
18/1/2021 13:25:36.828950, 5009034.1, 577.5
18/1/2021 13:25:37.829528, 5009034.1, 577.5
18/1/2021 13:25:38.829086, 5009034.1, 577.5
18/1/2021 13:25:39.829713, 5009034.1, 577.51
18/1/2021 13:25:40.827623, 5009034.1, 577.51
18/1/2021 13:25:41.829168, 5009034.1, 577.51
18/1/2021 13:25:42.829276, 5009034.1, 577.51
18/1/2021 13:25:43.828600, 5009034.1, 577.52
18/1/2021 13:25:44.828968, 5009034.1, 577.52
18/1/2021 13:25:45.829512, 5009034.1, 577.52
18/1/2021 13:25:46.829179, 5009034.1, 577.52
18/1/2021 13:25:47.832005, 5009034.1, 577.52
18/1/2021 13:25:48.829508, 5009034.1, 577.53
18/1/2021 13:25:49.829922, 5009034.1, 577.52
18/1/2021 13:25:50.827621, 5009034.0, 577.53
18/1/2021 13:25:51.829285, 5009034.0, 577.53
18/1/2021 13:25:52.827743, 5009034.0, 577.53
18/1/2021 13:25:53.829321, 5009034.0, 577.53
18/1/2021 13:25:54.829641, 5009034.0, 577.54
18/1/2021 13:25:55.828694, 5009034.0, 577.54
18/1/2021 13:25:56.829185, 5009034.0, 577.54
18/1/2021 13:25:57.829688, 5009034.0, 577.55
18/1/2021 13:25:58.830323, 5009034.0, 577.55
18/1/2021 13:25:59.829904, 5009034.0, 577.55
18/1/2021 13:26:0.827922, 5009034.0, 577.55
18/1/2021 13:26:1.829253, 5009034.0, 577.55
18/1/2021 13:26:2.828182, 5009034.0, 577.56
18/1/2021 13:26:3.830072, 5009034.0, 577.56
18/1/2021 13:26:4.829865, 5009034.0, 577.56
18/1/2021 13:26:5.829556, 5009034.0, 577.56
18/1/2021 13:26:6.830060, 5009033.9, 577.57
18/1/2021 13:26:7.828554, 5009033.9, 577.57
18/1/2021 13:26:8.830170, 5009033.9, 577.57
18/1/2021 13:26:9.829863, 5009033.9, 577.58
18/1/2021 13:26:10.828795, 5009033.9, 577.58
18/1/2021 13:26:11.828382, 5009033.9, 577.58
18/1/2021 13:26:12.828058, 5009033.8, 577.58
18/1/2021 13:26:13.829984, 5009033.9, 577.58
18/1/2021 13:26:14.830460, 5009033.9, 577.58
18/1/2021 13:26:15.829796, 5009033.9, 577.58
18/1/2021 13:26:16.829698, 5009033.9, 577.59
18/1/2021 13:26:17.828863, 5009033.8, 577.59
18/1/2021 13:26:18.828754, 5009033.9, 577.59
18/1/2021 13:26:19.827264, 5009033.8, 577.6
18/1/2021 13:26:20.829184, 5009033.9, 577.6
18/1/2021 13:26:21.830016, 5009033.9, 577.6
18/1/2021 13:26:22.830676, 5009033.9, 577.61
18/1/2021 13:26:23.830286, 5009033.9, 577.6
18/1/2021 13:26:24.829569, 5009033.9, 577.6
18/1/2021 13:26:25.827992, 5009033.8, 577.61
18/1/2021 13:26:26.830322, 5009033.8, 577.61
18/1/2021 13:26:27.830456, 5009033.8, 577.61
18/1/2021 13:26:28.828483, 5009033.8, 577.61
18/1/2021 13:26:29.829717, 5009033.8, 577.62
18/1/2021 13:26:30.830154, 5009033.8, 577.62
18/1/2021 13:26:31.828606, 5009033.8, 577.62
18/1/2021 13:26:32.830629, 5009033.8, 577.63
18/1/2021 13:26:33.829541, 5009033.8, 577.63
18/1/2021 13:26:34.828608, 5009033.8, 577.63
18/1/2021 13:26:35.830258, 5009033.8, 577.64
18/1/2021 13:26:36.828829, 5009033.8, 577.64
18/1/2021 13:26:37.830218, 5009033.8, 577.64
18/1/2021 13:26:38.828587, 5009033.7, 577.64
18/1/2021 13:26:39.829485, 5009033.8, 577.64
18/1/2021 13:26:40.829679, 5009033.8, 577.64
18/1/2021 13:26:41.830204, 5009033.6, 577.65
18/1/2021 13:26:42.830519, 5009033.8, 577.65
18/1/2021 13:26:43.831333, 5009033.6, 577.65
18/1/2021 13:26:44.830746, 5009033.7, 577.64
18/1/2021 13:26:45.830208, 5009033.8, 577.65
18/1/2021 13:26:46.830922, 5009033.7, 577.66
18/1/2021 13:26:47.829416, 5009033.7, 577.65
18/1/2021 13:26:48.830688, 5009033.7, 577.66
18/1/2021 13:26:49.831140, 5009033.7, 577.66
18/1/2021 13:26:50.830041, 5009033.7, 577.66
18/1/2021 13:26:51.828799, 5009033.6, 577.66
18/1/2021 13:26:52.831289, 5009033.7, 577.67
18/1/2021 13:26:53.830998, 5009033.7, 577.67
18/1/2021 13:26:54.830591, 5009033.6, 577.67
18/1/2021 13:26:55.829015, 5009033.7, 577.67
18/1/2021 13:26:56.828605, 5009033.6, 577.68
18/1/2021 13:26:57.831558, 5009033.6, 577.68
18/1/2021 13:26:58.831153, 5009033.7, 577.67
18/1/2021 13:26:59.830128, 5009033.6, 577.67
18/1/2021 13:27:0.830863, 5009033.6, 577.68
18/1/2021 13:27:1.830991, 5009033.5, 577.68
18/1/2021 13:27:2.829353, 5009033.6, 577.68
18/1/2021 13:27:3.830067, 5009033.6, 577.69
18/1/2021 13:27:4.830883, 5009033.6, 577.7
18/1/2021 13:27:5.831314, 5009033.5, 577.69
18/1/2021 13:27:6.830711, 5009033.6, 577.7
18/1/2021 13:27:7.830798, 5009033.6, 577.7
18/1/2021 13:27:8.831420, 5009033.6, 577.7
18/1/2021 13:27:9.831131, 5009033.6, 577.7
18/1/2021 13:27:10.831830, 5009033.5, 577.7
18/1/2021 13:27:11.829246, 5009033.4, 577.7
18/1/2021 13:27:12.831949, 5009033.5, 577.7
18/1/2021 13:27:13.831493, 5009033.6, 577.71
18/1/2021 13:27:14.831106, 5009033.5, 577.71
18/1/2021 13:27:15.831774, 5009033.4, 577.71
18/1/2021 13:27:16.831305, 5009033.4, 577.71
18/1/2021 13:27:17.836367, 5009033.4, 577.72
18/1/2021 13:27:18.830762, 5009033.5, 577.72
18/1/2021 13:27:19.831391, 5009033.5, 577.73
18/1/2021 13:27:20.831237, 5009033.5, 577.72
18/1/2021 13:27:21.831870, 5009033.4, 577.73
18/1/2021 13:27:22.831714, 5009033.4, 577.73
18/1/2021 13:27:23.830746, 5009033.4, 577.73
18/1/2021 13:27:24.829597, 5009033.4, 577.73
18/1/2021 13:27:25.829894, 5009033.4, 577.73
18/1/2021 13:27:26.829707, 5009033.4, 577.75
18/1/2021 13:27:27.829828, 5009033.4, 577.75
18/1/2021 13:27:28.829320, 5009033.4, 577.75
18/1/2021 13:27:29.829849, 5009033.4, 577.75
18/1/2021 13:27:30.829925, 5009033.4, 577.75
18/1/2021 13:27:31.831569, 5009033.4, 577.75
18/1/2021 13:27:32.829788, 5009033.3, 577.76
18/1/2021 13:27:33.831412, 5009033.3, 577.76
18/1/2021 13:27:34.831979, 5009033.3, 577.76
18/1/2021 13:27:35.830841, 5009033.3, 577.77
18/1/2021 13:27:36.832465, 5009033.3, 577.77
18/1/2021 13:27:37.832257, 5009033.3, 577.78
18/1/2021 13:27:38.831887, 5009033.3, 577.78
18/1/2021 13:27:39.832507, 5009033.4, 577.78
18/1/2021 13:27:40.831989, 5009033.3, 577.78
18/1/2021 13:27:41.831674, 5009033.3, 577.78
18/1/2021 13:27:42.831843, 5009033.3, 577.78
18/1/2021 13:27:43.830249, 5009033.3, 577.79
18/1/2021 13:27:44.830425, 5009033.3, 577.79
18/1/2021 13:27:45.832252, 5009033.2, 577.8
18/1/2021 13:27:46.832009, 5009033.3, 577.8
18/1/2021 13:27:47.831420, 5009033.2, 577.8
18/1/2021 13:27:48.831971, 5009033.2, 577.81
18/1/2021 13:27:49.830446, 5009033.1, 577.81
18/1/2021 13:27:50.832048, 5009033.2, 577.81
18/1/2021 13:27:51.830561, 5009033.1, 577.81
18/1/2021 13:27:52.831981, 5009033.1, 577.82
18/1/2021 13:27:53.832044, 5009033.1, 577.82
18/1/2021 13:27:54.832554, 5009033.1, 577.82
18/1/2021 13:27:55.831866, 5009033.1, 577.83
18/1/2021 13:27:56.832671, 5009033.1, 577.83
18/1/2021 13:27:57.832379, 5009033.1, 577.83
18/1/2021 13:27:58.831890, 5009033.1, 577.84
18/1/2021 13:27:59.830648, 5009033.1, 577.84
18/1/2021 13:28:0.832283, 5009033.1, 577.84
18/1/2021 13:28:1.832740, 5009033.1, 577.85
18/1/2021 13:28:2.832456, 5009033.1, 577.85
18/1/2021 13:28:3.829987, 5009033.1, 577.85
18/1/2021 13:28:4.832563, 5009033.1, 577.86
18/1/2021 13:28:5.832200, 5009033.1, 577.87
18/1/2021 13:28:6.831301, 5009033.0, 577.87
18/1/2021 13:28:7.830740, 5009033.0, 577.87
18/1/2021 13:28:8.830241, 5009033.0, 577.87
18/1/2021 13:28:9.832951, 5009033.0, 577.88
18/1/2021 13:28:10.832459, 5009033.0, 577.88
18/1/2021 13:28:11.830954, 5009033.0, 577.88
18/1/2021 13:28:12.832899, 5009033.0, 577.89
18/1/2021 13:28:13.830167, 5009033.0, 577.89
18/1/2021 13:28:14.830827, 5009033.0, 577.89
18/1/2021 13:28:15.831362, 5009033.0, 577.9
18/1/2021 13:28:16.833051, 5009033.0, 577.9
18/1/2021 13:28:17.839305, 5009032.9, 577.9
18/1/2021 13:28:18.830996, 5009032.9, 577.9
18/1/2021 13:28:19.832595, 5009032.9, 577.9
18/1/2021 13:28:20.833188, 5009032.9, 577.92
18/1/2021 13:28:21.832838, 5009032.9, 577.92
18/1/2021 13:28:22.833231, 5009032.9, 577.92
18/1/2021 13:28:23.832955, 5009032.9, 577.92
18/1/2021 13:28:24.832428, 5009032.9, 577.93
18/1/2021 13:28:25.833014, 5009032.9, 577.93
18/1/2021 13:28:26.830985, 5009032.9, 577.93
18/1/2021 13:28:27.831474, 5009032.9, 577.93
18/1/2021 13:28:28.833113, 5009032.9, 577.94
18/1/2021 13:28:29.832487, 5009032.9, 577.94
18/1/2021 13:28:30.833223, 5009032.8, 577.95
18/1/2021 13:28:31.831128, 5009032.9, 577.95
18/1/2021 13:28:32.832452, 5009032.8, 577.95
18/1/2021 13:28:33.831473, 5009032.8, 577.95
18/1/2021 13:28:34.831153, 5009032.8, 577.95
18/1/2021 13:28:35.832703, 5009032.8, 577.96
18/1/2021 13:28:36.833417, 5009032.8, 577.96
18/1/2021 13:28:37.831173, 5009032.8, 577.96
18/1/2021 13:28:38.832381, 5009032.7, 577.97
18/1/2021 13:28:39.832961, 5009032.8, 577.97
18/1/2021 13:28:40.833548, 5009032.8, 577.97
18/1/2021 13:28:41.831337, 5009032.8, 577.97
18/1/2021 13:28:42.833451, 5009032.8, 577.98
18/1/2021 13:28:43.833091, 5009032.6, 577.97
18/1/2021 13:28:44.830949, 5009032.7, 577.98
18/1/2021 13:28:45.833507, 5009032.7, 577.99
18/1/2021 13:28:46.831460, 5009032.8, 577.99
18/1/2021 13:28:47.837811, 5009032.7, 577.99
18/1/2021 13:28:48.833121, 5009032.6, 577.99
18/1/2021 13:28:49.832910, 5009032.7, 578.0
18/1/2021 13:28:50.831899, 5009032.6, 578.0
18/1/2021 13:28:51.833380, 5009032.7, 578.01
18/1/2021 13:28:52.833516, 5009032.7, 578.01
18/1/2021 13:28:53.833101, 5009032.7, 578.01
18/1/2021 13:28:54.833431, 5009032.6, 578.01
18/1/2021 13:28:55.833940, 5009032.6, 578.01
18/1/2021 13:28:56.833410, 5009032.7, 578.02
18/1/2021 13:28:57.833274, 5009032.6, 578.02
18/1/2021 13:28:58.833161, 5009032.6, 578.02
18/1/2021 13:28:59.831679, 5009032.6, 578.03
18/1/2021 13:29:0.833413, 5009032.6, 578.03
18/1/2021 13:29:1.832793, 5009032.5, 578.03
18/1/2021 13:29:2.834139, 5009032.6, 578.03
18/1/2021 13:29:3.833794, 5009032.6, 578.04
18/1/2021 13:29:4.833340, 5009032.5, 578.04
18/1/2021 13:29:5.831924, 5009032.6, 578.04
18/1/2021 13:29:6.833589, 5009032.6, 578.04
18/1/2021 13:29:7.833589, 5009032.6, 578.04
18/1/2021 13:29:8.834111, 5009032.6, 578.04
18/1/2021 13:29:9.833608, 5009032.5, 578.05
18/1/2021 13:29:10.831954, 5009032.5, 578.04
18/1/2021 13:29:11.833543, 5009032.4, 578.05
18/1/2021 13:29:12.834261, 5009032.5, 578.05
18/1/2021 13:29:13.833771, 5009032.5, 578.05
18/1/2021 13:29:14.832277, 5009032.5, 578.05
18/1/2021 13:29:15.832208, 5009032.4, 578.06
18/1/2021 13:29:16.833703, 5009032.4, 578.06
18/1/2021 13:29:17.831972, 5009032.4, 578.06
18/1/2021 13:29:18.834546, 5009032.4, 578.06
18/1/2021 13:29:19.832369, 5009032.4, 578.06
18/1/2021 13:29:20.833960, 5009032.5, 578.06
18/1/2021 13:29:21.832611, 5009032.5, 578.06
18/1/2021 13:29:22.833881, 5009032.4, 578.06
18/1/2021 13:29:23.834447, 5009032.4, 578.07
18/1/2021 13:29:24.832146, 5009032.4, 578.07
18/1/2021 13:29:25.834878, 5009032.4, 578.07
18/1/2021 13:29:26.834442, 5009032.4, 578.07
18/1/2021 13:29:27.834503, 5009032.4, 578.07
18/1/2021 13:29:28.834066, 5009032.4, 578.07
18/1/2021 13:29:29.832563, 5009032.4, 578.08
18/1/2021 13:29:30.834192, 5009032.4, 578.08
18/1/2021 13:29:31.832470, 5009032.4, 578.09
18/1/2021 13:29:32.833150, 5009032.4, 578.09
18/1/2021 13:29:33.833764, 5009032.4, 578.09
18/1/2021 13:29:34.832250, 5009032.3, 578.09
18/1/2021 13:29:35.834792, 5009032.3, 578.09
18/1/2021 13:29:36.834550, 5009032.4, 578.09
18/1/2021 13:29:37.833530, 5009032.3, 578.09
18/1/2021 13:29:38.833956, 5009032.3, 578.1
18/1/2021 13:29:39.833734, 5009032.4, 578.1
18/1/2021 13:29:40.832615, 5009032.4, 578.1
18/1/2021 13:29:41.833370, 5009032.4, 578.1
18/1/2021 13:29:42.832648, 5009032.4, 578.1
18/1/2021 13:29:43.832715, 5009032.3, 578.1
18/1/2021 13:29:44.834317, 5009032.3, 578.1
18/1/2021 13:29:45.832909, 5009032.3, 578.11
