A,B,C
25/1/2021 14:55:54.963646,5009843.5,432.94
25/1/2021 14:55:55.961085,5009843.6,432.94
25/1/2021 14:55:56.961780,5009843.5,432.94
25/1/2021 14:55:57.963484,5009843.5,432.94
25/1/2021 14:55:58.963932,5009843.4,432.94
25/1/2021 14:55:59.961943,5009843.5,432.94
25/1/2021 14:56:0.963274,5009843.5,432.94
25/1/2021 14:56:1.962788,5009843.5,432.94
25/1/2021 14:56:2.963381,5009843.6,432.94
25/1/2021 14:56:3.961472,5009843.5,432.94
25/1/2021 14:56:4.962879,5009843.5,432.94
25/1/2021 14:56:5.963536,5009843.5,432.94
25/1/2021 14:56:6.961663,5009843.5,432.94
25/1/2021 14:56:7.963258,5009843.4,432.94
25/1/2021 14:56:8.963096,5009843.4,432.94
25/1/2021 14:56:9.963629,5009843.4,432.94
25/1/2021 14:56:10.962302,5009843.6,432.94
25/1/2021 14:56:11.962993,5009843.6,432.94
25/1/2021 14:56:12.961867,5009843.6,432.94
25/1/2021 14:56:13.962889,5009843.5,432.94
25/1/2021 14:56:14.963496,5009843.6,432.94
25/1/2021 14:56:15.962806,5009843.5,432.94
25/1/2021 14:56:16.963364,5009843.5,432.93
25/1/2021 14:56:17.962281,5009843.5,432.94
25/1/2021 14:56:18.963508,5009843.5,432.94
25/1/2021 14:56:19.963007,5009843.6,432.93
25/1/2021 14:56:20.963472,5009843.6,432.93
25/1/2021 14:56:21.963020,5009843.6,432.93
25/1/2021 14:56:22.962607,5009843.6,432.94
25/1/2021 14:56:23.961452,5009843.6,432.94
25/1/2021 14:56:24.962004,5009843.5,432.94
25/1/2021 14:56:25.963596,5009843.5,432.94
25/1/2021 14:56:26.963058,5009843.4,432.94
25/1/2021 14:56:27.963537,5009843.4,432.93
25/1/2021 14:56:28.963030,5009843.6,432.94
25/1/2021 14:56:29.963410,5009843.6,432.94
25/1/2021 14:56:30.961290,5009843.6,432.94
25/1/2021 14:56:31.962719,5009843.6,432.94
25/1/2021 14:56:32.963230,5009843.6,432.94
25/1/2021 14:56:33.963519,5009843.6,432.94
25/1/2021 14:56:34.963263,5009843.5,432.94
25/1/2021 14:56:35.962263,5009843.4,432.94
25/1/2021 14:56:36.960638,5009843.5,432.94
25/1/2021 14:56:37.961426,5009843.6,432.94
25/1/2021 14:56:38.963493,5009843.6,432.93
25/1/2021 14:56:39.962828,5009843.6,432.93
25/1/2021 14:56:40.962591,5009843.6,432.94
25/1/2021 14:56:41.963122,5009843.6,432.94
25/1/2021 14:56:42.963340,5009843.6,432.94
25/1/2021 14:56:43.962752,5009843.6,432.94
25/1/2021 14:56:44.963237,5009843.5,432.94
25/1/2021 14:56:45.963304,5009843.5,432.93
25/1/2021 14:56:46.962379,5009843.6,432.93
25/1/2021 14:56:47.962504,5009843.6,432.93
25/1/2021 14:56:48.963286,5009843.5,432.93
25/1/2021 14:56:49.963814,5009843.5,432.93
25/1/2021 14:56:50.963139,5009843.6,432.93
25/1/2021 14:56:51.963661,5009843.6,432.93
25/1/2021 14:56:52.963316,5009843.5,432.93
25/1/2021 14:56:53.963667,5009843.5,432.93
25/1/2021 14:56:54.963111,5009843.5,432.93
25/1/2021 14:56:55.961661,5009843.6,432.93
25/1/2021 14:56:56.962356,5009843.6,432.93
25/1/2021 14:56:57.962709,5009843.6,432.93
25/1/2021 14:56:58.963198,5009843.6,432.93
25/1/2021 14:56:59.963865,5009843.4,432.93
25/1/2021 14:57:0.963259,5009843.5,432.93
25/1/2021 14:57:1.963951,5009843.6,432.93
25/1/2021 14:57:2.963535,5009843.6,432.93
25/1/2021 14:57:3.963181,5009843.6,432.93
25/1/2021 14:57:4.963837,5009843.5,432.93
25/1/2021 14:57:5.963405,5009843.6,432.93
25/1/2021 14:57:6.962926,5009843.5,432.93
25/1/2021 14:57:7.961866,5009843.4,432.93
25/1/2021 14:57:8.961442,5009843.5,432.94
25/1/2021 14:57:9.962081,5009843.6,432.94
25/1/2021 14:57:10.963672,5009843.6,432.94
25/1/2021 14:57:11.963095,5009843.6,432.93
25/1/2021 14:57:12.963645,5009843.6,432.93
25/1/2021 14:57:13.963290,5009843.6,432.94
25/1/2021 14:57:14.963628,5009843.6,432.94
25/1/2021 14:57:15.963152,5009843.6,432.93
25/1/2021 14:57:16.963686,5009843.5,432.94
25/1/2021 14:57:17.963107,5009843.5,432.94
25/1/2021 14:57:18.962405,5009843.6,432.93
25/1/2021 14:57:19.963065,5009843.6,432.93
25/1/2021 14:57:20.963591,5009843.6,432.94
25/1/2021 14:57:21.963294,5009843.6,432.93
25/1/2021 14:57:22.963115,5009843.6,432.93
25/1/2021 14:57:23.963958,5009843.6,432.93
25/1/2021 14:57:24.964806,5009843.6,432.93
25/1/2021 14:57:25.965434,5009843.6,432.93
25/1/2021 14:57:26.962602,5009843.6,432.92
25/1/2021 14:57:27.963119,5009843.5,432.93
25/1/2021 14:57:28.963860,5009843.6,432.93
25/1/2021 14:57:29.963275,5009843.6,432.93
25/1/2021 14:57:30.963877,5009843.6,432.93
25/1/2021 14:57:31.963575,5009843.6,432.93
25/1/2021 14:57:32.963256,5009843.6,432.93
25/1/2021 14:57:33.963310,5009843.6,432.93
25/1/2021 14:57:34.963998,5009843.6,432.93
25/1/2021 14:57:35.962931,5009843.5,432.93
25/1/2021 14:57:36.963246,5009843.5,432.93
25/1/2021 14:57:37.963736,5009843.6,432.93
25/1/2021 14:57:38.963811,5009843.5,432.93
25/1/2021 14:57:39.962728,5009843.5,432.93
25/1/2021 14:57:40.963173,5009843.5,432.93
25/1/2021 14:57:41.963704,5009843.6,432.92
25/1/2021 14:57:42.964495,5009843.6,432.92
25/1/2021 14:57:43.965145,5009843.6,432.92
25/1/2021 14:57:44.966017,5009843.6,432.92
25/1/2021 14:57:45.962172,5009843.6,432.92
25/1/2021 14:57:46.961922,5009843.5,432.92
25/1/2021 14:57:47.962097,5009843.6,432.92
25/1/2021 14:57:48.961835,5009843.6,432.93
25/1/2021 14:57:49.961515,5009843.6,432.92
25/1/2021 14:57:50.962075,5009843.6,432.92
25/1/2021 14:57:51.962783,5009843.6,432.92
25/1/2021 14:57:52.962426,5009843.6,432.93
25/1/2021 14:57:53.962476,5009843.5,432.93
25/1/2021 14:57:54.961084,5009843.5,432.93
25/1/2021 14:57:55.962703,5009843.5,432.92
25/1/2021 14:57:56.961786,5009843.5,432.92
25/1/2021 14:57:57.962139,5009843.5,432.93
25/1/2021 14:57:58.962092,5009843.6,432.92
25/1/2021 14:57:59.962778,5009843.6,432.93
25/1/2021 14:58:0.962371,5009843.6,432.93
25/1/2021 14:58:1.962774,5009843.5,432.92
25/1/2021 14:58:2.962184,5009843.5,432.92
25/1/2021 14:58:3.962219,5009843.5,432.92
25/1/2021 14:58:4.962324,5009843.6,432.93
25/1/2021 14:58:5.962965,5009843.6,432.92
25/1/2021 14:58:6.962469,5009843.6,432.92
25/1/2021 14:58:7.961526,5009843.6,432.92
25/1/2021 14:58:8.962589,5009843.6,432.93
25/1/2021 14:58:9.962142,5009843.6,432.93
25/1/2021 14:58:10.962771,5009843.6,432.92
25/1/2021 14:58:11.962313,5009843.6,432.93
25/1/2021 14:58:12.962815,5009843.6,432.93
25/1/2021 14:58:13.962105,5009843.6,432.93
25/1/2021 14:58:14.962705,5009843.6,432.93
25/1/2021 14:58:15.961944,5009843.6,432.93
25/1/2021 14:58:16.962610,5009843.6,432.93
25/1/2021 14:58:17.962248,5009843.6,432.93
25/1/2021 14:58:18.961541,5009843.6,432.92
25/1/2021 14:58:19.962124,5009843.5,432.92
25/1/2021 14:58:20.962738,5009843.5,432.92
25/1/2021 14:58:21.961908,5009843.6,432.92
25/1/2021 14:58:22.962351,5009843.5,432.92
25/1/2021 14:58:23.962293,5009843.5,432.92
25/1/2021 14:58:24.962830,5009843.5,432.92
25/1/2021 14:58:25.962285,5009843.6,432.92
25/1/2021 14:58:26.962951,5009843.6,432.92
25/1/2021 14:58:27.962472,5009843.6,432.93
25/1/2021 14:58:28.961499,5009843.6,432.92
25/1/2021 14:58:29.962039,5009843.5,432.92
25/1/2021 14:58:30.962817,5009843.5,432.92
25/1/2021 14:58:31.962401,5009843.6,432.92
25/1/2021 14:58:32.962956,5009843.6,432.92
25/1/2021 14:58:33.962314,5009843.6,432.92
25/1/2021 14:58:34.962966,5009843.6,432.93
25/1/2021 14:58:35.962683,5009843.6,432.93
25/1/2021 14:58:36.962360,5009843.6,432.92
25/1/2021 14:58:37.962887,5009843.6,432.92
25/1/2021 14:58:38.961390,5009843.6,432.92
25/1/2021 14:58:39.962844,5009843.6,432.93
25/1/2021 14:58:40.962512,5009843.6,432.92
25/1/2021 14:58:41.962339,5009843.5,432.93
25/1/2021 14:58:42.961877,5009843.6,432.93
25/1/2021 14:58:43.962222,5009843.5,432.93
25/1/2021 14:58:44.961074,5009843.5,432.93
25/1/2021 14:58:45.962588,5009843.5,432.93
25/1/2021 14:58:46.962152,5009843.6,432.93
25/1/2021 14:58:47.962887,5009843.6,432.92
25/1/2021 14:58:48.962176,5009843.6,432.92
25/1/2021 14:58:49.961907,5009843.6,432.92
25/1/2021 14:58:50.962436,5009843.6,432.92
25/1/2021 14:58:51.962846,5009843.6,432.92
25/1/2021 14:58:52.961233,5009843.6,432.92
25/1/2021 14:58:53.961732,5009843.6,432.92
25/1/2021 14:58:54.961205,5009843.6,432.93
25/1/2021 14:58:55.962344,5009843.6,432.92
25/1/2021 14:58:56.962806,5009843.6,432.93
25/1/2021 14:58:57.961343,5009843.6,432.92
25/1/2021 14:58:58.962737,5009843.6,432.92
25/1/2021 14:58:59.962246,5009843.6,432.92
25/1/2021 14:59:0.962545,5009843.6,432.92
25/1/2021 14:59:1.961299,5009843.6,432.92
25/1/2021 14:59:2.962714,5009843.5,432.93
25/1/2021 14:59:3.961718,5009843.5,432.92
25/1/2021 14:59:4.960779,5009843.4,432.92
25/1/2021 14:59:5.961012,5009843.6,432.93
25/1/2021 14:59:6.962533,5009843.6,432.93
25/1/2021 14:59:7.962183,5009843.5,432.93
25/1/2021 14:59:8.962508,5009843.5,432.93
25/1/2021 14:59:9.962485,5009843.4,432.93
25/1/2021 14:59:10.961828,5009843.5,432.92
25/1/2021 14:59:11.962351,5009843.5,432.93
25/1/2021 14:59:12.962899,5009843.5,432.93
25/1/2021 14:59:13.962692,5009843.6,432.93
25/1/2021 14:59:14.962026,5009843.6,432.93
25/1/2021 14:59:15.962474,5009843.5,432.92
25/1/2021 14:59:16.963030,5009843.5,432.92
25/1/2021 14:59:17.962606,5009843.5,432.93
25/1/2021 14:59:18.961340,5009843.4,432.93
25/1/2021 14:59:19.962909,5009843.4,432.93
25/1/2021 14:59:20.962401,5009843.4,432.92
25/1/2021 14:59:21.962909,5009843.4,432.92
25/1/2021 14:59:22.962324,5009843.5,432.93
25/1/2021 14:59:23.962647,5009843.5,432.92
25/1/2021 14:59:24.962315,5009843.6,432.93
25/1/2021 14:59:25.961650,5009843.4,432.92
25/1/2021 14:59:26.962232,5009843.4,432.93
25/1/2021 14:59:27.962836,5009843.5,432.93
25/1/2021 14:59:28.962315,5009843.5,432.93
25/1/2021 14:59:29.962947,5009843.4,432.92
25/1/2021 14:59:30.961965,5009843.4,432.92
25/1/2021 14:59:31.962693,5009843.4,432.92
25/1/2021 14:59:32.961179,5009843.5,432.93
25/1/2021 14:59:33.962943,5009843.5,432.93
25/1/2021 14:59:34.962382,5009843.5,432.93
25/1/2021 14:59:35.962972,5009843.5,432.92
25/1/2021 14:59:36.962422,5009843.5,432.93
25/1/2021 14:59:37.963060,5009843.5,432.93
25/1/2021 14:59:38.962903,5009843.4,432.93
25/1/2021 14:59:39.962489,5009843.4,432.93
25/1/2021 14:59:40.963099,5009843.4,432.93
25/1/2021 14:59:41.962805,5009843.4,432.93
25/1/2021 14:59:42.961387,5009843.4,432.93
25/1/2021 14:59:43.961808,5009843.4,432.93
25/1/2021 14:59:44.962247,5009843.4,432.93
25/1/2021 14:59:45.962778,5009843.5,432.93
25/1/2021 14:59:46.961680,5009843.5,432.93
25/1/2021 14:59:47.962369,5009843.5,432.93
25/1/2021 14:59:48.962698,5009843.4,432.93
25/1/2021 14:59:49.962266,5009843.4,432.93
25/1/2021 14:59:50.963049,5009843.4,432.92
25/1/2021 14:59:51.962081,5009843.4,432.92
25/1/2021 14:59:52.962467,5009843.5,432.93
25/1/2021 14:59:53.961528,5009843.5,432.92
25/1/2021 14:59:54.962926,5009843.5,432.92
25/1/2021 14:59:55.962264,5009843.4,432.93
25/1/2021 14:59:56.964467,5009843.4,432.93
25/1/2021 14:59:57.962970,5009843.4,432.93
25/1/2021 14:59:58.962388,5009843.4,432.92
25/1/2021 14:59:59.963128,5009843.4,432.92
25/1/2021 15:0:0.962587,5009843.5,432.92
25/1/2021 15:0:1.963134,5009843.5,432.92
25/1/2021 15:0:2.962438,5009843.5,432.93
25/1/2021 15:0:3.962740,5009843.5,432.93
25/1/2021 15:0:4.962387,5009843.4,432.92
25/1/2021 15:0:5.962984,5009843.4,432.92
25/1/2021 15:0:6.962271,5009843.4,432.93
25/1/2021 15:0:7.962945,5009843.4,432.93
25/1/2021 15:0:8.962780,5009843.5,432.93
25/1/2021 15:0:9.961744,5009843.4,432.93
25/1/2021 15:0:10.961567,5009843.4,432.93
25/1/2021 15:0:11.962229,5009843.5,432.93
25/1/2021 15:0:12.961562,5009843.4,432.93
25/1/2021 15:0:13.962455,5009843.4,432.93
25/1/2021 15:0:14.962833,5009843.4,432.92
25/1/2021 15:0:15.962582,5009843.4,432.93
25/1/2021 15:0:16.961855,5009843.4,432.93
25/1/2021 15:0:17.962600,5009843.4,432.92
25/1/2021 15:0:18.962963,5009843.3,432.92
25/1/2021 15:0:19.962431,5009843.3,432.92
25/1/2021 15:0:20.962967,5009843.4,432.93
25/1/2021 15:0:21.962478,5009843.3,432.92
25/1/2021 15:0:22.962995,5009843.3,432.93
25/1/2021 15:0:23.962903,5009843.3,432.93
25/1/2021 15:0:24.962518,5009843.3,432.92
25/1/2021 15:0:25.965411,5009843.3,432.93
25/1/2021 15:0:26.962492,5009843.3,432.93
25/1/2021 15:0:27.962315,5009843.3,432.92
25/1/2021 15:0:28.961943,5009843.3,432.92
25/1/2021 15:0:29.962340,5009843.3,432.93
25/1/2021 15:0:30.962945,5009843.3,432.92
25/1/2021 15:0:31.962444,5009843.3,432.93
25/1/2021 15:0:32.963041,5009843.4,432.93
25/1/2021 15:0:33.962809,5009843.3,432.93
25/1/2021 15:0:34.962340,5009843.3,432.93
25/1/2021 15:0:35.963023,5009843.3,432.92
25/1/2021 15:0:36.962491,5009843.3,432.93
25/1/2021 15:0:37.962616,5009843.3,432.92
25/1/2021 15:0:38.962309,5009843.3,432.92
25/1/2021 15:0:39.962726,5009843.3,432.92
25/1/2021 15:0:40.961156,5009843.3,432.92
25/1/2021 15:0:41.962529,5009843.3,432.93
25/1/2021 15:0:42.962203,5009843.3,432.92
25/1/2021 15:0:43.963091,5009843.3,432.93
25/1/2021 15:0:44.961715,5009843.3,432.92
25/1/2021 15:0:45.963347,5009843.3,432.92
25/1/2021 15:0:46.962361,5009843.3,432.92
25/1/2021 15:0:47.962342,5009843.3,432.92
25/1/2021 15:0:48.961568,5009843.3,432.92
25/1/2021 15:0:49.962408,5009843.4,432.92
25/1/2021 15:0:50.961681,5009843.4,432.92
25/1/2021 15:0:51.961093,5009843.4,432.92
25/1/2021 15:0:52.962695,5009843.4,432.92
25/1/2021 15:0:53.963044,5009843.4,432.92
25/1/2021 15:0:54.962594,5009843.4,432.92
25/1/2021 15:0:55.963058,5009843.3,432.91
25/1/2021 15:0:56.962568,5009843.4,432.92
25/1/2021 15:0:57.961918,5009843.4,432.92
25/1/2021 15:0:58.962438,5009843.4,432.92
25/1/2021 15:0:59.962989,5009843.4,432.92
25/1/2021 15:1:0.962329,5009843.4,432.93
25/1/2021 15:1:1.962551,5009843.4,432.92
25/1/2021 15:1:2.962433,5009843.4,432.92
25/1/2021 15:1:3.962560,5009843.4,432.92
25/1/2021 15:1:4.963154,5009843.5,432.92
25/1/2021 15:1:5.962027,5009843.4,432.92
25/1/2021 15:1:6.962564,5009843.4,432.92
25/1/2021 15:1:7.962995,5009843.4,432.92
25/1/2021 15:1:8.961195,5009843.4,432.92
25/1/2021 15:1:9.961733,5009843.5,432.92
25/1/2021 15:1:10.962372,5009843.4,432.92
25/1/2021 15:1:11.963114,5009843.4,432.92
25/1/2021 15:1:12.962630,5009843.4,432.92
25/1/2021 15:1:13.962692,5009843.4,432.92
25/1/2021 15:1:14.963098,5009843.4,432.92
25/1/2021 15:1:15.961671,5009843.4,432.92
25/1/2021 15:1:16.963208,5009843.3,432.93
25/1/2021 15:1:17.961419,5009843.4,432.93
25/1/2021 15:1:18.961488,5009843.4,432.92
25/1/2021 15:1:19.962884,5009843.4,432.92
25/1/2021 15:1:20.962452,5009843.4,432.92
25/1/2021 15:1:21.962826,5009843.4,432.93
25/1/2021 15:1:22.961268,5009843.4,432.92
25/1/2021 15:1:23.961981,5009843.4,432.92
25/1/2021 15:1:24.962556,5009843.4,432.92
25/1/2021 15:1:25.962283,5009843.5,432.92
25/1/2021 15:1:26.961745,5009843.5,432.92
25/1/2021 15:1:27.961023,5009843.5,432.92
25/1/2021 15:1:28.963388,5009843.5,432.92
25/1/2021 15:1:29.961621,5009843.4,432.92
25/1/2021 15:1:30.962954,5009843.4,432.92
25/1/2021 15:1:31.961848,5009843.5,432.92
25/1/2021 15:1:32.961919,5009843.5,432.93
25/1/2021 15:1:33.962638,5009843.5,432.92
25/1/2021 15:1:34.961388,5009843.6,432.92
25/1/2021 15:1:35.963149,5009843.5,432.92
25/1/2021 15:1:36.962544,5009843.4,432.93
25/1/2021 15:1:37.963156,5009843.5,432.93
25/1/2021 15:1:38.962622,5009843.4,432.92
25/1/2021 15:1:39.963270,5009843.5,432.92
25/1/2021 15:1:40.962719,5009843.4,432.92
25/1/2021 15:1:41.963050,5009843.5,432.92
25/1/2021 15:1:42.962375,5009843.6,432.92
25/1/2021 15:1:43.962989,5009843.5,432.92
25/1/2021 15:1:44.960992,5009843.5,432.92
25/1/2021 15:1:45.962660,5009843.6,432.92
25/1/2021 15:1:46.963016,5009843.5,432.92
25/1/2021 15:1:47.962544,5009843.4,432.93
25/1/2021 15:1:48.962372,5009843.6,432.92
25/1/2021 15:1:49.962443,5009843.6,432.92
25/1/2021 15:1:50.962962,5009843.5,432.93
25/1/2021 15:1:51.964230,5009843.5,432.93
25/1/2021 15:1:52.961525,5009843.6,432.93
25/1/2021 15:1:53.961952,5009843.5,432.93
25/1/2021 15:1:54.962273,5009843.4,432.93
25/1/2021 15:1:55.962698,5009843.6,432.93
25/1/2021 15:1:56.962288,5009843.5,432.93
25/1/2021 15:1:57.962163,5009843.6,432.92
25/1/2021 15:1:58.962158,5009843.6,432.92
25/1/2021 15:1:59.962931,5009843.6,432.93
25/1/2021 15:2:0.962531,5009843.5,432.92
25/1/2021 15:2:1.962755,5009843.5,432.93
25/1/2021 15:2:2.963353,5009843.5,432.93
25/1/2021 15:2:3.962532,5009843.5,432.92
25/1/2021 15:2:4.963351,5009843.5,432.93
25/1/2021 15:2:5.962238,5009843.6,432.93
25/1/2021 15:2:6.963108,5009843.6,432.93
25/1/2021 15:2:7.962667,5009843.6,432.93
25/1/2021 15:2:8.963153,5009843.6,432.93
25/1/2021 15:2:9.962678,5009843.5,432.93
25/1/2021 15:2:10.963180,5009843.5,432.92
25/1/2021 15:2:11.962950,5009843.6,432.93
25/1/2021 15:2:12.962418,5009843.6,432.93
25/1/2021 15:2:13.963248,5009843.6,432.93
25/1/2021 15:2:14.962208,5009843.6,432.93
25/1/2021 15:2:15.962498,5009843.6,432.93
25/1/2021 15:2:16.962897,5009843.5,432.93
25/1/2021 15:2:17.962508,5009843.5,432.93
25/1/2021 15:2:18.962493,5009843.5,432.94
25/1/2021 15:2:19.963336,5009843.5,432.94
25/1/2021 15:2:20.964871,5009843.5,432.93
25/1/2021 15:2:21.962358,5009843.6,432.93
25/1/2021 15:2:22.962849,5009843.6,432.93
25/1/2021 15:2:23.962911,5009843.6,432.93
25/1/2021 15:2:24.961782,5009843.6,432.94
25/1/2021 15:2:25.963344,5009843.6,432.93
25/1/2021 15:2:26.962805,5009843.6,432.93
25/1/2021 15:2:27.962389,5009843.5,432.93
25/1/2021 15:2:28.963022,5009843.6,432.93
25/1/2021 15:2:29.961767,5009843.5,432.93
25/1/2021 15:2:30.963236,5009843.6,432.93
25/1/2021 15:2:31.962093,5009843.6,432.93
25/1/2021 15:2:32.961911,5009843.6,432.93
25/1/2021 15:2:33.963209,5009843.6,432.93
25/1/2021 15:2:34.962689,5009843.6,432.93
25/1/2021 15:2:35.963197,5009843.6,432.93
25/1/2021 15:2:36.961775,5009843.6,432.94
25/1/2021 15:2:37.962611,5009843.6,432.93
25/1/2021 15:2:38.963177,5009843.6,432.93
25/1/2021 15:2:39.962493,5009843.5,432.93
25/1/2021 15:2:40.962843,5009843.5,432.93
25/1/2021 15:2:41.962306,5009843.6,432.93
25/1/2021 15:2:42.962756,5009843.6,432.93
25/1/2021 15:2:43.963370,5009843.5,432.93
25/1/2021 15:2:44.962836,5009843.5,432.93
25/1/2021 15:2:45.962699,5009843.5,432.93
25/1/2021 15:2:46.963277,5009843.6,432.93
25/1/2021 15:2:47.962739,5009843.6,432.93
25/1/2021 15:2:48.962686,5009843.6,432.93
25/1/2021 15:2:49.963215,5009843.6,432.93
25/1/2021 15:2:50.962667,5009843.6,432.93
25/1/2021 15:2:51.963182,5009843.5,432.94
25/1/2021 15:2:52.962609,5009843.6,432.94
25/1/2021 15:2:53.963130,5009843.5,432.93
25/1/2021 15:2:54.961998,5009843.6,432.93
25/1/2021 15:2:55.961351,5009843.6,432.94
25/1/2021 15:2:56.962800,5009843.6,432.93
25/1/2021 15:2:57.963097,5009843.6,432.93
25/1/2021 15:2:58.962956,5009843.6,432.94
25/1/2021 15:2:59.962365,5009843.6,432.94
25/1/2021 15:3:0.962969,5009843.6,432.93
25/1/2021 15:3:1.962581,5009843.5,432.94
25/1/2021 15:3:2.963115,5009843.6,432.94
25/1/2021 15:3:3.962659,5009843.6,432.93
25/1/2021 15:3:4.962560,5009843.6,432.93
25/1/2021 15:3:5.961989,5009843.6,432.93
25/1/2021 15:3:6.961426,5009843.6,432.94
25/1/2021 15:3:7.962237,5009843.6,432.94
25/1/2021 15:3:8.962669,5009843.6,432.94
25/1/2021 15:3:9.962656,5009843.5,432.94
25/1/2021 15:3:10.963116,5009843.6,432.94
25/1/2021 15:3:11.962430,5009843.6,432.94
25/1/2021 15:3:12.963376,5009843.6,432.94
25/1/2021 15:3:13.963288,5009843.5,432.94
25/1/2021 15:3:14.962840,5009843.6,432.93
25/1/2021 15:3:15.963385,5009843.6,432.94
25/1/2021 15:3:16.963160,5009843.6,432.94
25/1/2021 15:3:17.962833,5009843.6,432.94
25/1/2021 15:3:18.962850,5009843.6,432.94
25/1/2021 15:3:19.962606,5009843.6,432.94
25/1/2021 15:3:20.962897,5009843.6,432.94
25/1/2021 15:3:21.962937,5009843.6,432.94
25/1/2021 15:3:22.962604,5009843.6,432.94
25/1/2021 15:3:23.963033,5009843.6,432.94
25/1/2021 15:3:24.962721,5009843.6,432.94
25/1/2021 15:3:25.963404,5009843.6,432.94
25/1/2021 15:3:26.964015,5009843.6,432.94
25/1/2021 15:3:27.963681,5009843.6,432.94
25/1/2021 15:3:28.963473,5009843.6,432.94
25/1/2021 15:3:29.963738,5009843.6,432.94
25/1/2021 15:3:30.962410,5009843.6,432.94
25/1/2021 15:3:31.963988,5009843.6,432.94
25/1/2021 15:3:32.963533,5009843.6,432.94
25/1/2021 15:3:33.962058,5009843.7,432.94
25/1/2021 15:3:34.834378,5009843.6,432.94
25/1/2021 15:3:35.834854,5009843.6,432.94
25/1/2021 15:3:36.835860,5009843.6,432.95
25/1/2021 15:3:37.836348,5009843.6,432.94
25/1/2021 15:3:38.836109,5009843.6,432.94
25/1/2021 15:3:39.836668,5009843.6,432.94
25/1/2021 15:3:40.837169,5009843.6,432.94
25/1/2021 15:3:41.836632,5009843.6,432.94
25/1/2021 15:3:42.837142,5009843.6,432.94
25/1/2021 15:3:43.836931,5009843.6,432.94
25/1/2021 15:3:44.836698,5009843.6,432.95
25/1/2021 15:3:45.837132,5009843.6,432.94
25/1/2021 15:3:46.836489,5009843.6,432.94
25/1/2021 15:3:47.836939,5009843.6,432.94
25/1/2021 15:3:48.836489,5009843.6,432.95
25/1/2021 15:3:49.836907,5009843.6,432.95
25/1/2021 15:3:50.836440,5009843.6,432.95
25/1/2021 15:3:51.835846,5009843.6,432.95
25/1/2021 15:3:52.836188,5009843.6,432.94
25/1/2021 15:3:53.835884,5009843.7,432.95
25/1/2021 15:3:54.836554,5009843.7,432.95
25/1/2021 15:3:55.837090,5009843.7,432.95
25/1/2021 15:3:56.836720,5009843.6,432.94
25/1/2021 15:3:57.837318,5009843.7,432.95
25/1/2021 15:3:58.837227,5009843.7,432.95
25/1/2021 15:3:59.835435,5009843.7,432.94
25/1/2021 15:4:0.835550,5009843.7,432.94
25/1/2021 15:4:1.835342,5009843.7,432.94
25/1/2021 15:4:2.835323,5009843.7,432.95
25/1/2021 15:4:3.836823,5009843.7,432.95
25/1/2021 15:4:4.836325,5009843.7,432.95
25/1/2021 15:4:5.836085,5009843.7,432.95
25/1/2021 15:4:6.836399,5009843.7,432.95
25/1/2021 15:4:7.836925,5009843.7,432.95
25/1/2021 15:4:8.836813,5009843.7,432.95
25/1/2021 15:4:9.836570,5009843.7,432.95
25/1/2021 15:4:10.836902,5009843.7,432.95
25/1/2021 15:4:11.836490,5009843.7,432.95
25/1/2021 15:4:12.834808,5009843.7,432.95
25/1/2021 15:4:13.835402,5009843.8,432.95
25/1/2021 15:4:14.836030,5009843.7,432.95
25/1/2021 15:4:15.837486,5009843.7,432.95
25/1/2021 15:4:16.837075,5009843.8,432.95
25/1/2021 15:4:17.836749,5009843.6,432.96
25/1/2021 15:4:18.836629,5009843.8,432.95
25/1/2021 15:4:19.836110,5009843.7,432.96
25/1/2021 15:4:20.836717,5009843.7,432.95
25/1/2021 15:4:21.835665,5009843.8,432.96
25/1/2021 15:4:22.836286,5009843.8,432.96
25/1/2021 15:4:23.836943,5009843.7,432.96
25/1/2021 15:4:24.835531,5009843.7,432.96
25/1/2021 15:4:25.837023,5009843.7,432.95
25/1/2021 15:4:26.836447,5009843.7,432.95
25/1/2021 15:4:27.835403,5009843.7,432.96
25/1/2021 15:4:28.836607,5009843.7,432.96
25/1/2021 15:4:29.837053,5009843.8,432.96
25/1/2021 15:4:30.836440,5009843.8,432.96
25/1/2021 15:4:31.836928,5009843.7,432.96
25/1/2021 15:4:32.835775,5009843.8,432.96
25/1/2021 15:4:33.836693,5009843.8,432.96
25/1/2021 15:4:34.836558,5009843.8,432.96
25/1/2021 15:4:35.836917,5009843.7,432.96
25/1/2021 15:4:36.835201,5009843.8,432.96
25/1/2021 15:4:37.836812,5009843.7,432.96
25/1/2021 15:4:38.835103,5009843.7,432.96
25/1/2021 15:4:39.836784,5009843.6,432.96
25/1/2021 15:4:40.836663,5009843.8,432.96
25/1/2021 15:4:41.835007,5009843.8,432.96
25/1/2021 15:4:42.835465,5009843.8,432.96
25/1/2021 15:4:43.836728,5009843.8,432.96
25/1/2021 15:4:44.837258,5009843.8,432.96
25/1/2021 15:4:45.836720,5009843.7,432.96
25/1/2021 15:4:46.837384,5009843.7,432.96
25/1/2021 15:4:47.836187,5009843.6,432.96
25/1/2021 15:4:48.836410,5009843.7,432.96
25/1/2021 15:4:49.836991,5009843.6,432.96
25/1/2021 15:4:50.834999,5009843.8,432.96
25/1/2021 15:4:51.836565,5009843.8,432.96
