Time,Frequency,Resistance
16/12/2020 12:10:6.136492,5009820.6,386.34
16/12/2020 12:10:7.137744,5009820.6,386.34
16/12/2020 12:10:8.137640,5009820.3,386.34
16/12/2020 12:10:9.136924,5009820.3,386.36
16/12/2020 12:10:10.137479,5009820,386.36
16/12/2020 12:10:11.137914,5009820,386.38
16/12/2020 12:10:12.137858,5009819.9,386.38
16/12/2020 12:10:13.136531,5009819.9,386.39
16/12/2020 12:10:14.136884,5009819.9,386.39
16/12/2020 12:10:15.137216,5009819.9,386.39
16/12/2020 12:10:16.136503,5009820.6,386.33
16/12/2020 12:10:17.136417,5009819.9,386.39
16/12/2020 12:10:18.137396,5009819.8,386.39
16/12/2020 12:10:19.136540,5009819.8,386.38
16/12/2020 12:10:20.137400,5009820,386.38
16/12/2020 12:10:21.136435,5009819.9,386.37
16/12/2020 12:10:22.136788,5009819.8,386.39
16/12/2020 12:10:23.136659,5009819.8,386.39
16/12/2020 12:10:24.136889,5009819.5,386.41
16/12/2020 12:10:25.136316,5009819.6,386.42
16/12/2020 12:10:26.136709,5009820.3,386.39
16/12/2020 12:10:27.137035,5009820.8,386.33
16/12/2020 12:10:28.136726,5009821.1,386.28
16/12/2020 12:10:29.136982,5009820.1,386.32
16/12/2020 12:10:30.137845,5009819.8,386.38
16/12/2020 12:10:31.137745,5009819.8,386.38
16/12/2020 12:10:32.137911,5009819.8,386.37
16/12/2020 12:10:33.137191,5009819.8,386.36
16/12/2020 12:10:34.137947,5009820.1,386.36
16/12/2020 12:10:35.136775,5009819.9,386.31
16/12/2020 12:10:36.137025,5009819.6,386.34
16/12/2020 12:10:37.137462,5009819.4,386.36
16/12/2020 12:10:38.137064,5009822,386.76
16/12/2020 12:10:39.137930,5009821.9,387.39
16/12/2020 12:10:40.136994,5009821.1,386.32
16/12/2020 12:10:41.137223,5009820.8,386.35
16/12/2020 12:10:42.137218,5009820.6,386.37
16/12/2020 12:10:43.137274,5009820.3,386.38
16/12/2020 12:10:44.138500,5009819.7,386.4
16/12/2020 12:10:45.136999,5009819.1,386.4
16/12/2020 12:10:46.138026,5009818.5,386.43
16/12/2020 12:10:47.136941,5009817.9,386.45
16/12/2020 12:10:48.138221,5009817.4,386.46
16/12/2020 12:10:49.137631,5009816.8,386.46
16/12/2020 12:10:50.137864,5009816.3,386.52
16/12/2020 12:10:51.138475,5009816,386.53
16/12/2020 12:10:52.137271,5009815.6,386.47
16/12/2020 12:10:53.137549,5009815.9,386.47
16/12/2020 12:10:54.137695,5009817.1,387.42
16/12/2020 12:10:55.138513,5009817.2,386.5
16/12/2020 12:10:56.137242,5009817.4,386.49
16/12/2020 12:10:57.138435,5009817.5,386.48
16/12/2020 12:10:58.138872,5009817.4,386.48
16/12/2020 12:10:59.137401,5009817.4,386.47
16/12/2020 12:11:0.137894,5009817.4,386.48
16/12/2020 12:11:1.138079,5009817.4,386.48
16/12/2020 12:11:2.140468,5009817.2,386.48
16/12/2020 12:11:3.137321,5009817.1,386.48
16/12/2020 12:11:4.137323,5009817.6,386.47
16/12/2020 12:11:5.139673,5009817.3,386.52
16/12/2020 12:11:6.137441,5009816.4,386.48
16/12/2020 12:11:7.137613,5009816.1,386.48
16/12/2020 12:11:8.139495,5009816.1,386.49
16/12/2020 12:11:9.137806,5009827.6,386.47
16/12/2020 12:11:10.137473,5009833.1,387.78
16/12/2020 12:11:11.138657,5009818,387.79
16/12/2020 12:11:12.138113,5009815.5,387.38
16/12/2020 12:11:13.137779,5009813,387.36
16/12/2020 12:11:14.137682,5009813.7,387.52
16/12/2020 12:11:15.137937,5009813.7,388.58
16/12/2020 12:11:16.137528,5009813.2,388.15
16/12/2020 12:11:17.137951,5009812.8,388.12
16/12/2020 12:11:18.137528,5009812.3,388.12
16/12/2020 12:11:19.137901,5009809,387.1
16/12/2020 12:11:20.137666,5009809.8,386.97
16/12/2020 12:11:21.138448,5009810,386.93
16/12/2020 12:11:22.138963,5009808.9,386.93
16/12/2020 12:11:23.138252,5009809.4,386.96
16/12/2020 12:11:24.138246,5009809.1,386.92
16/12/2020 12:11:25.138158,5009809.9,386.83
16/12/2020 12:11:26.137915,5009809.4,386.84
16/12/2020 12:11:27.137988,5009809.4,386.88
16/12/2020 12:11:28.137996,5009810.6,387.65
16/12/2020 12:11:29.138395,5009808.7,387.27
16/12/2020 12:11:30.138848,5009808.6,387.31
16/12/2020 12:11:31.139231,5009806.6,387.37
16/12/2020 12:11:32.138120,5009805.8,387.37
16/12/2020 12:11:33.139150,5009804.4,387.45
16/12/2020 12:11:34.138352,5009803.1,387.56
16/12/2020 12:11:35.138761,5009802.6,388.05
16/12/2020 12:11:36.140233,5009798.4,388.48
16/12/2020 12:11:37.138239,5009795.4,388.77
16/12/2020 12:11:38.138268,5009792.8,389.36
16/12/2020 12:11:39.138287,5009792.2,389.88
16/12/2020 12:11:40.140243,5009789.3,390.8
16/12/2020 12:11:41.138579,5009787.8,390.81
16/12/2020 12:11:42.140339,5009785.1,391.4
16/12/2020 12:11:43.140228,5009783.4,392.17
16/12/2020 12:11:44.138408,5009781.3,393.77
16/12/2020 12:11:45.139002,5009778.8,393.81
16/12/2020 12:11:46.139472,5009777.6,393.81
16/12/2020 12:11:47.138446,5009777,394.47
16/12/2020 12:11:48.140075,5009776.6,395.08
16/12/2020 12:11:49.138141,5009776.3,395.63
16/12/2020 12:11:50.140087,5009776.1,396.13
16/12/2020 12:11:51.140566,5009775.9,396.56
16/12/2020 12:11:52.139911,5009775.9,396.97
16/12/2020 12:11:53.138544,5009775.9,397.33
16/12/2020 12:11:54.138778,5009775.9,397.68
16/12/2020 12:11:55.138994,5009776,397.99
16/12/2020 12:11:56.138782,5009776,398.29
16/12/2020 12:11:57.139033,5009776.2,398.56
16/12/2020 12:11:58.138630,5009776.3,398.81
16/12/2020 12:11:59.139419,5009776.4,399.05
16/12/2020 12:12:0.140853,5009776.6,399.27
16/12/2020 12:12:1.138501,5009776.8,399.27
16/12/2020 12:12:2.138743,5009777,399.48
16/12/2020 12:12:3.138664,5009777.1,399.68
16/12/2020 12:12:4.138731,5009777.4,399.86
16/12/2020 12:12:5.139284,5009777.5,400.03
16/12/2020 12:12:6.138752,5009777.8,400.19
16/12/2020 12:12:7.138981,5009778,400.33
16/12/2020 12:12:8.139390,5009778.2,400.47
16/12/2020 12:12:9.138701,5009778.5,400.61
16/12/2020 12:12:10.138582,5009778.7,400.72
16/12/2020 12:12:11.138950,5009778.9,400.83
16/12/2020 12:12:12.139266,5009779.1,400.93
16/12/2020 12:12:13.138829,5009779.3,401.03
16/12/2020 12:12:14.138768,5009779.6,401.12
16/12/2020 12:12:15.138942,5009779.9,401.12
16/12/2020 12:12:16.139373,5009780,401.2
16/12/2020 12:12:17.138956,5009780.3,401.28
16/12/2020 12:12:18.138812,5009780.4,401.36
16/12/2020 12:12:19.139527,5009780.7,401.43
16/12/2020 12:12:20.142567,5009780.9,401.5
16/12/2020 12:12:21.138829,5009781.1,401.56
16/12/2020 12:12:22.139263,5009781.3,401.62
16/12/2020 12:12:23.141001,5009781.4,401.67
16/12/2020 12:12:24.139101,5009781.8,401.73
16/12/2020 12:12:25.140045,5009782,401.78
16/12/2020 12:12:26.139171,5009782.1,401.84
16/12/2020 12:12:27.139365,5009782.3,401.88
16/12/2020 12:12:28.141023,5009782.5,401.93
16/12/2020 12:12:29.139619,5009782.8,401.97
16/12/2020 12:12:30.140517,5009782.9,401.97
16/12/2020 12:12:31.141580,5009783.1,402.01
16/12/2020 12:12:32.139389,5009783.2,402.06
16/12/2020 12:12:33.139296,5009783.4,402.09
16/12/2020 12:12:34.211332,5009783.6,402.13
16/12/2020 12:12:35.209915,5009783.8,402.17
16/12/2020 12:12:36.210001,5009784,402.21
16/12/2020 12:12:37.211108,5009784.1,402.24
16/12/2020 12:12:38.209607,5009784.3,402.27
16/12/2020 12:12:39.209288,5009784.4,402.3
16/12/2020 12:12:40.209058,5009784.6,402.34
16/12/2020 12:12:41.209871,5009784.8,402.37
16/12/2020 12:12:42.209611,5009784.9,402.4
16/12/2020 12:12:43.209053,5009785,402.43
16/12/2020 12:12:44.209722,5009785.1,402.43
16/12/2020 12:12:45.210897,5009785.3,402.46
16/12/2020 12:12:46.211205,5009785.4,402.49
16/12/2020 12:12:47.211251,5009785.6,402.52
16/12/2020 12:12:48.210735,5009785.8,402.54
16/12/2020 12:12:49.210383,5009785.9,402.56
16/12/2020 12:12:50.210710,5009786,402.59
16/12/2020 12:12:51.211047,5009786.1,402.62
16/12/2020 12:12:52.209840,5009786.2,402.64
16/12/2020 12:12:53.209626,5009786.3,402.67
16/12/2020 12:12:54.211513,5009786.5,402.69
16/12/2020 12:12:55.210710,5009786.6,402.71
16/12/2020 12:12:56.210515,5009786.7,402.74
16/12/2020 12:12:57.209805,5009786.8,402.76
16/12/2020 12:12:58.211709,5009786.9,402.76
16/12/2020 12:12:59.210302,5009787,402.79
16/12/2020 12:13:0.211231,5009787.1,402.81
16/12/2020 12:13:1.210711,5009787.2,402.83
16/12/2020 12:13:2.210142,5009787.3,402.85
16/12/2020 12:13:3.210042,5009787.4,402.87
16/12/2020 12:13:4.211857,5009787.6,402.89
16/12/2020 12:13:5.211525,5009787.6,402.91
16/12/2020 12:13:6.209809,5009787.6,402.93
16/12/2020 12:13:7.212279,5009787.8,402.94
16/12/2020 12:13:8.211409,5009787.7,402.94
16/12/2020 12:13:9.210239,5009787.9,402.94
16/12/2020 12:13:10.211917,5009788,402.96
16/12/2020 12:13:11.210345,5009788,403.01
16/12/2020 12:13:12.218617,5009788.1,403.08
16/12/2020 12:13:13.210456,5009788.1,403.08
16/12/2020 12:13:14.211661,5009788.1,403.16
16/12/2020 12:13:15.211031,5009788,403.22
16/12/2020 12:13:16.211847,5009788.1,403.26
16/12/2020 12:13:17.212284,5009788.1,403.28
16/12/2020 12:13:18.213132,5009788.1,403.29
16/12/2020 12:13:19.209961,5009788.1,403.3
16/12/2020 12:13:20.210512,5009788.3,403.31
16/12/2020 12:13:21.211164,5009788.3,403.32
16/12/2020 12:13:22.211602,5009788.3,403.32
16/12/2020 12:13:23.210703,5009788.4,403.33
16/12/2020 12:13:24.210124,5009788.4,403.35
16/12/2020 12:13:25.210449,5009788.6,403.36
16/12/2020 12:13:26.210808,5009788.6,403.37
16/12/2020 12:13:27.210714,5009788.6,403.37
16/12/2020 12:13:28.211698,5009788.7,403.38
16/12/2020 12:13:29.212605,5009788.6,403.39
16/12/2020 12:13:30.210905,5009788.7,403.41
16/12/2020 12:13:31.212510,5009788.8,403.42
16/12/2020 12:13:32.210627,5009788.8,403.44
16/12/2020 12:13:33.210862,5009788.9,403.45
16/12/2020 12:13:34.212308,5009788.9,403.47
16/12/2020 12:13:35.212372,5009788.9,403.48
16/12/2020 12:13:36.213112,5009788.9,403.5
16/12/2020 12:13:37.210902,5009789,403.52
16/12/2020 12:13:38.211073,5009789,403.53
16/12/2020 12:13:39.211304,5009789,403.55
16/12/2020 12:13:40.211684,5009789,403.56
16/12/2020 12:13:41.214288,5009789.1,403.58
16/12/2020 12:13:42.210810,5009789.1,403.58
16/12/2020 12:13:43.211740,5009789.1,403.59
16/12/2020 12:13:44.210958,5009789.1,403.61
16/12/2020 12:13:45.211673,5009789.2,403.62
16/12/2020 12:13:46.212134,5009789.2,403.63
16/12/2020 12:13:47.211299,5009789.3,403.64
16/12/2020 12:13:48.212109,5009789.3,403.65
16/12/2020 12:13:49.211885,5009789.3,403.67
16/12/2020 12:13:50.213018,5009789.4,403.68
16/12/2020 12:13:51.212936,5009789.4,403.7
16/12/2020 12:13:52.212806,5009789.3,403.71
16/12/2020 12:13:53.213511,5009789.3,403.72
16/12/2020 12:13:54.211505,5009789.3,403.74
16/12/2020 12:13:55.211423,5009789.2,403.75
16/12/2020 12:13:56.211208,5009789.1,403.75
16/12/2020 12:13:57.211965,5009789.1,403.76
16/12/2020 12:13:58.212576,5009789.1,403.78
16/12/2020 12:13:59.214931,5009789,403.8
16/12/2020 12:14:0.212098,5009789,403.81
16/12/2020 12:14:1.211719,5009788.9,403.83
16/12/2020 12:14:2.211767,5009788.8,403.85
16/12/2020 12:14:3.211491,5009788.8,403.86
16/12/2020 12:14:4.211863,5009788.6,403.88
16/12/2020 12:14:5.211912,5009788.4,403.9
16/12/2020 12:14:6.213355,5009788.3,403.92
16/12/2020 12:14:7.213366,5009788.2,403.94
16/12/2020 12:14:8.213605,5009788.1,403.96
16/12/2020 12:14:9.212586,5009788,403.99
16/12/2020 12:14:10.214375,5009787.9,403.99
16/12/2020 12:14:11.214149,5009787.8,404
16/12/2020 12:14:12.212718,5009787.8,404.03
16/12/2020 12:14:13.211889,5009787.6,404.05
16/12/2020 12:14:14.212226,5009787.5,404.07
16/12/2020 12:14:15.213157,5009787.4,404.09
16/12/2020 12:14:16.212268,5009787.3,404.1
16/12/2020 12:14:17.213053,5009787.3,404.12
16/12/2020 12:14:18.213771,5009787.1,404.13
16/12/2020 12:14:19.212168,5009787.1,404.15
16/12/2020 12:14:20.212963,5009787,404.16
16/12/2020 12:14:21.211935,5009786.9,404.17
16/12/2020 12:14:22.212070,5009786.9,404.19
16/12/2020 12:14:23.212352,5009786.8,404.2
16/12/2020 12:14:24.212452,5009786.7,404.21
16/12/2020 12:14:25.213307,5009786.6,404.21
16/12/2020 12:14:26.212225,5009786.5,404.23
16/12/2020 12:14:27.212457,5009786.5,404.24
16/12/2020 12:14:28.212710,5009786.4,404.25
16/12/2020 12:14:29.212367,5009786.4,404.26
16/12/2020 12:14:30.214396,5009786.3,404.27
16/12/2020 12:14:31.214570,5009786.3,404.28
16/12/2020 12:14:32.212783,5009786.1,404.29
16/12/2020 12:14:33.213126,5009786.1,404.31
16/12/2020 12:14:34.214004,5009786.1,404.31
16/12/2020 12:14:35.212605,5009786,404.32
16/12/2020 12:14:36.212204,5009786,404.33
16/12/2020 12:14:37.217362,5009785.9,404.34
16/12/2020 12:14:38.212909,5009785.9,404.34
16/12/2020 12:14:39.213905,5009785.9,404.34
16/12/2020 12:14:40.213463,5009785.9,404.35
16/12/2020 12:14:41.215059,5009785.8,404.36
16/12/2020 12:14:42.214969,5009785.8,404.37
16/12/2020 12:14:43.215151,5009785.7,404.38
16/12/2020 12:14:44.213363,5009785.7,404.39
16/12/2020 12:14:45.213572,5009785.7,404.39
16/12/2020 12:14:46.214298,5009785.6,404.39
16/12/2020 12:14:47.213202,5009785.6,404.41
16/12/2020 12:14:48.215213,5009785.5,404.42
16/12/2020 12:14:49.214726,5009785.5,404.42
16/12/2020 12:14:50.214784,5009785.5,404.43
16/12/2020 12:14:51.214507,5009785.5,404.43
16/12/2020 12:14:52.214617,5009785.4,404.44
16/12/2020 12:14:53.213538,5009785.4,404.44
16/12/2020 12:14:54.213209,5009785.4,404.44
16/12/2020 12:14:55.213277,5009785.4,404.45
16/12/2020 12:14:56.213263,5009785.4,404.45
16/12/2020 12:14:57.213433,5009785.4,404.46
16/12/2020 12:14:58.214045,5009785.3,404.46
16/12/2020 12:14:59.213517,5009785.3,404.47
16/12/2020 12:15:0.215429,5009785.3,404.47
16/12/2020 12:15:1.213611,5009785.4,404.48
16/12/2020 12:15:2.214743,5009785.3,404.49
16/12/2020 12:15:3.213390,5009785.4,404.49
16/12/2020 12:15:4.213481,5009785.3,404.49
16/12/2020 12:15:5.213155,5009785.4,404.5
16/12/2020 12:15:6.213093,5009785.3,404.51
16/12/2020 12:15:7.213241,5009785.3,404.51
16/12/2020 12:15:8.213967,5009785.3,404.51
16/12/2020 12:15:9.213590,5009785.4,404.51
16/12/2020 12:15:10.215279,5009785.4,404.52
16/12/2020 12:15:11.214035,5009785.4,404.52
16/12/2020 12:15:12.213521,5009785.4,404.52
16/12/2020 12:15:13.213883,5009785.4,404.52
16/12/2020 12:15:14.213773,5009785.4,404.53
16/12/2020 12:15:15.214077,5009785.5,404.53
16/12/2020 12:15:16.214654,5009785.5,404.53
16/12/2020 12:15:17.214120,5009785.5,404.53
16/12/2020 12:15:18.215206,5009785.5,404.53
16/12/2020 12:15:19.214559,5009785.6,404.53
16/12/2020 12:15:20.215671,5009785.6,404.53
16/12/2020 12:15:21.215381,5009785.6,404.53
16/12/2020 12:15:22.216061,5009785.6,404.53
16/12/2020 12:15:23.215590,5009785.6,404.54
16/12/2020 12:15:24.216230,5009785.6,404.55
16/12/2020 12:15:25.214195,5009785.6,404.55
16/12/2020 12:15:26.214858,5009785.7,404.55
16/12/2020 12:15:27.216550,5009785.8,404.55
16/12/2020 12:15:28.214377,5009785.7,404.55
16/12/2020 12:15:29.215478,5009785.9,404.55
16/12/2020 12:15:30.214283,5009785.9,404.55
16/12/2020 12:15:31.214331,5009785.9,404.54
16/12/2020 12:15:32.216575,5009785.9,404.54
16/12/2020 12:15:33.216134,5009785.9,404.54
16/12/2020 12:15:34.215824,5009785.9,404.54
16/12/2020 12:15:35.215920,5009786,404.54
16/12/2020 12:15:36.215901,5009786,404.55
16/12/2020 12:15:37.216071,5009786,404.55
16/12/2020 12:15:38.215081,5009786,404.55
16/12/2020 12:15:39.214854,5009786.1,404.56
16/12/2020 12:15:40.214815,5009786.2,404.55
16/12/2020 12:15:41.215399,5009786.1,404.55
16/12/2020 12:15:42.215233,5009786.1,404.55
16/12/2020 12:15:43.214905,5009786.3,404.56
16/12/2020 12:15:44.215632,5009786.3,404.56
16/12/2020 12:15:45.215677,5009786.3,404.56
16/12/2020 12:15:46.216600,5009786.3,404.56
16/12/2020 12:15:47.217013,5009786.3,404.56
16/12/2020 12:15:48.217039,5009786.4,404.56
16/12/2020 12:15:49.215781,5009786.4,404.56
16/12/2020 12:15:50.216238,5009786.5,404.56
16/12/2020 12:15:51.215011,5009786.5,404.56
16/12/2020 12:15:52.216508,5009786.5,404.57
16/12/2020 12:15:53.215486,5009786.5,404.57
16/12/2020 12:15:54.217304,5009786.6,404.57
16/12/2020 12:15:55.217105,5009786.6,404.56
16/12/2020 12:15:56.217258,5009786.7,404.57
16/12/2020 12:15:57.216037,5009786.7,404.58
16/12/2020 12:15:58.217447,5009786.7,404.58
16/12/2020 12:15:59.217470,5009786.8,404.58
16/12/2020 12:16:0.216995,5009786.8,404.58
16/12/2020 12:16:1.216002,5009786.8,404.58
16/12/2020 12:16:2.217452,5009786.8,404.58
16/12/2020 12:16:3.217458,5009786.8,404.58
16/12/2020 12:16:4.215150,5009786.8,404.58
16/12/2020 12:16:5.216256,5009786.9,404.58
16/12/2020 12:16:6.216150,5009786.9,404.58
16/12/2020 12:16:7.217205,5009787,404.58
16/12/2020 12:16:8.217207,5009786.9,404.58
16/12/2020 12:16:9.217684,5009787,404.58
16/12/2020 12:16:10.216315,5009787,404.58
16/12/2020 12:16:11.215334,5009787,404.58
16/12/2020 12:16:12.217658,5009787,404.59
16/12/2020 12:16:13.215564,5009787,404.58
16/12/2020 12:16:14.215808,5009787.1,404.59
16/12/2020 12:16:15.215496,5009787.1,404.59
16/12/2020 12:16:16.215755,5009787.1,404.59
16/12/2020 12:16:17.216192,5009787.1,404.59
16/12/2020 12:16:18.216222,5009787.1,404.59
16/12/2020 12:16:19.217795,5009787.2,404.6
16/12/2020 12:16:20.217309,5009787.3,404.6
16/12/2020 12:16:21.217327,5009787.3,404.6
16/12/2020 12:16:22.216322,5009787.4,404.6
16/12/2020 12:16:23.215698,5009787.3,404.6
16/12/2020 12:16:24.215840,5009787.3,404.6
16/12/2020 12:16:25.216040,5009787.4,404.6
16/12/2020 12:16:26.217815,5009787.4,404.6
16/12/2020 12:16:27.218213,5009787.4,404.6
16/12/2020 12:16:28.218273,5009787.5,404.6
16/12/2020 12:16:29.216466,5009787.4,404.6
16/12/2020 12:16:30.216997,5009787.4,404.61
16/12/2020 12:16:31.222262,5009787.5,404.61
16/12/2020 12:16:32.217832,5009787.5,404.61
16/12/2020 12:16:33.216237,5009787.6,404.61
16/12/2020 12:16:34.218637,5009787.7,404.61
16/12/2020 12:16:35.216522,5009787.7,404.61
16/12/2020 12:16:36.216644,5009787.8,404.61
16/12/2020 12:16:37.215854,5009787.7,404.61
16/12/2020 12:16:38.216020,5009787.8,404.61
16/12/2020 12:16:39.216628,5009787.8,404.62
16/12/2020 12:16:40.217317,5009787.8,404.62
16/12/2020 12:16:41.217667,5009787.8,404.62
16/12/2020 12:16:42.216500,5009787.9,404.62
16/12/2020 12:16:43.216875,5009787.8,404.62
16/12/2020 12:16:44.216260,5009787.9,404.63
16/12/2020 12:16:45.217417,5009787.9,404.63
16/12/2020 12:16:46.218152,5009787.9,404.63
16/12/2020 12:16:47.218505,5009787.9,404.63
16/12/2020 12:16:48.218279,5009787.9,404.64
16/12/2020 12:16:49.217282,5009788,404.64
16/12/2020 12:16:50.216614,5009788,404.63
16/12/2020 12:16:51.216441,5009788,404.63
16/12/2020 12:16:52.217562,5009788,404.63
16/12/2020 12:16:53.216659,5009788,404.64
16/12/2020 12:16:54.217982,5009788,404.64
16/12/2020 12:16:55.218604,5009788,404.65
16/12/2020 12:16:56.217293,5009788.1,404.65
16/12/2020 12:16:57.219064,5009788.1,404.65
16/12/2020 12:16:58.216894,5009788.1,404.66
16/12/2020 12:16:59.217139,5009788.1,404.66
16/12/2020 12:17:0.216629,5009788.1,404.66
16/12/2020 12:17:1.216793,5009788.1,404.67
16/12/2020 12:17:2.216896,5009788.1,404.67
16/12/2020 12:17:3.216844,5009788.1,404.67
16/12/2020 12:17:4.217083,5009788.1,404.68
16/12/2020 12:17:5.217583,5009788.1,404.68
16/12/2020 12:17:6.217467,5009788.3,404.69
16/12/2020 12:17:7.217501,5009788.2,404.69
16/12/2020 12:17:8.216848,5009788.2,404.69
16/12/2020 12:17:9.217466,5009788.2,404.7
16/12/2020 12:17:10.217964,5009788.3,404.71
16/12/2020 12:17:11.217085,5009788.2,404.71
16/12/2020 12:17:12.217236,5009788.3,404.72
16/12/2020 12:17:13.219741,5009788.2,404.73
16/12/2020 12:17:14.217431,5009788.3,404.74
16/12/2020 12:17:15.219646,5009788.2,404.75
16/12/2020 12:17:16.218755,5009788.3,404.75
16/12/2020 12:17:17.217713,5009788.1,404.75
16/12/2020 12:17:18.218653,5009788.2,404.76
16/12/2020 12:17:19.219624,5009788.1,404.77
16/12/2020 12:17:20.219372,5009788.3,404.78
16/12/2020 12:17:21.217818,5009788.1,404.78
16/12/2020 12:17:22.220705,5009788.2,404.79
16/12/2020 12:17:23.217640,5009788.1,404.8
16/12/2020 12:17:24.220076,5009788.2,404.81
16/12/2020 12:17:25.218790,5009788.1,404.82
16/12/2020 12:17:26.219613,5009788.1,404.82
16/12/2020 12:17:27.219740,5009788.1,404.83
16/12/2020 12:17:28.220080,5009788.2,404.83
16/12/2020 12:17:29.219007,5009788.1,404.83
16/12/2020 12:17:30.218957,5009788.2,404.83
16/12/2020 12:17:31.220166,5009788.1,404.83
16/12/2020 12:17:32.219813,5009788.2,404.83
16/12/2020 12:17:33.219721,5009788.1,404.84
16/12/2020 12:17:34.220029,5009788.1,404.84
16/12/2020 12:17:35.218360,5009788.1,404.84
16/12/2020 12:17:36.218748,5009788.1,404.85
16/12/2020 12:17:37.219540,5009788.1,404.85
16/12/2020 12:17:38.219760,5009788.1,404.85
16/12/2020 12:17:39.218838,5009788.1,404.85
16/12/2020 12:17:40.220080,5009788,404.86
16/12/2020 12:17:41.218904,5009788,404.87
16/12/2020 12:17:42.218366,5009788.1,404.87
16/12/2020 12:17:43.219701,5009788.1,404.88
16/12/2020 12:17:44.218628,5009788,404.89
16/12/2020 12:17:45.220422,5009788,404.89
16/12/2020 12:17:46.220403,5009788,404.89
16/12/2020 12:17:47.220696,5009788.1,404.89
16/12/2020 12:17:48.219085,5009788,404.89
16/12/2020 12:17:49.220838,5009788,404.9
16/12/2020 12:17:50.219649,5009788,404.9
16/12/2020 12:17:51.220000,5009788,404.91
16/12/2020 12:17:52.219824,5009787.9,404.91
16/12/2020 12:17:53.218453,5009788,404.92
16/12/2020 12:17:54.220358,5009788,404.92
16/12/2020 12:17:55.220557,5009787.9,404.92
16/12/2020 12:17:56.218875,5009787.9,404.92
16/12/2020 12:17:57.218618,5009787.9,404.93
16/12/2020 12:17:58.220702,5009787.9,404.94
16/12/2020 12:17:59.220773,5009787.9,404.94
16/12/2020 12:18:0.220503,5009787.9,404.94
16/12/2020 12:18:1.221055,5009787.9,404.94
16/12/2020 12:18:2.220977,5009787.8,404.95
16/12/2020 12:18:3.221042,5009787.9,404.95
16/12/2020 12:18:4.221075,5009787.8,404.95
16/12/2020 12:18:5.221218,5009787.8,404.96
16/12/2020 12:18:6.219129,5009787.8,404.96
16/12/2020 12:18:7.219766,5009787.8,404.96
16/12/2020 12:18:8.220685,5009787.8,404.96
16/12/2020 12:18:9.220558,5009787.8,404.96
16/12/2020 12:18:10.218713,5009787.8,404.97
16/12/2020 12:18:11.220661,5009787.8,404.98
16/12/2020 12:18:12.221419,5009787.8,404.98
16/12/2020 12:18:13.221072,5009787.8,404.98
16/12/2020 12:18:14.220554,5009787.8,404.99
16/12/2020 12:18:15.219526,5009787.8,404.99
16/12/2020 12:18:16.222048,5009787.8,404.99
16/12/2020 12:18:17.219336,5009787.8,404.99
16/12/2020 12:18:18.221665,5009787.8,404.99
16/12/2020 12:18:19.221402,5009787.8,405
16/12/2020 12:18:20.219919,5009787.8,405.01
16/12/2020 12:18:21.221728,5009787.8,405.01
16/12/2020 12:18:22.220352,5009787.8,405.02
16/12/2020 12:18:23.220918,5009787.8,405.02
16/12/2020 12:18:24.220808,5009787.8,405.03
16/12/2020 12:18:25.220537,5009787.8,405.03
16/12/2020 12:18:26.221512,5009787.8,405.03
16/12/2020 12:18:27.221815,5009787.8,405.03
16/12/2020 12:18:28.219732,5009787.8,405.04
16/12/2020 12:18:29.221595,5009787.9,405.04
16/12/2020 12:18:30.220226,5009787.8,405.03
16/12/2020 12:18:31.219785,5009787.8,405.03
16/12/2020 12:18:32.220451,5009787.9,405.04
16/12/2020 12:18:33.220570,5009787.8,405.04
16/12/2020 12:18:34.221979,5009787.8,405.04
16/12/2020 12:18:35.220379,5009787.8,405.04
16/12/2020 12:18:36.220317,5009787.8,405.05
16/12/2020 12:18:37.220132,5009787.8,405.05
16/12/2020 12:18:38.221312,5009787.8,405.06
16/12/2020 12:18:39.221520,5009787.8,405.06
16/12/2020 12:18:40.221669,5009787.9,405.06
16/12/2020 12:18:41.221460,5009787.9,405.06
16/12/2020 12:18:42.222371,5009787.9,405.07
16/12/2020 12:18:43.221975,5009787.9,405.07
16/12/2020 12:18:44.221194,5009787.8,405.07
16/12/2020 12:18:45.221922,5009787.9,405.08
16/12/2020 12:18:46.222144,5009787.9,405.08
16/12/2020 12:18:47.222352,5009787.9,405.08
16/12/2020 12:18:48.220131,5009787.9,405.09
16/12/2020 12:18:49.220604,5009787.8,405.09
16/12/2020 12:18:50.220052,5009787.9,405.09
16/12/2020 12:18:51.222394,5009787.9,405.1
16/12/2020 12:18:52.221021,5009787.9,405.1
16/12/2020 12:18:53.220434,5009787.9,405.1
16/12/2020 12:18:54.222398,5009787.9,405.11
16/12/2020 12:18:55.222050,5009787.8,405.12
16/12/2020 12:18:56.222504,5009787.8,405.12
16/12/2020 12:18:57.222678,5009787.7,405.12
16/12/2020 12:18:58.222463,5009787.6,405.12
16/12/2020 12:18:59.222743,5009787.7,405.13
16/12/2020 12:19:0.222347,5009787.8,405.14
16/12/2020 12:19:1.220442,5009787.8,405.14
16/12/2020 12:19:2.220519,5009787.8,405.14
16/12/2020 12:19:3.222445,5009787.8,405.15
16/12/2020 12:19:4.222335,5009787.8,405.15
16/12/2020 12:19:5.220708,5009787.8,405.16
16/12/2020 12:19:6.222555,5009787.8,405.15
16/12/2020 12:19:7.221597,5009787.7,405.15
