Time,Frequency,Resistance
20/1/2021 10:36:20.703249,5009979.2,429.78
20/1/2021 10:36:21.704121,5009979.3,429.78
20/1/2021 10:36:22.704511,5009979.3,429.77
20/1/2021 10:36:23.703330,5009979.3,429.77
20/1/2021 10:36:24.703461,5009979.3,429.76
20/1/2021 10:36:25.704148,5009979.3,429.75
20/1/2021 10:36:26.703998,5009979.4,429.75
20/1/2021 10:36:27.703994,5009979.3,429.75
20/1/2021 10:36:28.704785,5009979.4,429.75
20/1/2021 10:36:29.702748,5009979.3,429.75
20/1/2021 10:36:30.703449,5009979.3,429.75
20/1/2021 10:36:31.703037,5009979.3,429.74
20/1/2021 10:36:32.703385,5009979.4,429.75
20/1/2021 10:36:33.702311,5009979.3,429.75
20/1/2021 10:36:34.703056,5009979.4,429.75
20/1/2021 10:36:35.704110,5009979.3,429.74
20/1/2021 10:36:36.703253,5009979.4,429.74
20/1/2021 10:36:37.702536,5009979.4,429.74
20/1/2021 10:36:38.702868,5009979.4,429.73
20/1/2021 10:36:39.706154,5009979.3,429.73
20/1/2021 10:36:40.703728,5009979.4,429.73
20/1/2021 10:36:41.702976,5009979.4,429.73
20/1/2021 10:36:42.703717,5009979.3,429.73
20/1/2021 10:36:43.703287,5009979.3,429.73
20/1/2021 10:36:44.703240,5009979.3,429.73
20/1/2021 10:36:45.704176,5009979.4,429.73
20/1/2021 10:36:46.703691,5009979.4,429.74
20/1/2021 10:36:47.704084,5009979.3,429.73
20/1/2021 10:36:48.703354,5009979.3,429.74
20/1/2021 10:36:49.704290,5009979.3,429.73
20/1/2021 10:36:50.705333,5009979.3,429.73
20/1/2021 10:36:51.704627,5009979.3,429.73
20/1/2021 10:36:52.704190,5009979.3,429.74
20/1/2021 10:36:53.704772,5009979.3,429.74
20/1/2021 10:36:54.704879,5009979.3,429.74
20/1/2021 10:36:55.704480,5009979.3,429.74
20/1/2021 10:36:56.704839,5009979.2,429.74
20/1/2021 10:36:57.703392,5009979.3,429.74
20/1/2021 10:36:58.703724,5009979.2,429.74
20/1/2021 10:36:59.703775,5009979.2,429.74
20/1/2021 10:37:0.704378,5009979.2,429.74
20/1/2021 10:37:1.704100,5009979.1,429.74
20/1/2021 10:37:2.704654,5009979.2,429.74
20/1/2021 10:37:3.705237,5009979.2,429.74
20/1/2021 10:37:4.705190,5009979.1,429.74
20/1/2021 10:37:5.704820,5009979.1,429.74
20/1/2021 10:37:6.704462,5009979.1,429.74
20/1/2021 10:37:7.704834,5009979.2,429.74
20/1/2021 10:37:8.705557,5009979.2,429.74
20/1/2021 10:37:9.705919,5009979.2,429.74
20/1/2021 10:37:10.704210,5009979.3,429.74
20/1/2021 10:37:11.704327,5009979.2,429.74
20/1/2021 10:37:12.703880,5009979.3,429.74
20/1/2021 10:37:13.704302,5009979.2,429.74
20/1/2021 10:37:14.705104,5009979.3,429.73
20/1/2021 10:37:15.704893,5009979.3,429.73
20/1/2021 10:37:16.704411,5009979.3,429.74
20/1/2021 10:37:17.703584,5009979.2,429.73
20/1/2021 10:37:18.704001,5009979.3,429.73
20/1/2021 10:37:19.705757,5009979.3,429.74
20/1/2021 10:37:20.704455,5009979.3,429.74
20/1/2021 10:37:21.703829,5009979.2,429.74
20/1/2021 10:37:22.704147,5009979.3,429.74
20/1/2021 10:37:23.705765,5009979.3,429.73
20/1/2021 10:37:24.705525,5009979.3,429.74
20/1/2021 10:37:25.704897,5009979.3,429.73
20/1/2021 10:37:26.704377,5009979.3,429.73
20/1/2021 10:37:27.703976,5009979.3,429.74
20/1/2021 10:37:28.705508,5009979.3,429.74
20/1/2021 10:37:29.704886,5009979.3,429.74
20/1/2021 10:37:30.704433,5009979.3,429.74
20/1/2021 10:37:31.704712,5009979.3,429.74
20/1/2021 10:37:32.705822,5009979.4,429.74
20/1/2021 10:37:33.704317,5009979.3,429.74
20/1/2021 10:37:34.704405,5009979.3,429.74
20/1/2021 10:37:35.705858,5009979.3,429.74
20/1/2021 10:37:36.704541,5009979.4,429.74
20/1/2021 10:37:37.703725,5009979.3,429.74
20/1/2021 10:37:38.703700,5009979.3,429.74
20/1/2021 10:37:39.704561,5009979.3,429.74
20/1/2021 10:37:40.705364,5009979.4,429.74
20/1/2021 10:37:41.705291,5009979.3,429.74
20/1/2021 10:37:42.703834,5009979.4,429.74
20/1/2021 10:37:43.704789,5009979.4,429.74
20/1/2021 10:37:44.705594,5009979.3,429.74
20/1/2021 10:37:45.705467,5009979.3,429.75
20/1/2021 10:37:46.704918,5009979.4,429.75
20/1/2021 10:37:47.705317,5009979.3,429.75
20/1/2021 10:37:48.704268,5009979.4,429.74
20/1/2021 10:37:49.704552,5009979.4,429.74
20/1/2021 10:37:50.775446,5009979.4,429.75
20/1/2021 10:37:51.704164,5009979.4,429.74
20/1/2021 10:37:52.704330,5009979.4,429.74
20/1/2021 10:37:53.704916,5009979.4,429.74
20/1/2021 10:37:54.705415,5009979.4,429.74
20/1/2021 10:37:55.705055,5009979.4,429.74
20/1/2021 10:37:56.705038,5009979.4,429.74
20/1/2021 10:37:57.706283,5009979.4,429.75
20/1/2021 10:37:58.704597,5009979.4,429.74
20/1/2021 10:37:59.705694,5009979.4,429.75
20/1/2021 10:38:0.706410,5009979.4,429.75
20/1/2021 10:38:1.704557,5009979.4,429.75
20/1/2021 10:38:2.705281,5009979.4,429.75
20/1/2021 10:38:3.705342,5009979.4,429.75
20/1/2021 10:38:4.705545,5009979.4,429.75
20/1/2021 10:38:5.704819,5009979.4,429.76
20/1/2021 10:38:6.705643,5009979.5,429.75
20/1/2021 10:38:7.706235,5009979.4,429.75
20/1/2021 10:38:8.706063,5009979.4,429.75
20/1/2021 10:38:9.705449,5009979.4,429.75
20/1/2021 10:38:10.705417,5009979.4,429.75
20/1/2021 10:38:11.705275,5009979.4,429.76
20/1/2021 10:38:12.705100,5009979.4,429.76
20/1/2021 10:38:13.706450,5009979.4,429.76
20/1/2021 10:38:14.705646,5009979.3,429.76
20/1/2021 10:38:15.705312,5009979.3,429.76
20/1/2021 10:38:16.705830,5009979.4,429.76
20/1/2021 10:38:17.706180,5009979.4,429.76
20/1/2021 10:38:18.705074,5009979.4,429.76
20/1/2021 10:38:19.706120,5009979.3,429.77
20/1/2021 10:38:20.706606,5009979.3,429.77
20/1/2021 10:38:21.706351,5009979.4,429.77
20/1/2021 10:38:22.704934,5009979.4,429.77
20/1/2021 10:38:23.705978,5009979.3,429.77
20/1/2021 10:38:24.705934,5009979.3,429.77
20/1/2021 10:38:25.705509,5009979.3,429.77
20/1/2021 10:38:26.705151,5009979.3,429.77
20/1/2021 10:38:27.706154,5009979.3,429.77
20/1/2021 10:38:28.707519,5009979.3,429.77
20/1/2021 10:38:29.706586,5009979.3,429.77
20/1/2021 10:38:30.706358,5009979.3,429.78
20/1/2021 10:38:31.705133,5009979.3,429.78
20/1/2021 10:38:32.706167,5009979.3,429.78
20/1/2021 10:38:33.705841,5009979.3,429.78
20/1/2021 10:38:34.705497,5009979.3,429.78
20/1/2021 10:38:35.706757,5009979.3,429.78
20/1/2021 10:38:36.706777,5009979.3,429.79
20/1/2021 10:38:37.706225,5009979.3,429.79
20/1/2021 10:38:38.708132,5009979.3,429.79
20/1/2021 10:38:39.705857,5009979.3,429.79
20/1/2021 10:38:40.705966,5009979.3,429.79
20/1/2021 10:38:41.706046,5009979.3,429.78
20/1/2021 10:38:42.706546,5009979.3,429.78
20/1/2021 10:38:43.706437,5009979.3,429.79
20/1/2021 10:38:44.705653,5009979.2,429.79
20/1/2021 10:38:45.706690,5009979.2,429.79
20/1/2021 10:38:46.706985,5009979.3,429.79
20/1/2021 10:38:47.706276,5009979.2,429.79
20/1/2021 10:38:48.707501,5009979.2,429.79
20/1/2021 10:38:49.705174,5009979.2,429.8
20/1/2021 10:38:50.809490,5009979.3,429.79
20/1/2021 10:38:51.706195,5009979.2,429.8
20/1/2021 10:38:52.705950,5009979.2,429.8
20/1/2021 10:38:53.707243,5009979.3,429.8
20/1/2021 10:38:54.707076,5009979.2,429.8
20/1/2021 10:38:55.707495,5009979.2,429.8
20/1/2021 10:38:56.706512,5009979.2,429.79
20/1/2021 10:38:57.706956,5009979.2,429.8
20/1/2021 10:38:58.707392,5009979.2,429.8
20/1/2021 10:38:59.706802,5009979.2,429.8
20/1/2021 10:39:0.707400,5009979.3,429.8
20/1/2021 10:39:1.706665,5009979.1,429.8
20/1/2021 10:39:2.707292,5009979.2,429.81
20/1/2021 10:39:3.707731,5009979.2,429.81
20/1/2021 10:39:4.707224,5009979.2,429.81
20/1/2021 10:39:5.707190,5009979.1,429.81
20/1/2021 10:39:6.707492,5009979.2,429.81
20/1/2021 10:39:7.707158,5009979.2,429.81
20/1/2021 10:39:8.707768,5009979.2,429.8
20/1/2021 10:39:9.707538,5009979.2,429.8
20/1/2021 10:39:10.707814,5009979.3,429.81
20/1/2021 10:39:11.707316,5009979.2,429.8
20/1/2021 10:39:12.706879,5009979.3,429.8
20/1/2021 10:39:13.707360,5009979.3,429.79
20/1/2021 10:39:14.706931,5009979.3,429.79
20/1/2021 10:39:15.707169,5009979.3,429.79
20/1/2021 10:39:16.706625,5009979.2,429.79
20/1/2021 10:39:17.708295,5009979.3,429.79
20/1/2021 10:39:18.707897,5009979.2,429.79
20/1/2021 10:39:19.706319,5009979.3,429.78
20/1/2021 10:39:20.707812,5009979.1,429.78
20/1/2021 10:39:21.707011,5009979.2,429.78
20/1/2021 10:39:22.707599,5009979.2,429.78
20/1/2021 10:39:23.708105,5009979.3,429.78
20/1/2021 10:39:24.707284,5009979.2,429.78
20/1/2021 10:39:25.706856,5009979.2,429.78
20/1/2021 10:39:26.705727,5009979.3,429.77
20/1/2021 10:39:27.707311,5009979.2,429.77
20/1/2021 10:39:28.707986,5009979.2,429.78
20/1/2021 10:39:29.706293,5009979.2,429.78
20/1/2021 10:39:30.706973,5009979.3,429.78
20/1/2021 10:39:31.706597,5009979.2,429.78
20/1/2021 10:39:32.707276,5009979.2,429.78
20/1/2021 10:39:33.707454,5009979.3,429.78
20/1/2021 10:39:34.707132,5009979.1,429.78
20/1/2021 10:39:35.707084,5009979.2,429.78
20/1/2021 10:39:36.706564,5009979.3,429.78
20/1/2021 10:39:37.707325,5009979.1,429.78
20/1/2021 10:39:38.522609,5009979.2,429.78
20/1/2021 10:39:39.343398,5009979.3,429.77
20/1/2021 10:39:40.343599,5009979.1,429.77
20/1/2021 10:39:41.344227,5009979.2,429.77
20/1/2021 10:39:42.343610,5009979.1,429.78
20/1/2021 10:39:43.344456,5009979.1,429.78
20/1/2021 10:39:44.344264,5009979.2,429.78
20/1/2021 10:39:45.344786,5009979.1,429.78
20/1/2021 10:39:46.343507,5009979.1,429.78
20/1/2021 10:39:47.406672,5009979.2,429.78
20/1/2021 10:39:48.343241,5009979.1,429.79
20/1/2021 10:39:49.345015,5009979.1,429.78
20/1/2021 10:39:50.343748,5009979.1,429.78
20/1/2021 10:39:51.344031,5009979.1,429.78
20/1/2021 10:39:52.343927,5009979.1,429.78
20/1/2021 10:39:53.345076,5009979.1,429.79
20/1/2021 10:39:54.344883,5009979.1,429.78
20/1/2021 10:39:55.345303,5009979.2,429.78
20/1/2021 10:39:56.343604,5009979.1,429.78
20/1/2021 10:39:57.343408,5009979.1,429.78
20/1/2021 10:39:58.344326,5009979.1,429.78
20/1/2021 10:39:59.343906,5009979.1,429.77
20/1/2021 10:40:0.344651,5009979.1,429.77
20/1/2021 10:40:1.344728,5009979.1,429.77
20/1/2021 10:40:2.343974,5009979.1,429.76
20/1/2021 10:40:3.345203,5009979.1,429.76
20/1/2021 10:40:4.344235,5009979.1,429.76
20/1/2021 10:40:5.345789,5009979.1,429.76
20/1/2021 10:40:6.344603,5009979.1,429.76
20/1/2021 10:40:7.345290,5009979.2,429.75
20/1/2021 10:40:8.345316,5009979.3,429.75
20/1/2021 10:40:9.344778,5009979.1,429.75
20/1/2021 10:40:10.343798,5009979.1,429.75
20/1/2021 10:40:11.344991,5009979.2,429.75
20/1/2021 10:40:12.345298,5009979.3,429.72
20/1/2021 10:40:13.344943,5009979.3,429.73
20/1/2021 10:40:14.345339,5009979.4,429.71
20/1/2021 10:40:15.345425,5009979.1,429.72
20/1/2021 10:40:16.345645,5009979,429.72
20/1/2021 10:40:17.344876,5009979,429.71
20/1/2021 10:40:18.345164,5009979.1,429.69
20/1/2021 10:40:19.344304,5009979,429.69
20/1/2021 10:40:20.345927,5009978.7,429.69
20/1/2021 10:40:21.344633,5009978.6,429.7
20/1/2021 10:40:22.344889,5009978.5,429.71
20/1/2021 10:40:23.345264,5009978.3,429.72
20/1/2021 10:40:24.345404,5009978.1,429.74
20/1/2021 10:40:25.345298,5009977.4,429.26
20/1/2021 10:40:26.345906,5009968.6,430.25
20/1/2021 10:40:27.344626,5009957.1,434.88
20/1/2021 10:40:28.345318,5009952.4,439.64
20/1/2021 10:40:29.345646,5009951.5,443.24
20/1/2021 10:40:30.346185,5009953.1,445.4
20/1/2021 10:40:31.345407,5009955.1,446.78
20/1/2021 10:40:32.345878,5009956.3,447.59
20/1/2021 10:40:33.345606,5009957.1,447.59
20/1/2021 10:40:34.344306,5009957.5,447.98
20/1/2021 10:40:35.345994,5009958,448.41
20/1/2021 10:40:36.345522,5009958.3,448.71
20/1/2021 10:40:37.346115,5009958.5,449.02
20/1/2021 10:40:38.345863,5009958.9,449.25
20/1/2021 10:40:39.346583,5009959.3,449.48
20/1/2021 10:40:40.345016,5009959.2,449.54
20/1/2021 10:40:41.345377,5009959.4,449.69
20/1/2021 10:40:42.346116,5009959.6,449.92
20/1/2021 10:40:43.345205,5009959.6,450.04
20/1/2021 10:40:44.345996,5009959.4,450.09
20/1/2021 10:40:45.346571,5009959.6,450.16
20/1/2021 10:40:46.346106,5009959.8,450.32
20/1/2021 10:40:47.345698,5009959.9,450.32
20/1/2021 10:40:48.346382,5009960.1,450.5
20/1/2021 10:40:49.345398,5009960.3,450.5
20/1/2021 10:40:50.345901,5009960,450.52
20/1/2021 10:40:51.346418,5009959.8,450.6
20/1/2021 10:40:52.345953,5009959.9,450.68
20/1/2021 10:40:53.346563,5009959.9,450.75
20/1/2021 10:40:54.346613,5009959.9,450.82
20/1/2021 10:40:55.346406,5009959.9,450.88
20/1/2021 10:40:56.345921,5009959.7,450.95
20/1/2021 10:40:57.346523,5009959.6,451.01
20/1/2021 10:40:58.346215,5009959.6,451.05
20/1/2021 10:40:59.345394,5009959.6,451.11
20/1/2021 10:41:0.346702,5009959.6,451.16
20/1/2021 10:41:1.346293,5009959.8,451.2
20/1/2021 10:41:2.346754,5009959.8,451.2
20/1/2021 10:41:3.346359,5009959.6,451.25
20/1/2021 10:41:4.346614,5009959.6,451.29
20/1/2021 10:41:5.346043,5009959.6,451.34
20/1/2021 10:41:6.346847,5009959.6,451.36
20/1/2021 10:41:7.346399,5009960.1,451.37
20/1/2021 10:41:8.346950,5009960.2,451.4
20/1/2021 10:41:9.345767,5009959.5,451.46
20/1/2021 10:41:10.346241,5009959.4,451.53
20/1/2021 10:41:11.346239,5009959.4,451.58
20/1/2021 10:41:12.346732,5009959.3,451.62
20/1/2021 10:41:13.346087,5009959.3,451.65
20/1/2021 10:41:14.347244,5009959.3,451.68
20/1/2021 10:41:15.346535,5009959.4,451.71
20/1/2021 10:41:16.346454,5009959.5,451.71
20/1/2021 10:41:17.347056,5009959.6,451.75
20/1/2021 10:41:18.346697,5009959.6,451.78
20/1/2021 10:41:19.346695,5009959.7,451.81
20/1/2021 10:41:20.347091,5009959.7,451.83
20/1/2021 10:41:21.345967,5009959.8,451.87
20/1/2021 10:41:22.346489,5009959.8,451.89
20/1/2021 10:41:23.347014,5009959.8,451.92
20/1/2021 10:41:24.346310,5009959.9,451.94
20/1/2021 10:41:25.346795,5009959.9,451.97
20/1/2021 10:41:26.347224,5009959.9,452
20/1/2021 10:41:27.346639,5009959.9,452.03
20/1/2021 10:41:28.346987,5009959.9,452.05
20/1/2021 10:41:29.346920,5009960,452.08
20/1/2021 10:41:30.345582,5009960,452.11
20/1/2021 10:41:31.347204,5009960,452.11
20/1/2021 10:41:32.346784,5009960,452.14
20/1/2021 10:41:33.347375,5009959.9,452.17
20/1/2021 10:41:34.347030,5009959.9,452.19
20/1/2021 10:41:35.346752,5009959.9,452.22
20/1/2021 10:41:36.347377,5009960,452.25
20/1/2021 10:41:37.347010,5009959.9,452.27
20/1/2021 10:41:38.346515,5009960,452.3
20/1/2021 10:41:39.346802,5009960,452.33
20/1/2021 10:41:40.347352,5009960,452.36
20/1/2021 10:41:41.348203,5009960,452.38
20/1/2021 10:41:42.346814,5009960,452.41
20/1/2021 10:41:43.347211,5009960,452.44
20/1/2021 10:41:44.347287,5009960,452.46
20/1/2021 10:41:45.346702,5009960.1,452.46
20/1/2021 10:41:46.347421,5009960.1,452.48
20/1/2021 10:41:47.347031,5009960.1,452.5
20/1/2021 10:41:48.347685,5009960.1,452.52
20/1/2021 10:41:49.347634,5009960.1,452.54
20/1/2021 10:41:50.347115,5009960.1,452.55
20/1/2021 10:41:51.347705,5009960.1,452.58
20/1/2021 10:41:52.347280,5009960.1,452.59
20/1/2021 10:41:53.347760,5009960.1,452.6
20/1/2021 10:41:54.346998,5009960.1,452.62
20/1/2021 10:41:55.347536,5009960.1,452.64
20/1/2021 10:41:56.347095,5009960.1,452.66
20/1/2021 10:41:57.347424,5009960.1,452.67
20/1/2021 10:41:58.348033,5009960.1,452.69
20/1/2021 10:41:59.347073,5009960.1,452.69
20/1/2021 10:42:0.347815,5009960.1,452.71
20/1/2021 10:42:1.346815,5009960.1,452.74
20/1/2021 10:42:2.347471,5009960.1,452.74
20/1/2021 10:42:3.347953,5009960.1,452.77
20/1/2021 10:42:4.347879,5009960.1,452.78
20/1/2021 10:42:5.346172,5009960.1,452.8
20/1/2021 10:42:6.346777,5009960.1,452.82
20/1/2021 10:42:7.347413,5009960.1,452.84
20/1/2021 10:42:8.347993,5009960.1,452.86
20/1/2021 10:42:9.347722,5009960.2,452.88
20/1/2021 10:42:10.348190,5009960.1,452.9
20/1/2021 10:42:11.347618,5009960.1,452.91
20/1/2021 10:42:12.347988,5009960.1,452.92
20/1/2021 10:42:13.349012,5009960.1,452.94
20/1/2021 10:42:14.348151,5009960.1,452.94
20/1/2021 10:42:15.347538,5009960.1,452.96
20/1/2021 10:42:16.348184,5009960.1,452.98
20/1/2021 10:42:17.346985,5009960.1,452.99
20/1/2021 10:42:18.347520,5009960.1,453.01
20/1/2021 10:42:19.347509,5009960.1,453.03
20/1/2021 10:42:20.348172,5009960.1,453.04
20/1/2021 10:42:21.347721,5009960.1,453.05
20/1/2021 10:42:22.348420,5009960.1,453.07
20/1/2021 10:42:23.348013,5009960.1,453.09
20/1/2021 10:42:24.347345,5009960.1,453.1
20/1/2021 10:42:25.347847,5009960.1,453.12
20/1/2021 10:42:26.347768,5009960.1,453.13
20/1/2021 10:42:27.347903,5009960.1,453.15
20/1/2021 10:42:28.348380,5009960.1,453.15
20/1/2021 10:42:29.348590,5009960.1,453.16
20/1/2021 10:42:30.348036,5009960.1,453.17
20/1/2021 10:42:31.348788,5009960.1,453.19
20/1/2021 10:42:32.347770,5009960.1,453.2
20/1/2021 10:42:33.348388,5009960.1,453.21
20/1/2021 10:42:34.347335,5009960.1,453.22
20/1/2021 10:42:35.346965,5009960.1,453.23
20/1/2021 10:42:36.348323,5009960,453.25
20/1/2021 10:42:37.347883,5009960,453.26
20/1/2021 10:42:38.347650,5009960,453.27
20/1/2021 10:42:39.348000,5009960.1,453.29
20/1/2021 10:42:40.348338,5009960,453.29
20/1/2021 10:42:41.347868,5009960.1,453.32
20/1/2021 10:42:42.348368,5009960,453.33
20/1/2021 10:42:43.348046,5009960,453.33
20/1/2021 10:42:44.348086,5009960,453.34
20/1/2021 10:42:45.348794,5009960.1,453.36
20/1/2021 10:42:46.348352,5009960,453.37
20/1/2021 10:42:47.348781,5009960,453.38
20/1/2021 10:42:48.348203,5009960,453.39
20/1/2021 10:42:49.348079,5009960,453.41
20/1/2021 10:42:50.349029,5009960,453.42
20/1/2021 10:42:51.348013,5009960,453.43
20/1/2021 10:42:52.348553,5009960,453.44
20/1/2021 10:42:53.348142,5009960,453.46
20/1/2021 10:42:54.348117,5009960,453.47
20/1/2021 10:42:55.348548,5009960,453.48
20/1/2021 10:42:56.348072,5009960,453.48
20/1/2021 10:42:57.347456,5009960,453.48
20/1/2021 10:42:58.347834,5009960,453.49
20/1/2021 10:42:59.347131,5009960,453.51
20/1/2021 10:43:0.349106,5009960.1,453.52
20/1/2021 10:43:1.347460,5009960.1,453.53
20/1/2021 10:43:2.463181,5009960.1,453.53
20/1/2021 10:43:3.348803,5009960.1,453.54
20/1/2021 10:43:4.347709,5009960.1,453.55
20/1/2021 10:43:5.347285,5009960.1,453.57
20/1/2021 10:43:6.346919,5009960,453.58
20/1/2021 10:43:7.348809,5009960.1,453.59
20/1/2021 10:43:8.348513,5009960.1,453.6
20/1/2021 10:43:9.348206,5009960,453.62
20/1/2021 10:43:10.348826,5009960,453.64
20/1/2021 10:43:11.349049,5009960.1,453.64
20/1/2021 10:43:12.350129,5009960,453.64
20/1/2021 10:43:13.348253,5009960,453.64
20/1/2021 10:43:14.351171,5009960,453.64
20/1/2021 10:43:15.348048,5009960,453.64
20/1/2021 10:43:16.348852,5009960,453.65
20/1/2021 10:43:17.348716,5009960,453.66
20/1/2021 10:43:18.348000,5009960,453.67
20/1/2021 10:43:19.347689,5009960,453.68
20/1/2021 10:43:20.348272,5009959.9,453.69
20/1/2021 10:43:21.347738,5009959.9,453.7
20/1/2021 10:43:22.348206,5009959.9,453.71
20/1/2021 10:43:23.347528,5009959.9,453.72
20/1/2021 10:43:24.350150,5009959.9,453.74
20/1/2021 10:43:25.349068,5009959.9,453.75
20/1/2021 10:43:26.349238,5009959.9,453.75
20/1/2021 10:43:27.349087,5009959.9,453.76
20/1/2021 10:43:28.349649,5009959.9,453.77
20/1/2021 10:43:29.349066,5009959.9,453.78
20/1/2021 10:43:30.349196,5009959.9,453.79
20/1/2021 10:43:31.349296,5009959.8,453.8
20/1/2021 10:43:32.348290,5009959.9,453.81
20/1/2021 10:43:33.348041,5009959.9,453.82
20/1/2021 10:43:34.348151,5009959.8,453.83
20/1/2021 10:43:35.348831,5009959.9,453.84
20/1/2021 10:43:36.349379,5009959.8,453.85
20/1/2021 10:43:37.350483,5009959.8,453.86
20/1/2021 10:43:38.348213,5009959.8,453.87
20/1/2021 10:43:39.349440,5009959.8,453.88
20/1/2021 10:43:40.349664,5009959.8,453.88
20/1/2021 10:43:41.348562,5009959.8,453.88
20/1/2021 10:43:42.348227,5009959.7,453.9
20/1/2021 10:43:43.349770,5009959.8,453.9
20/1/2021 10:43:44.350538,5009959.7,453.92
20/1/2021 10:43:45.347726,5009959.7,453.93
20/1/2021 10:43:46.349216,5009959.7,453.94
20/1/2021 10:43:47.348145,5009959.6,453.95
20/1/2021 10:43:48.349074,5009959.6,453.96
20/1/2021 10:43:49.349186,5009959.6,453.97
20/1/2021 10:43:50.348602,5009959.7,453.98
20/1/2021 10:43:51.348424,5009959.6,453.99
20/1/2021 10:43:52.348965,5009959.6,454
20/1/2021 10:43:53.349610,5009959.6,454.01
20/1/2021 10:43:54.351428,5009959.6,454.02
20/1/2021 10:43:55.348412,5009959.6,454.02
20/1/2021 10:43:56.348975,5009959.6,454.03
20/1/2021 10:43:57.348467,5009959.6,454.04
20/1/2021 10:43:58.348357,5009959.6,454.05
20/1/2021 10:43:59.348645,5009959.5,454.06
20/1/2021 10:44:0.349672,5009959.4,454.06
20/1/2021 10:44:1.349217,5009959.5,454.07
20/1/2021 10:44:2.348223,5009959.4,454.08
20/1/2021 10:44:3.349852,5009959.5,454.09
20/1/2021 10:44:4.348657,5009959.4,454.09
20/1/2021 10:44:5.348411,5009959.4,454.1
20/1/2021 10:44:6.349280,5009959.4,454.11
20/1/2021 10:44:7.350132,5009959.4,454.12
20/1/2021 10:44:8.349874,5009959.4,454.13
20/1/2021 10:44:9.350687,5009959.4,454.13
20/1/2021 10:44:10.349644,5009959.4,454.14
20/1/2021 10:44:11.348697,5009959.4,454.15
20/1/2021 10:44:12.349221,5009959.4,454.15
20/1/2021 10:44:13.349039,5009959.3,454.16
20/1/2021 10:44:14.348981,5009959.4,454.17
20/1/2021 10:44:15.348249,5009959.3,454.18
20/1/2021 10:44:16.349465,5009959.3,454.18
20/1/2021 10:44:17.350168,5009959.3,454.2
20/1/2021 10:44:18.349928,5009959.4,454.2
20/1/2021 10:44:19.349913,5009959.4,454.2
20/1/2021 10:44:20.348576,5009959.3,454.22
20/1/2021 10:44:21.350386,5009959.3,454.22
20/1/2021 10:44:22.349501,5009959.3,454.23
20/1/2021 10:44:23.349974,5009959.3,454.23
20/1/2021 10:44:24.350313,5009959.3,454.24
20/1/2021 10:44:25.349410,5009959.2,454.25
20/1/2021 10:44:26.349014,5009959.3,454.25
20/1/2021 10:44:27.350959,5009959.2,454.27
20/1/2021 10:44:28.349929,5009959.2,454.28
20/1/2021 10:44:29.349898,5009959.3,454.28
20/1/2021 10:44:30.349070,5009959.2,454.29
20/1/2021 10:44:31.348936,5009959.1,454.29
20/1/2021 10:44:32.348568,5009959.1,454.29
20/1/2021 10:44:33.349892,5009959.1,454.3
20/1/2021 10:44:34.349769,5009959.2,454.32
20/1/2021 10:44:35.349839,5009959.1,454.32
20/1/2021 10:44:36.349648,5009959.1,454.34
20/1/2021 10:44:37.353096,5009959.1,454.34
20/1/2021 10:44:38.349755,5009959.1,454.34
20/1/2021 10:44:39.350101,5009959.1,454.35
20/1/2021 10:44:40.348675,5009959.1,454.36
20/1/2021 10:44:41.350133,5009959.1,454.37
20/1/2021 10:44:42.497972,5009959,454.37
20/1/2021 10:44:43.349561,5009959,454.38
20/1/2021 10:44:44.350693,5009959,454.39
20/1/2021 10:44:45.348699,5009959,454.4
20/1/2021 10:44:46.350878,5009959,454.41
20/1/2021 10:44:47.350400,5009958.9,454.41
20/1/2021 10:44:48.350466,5009958.9,454.42
20/1/2021 10:44:49.349801,5009958.9,454.44
20/1/2021 10:44:50.351074,5009958.9,454.44
20/1/2021 10:44:51.349355,5009958.9,454.45
20/1/2021 10:44:52.350945,5009958.9,454.45
20/1/2021 10:44:53.349603,5009958.9,454.47
20/1/2021 10:44:54.350476,5009958.9,454.47
20/1/2021 10:44:55.350758,5009958.9,454.49
20/1/2021 10:44:56.350251,5009958.9,454.48
20/1/2021 10:44:57.350536,5009958.9,454.5
20/1/2021 10:44:58.350361,5009958.8,454.51
20/1/2021 10:44:59.350615,5009958.8,454.51
20/1/2021 10:45:0.352275,5009958.7,454.52
20/1/2021 10:45:1.350067,5009958.8,454.52
20/1/2021 10:45:2.355409,5009958.8,454.54
20/1/2021 10:45:3.350544,5009958.8,454.55
20/1/2021 10:45:4.350305,5009958.8,454.55
20/1/2021 10:45:5.350814,5009958.7,454.56
20/1/2021 10:45:6.351639,5009958.7,454.57
20/1/2021 10:45:7.350497,5009958.6,454.57
20/1/2021 10:45:8.351273,5009958.6,454.58
20/1/2021 10:45:9.349783,5009958.6,454.58
20/1/2021 10:45:10.350795,5009958.6,454.6
20/1/2021 10:45:11.350860,5009958.7,454.6
20/1/2021 10:45:12.350100,5009958.7,454.62
20/1/2021 10:45:13.350609,5009958.7,454.62
20/1/2021 10:45:14.353406,5009958.6,454.63
20/1/2021 10:45:15.349672,5009958.6,454.64
20/1/2021 10:45:16.351208,5009958.6,454.65
20/1/2021 10:45:17.350018,5009958.6,454.65
20/1/2021 10:45:18.350563,5009958.6,454.66
20/1/2021 10:45:19.351708,5009958.6,454.67
20/1/2021 10:45:20.351698,5009958.6,454.67
20/1/2021 10:45:21.350545,5009958.6,454.67
