Time,Frequency,Resistance
16/12/2020 10:36:4.42804,5009904.3,382.72
16/12/2020 10:36:5.42807,5009904.2,382.74
16/12/2020 10:36:6.42176,5009904.1,382.74
16/12/2020 10:36:7.42456,5009904.1,382.75
16/12/2020 10:36:8.42607,5009904,382.74
16/12/2020 10:36:9.42556,5009904,382.75
16/12/2020 10:36:10.41958,5009904,382.76
16/12/2020 10:36:11.42176,5009903.9,382.74
16/12/2020 10:36:12.42943,5009903.9,382.75
16/12/2020 10:36:13.42287,5009903.8,382.75
16/12/2020 10:36:14.42630,5009903.8,382.74
16/12/2020 10:36:15.42751,5009903.8,382.76
16/12/2020 10:36:16.42435,5009903.8,382.75
16/12/2020 10:36:17.42937,5009903.7,382.76
16/12/2020 10:36:18.42193,5009903.6,382.76
16/12/2020 10:36:19.41915,5009903.6,382.77
16/12/2020 10:36:20.42230,5009903.6,382.77
16/12/2020 10:36:21.42706,5009903.4,382.77
16/12/2020 10:36:22.42238,5009903.4,382.77
16/12/2020 10:36:23.42915,5009903.4,382.78
16/12/2020 10:36:24.42222,5009903.3,382.78
16/12/2020 10:36:25.42891,5009903.2,382.79
16/12/2020 10:36:26.41914,5009903.1,382.79
16/12/2020 10:36:27.42269,5009903.1,382.8
16/12/2020 10:36:28.41762,5009903.1,382.8
16/12/2020 10:36:29.41559,5009903,382.8
16/12/2020 10:36:30.42603,5009903,382.8
16/12/2020 10:36:31.43140,5009903,382.8
16/12/2020 10:36:32.42767,5009902.9,382.8
16/12/2020 10:36:33.43224,5009902.9,382.8
16/12/2020 10:36:34.43064,5009902.8,382.8
16/12/2020 10:36:35.43058,5009902.8,382.8
16/12/2020 10:36:36.43143,5009902.6,382.8
16/12/2020 10:36:37.42926,5009902.6,382.82
16/12/2020 10:36:38.42182,5009902.6,382.82
16/12/2020 10:36:39.42751,5009902.4,382.83
16/12/2020 10:36:40.42497,5009902.4,382.83
16/12/2020 10:36:41.42347,5009902.4,382.83
16/12/2020 10:36:42.42086,5009902.3,382.83
16/12/2020 10:36:43.42365,5009902.3,382.84
16/12/2020 10:36:44.42575,5009902.3,382.83
16/12/2020 10:36:45.41588,5009902.2,382.84
16/12/2020 10:36:46.43000,5009902.1,382.84
16/12/2020 10:36:47.42770,5009902.1,382.84
16/12/2020 10:36:48.42564,5009902,382.85
16/12/2020 10:36:49.42869,5009902,382.85
16/12/2020 10:36:50.42149,5009902,382.85
16/12/2020 10:36:51.41984,5009901.9,382.86
16/12/2020 10:36:52.44006,5009901.9,382.87
16/12/2020 10:36:53.42333,5009901.7,382.87
16/12/2020 10:36:54.43636,5009901.8,382.88
16/12/2020 10:36:55.42312,5009901.8,382.88
16/12/2020 10:36:56.42274,5009901.7,382.88
16/12/2020 10:36:57.42239,5009901.6,382.88
16/12/2020 10:36:58.42321,5009901.6,382.88
16/12/2020 10:36:59.42528,5009901.5,382.88
16/12/2020 10:37:0.42519,5009901.4,382.9
16/12/2020 10:37:1.41827,5009901.4,382.9
16/12/2020 10:37:2.42098,5009901.3,382.9
16/12/2020 10:37:3.41744,5009901.2,382.9
16/12/2020 10:37:4.41719,5009901.3,382.9
16/12/2020 10:37:5.42187,5009901.1,382.91
16/12/2020 10:37:6.41543,5009901.1,382.91
16/12/2020 10:37:7.42186,5009901,382.91
16/12/2020 10:37:8.41991,5009901,382.92
16/12/2020 10:37:9.43292,5009901,382.94
16/12/2020 10:37:10.41585,5009900.9,382.93
16/12/2020 10:37:11.41988,5009900.9,382.93
16/12/2020 10:37:12.41631,5009900.8,382.93
16/12/2020 10:37:13.41945,5009900.8,382.94
16/12/2020 10:37:14.42166,5009900.8,382.94
16/12/2020 10:37:15.41828,5009900.7,382.94
16/12/2020 10:37:16.42168,5009900.6,382.93
16/12/2020 10:37:17.42475,5009900.6,382.93
16/12/2020 10:37:18.41822,5009900.6,382.93
16/12/2020 10:37:19.41728,5009900.4,382.93
16/12/2020 10:37:20.42331,5009900.5,382.94
16/12/2020 10:37:21.41533,5009900.4,382.94
16/12/2020 10:37:22.41377,5009900.3,382.95
16/12/2020 10:37:23.41547,5009900.3,382.95
16/12/2020 10:37:24.42171,5009900.3,382.96
16/12/2020 10:37:25.41260,5009900.2,382.96
16/12/2020 10:37:26.45016,5009900.1,382.96
16/12/2020 10:37:27.41317,5009900.1,382.97
16/12/2020 10:37:28.376252,5009900,382.97
16/12/2020 10:37:29.454372,5009900,382.97
16/12/2020 10:37:30.639752,5009899.9,382.97
16/12/2020 10:37:32.41442,5009899.9,382.97
16/12/2020 10:37:33.46834,5009899.9,382.97
16/12/2020 10:37:34.393763,5009899.8,382.98
16/12/2020 10:37:35.694182,5009899.8,382.99
16/12/2020 10:37:37.41560,5009899.8,382.99
16/12/2020 10:37:38.41139,5009899.6,383
16/12/2020 10:37:39.56367,5009899.6,383
16/12/2020 10:37:40.180155,5009899.6,383
16/12/2020 10:37:41.405530,5009899.4,383.01
16/12/2020 10:37:42.406294,5009899.4,383.01
16/12/2020 10:37:43.436520,5009899.4,383.02
16/12/2020 10:37:44.41962,5009899.4,383.02
16/12/2020 10:37:45.41749,5009899.4,383.02
16/12/2020 10:37:46.42507,5009899.4,383.02
16/12/2020 10:37:47.41879,5009899.4,383.01
16/12/2020 10:37:48.41594,5009899.3,383.02
16/12/2020 10:37:49.42079,5009899.3,383.03
16/12/2020 10:37:50.41282,5009899.3,383.03
16/12/2020 10:37:51.41444,5009899.2,383.03
16/12/2020 10:37:52.42349,5009899.1,383.03
16/12/2020 10:37:53.41398,5009899.1,383.03
16/12/2020 10:37:54.41444,5009899.1,383.03
16/12/2020 10:37:55.42597,5009899.1,383.03
16/12/2020 10:37:56.42126,5009899.1,383.04
16/12/2020 10:37:57.42802,5009899,383.04
16/12/2020 10:37:58.41844,5009899,383.04
16/12/2020 10:37:59.41543,5009899,383.04
16/12/2020 10:38:0.41673,5009899,383.05
16/12/2020 10:38:1.40962,5009899,383.05
16/12/2020 10:38:2.41313,5009898.9,383.05
16/12/2020 10:38:3.42133,5009898.9,383.05
16/12/2020 10:38:4.41094,5009898.9,383.05
16/12/2020 10:38:5.41579,5009898.9,383.05
16/12/2020 10:38:6.41215,5009898.8,383.05
16/12/2020 10:38:7.41123,5009898.8,383.06
16/12/2020 10:38:8.42164,5009898.8,383.06
16/12/2020 10:38:9.41710,5009898.8,383.06
16/12/2020 10:38:10.42340,5009898.8,383.06
16/12/2020 10:38:11.42137,5009898.7,383.06
16/12/2020 10:38:12.42621,5009898.8,383.06
16/12/2020 10:38:13.41544,5009898.7,383.06
16/12/2020 10:38:14.41737,5009898.8,383.06
16/12/2020 10:38:15.42034,5009898.7,383.06
16/12/2020 10:38:16.42076,5009898.6,383.06
16/12/2020 10:38:17.41875,5009898.6,383.06
16/12/2020 10:38:18.42256,5009898.6,383.06
16/12/2020 10:38:19.42234,5009898.6,383.07
16/12/2020 10:38:20.41761,5009898.6,383.07
16/12/2020 10:38:21.40963,5009898.5,383.07
16/12/2020 10:38:22.40863,5009898.5,383.06
16/12/2020 10:38:23.41617,5009898.5,383.06
16/12/2020 10:38:24.42128,5009898.5,383.06
16/12/2020 10:38:25.41249,5009898.4,383.06
16/12/2020 10:38:26.41143,5009898.5,383.06
16/12/2020 10:38:27.40622,5009898.5,383.06
16/12/2020 10:38:28.41145,5009898.4,383.06
16/12/2020 10:38:29.40927,5009898.4,383.06
16/12/2020 10:38:30.41557,5009898.4,383.06
16/12/2020 10:38:31.41388,5009898.3,383.07
16/12/2020 10:38:32.41389,5009898.4,383.07
16/12/2020 10:38:33.40882,5009898.3,383.07
16/12/2020 10:38:34.40912,5009898.3,383.07
16/12/2020 10:38:35.41703,5009898.3,383.07
16/12/2020 10:38:36.40683,5009898.3,383.07
16/12/2020 10:38:37.42182,5009898.3,383.06
16/12/2020 10:38:38.41097,5009898.3,383.07
16/12/2020 10:38:39.42209,5009898.3,383.07
16/12/2020 10:38:40.40884,5009898.2,383.07
16/12/2020 10:38:41.43773,5009898.2,383.07
16/12/2020 10:38:42.41522,5009898.1,383.07
16/12/2020 10:38:43.42382,5009898.1,383.07
16/12/2020 10:38:44.40313,5009898.1,383.08
16/12/2020 10:38:45.41675,5009898.1,383.07
16/12/2020 10:38:46.41436,5009898.1,383.08
16/12/2020 10:38:47.41630,5009898.1,383.08
16/12/2020 10:38:48.41331,5009898,383.08
16/12/2020 10:38:49.42036,5009898,383.08
16/12/2020 10:38:50.42117,5009898.1,383.08
16/12/2020 10:38:51.41266,5009898,383.08
16/12/2020 10:38:52.41843,5009898,383.08
16/12/2020 10:38:53.40684,5009898,383.08
16/12/2020 10:38:54.40601,5009898,383.08
16/12/2020 10:38:55.41923,5009898,383.08
16/12/2020 10:38:56.41836,5009898,383.08
16/12/2020 10:38:57.41787,5009898,383.07
16/12/2020 10:38:58.40761,5009897.9,383.07
16/12/2020 10:38:59.42383,5009897.9,383.08
16/12/2020 10:39:0.41310,5009897.9,383.09
16/12/2020 10:39:1.40812,5009897.9,383.09
16/12/2020 10:39:2.41139,5009897.8,383.09
16/12/2020 10:39:3.41343,5009897.8,383.09
16/12/2020 10:39:4.40976,5009897.8,383.1
16/12/2020 10:39:5.41150,5009897.8,383.09
16/12/2020 10:39:6.41388,5009897.7,383.09
16/12/2020 10:39:7.41370,5009897.8,383.09
16/12/2020 10:39:8.41774,5009897.8,383.09
16/12/2020 10:39:9.41578,5009897.8,383.09
16/12/2020 10:39:10.41758,5009897.7,383.09
16/12/2020 10:39:11.41738,5009897.7,383.09
16/12/2020 10:39:12.41824,5009897.6,383.1
16/12/2020 10:39:13.41895,5009897.8,382.97
16/12/2020 10:39:14.41248,5009897.8,383
16/12/2020 10:39:15.40249,5009897.9,383
16/12/2020 10:39:16.41060,5009897.8,383.01
16/12/2020 10:39:17.40452,5009897.8,383.01
16/12/2020 10:39:18.41933,5009897.8,383.01
16/12/2020 10:39:19.41328,5009897.7,383.01
16/12/2020 10:39:20.41888,5009897.7,383.01
16/12/2020 10:39:21.41961,5009897.7,383.02
16/12/2020 10:39:22.41867,5009897.6,383.02
16/12/2020 10:39:23.41825,5009897.6,383.01
16/12/2020 10:39:24.46185,5009897.6,383.02
16/12/2020 10:39:25.40920,5009897.6,383.02
16/12/2020 10:39:26.40900,5009897.6,383.02
16/12/2020 10:39:27.41198,5009897.6,383.02
16/12/2020 10:39:28.41099,5009897.6,383.02
16/12/2020 10:39:29.41156,5009897.5,383.02
16/12/2020 10:39:30.40342,5009897.4,383.02
16/12/2020 10:39:31.40980,5009897.4,383.02
16/12/2020 10:39:32.41155,5009897.4,383.02
16/12/2020 10:39:33.41823,5009897.4,383.02
16/12/2020 10:39:34.41765,5009897.4,383.01
16/12/2020 10:39:35.41568,5009897.6,383
16/12/2020 10:39:36.41700,5009897.5,383
16/12/2020 10:39:37.40676,5009897.4,382.99
16/12/2020 10:39:38.41431,5009897.1,383
16/12/2020 10:39:39.41551,5009897.2,383
16/12/2020 10:39:40.40185,5009897.1,382.98
16/12/2020 10:39:41.40365,5009897,382.97
16/12/2020 10:39:42.41418,5009896.5,382.97
16/12/2020 10:39:43.41537,5009896.4,382.91
16/12/2020 10:39:44.41034,5009896.3,382.96
16/12/2020 10:39:45.40940,5009896.2,382.91
16/12/2020 10:39:46.40627,5009896,382.9
16/12/2020 10:39:47.40926,5009895.9,382.91
16/12/2020 10:39:48.41659,5009895.8,382.89
16/12/2020 10:39:49.41467,5009895.6,382.88
16/12/2020 10:39:50.40976,5009895.6,382.85
16/12/2020 10:39:51.40674,5009895.4,382.85
16/12/2020 10:39:52.41081,5009895.2,382.86
16/12/2020 10:39:53.45015,5009895.1,382.88
16/12/2020 10:39:54.40964,5009895,382.88
16/12/2020 10:39:55.40337,5009895,382.89
16/12/2020 10:39:56.40974,5009895.1,382.89
16/12/2020 10:39:57.41592,5009895.1,382.88
16/12/2020 10:39:58.41627,5009895.1,382.91
16/12/2020 10:39:59.40841,5009895.1,382.97
16/12/2020 10:40:0.40078,5009895.4,382.97
16/12/2020 10:40:1.40217,5009896.1,382.79
16/12/2020 10:40:2.40733,5009896.2,382.64
16/12/2020 10:40:3.41122,5009895.1,382.2
16/12/2020 10:40:4.40398,5009894.1,381.98
16/12/2020 10:40:5.41284,5009892.9,381.58
16/12/2020 10:40:6.41521,5009890.3,381.44
16/12/2020 10:40:7.41495,5009889.6,381.85
16/12/2020 10:40:8.41349,5009887.8,381.85
16/12/2020 10:40:9.41286,5009886.6,382.13
16/12/2020 10:40:10.41339,5009886,382.38
16/12/2020 10:40:11.40763,5009885.4,382.61
16/12/2020 10:40:12.41212,5009884.9,382.79
16/12/2020 10:40:13.41611,5009884.5,382.95
16/12/2020 10:40:14.39845,5009884.1,383.13
16/12/2020 10:40:15.40403,5009883.9,383.28
16/12/2020 10:40:16.40005,5009883.7,383.4
16/12/2020 10:40:17.40534,5009883.6,383.54
16/12/2020 10:40:18.40850,5009883.3,383.67
16/12/2020 10:40:19.41000,5009883.1,383.78
16/12/2020 10:40:20.41235,5009883.1,383.92
16/12/2020 10:40:21.41264,5009882.8,383.89
16/12/2020 10:40:22.40179,5009882.7,383.89
16/12/2020 10:40:23.40997,5009882.9,384.04
16/12/2020 10:40:24.41259,5009882.9,384.54
16/12/2020 10:40:25.41257,5009882.8,384.39
16/12/2020 10:40:26.41131,5009882.6,384.49
16/12/2020 10:40:27.39997,5009882.7,384.58
16/12/2020 10:40:28.40690,5009882.6,384.67
16/12/2020 10:40:29.39717,5009882.6,384.77
16/12/2020 10:40:30.40671,5009882.6,384.86
16/12/2020 10:40:31.39939,5009882.6,384.97
16/12/2020 10:40:32.40262,5009882.6,385.07
16/12/2020 10:40:33.39876,5009882.5,385.15
16/12/2020 10:40:34.41392,5009882.4,385.23
16/12/2020 10:40:35.40735,5009882.5,385.33
16/12/2020 10:40:36.40159,5009882.6,385.42
16/12/2020 10:40:37.40730,5009882.5,385.42
16/12/2020 10:40:38.40408,5009882.5,385.51
16/12/2020 10:40:39.40510,5009882.5,385.59
16/12/2020 10:40:40.41123,5009882.5,385.68
16/12/2020 10:40:41.41001,5009882.5,385.76
16/12/2020 10:40:42.39576,5009882.6,385.84
16/12/2020 10:40:43.41166,5009882.5,385.92
16/12/2020 10:40:44.41144,5009882.5,386
16/12/2020 10:40:45.40372,5009882.5,386.08
16/12/2020 10:40:46.39684,5009882.6,386.16
16/12/2020 10:40:47.40308,5009882.4,386.23
16/12/2020 10:40:48.39584,5009882.5,386.3
16/12/2020 10:40:49.40176,5009882.4,386.37
16/12/2020 10:40:50.40850,5009882.4,386.45
16/12/2020 10:40:51.40918,5009882.5,386.45
16/12/2020 10:40:52.40875,5009882.5,386.52
16/12/2020 10:40:53.40009,5009882.4,386.58
16/12/2020 10:40:54.40999,5009882.5,386.65
16/12/2020 10:40:55.39862,5009882.5,386.71
16/12/2020 10:40:56.40971,5009882.6,386.78
16/12/2020 10:40:57.40419,5009882.5,386.84
16/12/2020 10:40:58.40888,5009882.5,386.9
16/12/2020 10:40:59.40642,5009882.5,386.96
16/12/2020 10:41:0.40823,5009882.4,387.02
16/12/2020 10:41:1.40278,5009882.4,387.08
16/12/2020 10:41:2.40542,5009882.4,387.13
16/12/2020 10:41:3.39602,5009882.4,387.19
16/12/2020 10:41:4.40010,5009882.5,387.25
16/12/2020 10:41:5.39510,5009882.5,387.25
16/12/2020 10:41:6.39602,5009882.5,387.31
16/12/2020 10:41:7.40040,5009882.4,387.36
16/12/2020 10:41:8.40522,5009882.4,387.41
16/12/2020 10:41:9.40085,5009882.5,387.46
16/12/2020 10:41:10.40743,5009882.4,387.51
16/12/2020 10:41:11.40429,5009882.5,387.56
16/12/2020 10:41:12.40691,5009882.4,387.6
16/12/2020 10:41:13.40718,5009882.4,387.65
16/12/2020 10:41:14.40171,5009882.4,387.71
16/12/2020 10:41:15.40153,5009882.4,387.74
16/12/2020 10:41:16.39914,5009882.4,387.79
16/12/2020 10:41:17.40148,5009882.4,387.83
16/12/2020 10:41:18.40017,5009882.4,387.88
16/12/2020 10:41:19.40082,5009882.3,387.93
16/12/2020 10:41:20.39878,5009882.4,387.93
16/12/2020 10:41:21.40505,5009882.4,387.97
16/12/2020 10:41:22.39673,5009882.4,388.02
16/12/2020 10:41:23.40316,5009882.3,388.06
16/12/2020 10:41:24.39722,5009882.3,388.11
16/12/2020 10:41:25.40575,5009882.2,388.15
16/12/2020 10:41:26.40600,5009882.3,388.19
16/12/2020 10:41:27.40678,5009882.2,388.23
16/12/2020 10:41:28.40658,5009882.3,388.27
16/12/2020 10:41:29.40228,5009882.2,388.3
16/12/2020 10:41:30.41455,5009882.3,388.31
16/12/2020 10:41:31.40174,5009882.3,388.33
16/12/2020 10:41:32.39343,5009882.2,388.36
16/12/2020 10:41:33.40123,5009882.2,388.39
16/12/2020 10:41:34.39872,5009882.1,388.39
16/12/2020 10:41:35.39855,5009882.1,388.42
16/12/2020 10:41:36.39672,5009882.2,388.45
16/12/2020 10:41:37.40358,5009882.1,388.49
16/12/2020 10:41:38.39530,5009882.1,388.52
16/12/2020 10:41:39.39646,5009882.1,388.57
16/12/2020 10:41:40.39304,5009882.1,388.6
16/12/2020 10:41:41.39253,5009882.1,388.64
16/12/2020 10:41:42.39959,5009882.2,388.68
16/12/2020 10:41:43.39660,5009882.1,388.72
16/12/2020 10:41:44.39148,5009882.1,388.75
16/12/2020 10:41:45.39726,5009882.1,388.79
16/12/2020 10:41:46.40102,5009882.2,388.83
16/12/2020 10:41:47.39533,5009882.1,388.86
16/12/2020 10:41:48.40087,5009882.1,388.9
16/12/2020 10:41:49.39272,5009882.1,388.9
16/12/2020 10:41:50.39693,5009882.2,388.93
16/12/2020 10:41:51.40081,5009882.1,388.97
16/12/2020 10:41:52.40442,5009882.1,389
16/12/2020 10:41:53.40595,5009882.1,389.03
16/12/2020 10:41:54.39593,5009882.1,389.07
16/12/2020 10:41:55.40231,5009882.1,389.11
16/12/2020 10:41:56.40565,5009882,389.14
16/12/2020 10:41:57.40381,5009882,389.16
16/12/2020 10:41:58.39921,5009882,389.19
16/12/2020 10:41:59.39244,5009882,389.22
16/12/2020 10:42:0.39782,5009881.9,389.24
16/12/2020 10:42:1.39135,5009881.9,389.27
16/12/2020 10:42:2.39822,5009881.9,389.29
16/12/2020 10:42:3.39948,5009881.8,389.29
16/12/2020 10:42:4.39879,5009881.8,389.31
16/12/2020 10:42:5.41453,5009881.6,389.33
16/12/2020 10:42:6.39160,5009881.7,389.35
16/12/2020 10:42:7.39809,5009881.7,389.4
16/12/2020 10:42:8.40023,5009881.8,389.43
16/12/2020 10:42:9.40248,5009881.7,389.45
16/12/2020 10:42:10.39037,5009881.6,389.48
16/12/2020 10:42:11.40190,5009881.6,389.5
16/12/2020 10:42:12.39520,5009881.6,389.52
16/12/2020 10:42:13.39164,5009881.6,389.54
16/12/2020 10:42:14.40209,5009881.5,389.56
16/12/2020 10:42:15.39787,5009881.5,389.58
16/12/2020 10:42:16.39820,5009881.4,389.6
16/12/2020 10:42:17.39070,5009881.4,389.6
16/12/2020 10:42:18.38809,5009881.4,389.63
16/12/2020 10:42:19.38831,5009881.4,389.65
16/12/2020 10:42:20.39644,5009881.4,389.67
16/12/2020 10:42:21.39463,5009881.3,389.69
16/12/2020 10:42:22.39989,5009881.3,389.7
16/12/2020 10:42:23.40001,5009881.3,389.72
16/12/2020 10:42:24.39164,5009881.3,389.75
16/12/2020 10:42:25.39455,5009881.3,389.76
16/12/2020 10:42:26.39944,5009881.3,389.77
16/12/2020 10:42:27.39874,5009881.3,389.79
16/12/2020 10:42:28.38606,5009881.3,389.82
16/12/2020 10:42:29.37587,5009881.3,389.84
16/12/2020 10:42:30.37313,5009881.3,389.85
16/12/2020 10:42:31.36333,5009881.3,389.87
16/12/2020 10:42:32.35064,5009881.3,389.87
16/12/2020 10:42:33.34304,5009881.3,389.89
16/12/2020 10:42:34.34071,5009881.3,389.91
16/12/2020 10:42:35.32613,5009881.3,389.93
16/12/2020 10:42:36.197121,5009881.3,389.96
16/12/2020 10:42:37.95987,5009881.3,389.98
16/12/2020 10:42:38.31395,5009881.2,389.99
16/12/2020 10:42:39.31030,5009881.2,390.01
16/12/2020 10:42:40.30117,5009881.2,390.02
16/12/2020 10:42:41.29700,5009881.2,390.04
16/12/2020 10:42:42.45558,5009881.1,390.06
16/12/2020 10:42:43.29332,5009881.1,390.08
16/12/2020 10:42:44.27967,5009881.1,390.1
16/12/2020 10:42:45.27789,5009881.1,390.12
16/12/2020 10:42:46.27629,5009881.1,390.12
16/12/2020 10:42:47.102884,5009881,390.13
16/12/2020 10:42:48.26535,5009881,390.14
16/12/2020 10:42:49.26877,5009881.1,390.16
16/12/2020 10:42:50.26976,5009881,390.17
16/12/2020 10:42:51.25688,5009881,390.18
16/12/2020 10:42:52.25986,5009881,390.2
16/12/2020 10:42:53.25068,5009881,390.22
16/12/2020 10:42:54.25005,5009880.9,390.23
16/12/2020 10:42:55.25107,5009880.9,390.25
16/12/2020 10:42:56.25352,5009881,390.27
16/12/2020 10:42:57.24344,5009880.9,390.28
16/12/2020 10:42:58.25502,5009880.8,390.29
16/12/2020 10:42:59.24041,5009880.9,390.3
16/12/2020 10:43:0.24888,5009880.8,390.32
16/12/2020 10:43:1.24367,5009880.8,390.32
16/12/2020 10:43:2.24593,5009880.9,390.34
16/12/2020 10:43:3.23999,5009880.8,390.35
16/12/2020 10:43:4.24312,5009880.8,390.36
16/12/2020 10:43:5.24127,5009880.8,390.38
16/12/2020 10:43:6.24053,5009880.8,390.39
16/12/2020 10:43:7.24448,5009880.7,390.4
16/12/2020 10:43:8.24345,5009880.7,390.41
16/12/2020 10:43:9.24420,5009880.8,390.42
16/12/2020 10:43:10.23925,5009880.8,390.44
16/12/2020 10:43:11.24152,5009880.8,390.45
16/12/2020 10:43:12.23077,5009880.7,390.47
16/12/2020 10:43:13.24380,5009880.7,390.49
16/12/2020 10:43:14.23078,5009880.7,390.5
16/12/2020 10:43:15.24036,5009880.7,390.5
16/12/2020 10:43:16.23791,5009880.6,390.51
16/12/2020 10:43:17.22963,5009880.6,390.53
16/12/2020 10:43:18.22312,5009880.6,390.54
16/12/2020 10:43:19.22328,5009880.6,390.55
16/12/2020 10:43:20.24034,5009880.5,390.57
16/12/2020 10:43:21.22456,5009880.6,390.59
16/12/2020 10:43:22.23168,5009880.6,390.6
16/12/2020 10:43:23.23399,5009880.6,390.61
16/12/2020 10:43:24.23007,5009880.5,390.62
16/12/2020 10:43:25.22520,5009880.4,390.63
16/12/2020 10:43:26.22851,5009880.4,390.64
16/12/2020 10:43:27.22033,5009880.4,390.65
16/12/2020 10:43:28.22380,5009880.4,390.67
16/12/2020 10:43:29.22878,5009880.4,390.67
16/12/2020 10:43:30.22378,5009880.4,390.69
16/12/2020 10:43:31.22376,5009880,390.82
16/12/2020 10:43:32.22057,5009880.4,390.74
16/12/2020 10:43:33.21882,5009880.4,390.72
16/12/2020 10:43:34.22425,5009880.4,390.74
16/12/2020 10:43:35.21738,5009880.4,390.75
16/12/2020 10:43:36.22581,5009880.3,390.76
16/12/2020 10:43:37.22186,5009880.3,390.77
16/12/2020 10:43:38.21972,5009880.3,390.78
16/12/2020 10:43:39.22503,5009880.4,390.78
16/12/2020 10:43:40.22417,5009880.3,390.8
16/12/2020 10:43:41.21870,5009880.3,390.81
16/12/2020 10:43:42.23017,5009880.3,390.83
16/12/2020 10:43:43.22778,5009880.3,390.84
16/12/2020 10:43:44.22918,5009880.3,390.84
16/12/2020 10:43:45.21616,5009880.3,390.86
16/12/2020 10:43:46.23007,5009880.3,390.87
16/12/2020 10:43:47.22310,5009880.2,390.88
16/12/2020 10:43:48.22351,5009880.3,390.9
16/12/2020 10:43:49.21781,5009880.3,390.92
16/12/2020 10:43:50.21840,5009880.2,390.93
16/12/2020 10:43:51.21843,5009880.3,390.94
16/12/2020 10:43:52.21721,5009880.2,390.95
16/12/2020 10:43:53.22226,5009880.1,390.95
16/12/2020 10:43:54.22514,5009880.2,390.96
16/12/2020 10:43:55.22925,5009880.1,390.98
16/12/2020 10:43:56.22611,5009880.2,391
16/12/2020 10:43:57.21959,5009880.1,391.01
16/12/2020 10:43:58.22610,5009880.1,391.01
16/12/2020 10:43:59.22876,5009880.2,391.02
16/12/2020 10:44:0.22662,5009880.1,391.04
16/12/2020 10:44:1.21492,5009880.1,391.05
16/12/2020 10:44:2.21880,5009880.1,391.07
16/12/2020 10:44:3.21372,5009880.1,391.08
16/12/2020 10:44:4.22137,5009880.1,391.09
16/12/2020 10:44:5.22117,5009880.1,391.09
16/12/2020 10:44:6.21975,5009880.1,391.11
16/12/2020 10:44:7.22740,5009880.1,391.12
16/12/2020 10:44:8.21375,5009880.1,391.13
16/12/2020 10:44:9.22142,5009880.1,391.14
16/12/2020 10:44:10.21860,5009880.1,391.14
16/12/2020 10:44:11.22458,5009880.1,391.15
16/12/2020 10:44:12.22350,5009880,391.17
16/12/2020 10:44:13.22576,5009880.1,391.17
16/12/2020 10:44:14.22558,5009880,391.19
16/12/2020 10:44:15.22339,5009880,391.2
16/12/2020 10:44:16.21416,5009880,391.21
16/12/2020 10:44:17.22099,5009880,391.22
16/12/2020 10:44:18.21846,5009880,391.24
16/12/2020 10:44:19.21028,5009880.1,391.25
16/12/2020 10:44:20.21938,5009880,391.27
16/12/2020 10:44:21.22793,5009880,391.28
16/12/2020 10:44:22.21173,5009880,391.29
16/12/2020 10:44:23.22417,5009880.1,391.31
16/12/2020 10:44:24.22317,5009880.1,391.31
16/12/2020 10:44:25.21385,5009880.1,391.32
16/12/2020 10:44:26.22010,5009880.1,391.34
16/12/2020 10:44:27.22308,5009880.1,391.34
16/12/2020 10:44:28.21710,5009880.1,391.36
16/12/2020 10:44:29.22274,5009880.1,391.37
16/12/2020 10:44:30.22198,5009880.1,391.38
16/12/2020 10:44:31.22180,5009880.1,391.38
16/12/2020 10:44:32.22449,5009880.1,391.38
16/12/2020 10:44:33.21815,5009880.1,391.39
16/12/2020 10:44:34.21730,5009880,391.38
16/12/2020 10:44:35.21615,5009880,391.38
16/12/2020 10:44:36.21508,5009880.1,391.39
16/12/2020 10:44:37.21611,5009880,391.4
16/12/2020 10:44:38.21819,5009880.1,391.41
16/12/2020 10:44:39.21483,5009880,391.42
16/12/2020 10:44:40.21850,5009880,391.42
16/12/2020 10:44:41.22262,5009880,391.42
16/12/2020 10:44:42.22375,5009880,391.43
16/12/2020 10:44:43.22212,5009880,391.43
16/12/2020 10:44:44.22450,5009880,391.43
16/12/2020 10:44:45.21751,5009880,391.43
16/12/2020 10:44:46.21852,5009880,391.43
16/12/2020 10:44:47.20842,5009880,391.43
16/12/2020 10:44:48.21889,5009880,391.42
16/12/2020 10:44:49.21084,5009880,391.43
16/12/2020 10:44:50.22328,5009879.9,391.43
16/12/2020 10:44:51.21718,5009879.9,391.43
16/12/2020 10:44:52.21784,5009879.9,391.44
16/12/2020 10:44:53.21612,5009879.9,391.46
16/12/2020 10:44:54.21090,5009879.9,391.46
16/12/2020 10:44:55.22996,5009879.9,391.46
16/12/2020 10:44:56.20896,5009879.9,391.46
16/12/2020 10:44:57.21497,5009879.8,391.47
16/12/2020 10:44:58.21261,5009879.8,391.47
16/12/2020 10:44:59.20893,5009879.8,391.48
16/12/2020 10:45:0.21380,5009879.8,391.48
16/12/2020 10:45:1.20897,5009879.8,391.48
16/12/2020 10:45:2.21809,5009879.8,391.5
16/12/2020 10:45:3.20676,5009879.8,391.59
16/12/2020 10:45:4.20989,5009879.8,391.65
16/12/2020 10:45:5.21087,5009879.8,391.67
16/12/2020 10:45:6.21130,5009879.8,391.68
16/12/2020 10:45:7.21457,5009879.7,391.69
16/12/2020 10:45:8.21340,5009879.8,391.73
16/12/2020 10:45:9.22123,5009879.8,391.77
