Time,Frequency,Resistance
20/11/2020 13:23:28.55692,5009640.4,384.77
20/11/2020 13:23:29.91601,5009640.3,384.77
20/11/2020 13:23:30.126013,5009640.3,384.77
20/11/2020 13:23:31.165906,5009640.3,384.77
20/11/2020 13:23:32.207302,5009640.3,384.77
20/11/2020 13:23:33.245869,5009640.3,384.78
20/11/2020 13:23:34.283261,5009640.3,384.78
20/11/2020 13:23:35.321877,5009640.2,384.78
20/11/2020 13:23:36.357605,5009640.1,384.77
20/11/2020 13:23:37.393097,5009640.1,384.76
20/11/2020 13:23:38.426025,5009640.1,384.76
20/11/2020 13:23:39.467003,5009640,384.76
20/11/2020 13:23:40.507817,5009640,384.75
20/11/2020 13:23:41.545790,5009640,384.75
20/11/2020 13:23:42.582636,5009639.9,384.74
20/11/2020 13:23:43.621451,5009639.9,384.74
20/11/2020 13:23:44.658807,5009639.8,384.73
20/11/2020 13:23:45.697895,5009639.8,384.73
20/11/2020 13:23:46.734708,5009639.7,384.72
20/11/2020 13:23:47.769535,5009639.6,384.72
20/11/2020 13:23:48.807590,5009639.6,384.72
20/11/2020 13:23:49.843194,5009639.5,384.71
20/11/2020 13:23:50.878062,5009639.5,384.71
20/11/2020 13:23:51.915225,5009639.5,384.71
20/11/2020 13:23:52.954436,5009639.4,384.71
20/11/2020 13:23:53.995908,5009639.4,384.71
20/11/2020 13:23:55.30028,5009639.3,384.72
20/11/2020 13:23:56.68040,5009639.2,384.72
20/11/2020 13:23:57.108782,5009639.2,384.73
20/11/2020 13:23:58.144188,5009639.1,384.73
20/11/2020 13:23:59.182041,5009639.1,384.74
20/11/2020 13:24:0.222712,5009639,384.76
20/11/2020 13:24:1.262284,5009639,384.76
20/11/2020 13:24:2.296199,5009639,384.76
20/11/2020 13:24:3.332578,5009639,384.77
20/11/2020 13:24:4.365046,5009639,384.78
20/11/2020 13:24:5.396432,5009638.9,384.79
20/11/2020 13:24:6.434400,5009638.9,384.79
20/11/2020 13:24:7.473698,5009638.9,384.8
20/11/2020 13:24:8.510940,5009638.9,384.8
20/11/2020 13:24:9.545424,5009638.8,384.8
20/11/2020 13:24:10.577471,5009638.8,384.81
20/11/2020 13:24:11.608796,5009638.7,384.82
20/11/2020 13:24:12.645539,5009638.6,384.82
20/11/2020 13:24:13.685701,5009638.6,384.83
20/11/2020 13:24:14.722511,5009638.6,384.85
20/11/2020 13:24:15.761246,5009638.6,384.88
20/11/2020 13:24:16.798644,5009638.5,384.93
20/11/2020 13:24:17.831111,5009638.3,385.02
20/11/2020 13:24:18.870868,5009638.3,385.15
20/11/2020 13:24:19.907137,5009638.3,385.28
20/11/2020 13:24:20.946390,5009638.4,385.38
20/11/2020 13:24:21.982775,5009638.4,385.45
20/11/2020 13:24:23.16442,5009638.4,385.48
20/11/2020 13:24:24.55712,5009638.4,385.49
20/11/2020 13:24:25.91219,5009638.4,385.49
20/11/2020 13:24:26.132269,5009638.4,385.48
20/11/2020 13:24:27.169532,5009638.3,385.48
20/11/2020 13:24:28.202908,5009638.2,385.47
20/11/2020 13:24:29.236095,5009638.1,385.47
20/11/2020 13:24:30.270642,5009638,385.47
20/11/2020 13:24:31.304272,5009637.9,385.47
20/11/2020 13:24:32.346066,5009637.8,385.48
20/11/2020 13:24:33.384030,5009637.7,385.51
20/11/2020 13:24:34.422425,5009637.4,385.52
20/11/2020 13:24:35.455055,5009637.3,385.54
20/11/2020 13:24:36.490875,5009637.1,385.57
20/11/2020 13:24:37.528836,5009637.1,385.57
20/11/2020 13:24:38.564311,5009636.9,385.58
20/11/2020 13:24:39.603102,5009636.9,385.58
20/11/2020 13:24:40.641929,5009636.8,385.58
20/11/2020 13:24:41.675727,5009636.7,385.57
20/11/2020 13:24:42.709605,5009636.6,385.55
20/11/2020 13:24:43.748683,5009636.4,385.52
20/11/2020 13:24:44.788518,5009636.4,385.48
20/11/2020 13:24:45.826482,5009636.3,385.44
20/11/2020 13:24:46.865342,5009636.2,385.39
20/11/2020 13:24:47.900773,5009636.2,385.34
20/11/2020 13:24:48.935270,5009636.1,385.28
20/11/2020 13:24:49.967675,5009636.1,385.23
20/11/2020 13:24:51.4094,5009636.1,385.17
20/11/2020 13:24:52.37887,5009636.1,385.12
20/11/2020 13:24:53.71564,5009636.1,385.08
20/11/2020 13:24:54.110438,5009636.1,385.04
20/11/2020 13:24:55.148443,5009636.1,385.01
20/11/2020 13:24:56.187355,5009636.2,384.97
20/11/2020 13:24:57.223661,5009636.2,384.94
20/11/2020 13:24:58.257532,5009636.3,384.92
20/11/2020 13:24:59.297796,5009636.3,384.9
20/11/2020 13:25:0.338493,5009636.4,384.87
20/11/2020 13:25:1.372140,5009636.5,384.85
20/11/2020 13:25:2.408591,5009636.6,384.84
20/11/2020 13:25:3.441947,5009636.8,384.82
20/11/2020 13:25:4.475785,5009636.8,384.81
20/11/2020 13:25:5.515069,5009636.9,384.8
20/11/2020 13:25:6.552740,5009637,384.8
20/11/2020 13:25:7.590486,5009637.1,384.8
20/11/2020 13:25:8.625271,5009637.1,384.8
20/11/2020 13:25:9.658400,5009637.2,384.79
20/11/2020 13:25:10.698990,5009637.3,384.78
20/11/2020 13:25:11.737397,5009637.3,384.78
20/11/2020 13:25:12.778285,5009637.4,384.78
20/11/2020 13:25:13.812927,5009637.4,384.78
20/11/2020 13:25:14.854413,5009637.6,384.78
20/11/2020 13:25:15.891912,5009637.7,384.78
20/11/2020 13:25:16.930398,5009637.8,384.78
20/11/2020 13:25:17.964716,5009637.8,384.78
20/11/2020 13:25:18.996935,5009637.8,384.78
20/11/2020 13:25:20.30804,5009637.9,384.79
20/11/2020 13:25:21.63874,5009637.9,384.79
20/11/2020 13:25:22.100467,5009638,384.8
20/11/2020 13:25:23.135047,5009638,384.81
20/11/2020 13:25:24.166934,5009638,384.82
20/11/2020 13:25:25.199443,5009638.1,384.83
20/11/2020 13:25:26.237386,5009638.1,384.85
20/11/2020 13:25:27.278287,5009638.1,384.87
20/11/2020 13:25:28.312406,5009638.3,384.89
20/11/2020 13:25:29.351657,5009638.3,384.91
20/11/2020 13:25:30.388280,5009638.4,384.92
20/11/2020 13:25:31.419344,5009638.3,384.95
20/11/2020 13:25:32.453614,5009638.4,384.97
20/11/2020 13:25:33.490363,5009638.4,384.99
20/11/2020 13:25:34.521781,5009638.4,385.02
20/11/2020 13:25:35.563386,5009638.4,385.02
20/11/2020 13:25:36.599066,5009638.6,385.04
20/11/2020 13:25:37.632810,5009638.6,385.06
20/11/2020 13:25:38.672609,5009638.6,385.09
20/11/2020 13:25:39.713505,5009638.6,385.11
20/11/2020 13:25:40.750591,5009638.7,385.13
20/11/2020 13:25:41.790143,5009638.6,385.15
20/11/2020 13:25:42.826660,5009638.7,385.16
20/11/2020 13:25:43.859929,5009638.8,385.17
20/11/2020 13:25:44.892781,5009638.8,385.18
20/11/2020 13:25:45.934355,5009638.8,385.18
20/11/2020 13:25:46.969992,5009638.8,385.18
20/11/2020 13:25:48.5673,5009638.8,385.18
20/11/2020 13:25:49.44773,5009638.8,385.17
20/11/2020 13:25:50.78289,5009638.8,385.16
20/11/2020 13:25:51.114347,5009638.8,385.14
20/11/2020 13:25:52.147413,5009638.8,385.13
20/11/2020 13:25:53.182886,5009638.8,385.12
20/11/2020 13:25:54.217003,5009638.8,385.11
20/11/2020 13:25:55.256549,5009638.8,385.09
20/11/2020 13:25:56.292260,5009638.9,385.07
20/11/2020 13:25:57.325502,5009638.8,385.06
20/11/2020 13:25:58.358347,5009638.9,385.04
20/11/2020 13:25:59.399238,5009638.9,385.02
20/11/2020 13:26:0.435254,5009638.8,385
20/11/2020 13:26:1.474546,5009638.9,384.99
20/11/2020 13:26:2.510832,5009638.9,384.97
20/11/2020 13:26:3.549497,5009638.9,384.95
20/11/2020 13:26:4.586962,5009638.9,384.95
20/11/2020 13:26:5.626038,5009638.9,384.94
20/11/2020 13:26:6.661273,5009638.9,384.94
20/11/2020 13:26:7.697192,5009638.9,384.93
20/11/2020 13:26:8.729536,5009638.9,384.93
20/11/2020 13:26:9.766077,5009638.9,384.92
20/11/2020 13:26:10.797644,5009638.9,384.93
20/11/2020 13:26:11.837020,5009638.9,384.93
20/11/2020 13:26:12.869790,5009638.9,384.94
20/11/2020 13:26:13.908035,5009638.9,384.95
20/11/2020 13:26:14.941744,5009638.9,384.96
20/11/2020 13:26:15.980563,5009638.9,384.98
20/11/2020 13:26:17.17803,5009638.9,385
20/11/2020 13:26:18.52426,5009638.9,385.02
20/11/2020 13:26:19.89889,5009638.9,385.05
20/11/2020 13:26:20.131010,5009639,385.08
20/11/2020 13:26:21.169072,5009639,385.11
20/11/2020 13:26:22.205915,5009639,385.14
20/11/2020 13:26:23.238329,5009639,385.18
20/11/2020 13:26:24.270940,5009639,385.21
20/11/2020 13:26:25.303619,5009639.1,385.23
20/11/2020 13:26:26.344081,5009639.1,385.26
20/11/2020 13:26:27.385745,5009639.1,385.28
20/11/2020 13:26:28.423455,5009639.1,385.29
20/11/2020 13:26:29.461458,5009639.1,385.3
20/11/2020 13:26:30.498257,5009639.2,385.3
20/11/2020 13:26:31.539359,5009639.3,385.3
20/11/2020 13:26:32.572625,5009639.2,385.29
20/11/2020 13:26:33.612041,5009639.2,385.29
20/11/2020 13:26:34.650031,5009639.1,385.27
20/11/2020 13:26:35.688161,5009639.1,385.26
20/11/2020 13:26:36.727044,5009639.1,385.23
20/11/2020 13:26:37.758617,5009639.1,385.2
20/11/2020 13:26:38.796395,5009639.1,385.18
20/11/2020 13:26:39.833081,5009639.1,385.15
20/11/2020 13:26:40.869418,5009639,385.12
20/11/2020 13:26:41.900949,5009639,385.1
20/11/2020 13:26:42.935352,5009639,385.11
20/11/2020 13:26:43.976262,5009639,385.12
20/11/2020 13:26:45.12599,5009639,385.16
20/11/2020 13:26:46.46974,5009639,385.2
20/11/2020 13:26:47.81287,5009639,385.26
20/11/2020 13:26:48.113696,5009639,385.32
20/11/2020 13:26:49.152923,5009639.1,385.37
20/11/2020 13:26:50.194445,5009639.2,385.42
20/11/2020 13:26:51.232850,5009639.2,385.46
20/11/2020 13:26:52.266228,5009639.2,385.51
20/11/2020 13:26:53.305265,5009639.2,385.56
20/11/2020 13:26:54.341405,5009639.2,385.6
20/11/2020 13:26:55.375778,5009639.3,385.65
20/11/2020 13:26:56.416253,5009639.3,385.69
20/11/2020 13:26:57.457376,5009639.3,385.72
20/11/2020 13:26:58.491224,5009639.3,385.74
20/11/2020 13:26:59.525173,5009639.4,385.75
20/11/2020 13:27:0.561034,5009639.4,385.73
20/11/2020 13:27:1.595687,5009639.4,385.68
20/11/2020 13:27:2.634187,5009639.4,385.68
20/11/2020 13:27:3.671386,5009639.3,385.63
20/11/2020 13:27:4.712203,5009639.3,385.58
20/11/2020 13:27:5.751419,5009639.2,385.54
20/11/2020 13:27:6.791141,5009639.1,385.53
20/11/2020 13:27:7.830591,5009639.1,385.54
20/11/2020 13:27:8.862459,5009639.1,385.54
20/11/2020 13:27:9.899104,5009639.2,385.57
20/11/2020 13:27:10.936573,5009639.1,385.6
20/11/2020 13:27:11.973529,5009639.1,385.65
20/11/2020 13:27:13.14050,5009639.3,385.7
20/11/2020 13:27:14.49276,5009639.1,385.75
20/11/2020 13:27:15.87965,5009639.2,385.77
20/11/2020 13:27:16.126227,5009639.3,385.76
20/11/2020 13:27:17.164438,5009639.2,385.72
20/11/2020 13:27:18.203696,5009639.2,385.67
20/11/2020 13:27:19.237118,5009639.1,385.6
20/11/2020 13:27:20.274692,5009639,385.55
20/11/2020 13:27:21.309497,5009639,385.5
20/11/2020 13:27:22.349728,5009638.9,385.46
20/11/2020 13:27:23.387284,5009638.9,385.43
20/11/2020 13:27:24.425680,5009638.8,385.41
20/11/2020 13:27:25.463347,5009638.8,385.39
20/11/2020 13:27:26.502634,5009638.8,385.38
20/11/2020 13:27:27.541866,5009638.8,385.4
20/11/2020 13:27:28.574274,5009638.8,385.41
20/11/2020 13:27:29.608340,5009638.7,385.44
20/11/2020 13:27:30.640572,5009638.8,385.49
20/11/2020 13:27:31.675725,5009638.8,385.49
20/11/2020 13:27:32.712980,5009638.8,385.54
20/11/2020 13:27:33.751581,5009638.9,385.59
20/11/2020 13:27:34.790359,5009638.9,385.64
20/11/2020 13:27:35.827457,5009639,385.68
20/11/2020 13:27:36.862060,5009639,385.71
20/11/2020 13:27:37.900562,5009639.1,385.74
20/11/2020 13:27:38.936583,5009639.1,385.76
20/11/2020 13:27:39.972272,5009639,385.78
20/11/2020 13:27:41.12536,5009639.1,385.8
20/11/2020 13:27:42.48025,5009639.1,385.81
20/11/2020 13:27:43.87395,5009639.1,385.83
20/11/2020 13:27:44.128635,5009639.1,385.84
20/11/2020 13:27:45.165458,5009639,385.86
20/11/2020 13:27:46.197571,5009639,385.85
20/11/2020 13:27:47.236537,5009639,385.86
20/11/2020 13:27:48.270497,5009639,385.84
20/11/2020 13:27:49.303821,5009638.9,385.82
20/11/2020 13:27:50.340716,5009638.9,385.79
20/11/2020 13:27:51.379425,5009638.9,385.76
20/11/2020 13:27:52.417880,5009638.8,385.74
20/11/2020 13:27:53.452758,5009638.8,385.69
20/11/2020 13:27:54.484348,5009638.7,385.65
20/11/2020 13:27:55.520450,5009638.6,385.62
20/11/2020 13:27:56.552342,5009638.6,385.58
20/11/2020 13:27:57.586446,5009638.4,385.54
20/11/2020 13:27:58.618982,5009638.4,385.52
20/11/2020 13:27:59.659229,5009638.3,385.48
20/11/2020 13:28:0.693833,5009638.3,385.48
20/11/2020 13:28:1.732035,5009638.3,385.47
20/11/2020 13:28:2.772147,5009638.2,385.45
20/11/2020 13:28:3.806164,5009638.2,385.43
20/11/2020 13:28:4.845036,5009638.2,385.43
20/11/2020 13:28:5.885024,5009638.1,385.43
20/11/2020 13:28:6.924270,5009638,385.42
20/11/2020 13:28:7.957180,5009638,385.42
20/11/2020 13:28:8.990425,5009638,385.42
20/11/2020 13:28:10.30066,5009638,385.41
20/11/2020 13:28:11.62887,5009637.9,385.43
20/11/2020 13:28:12.101054,5009637.8,385.43
20/11/2020 13:28:13.138316,5009637.8,385.43
20/11/2020 13:28:14.179696,5009637.8,385.43
20/11/2020 13:28:15.219079,5009637.7,385.43
20/11/2020 13:28:16.250907,5009637.6,385.43
20/11/2020 13:28:17.290660,5009637.6,385.43
20/11/2020 13:28:18.327441,5009637.6,385.41
20/11/2020 13:28:19.363230,5009637.6,385.41
20/11/2020 13:28:20.400787,5009637.4,385.4
20/11/2020 13:28:21.437316,5009637.4,385.39
20/11/2020 13:28:22.479029,5009637.4,385.39
20/11/2020 13:28:23.513819,5009637.3,385.38
20/11/2020 13:28:24.547302,5009637.3,385.38
20/11/2020 13:28:25.588188,5009637.2,385.37
20/11/2020 13:28:26.623917,5009637.2,385.37
20/11/2020 13:28:27.661866,5009637.1,385.37
20/11/2020 13:28:28.700655,5009637.1,385.37
20/11/2020 13:28:29.738135,5009637,385.36
20/11/2020 13:28:30.777689,5009637.1,385.36
20/11/2020 13:28:31.816595,5009637,385.36
20/11/2020 13:28:32.850991,5009637,385.36
20/11/2020 13:28:33.890505,5009637,385.36
20/11/2020 13:28:34.928407,5009637,385.36
20/11/2020 13:28:35.961433,5009636.9,385.37
20/11/2020 13:28:36.999329,5009636.9,385.37
20/11/2020 13:28:38.36326,5009636.9,385.38
20/11/2020 13:28:39.68967,5009636.9,385.38
20/11/2020 13:28:40.109674,5009637,385.38
20/11/2020 13:28:41.144183,5009636.9,385.38
20/11/2020 13:28:42.183657,5009637,385.39
20/11/2020 13:28:43.223507,5009636.9,385.39
20/11/2020 13:28:44.261962,5009636.9,385.4
20/11/2020 13:28:45.299092,5009637,385.39
20/11/2020 13:28:46.336896,5009637,385.39
20/11/2020 13:28:47.377482,5009637,385.39
20/11/2020 13:28:48.413645,5009637,385.39
20/11/2020 13:28:49.452994,5009637,385.39
20/11/2020 13:28:50.491949,5009637,385.38
20/11/2020 13:28:51.525306,5009637,385.38
20/11/2020 13:28:52.558376,5009637.1,385.37
20/11/2020 13:28:53.599837,5009637,385.36
20/11/2020 13:28:54.633844,5009637,385.36
20/11/2020 13:28:55.666220,5009637.1,385.35
20/11/2020 13:28:56.703496,5009637,385.35
20/11/2020 13:28:57.744957,5009637.1,385.35
20/11/2020 13:28:58.785207,5009637.1,385.35
20/11/2020 13:28:59.816611,5009637.1,385.35
20/11/2020 13:29:0.855911,5009637.1,385.35
20/11/2020 13:29:1.891989,5009637.1,385.36
20/11/2020 13:29:2.931571,5009637.1,385.37
20/11/2020 13:29:3.965254,5009637.1,385.37
20/11/2020 13:29:5.2559,5009637.1,385.39
20/11/2020 13:29:6.43892,5009637.1,385.4
20/11/2020 13:29:7.83886,5009637.3,385.42
20/11/2020 13:29:8.124183,5009637.2,385.44
20/11/2020 13:29:9.165135,5009637.3,385.46
20/11/2020 13:29:10.206632,5009637.3,385.47
20/11/2020 13:29:11.242372,5009637.3,385.49
20/11/2020 13:29:12.280673,5009637.3,385.51
20/11/2020 13:29:13.318595,5009637.3,385.54
20/11/2020 13:29:14.353150,5009637.3,385.56
20/11/2020 13:29:15.391600,5009637.4,385.58
20/11/2020 13:29:16.428966,5009637.4,385.6
20/11/2020 13:29:17.468642,5009637.5,385.62
20/11/2020 13:29:18.504939,5009637.5,385.64
20/11/2020 13:29:19.545983,5009637.4,385.65
20/11/2020 13:29:20.577550,5009637.5,385.66
20/11/2020 13:29:21.615927,5009637.4,385.68
20/11/2020 13:29:22.656289,5009637.5,385.68
20/11/2020 13:29:23.696780,5009637.6,385.69
20/11/2020 13:29:24.732316,5009637.5,385.7
20/11/2020 13:29:25.770024,5009637.5,385.7
20/11/2020 13:29:26.808543,5009637.6,385.71
20/11/2020 13:29:27.842957,5009637.6,385.7
20/11/2020 13:29:28.883597,5009637.6,385.68
20/11/2020 13:29:29.921985,5009637.6,385.68
20/11/2020 13:29:30.960447,5009637.6,385.67
20/11/2020 13:29:31.998923,5009637.6,385.66
20/11/2020 13:29:33.33294,5009637.7,385.66
20/11/2020 13:29:34.66255,5009637.6,385.69
20/11/2020 13:29:35.102963,5009637.6,385.74
20/11/2020 13:29:36.142913,5009637.7,385.81
20/11/2020 13:29:37.181789,5009637.7,385.91
20/11/2020 13:29:38.221054,5009637.8,386.02
20/11/2020 13:29:39.258789,5009637.9,386.13
20/11/2020 13:29:40.296960,5009638,386.23
20/11/2020 13:29:41.331917,5009638.1,386.29
20/11/2020 13:29:42.364794,5009638.1,386.29
20/11/2020 13:29:43.399520,5009638.2,386.25
20/11/2020 13:29:44.436964,5009638.1,386.18
20/11/2020 13:29:45.473676,5009638.1,386.09
20/11/2020 13:29:46.507545,5009638,386.02
20/11/2020 13:29:47.546569,5009637.8,385.96
20/11/2020 13:29:48.584621,5009637.7,385.9
20/11/2020 13:29:49.622735,5009637.7,385.85
20/11/2020 13:29:50.657328,5009637.6,385.81
20/11/2020 13:29:51.694365,5009637.6,385.77
20/11/2020 13:29:52.730480,5009637.5,385.74
20/11/2020 13:29:53.770238,5009637.4,385.71
20/11/2020 13:29:54.805448,5009637.4,385.69
20/11/2020 13:29:55.844971,5009637.4,385.68
20/11/2020 13:29:56.883807,5009637.3,385.67
20/11/2020 13:29:57.922188,5009637.3,385.66
20/11/2020 13:29:58.964222,5009637.2,385.66
20/11/2020 13:29:59.998176,5009637.2,385.66
20/11/2020 13:30:1.35343,5009637.1,385.67
20/11/2020 13:30:2.76238,5009637,385.67
20/11/2020 13:30:3.114030,5009637,385.68
20/11/2020 13:30:4.146612,5009636.9,385.69
20/11/2020 13:30:5.188250,5009636.9,385.7
20/11/2020 13:30:6.225262,5009636.9,385.72
20/11/2020 13:30:7.266655,5009636.8,385.72
20/11/2020 13:30:8.304862,5009636.8,385.73
20/11/2020 13:30:9.341839,5009636.8,385.75
20/11/2020 13:30:10.382788,5009636.7,385.76
20/11/2020 13:30:11.417558,5009636.8,385.77
20/11/2020 13:30:12.455666,5009636.8,385.78
20/11/2020 13:30:13.495534,5009636.7,385.79
20/11/2020 13:30:14.535578,5009636.7,385.79
20/11/2020 13:30:15.569471,5009636.6,385.79
20/11/2020 13:30:16.601846,5009636.5,385.79
20/11/2020 13:30:17.643331,5009636.6,385.79
20/11/2020 13:30:18.681026,5009636.5,385.79
20/11/2020 13:30:19.714892,5009636.4,385.78
20/11/2020 13:30:20.747839,5009636.4,385.77
20/11/2020 13:30:21.781483,5009636.4,385.76
20/11/2020 13:30:22.819839,5009636.3,385.75
20/11/2020 13:30:23.856817,5009636.4,385.74
20/11/2020 13:30:24.890000,5009636.3,385.73
20/11/2020 13:30:25.927889,5009636.3,385.72
20/11/2020 13:30:26.968101,5009636.2,385.71
20/11/2020 13:30:28.5977,5009636.2,385.7
20/11/2020 13:30:29.39003,5009636.2,385.7
20/11/2020 13:30:30.78282,5009636.2,385.69
20/11/2020 13:30:31.111805,5009636.1,385.68
20/11/2020 13:30:32.144371,5009636.1,385.68
20/11/2020 13:30:33.183000,5009636.1,385.66
20/11/2020 13:30:34.221096,5009636.1,385.65
20/11/2020 13:30:35.255012,5009636.1,385.64
20/11/2020 13:30:36.292195,5009636.2,385.63
20/11/2020 13:30:37.327590,5009636.1,385.62
20/11/2020 13:30:38.361251,5009636.1,385.62
20/11/2020 13:30:39.392602,5009636.2,385.62
20/11/2020 13:30:40.424998,5009636.1,385.61
20/11/2020 13:30:41.457690,5009636.2,385.61
20/11/2020 13:30:42.499170,5009636.2,385.61
20/11/2020 13:30:43.538960,5009636.1,385.6
20/11/2020 13:30:44.575383,5009636.2,385.61
20/11/2020 13:30:45.610675,5009636.2,385.62
20/11/2020 13:30:46.652054,5009636.2,385.63
20/11/2020 13:30:47.693204,5009636.3,385.64
20/11/2020 13:30:48.731328,5009636.3,385.65
20/11/2020 13:30:49.765732,5009636.3,385.66
20/11/2020 13:30:50.797095,5009636.4,385.68
20/11/2020 13:30:51.838442,5009636.3,385.7
20/11/2020 13:30:52.878412,5009636.3,385.71
20/11/2020 13:30:53.916156,5009636.4,385.72
20/11/2020 13:30:54.954541,5009636.4,385.74
20/11/2020 13:30:55.986183,5009636.4,385.74
20/11/2020 13:30:57.26101,5009636.4,385.73
20/11/2020 13:30:58.64602,5009636.4,385.73
20/11/2020 13:30:59.99062,5009636.5,385.73
20/11/2020 13:31:0.139469,5009636.4,385.72
20/11/2020 13:31:1.178345,5009636.4,385.7
20/11/2020 13:31:2.214827,5009636.4,385.69
20/11/2020 13:31:3.255566,5009636.4,385.67
20/11/2020 13:31:4.287817,5009636.4,385.66
20/11/2020 13:31:5.325643,5009636.4,385.64
20/11/2020 13:31:6.363020,5009636.4,385.62
20/11/2020 13:31:7.401146,5009636.4,385.62
20/11/2020 13:31:8.435705,5009636.3,385.6
20/11/2020 13:31:9.469691,5009636.3,385.6
20/11/2020 13:31:10.508716,5009636.4,385.6
20/11/2020 13:31:11.544571,5009636.3,385.59
20/11/2020 13:31:12.577514,5009636.3,385.59
20/11/2020 13:31:13.609811,5009636.3,385.59
20/11/2020 13:31:14.648688,5009636.3,385.59
20/11/2020 13:31:15.688731,5009636.3,385.59
20/11/2020 13:31:16.727904,5009636.3,385.6
20/11/2020 13:31:17.763171,5009636.4,385.61
20/11/2020 13:31:18.796802,5009636.3,385.61
20/11/2020 13:31:19.828236,5009636.4,385.62
20/11/2020 13:31:20.863714,5009636.4,385.63
20/11/2020 13:31:21.895154,5009636.4,385.64
20/11/2020 13:31:22.929065,5009636.5,385.65
20/11/2020 13:31:23.968235,5009636.4,385.67
20/11/2020 13:31:25.9608,5009636.4,385.68
20/11/2020 13:31:26.42209,5009636.4,385.68
20/11/2020 13:31:27.77666,5009636.4,385.68
20/11/2020 13:31:28.113008,5009636.6,385.69
20/11/2020 13:31:29.146313,5009636.6,385.68
20/11/2020 13:31:30.181209,5009636.4,385.67
20/11/2020 13:31:31.215860,5009636.5,385.66
20/11/2020 13:31:32.252196,5009636.6,385.65
20/11/2020 13:31:33.292029,5009636.5,385.64
20/11/2020 13:31:34.329172,5009636.5,385.62
20/11/2020 13:31:35.369233,5009636.5,385.61
20/11/2020 13:31:36.404391,5009636.5,385.59
20/11/2020 13:31:37.441416,5009636.4,385.59
20/11/2020 13:31:38.482398,5009636.4,385.57
20/11/2020 13:31:39.523305,5009636.4,385.56
20/11/2020 13:31:40.561817,5009636.4,385.56
20/11/2020 13:31:41.601808,5009636.4,385.55
20/11/2020 13:31:42.634273,5009636.4,385.54
20/11/2020 13:31:43.671831,5009636.4,385.53
20/11/2020 13:31:44.710294,5009636.4,385.53
20/11/2020 13:31:45.745032,5009636.4,385.53
20/11/2020 13:31:46.784740,5009636.4,385.52
20/11/2020 13:31:47.823685,5009636.4,385.53
20/11/2020 13:31:48.857243,5009636.4,385.52
20/11/2020 13:31:49.892889,5009636.4,385.52
20/11/2020 13:31:50.933718,5009636.4,385.52
20/11/2020 13:31:51.975086,5009636.4,385.52
20/11/2020 13:31:53.14260,5009636.4,385.52
20/11/2020 13:31:54.54338,5009636.4,385.51
20/11/2020 13:31:55.92108,5009636.4,385.51
20/11/2020 13:31:56.123929,5009636.4,385.51
20/11/2020 13:31:57.164679,5009636.4,385.51
20/11/2020 13:31:58.203697,5009636.4,385.51
20/11/2020 13:31:59.241598,5009636.4,385.51
20/11/2020 13:32:0.281278,5009636.4,385.51
20/11/2020 13:32:1.316681,5009636.4,385.51
20/11/2020 13:32:2.352994,5009636.5,385.51
20/11/2020 13:32:3.393352,5009636.4,385.51
20/11/2020 13:32:4.434661,5009636.4,385.51
20/11/2020 13:32:5.472192,5009636.5,385.51
20/11/2020 13:32:6.510746,5009636.4,385.52
20/11/2020 13:32:7.547913,5009636.4,385.53
20/11/2020 13:32:8.586827,5009636.5,385.53
20/11/2020 13:32:9.627721,5009636.5,385.54
20/11/2020 13:32:10.667425,5009636.4,385.55
20/11/2020 13:32:11.701703,5009636.5,385.57
20/11/2020 13:32:12.738458,5009636.5,385.58
20/11/2020 13:32:13.775396,5009636.6,385.59
20/11/2020 13:32:14.813758,5009636.5,385.61
20/11/2020 13:32:15.850209,5009636.5,385.64
20/11/2020 13:32:16.886358,5009636.6,385.67
20/11/2020 13:32:17.920504,5009636.6,385.71
20/11/2020 13:32:18.951488,5009636.6,385.74
20/11/2020 13:32:19.983434,5009636.6,385.79
20/11/2020 13:32:21.16927,5009636.6,385.85
20/11/2020 13:32:22.50735,5009636.7,385.91
20/11/2020 13:32:23.89778,5009636.8,385.97
20/11/2020 13:32:24.127862,5009636.8,386.03
20/11/2020 13:32:25.168814,5009636.9,386.09
20/11/2020 13:32:26.208664,5009636.9,386.12
20/11/2020 13:32:27.249788,5009636.9,386.12
20/11/2020 13:32:28.287802,5009637,386.14
20/11/2020 13:32:29.320722,5009637,386.15
20/11/2020 13:32:30.352346,5009637,386.16
20/11/2020 13:32:31.392403,5009637,386.15
20/11/2020 13:32:32.429519,5009637,386.14
20/11/2020 13:32:33.467922,5009637,386.13
20/11/2020 13:32:34.506164,5009636.9,386.11
20/11/2020 13:32:35.538379,5009636.9,386.08
20/11/2020 13:32:36.579262,5009636.9,386.06
20/11/2020 13:32:37.613306,5009636.8,386.04
20/11/2020 13:32:38.654908,5009636.8,386.02
20/11/2020 13:32:39.690492,5009636.8,386
20/11/2020 13:32:40.725055,5009636.7,385.97
20/11/2020 13:32:41.763534,5009636.7,385.95
20/11/2020 13:32:42.799588,5009636.6,385.93
20/11/2020 13:32:43.836987,5009636.6,385.92
20/11/2020 13:32:44.875908,5009636.5,385.92
20/11/2020 13:32:45.915236,5009636.5,385.91
20/11/2020 13:32:46.951546,5009636.6,385.9
20/11/2020 13:32:47.993060,5009636.6,385.91
20/11/2020 13:32:49.27717,5009636.6,385.91
20/11/2020 13:32:50.62832,5009636.5,385.92
