Time,Frequency,Resistance
22/1/2021 1:18:31.463978,5009758.6,457.97
22/1/2021 1:18:32.462463,5009758.6,457.96
22/1/2021 1:18:33.462117,5009758.6,457.96
22/1/2021 1:18:34.463726,5009758.6,457.96
22/1/2021 1:18:35.463660,5009758.6,457.97
22/1/2021 1:18:36.464364,5009758.6,457.96
22/1/2021 1:18:37.463275,5009758.6,457.97
22/1/2021 1:18:38.463753,5009758.6,457.97
22/1/2021 1:18:39.462242,5009758.6,457.97
22/1/2021 1:18:40.464271,5009758.6,457.97
22/1/2021 1:18:41.463985,5009758.6,457.97
22/1/2021 1:18:42.463687,5009758.6,457.96
22/1/2021 1:18:43.464417,5009758.6,457.97
22/1/2021 1:18:44.463734,5009758.6,457.97
22/1/2021 1:18:45.463128,5009758.6,457.97
22/1/2021 1:18:46.463715,5009758.6,457.97
22/1/2021 1:18:47.462862,5009758.5,457.97
22/1/2021 1:18:48.464538,5009758.6,457.97
22/1/2021 1:18:49.463358,5009758.6,457.97
22/1/2021 1:18:50.463997,5009758.6,457.97
22/1/2021 1:18:51.462140,5009758.6,457.98
22/1/2021 1:18:52.463393,5009758.6,457.98
22/1/2021 1:18:53.463219,5009758.6,457.97
22/1/2021 1:18:54.463818,5009758.6,457.98
22/1/2021 1:18:55.464188,5009758.6,457.97
22/1/2021 1:18:56.463761,5009758.6,457.97
22/1/2021 1:18:57.464249,5009758.6,457.97
22/1/2021 1:18:58.463761,5009758.6,457.97
22/1/2021 1:18:59.464292,5009758.6,457.97
22/1/2021 1:19:0.462726,5009758.6,457.98
22/1/2021 1:19:1.463227,5009758.6,457.97
22/1/2021 1:19:2.464692,5009758.5,457.97
22/1/2021 1:19:3.463289,5009758.6,457.97
22/1/2021 1:19:4.463902,5009758.6,457.97
22/1/2021 1:19:5.464580,5009758.6,457.98
22/1/2021 1:19:6.464215,5009758.6,457.98
22/1/2021 1:19:7.464894,5009758.6,457.98
22/1/2021 1:19:8.462609,5009758.6,457.98
22/1/2021 1:19:9.464140,5009758.6,457.98
22/1/2021 1:19:10.462690,5009758.5,457.98
22/1/2021 1:19:11.464294,5009758.6,457.98
22/1/2021 1:19:12.464885,5009758.6,457.98
22/1/2021 1:19:13.462831,5009758.5,457.98
22/1/2021 1:19:14.463798,5009758.5,457.97
22/1/2021 1:19:15.463406,5009758.6,457.98
22/1/2021 1:19:16.464068,5009758.6,457.98
22/1/2021 1:19:17.464329,5009758.6,457.98
22/1/2021 1:19:18.463544,5009758.6,457.98
22/1/2021 1:19:19.463441,5009758.5,457.98
22/1/2021 1:19:20.464694,5009758.5,457.98
22/1/2021 1:19:21.462189,5009758.5,457.98
22/1/2021 1:19:22.464718,5009758.5,457.98
22/1/2021 1:19:23.464053,5009758.6,457.98
22/1/2021 1:19:24.464643,5009758.6,457.98
22/1/2021 1:19:25.462324,5009758.6,457.98
22/1/2021 1:19:26.464830,5009758.5,457.98
22/1/2021 1:19:27.464547,5009758.5,457.98
22/1/2021 1:19:28.465190,5009758.5,457.98
22/1/2021 1:19:29.464825,5009758.5,457.98
22/1/2021 1:19:30.465173,5009758.6,457.98
22/1/2021 1:19:31.464848,5009758.6,457.98
22/1/2021 1:19:32.464468,5009758.5,457.98
22/1/2021 1:19:33.462982,5009758.5,457.98
22/1/2021 1:19:34.464526,5009758.6,457.98
22/1/2021 1:19:35.463624,5009758.6,457.99
22/1/2021 1:19:36.463208,5009758.6,457.98
22/1/2021 1:19:37.464933,5009758.5,457.99
22/1/2021 1:19:38.464383,5009758.5,457.98
22/1/2021 1:19:39.464623,5009758.6,457.98
22/1/2021 1:19:40.464691,5009758.6,457.98
22/1/2021 1:19:41.465355,5009758.6,457.99
22/1/2021 1:19:42.462717,5009758.5,457.98
22/1/2021 1:19:43.463216,5009758.5,457.99
22/1/2021 1:19:44.464857,5009758.5,457.99
22/1/2021 1:19:45.462577,5009758.6,457.99
22/1/2021 1:19:46.463059,5009758.6,457.99
22/1/2021 1:19:47.463192,5009758.5,457.99
22/1/2021 1:19:48.463854,5009758.4,457.99
22/1/2021 1:19:49.464642,5009758.5,457.99
22/1/2021 1:19:50.465069,5009758.5,457.99
22/1/2021 1:19:51.463390,5009758.5,457.99
22/1/2021 1:19:52.463022,5009758.6,457.99
22/1/2021 1:19:53.464647,5009758.6,457.99
22/1/2021 1:19:54.465117,5009758.5,457.99
22/1/2021 1:19:55.464617,5009758.4,457.99
22/1/2021 1:19:56.463715,5009758.5,457.99
22/1/2021 1:19:57.465329,5009758.4,457.99
22/1/2021 1:19:58.464924,5009758.4,457.98
22/1/2021 1:19:59.464822,5009758.4,457.98
22/1/2021 1:20:0.464909,5009758.6,457.99
22/1/2021 1:20:1.465389,5009758.5,457.99
22/1/2021 1:20:2.464944,5009758.4,457.98
22/1/2021 1:20:3.465280,5009758.4,457.99
22/1/2021 1:20:4.462984,5009758.4,457.99
22/1/2021 1:20:5.465253,5009758.5,457.99
22/1/2021 1:20:6.463496,5009758.5,457.99
22/1/2021 1:20:7.465228,5009758.6,457.99
22/1/2021 1:20:8.464916,5009758.5,457.99
22/1/2021 1:20:9.463355,5009758.4,457.99
22/1/2021 1:20:10.462748,5009758.5,457.99
22/1/2021 1:20:11.463714,5009758.6,457.99
22/1/2021 1:20:12.465383,5009758.5,457.99
22/1/2021 1:20:13.465164,5009758.5,457.99
22/1/2021 1:20:14.465334,5009758.5,457.99
22/1/2021 1:20:15.465003,5009758.5,457.99
22/1/2021 1:20:16.465567,5009758.6,457.99
22/1/2021 1:20:17.465271,5009758.5,457.99
22/1/2021 1:20:18.465263,5009758.4,457.99
22/1/2021 1:20:19.465874,5009758.4,457.99
22/1/2021 1:20:20.464979,5009758.4,457.99
22/1/2021 1:20:21.463655,5009758.5,457.99
22/1/2021 1:20:22.465214,5009758.5,457.99
22/1/2021 1:20:23.465872,5009758.4,457.99
22/1/2021 1:20:24.465342,5009758.4,457.99
22/1/2021 1:20:25.463636,5009758.5,457.99
22/1/2021 1:20:26.465310,5009758.5,457.99
22/1/2021 1:20:27.465813,5009758.5,457.99
22/1/2021 1:20:28.465453,5009758.4,457.99
22/1/2021 1:20:29.466047,5009758.5,457.99
22/1/2021 1:20:30.465916,5009758.5,457.99
22/1/2021 1:20:31.465593,5009758.5,457.99
22/1/2021 1:20:32.465193,5009758.5,457.99
22/1/2021 1:20:33.465742,5009758.5,457.99
22/1/2021 1:20:34.465173,5009758.5,457.99
22/1/2021 1:20:35.465331,5009758.4,457.99
22/1/2021 1:20:36.465976,5009758.6,457.99
22/1/2021 1:20:37.465619,5009758.5,457.99
22/1/2021 1:20:38.466160,5009758.5,457.99
22/1/2021 1:20:39.464939,5009758.6,457.99
22/1/2021 1:20:40.464388,5009758.4,457.99
22/1/2021 1:20:41.465256,5009758.4,457.99
22/1/2021 1:20:42.465984,5009758.6,457.99
22/1/2021 1:20:43.465488,5009758.5,457.99
22/1/2021 1:20:44.466174,5009758.4,457.99
22/1/2021 1:20:45.464872,5009758.4,457.99
22/1/2021 1:20:46.465412,5009758.6,457.99
22/1/2021 1:20:47.465691,5009758.4,457.99
22/1/2021 1:20:48.465260,5009758.4,457.99
22/1/2021 1:20:49.465610,5009758.5,457.99
22/1/2021 1:20:50.465401,5009758.5,457.99
22/1/2021 1:20:51.463991,5009758.4,457.99
22/1/2021 1:20:52.465483,5009758.5,457.99
22/1/2021 1:20:53.465853,5009758.5,457.99
22/1/2021 1:20:54.466177,5009758.6,457.99
22/1/2021 1:20:55.464279,5009758.4,457.99
22/1/2021 1:20:56.464395,5009758.5,457.99
22/1/2021 1:20:57.465355,5009758.5,457.99
22/1/2021 1:20:58.465994,5009758.4,457.99
22/1/2021 1:20:59.465226,5009758.4,457.99
22/1/2021 1:21:0.464599,5009758.4,457.99
22/1/2021 1:21:1.463941,5009758.5,457.99
22/1/2021 1:21:2.466526,5009758.4,458
22/1/2021 1:21:3.466174,5009758.4,458
22/1/2021 1:21:4.465719,5009758.5,457.99
22/1/2021 1:21:5.466312,5009758.5,457.99
22/1/2021 1:21:6.465307,5009758.4,457.99
22/1/2021 1:21:7.465891,5009758.4,458
22/1/2021 1:21:8.466564,5009758.5,458
22/1/2021 1:21:9.466160,5009758.5,458
22/1/2021 1:21:10.465375,5009758.4,458
22/1/2021 1:21:11.466036,5009758.4,458
22/1/2021 1:21:12.465777,5009758.5,458
22/1/2021 1:21:13.466298,5009758.4,458
22/1/2021 1:21:14.465987,5009758.5,457.99
22/1/2021 1:21:15.466319,5009758.4,457.99
22/1/2021 1:21:16.465473,5009758.4,458
22/1/2021 1:21:17.466106,5009758.5,458
22/1/2021 1:21:18.465125,5009758.5,458
22/1/2021 1:21:19.466678,5009758.5,458
22/1/2021 1:21:20.466426,5009758.4,458
22/1/2021 1:21:21.465542,5009758.4,458
22/1/2021 1:21:22.466226,5009758.5,458
22/1/2021 1:21:23.466878,5009758.5,458
22/1/2021 1:21:24.466418,5009758.4,457.99
22/1/2021 1:21:25.465201,5009758.4,458
22/1/2021 1:21:26.466459,5009758.4,458
22/1/2021 1:21:27.466002,5009758.4,458
22/1/2021 1:21:28.466531,5009758.4,457.99
22/1/2021 1:21:29.466041,5009758.4,458
22/1/2021 1:21:30.466534,5009758.5,458
22/1/2021 1:21:31.466275,5009758.4,458
22/1/2021 1:21:32.465443,5009758.4,458
22/1/2021 1:21:33.466080,5009758.4,458
22/1/2021 1:21:34.466158,5009758.4,458
22/1/2021 1:21:35.466239,5009758.4,458
22/1/2021 1:21:36.467089,5009758.4,458
22/1/2021 1:21:37.466934,5009758.5,457.99
22/1/2021 1:21:38.466686,5009758.5,458
22/1/2021 1:21:39.466210,5009758.4,458
22/1/2021 1:21:40.466338,5009758.4,458
22/1/2021 1:21:41.466963,5009758.5,458
22/1/2021 1:21:42.466341,5009758.4,458
22/1/2021 1:21:43.466372,5009758.4,458
22/1/2021 1:21:44.467001,5009758.4,458
22/1/2021 1:21:45.464836,5009758.4,458
22/1/2021 1:21:46.466359,5009758.4,458
22/1/2021 1:21:47.466756,5009758.4,458.01
22/1/2021 1:21:48.466475,5009758.4,458.01
22/1/2021 1:21:49.465913,5009758.4,458.01
22/1/2021 1:21:50.465302,5009758.4,458.01
22/1/2021 1:21:51.472613,5009758.4,458.01
22/1/2021 1:21:52.467281,5009758.4,458.01
22/1/2021 1:21:53.466777,5009758.4,458.01
22/1/2021 1:21:54.465026,5009758.4,458.01
22/1/2021 1:21:55.466130,5009758.4,458.01
22/1/2021 1:21:56.466841,5009758.4,458.01
22/1/2021 1:21:57.466432,5009758.4,458.01
22/1/2021 1:21:58.467082,5009758.4,458.01
22/1/2021 1:21:59.466510,5009758.4,458.01
22/1/2021 1:22:0.467241,5009758.4,458.01
22/1/2021 1:22:1.466753,5009758.4,458.01
22/1/2021 1:22:2.467352,5009758.4,458.01
22/1/2021 1:22:3.466927,5009758.4,458.01
22/1/2021 1:22:4.465507,5009758.4,458.01
22/1/2021 1:22:5.465449,5009758.4,458.01
22/1/2021 1:22:6.466310,5009758.4,458.01
22/1/2021 1:22:7.464863,5009758.4,458.01
22/1/2021 1:22:8.466188,5009758.3,458.01
22/1/2021 1:22:9.466872,5009758.4,458.01
22/1/2021 1:22:10.467197,5009758.4,458.01
22/1/2021 1:22:11.466795,5009758.3,458.01
22/1/2021 1:22:12.467438,5009758.4,458.01
22/1/2021 1:22:13.467131,5009758.4,458.01
22/1/2021 1:22:14.464217,5009758.3,458.01
22/1/2021 1:22:15.467144,5009758.4,458.01
22/1/2021 1:22:16.467637,5009758.4,458.02
22/1/2021 1:22:17.467204,5009758.4,458.02
22/1/2021 1:22:18.467199,5009758.3,458.02
22/1/2021 1:22:19.466787,5009758.4,458.02
22/1/2021 1:22:20.467254,5009758.4,458.02
22/1/2021 1:22:21.464264,5009758.3,458.01
22/1/2021 1:22:22.466504,5009758.4,458.01
22/1/2021 1:22:23.467085,5009758.4,458.01
22/1/2021 1:22:24.467464,5009758.4,458.01
22/1/2021 1:22:25.467138,5009758.4,458.01
22/1/2021 1:22:26.467718,5009758.3,458.01
22/1/2021 1:22:27.465666,5009758.3,458.01
22/1/2021 1:22:28.467293,5009758.4,458.01
22/1/2021 1:22:29.464739,5009758.3,458.02
22/1/2021 1:22:30.467585,5009758.4,458.02
22/1/2021 1:22:31.465308,5009758.3,458.02
22/1/2021 1:22:32.466983,5009758.3,458.01
22/1/2021 1:22:33.465414,5009758.3,458.01
22/1/2021 1:22:34.466960,5009758.4,458.01
22/1/2021 1:22:35.467018,5009758.3,458.01
22/1/2021 1:22:36.467786,5009758.3,458.01
22/1/2021 1:22:37.467423,5009758.3,458.02
22/1/2021 1:22:38.467166,5009758.4,458.02
22/1/2021 1:22:39.467805,5009758.3,458.01
22/1/2021 1:22:40.467048,5009758.3,458.02
22/1/2021 1:22:41.467555,5009758.4,458.01
22/1/2021 1:22:42.467204,5009758.3,458.01
22/1/2021 1:22:43.467570,5009758.4,458.02
22/1/2021 1:22:44.466578,5009758.3,458.02
22/1/2021 1:22:45.467454,5009758.4,458.02
22/1/2021 1:22:46.465738,5009758.3,458.02
22/1/2021 1:22:47.467334,5009758.4,458.02
22/1/2021 1:22:48.467359,5009758.3,458.02
22/1/2021 1:22:49.467226,5009758.3,458.02
22/1/2021 1:22:50.466675,5009758.4,458.01
22/1/2021 1:22:51.467340,5009758.4,458.01
22/1/2021 1:22:52.467872,5009758.3,458.01
22/1/2021 1:22:53.467465,5009758.4,458.01
22/1/2021 1:22:54.468015,5009758.4,458.02
22/1/2021 1:22:55.467431,5009758.3,458.01
22/1/2021 1:22:56.467374,5009758.3,458.02
22/1/2021 1:22:57.468116,5009758.3,458.02
22/1/2021 1:22:58.467522,5009758.3,458.02
22/1/2021 1:22:59.466077,5009758.4,458.02
22/1/2021 1:23:0.468113,5009758.3,458.02
22/1/2021 1:23:1.467703,5009758.3,458.02
22/1/2021 1:23:2.468431,5009758.3,458.02
22/1/2021 1:23:3.467310,5009758.3,458.02
22/1/2021 1:23:4.467814,5009758.4,458.01
22/1/2021 1:23:5.468137,5009758.3,458.02
22/1/2021 1:23:6.467753,5009758.3,458.02
22/1/2021 1:23:7.468132,5009758.4,458.02
22/1/2021 1:23:8.468000,5009758.3,458.02
22/1/2021 1:23:9.467444,5009758.3,458.02
22/1/2021 1:23:10.465332,5009758.4,458.02
22/1/2021 1:23:11.465716,5009758.3,458.02
22/1/2021 1:23:12.467671,5009758.3,458.01
22/1/2021 1:23:13.467639,5009758.3,458.02
22/1/2021 1:23:14.465519,5009758.3,458.02
22/1/2021 1:23:15.467535,5009758.3,458.02
22/1/2021 1:23:16.469066,5009758.3,458.02
22/1/2021 1:23:17.465629,5009758.3,458.02
22/1/2021 1:23:18.466117,5009758.3,458.02
22/1/2021 1:23:19.466435,5009758.4,458.02
22/1/2021 1:23:20.466787,5009758.3,458.02
22/1/2021 1:23:21.468230,5009758.3,458.02
22/1/2021 1:23:22.465533,5009758.3,458.02
22/1/2021 1:23:23.468196,5009758.3,458.02
22/1/2021 1:23:24.467779,5009758.4,458.02
22/1/2021 1:23:25.467981,5009758.3,458.02
22/1/2021 1:23:26.467759,5009758.3,458.02
22/1/2021 1:23:27.466116,5009758.4,458.02
22/1/2021 1:23:28.465853,5009758.3,458.01
22/1/2021 1:23:29.468293,5009758.4,458.02
22/1/2021 1:23:30.466374,5009758.3,458.02
22/1/2021 1:23:31.466918,5009758.3,458.02
22/1/2021 1:23:32.468332,5009758.4,458.02
22/1/2021 1:23:33.468055,5009758.3,458.02
22/1/2021 1:23:34.468858,5009758.3,458.02
22/1/2021 1:23:35.468486,5009758.3,458.02
22/1/2021 1:23:36.468113,5009758.3,458.02
22/1/2021 1:23:37.468606,5009758.3,458.02
22/1/2021 1:23:38.466991,5009758.3,458.02
22/1/2021 1:23:39.468706,5009758.4,458.02
22/1/2021 1:23:40.467892,5009758.3,458.02
22/1/2021 1:23:41.468403,5009758.4,458.02
22/1/2021 1:23:42.467957,5009758.3,458.02
22/1/2021 1:23:43.468461,5009758.3,458.03
22/1/2021 1:23:44.466292,5009758.3,458.02
22/1/2021 1:23:45.468200,5009758.3,458.02
22/1/2021 1:23:46.466765,5009758.4,458.02
22/1/2021 1:23:47.468368,5009758.3,458.02
22/1/2021 1:23:48.469007,5009758.4,458.02
22/1/2021 1:23:49.465741,5009758.3,458.03
22/1/2021 1:23:50.468969,5009758.3,458.03
22/1/2021 1:23:51.467072,5009758.3,458.02
22/1/2021 1:23:52.468801,5009758.3,458.02
22/1/2021 1:23:53.468665,5009758.3,458.02
22/1/2021 1:23:54.468258,5009758.3,458.02
22/1/2021 1:23:55.468602,5009758.3,458.02
22/1/2021 1:23:56.468137,5009758.3,458.03
22/1/2021 1:23:57.466029,5009758.4,458.02
22/1/2021 1:23:58.468135,5009758.3,458.02
22/1/2021 1:23:59.468439,5009758.4,458.02
22/1/2021 1:24:0.467056,5009758.4,458.02
22/1/2021 1:24:1.468436,5009758.3,458.02
22/1/2021 1:24:2.468186,5009758.3,458.02
22/1/2021 1:24:3.468332,5009758.3,458.02
22/1/2021 1:24:4.468907,5009758.3,458.02
22/1/2021 1:24:5.468454,5009758.3,458.02
22/1/2021 1:24:6.468693,5009758.3,458.03
22/1/2021 1:24:7.466398,5009758.4,458.02
22/1/2021 1:24:8.469114,5009758.3,458.02
22/1/2021 1:24:9.468715,5009758.3,458.02
22/1/2021 1:24:10.468245,5009758.3,458.02
22/1/2021 1:24:11.468768,5009758.3,458.02
22/1/2021 1:24:12.468349,5009758.3,458.02
22/1/2021 1:24:13.468980,5009758.3,458.02
22/1/2021 1:24:14.467264,5009758.3,458.02
22/1/2021 1:24:15.468065,5009758.3,458.02
22/1/2021 1:24:16.468278,5009758.3,458.02
22/1/2021 1:24:17.468954,5009758.3,458.02
22/1/2021 1:24:18.467316,5009758.3,458.02
22/1/2021 1:24:19.469046,5009758.3,458.02
22/1/2021 1:24:20.469003,5009758.3,458.02
22/1/2021 1:24:21.467718,5009758.3,458.02
22/1/2021 1:24:22.469350,5009758.3,458.02
22/1/2021 1:24:23.468727,5009758.3,458.02
22/1/2021 1:24:24.469048,5009758.3,458.02
22/1/2021 1:24:25.468881,5009758.3,458.03
22/1/2021 1:24:26.469426,5009758.3,458.03
22/1/2021 1:24:27.468950,5009758.3,458.03
22/1/2021 1:24:28.469598,5009758.3,458.03
22/1/2021 1:24:29.468977,5009758.3,458.03
22/1/2021 1:24:30.469203,5009758.3,458.03
22/1/2021 1:24:31.468934,5009758.3,458.03
22/1/2021 1:24:32.469563,5009758.3,458.03
22/1/2021 1:24:33.469204,5009758.3,458.03
22/1/2021 1:24:34.468683,5009758.3,458.03
22/1/2021 1:24:35.468632,5009758.3,458.03
22/1/2021 1:24:36.469246,5009758.3,458.03
22/1/2021 1:24:37.468123,5009758.3,458.03
22/1/2021 1:24:38.468625,5009758.3,458.03
22/1/2021 1:24:39.467063,5009758.3,458.03
22/1/2021 1:24:40.467685,5009758.3,458.03
22/1/2021 1:24:41.469256,5009758.3,458.03
22/1/2021 1:24:42.468818,5009758.3,458.03
22/1/2021 1:24:43.469361,5009758.3,458.03
22/1/2021 1:24:44.468956,5009758.3,458.02
22/1/2021 1:24:45.469081,5009758.2,458.03
22/1/2021 1:24:46.469777,5009758.3,458.03
22/1/2021 1:24:47.469306,5009758.3,458.03
22/1/2021 1:24:48.468756,5009758.3,458.03
22/1/2021 1:24:49.471434,5009758.3,458.03
22/1/2021 1:24:50.469367,5009758.3,458.03
22/1/2021 1:24:51.467969,5009758.3,458.03
22/1/2021 1:24:52.469490,5009758.3,458.03
22/1/2021 1:24:53.467558,5009758.2,458.03
22/1/2021 1:24:54.467477,5009758.3,458.03
22/1/2021 1:24:55.467783,5009758.2,458.03
22/1/2021 1:24:56.467586,5009758.3,458.03
22/1/2021 1:24:57.467768,5009758.2,458.03
22/1/2021 1:24:58.469164,5009758.2,458.03
22/1/2021 1:24:59.468915,5009758.2,458.04
22/1/2021 1:25:0.469144,5009758.2,458.04
22/1/2021 1:25:1.469681,5009758.3,458.04
22/1/2021 1:25:2.469037,5009758.2,458.04
22/1/2021 1:25:3.469313,5009758.2,458.04
22/1/2021 1:25:4.469885,5009758.2,458.03
22/1/2021 1:25:5.467922,5009758.2,458.04
22/1/2021 1:25:6.469554,5009758.2,458.04
22/1/2021 1:25:7.469230,5009758.2,458.04
22/1/2021 1:25:8.469919,5009758.3,458.03
22/1/2021 1:25:9.469062,5009758.3,458.04
22/1/2021 1:25:10.469318,5009758.1,458.04
22/1/2021 1:25:11.468183,5009758.2,458.04
22/1/2021 1:25:12.469743,5009758.1,458.04
22/1/2021 1:25:13.469107,5009758.2,458.04
22/1/2021 1:25:14.468591,5009758.1,458.04
22/1/2021 1:25:15.468490,5009758.2,458.04
22/1/2021 1:25:16.469059,5009758.1,458.04
22/1/2021 1:25:17.469791,5009758.3,458.04
22/1/2021 1:25:18.469151,5009758.1,458.03
22/1/2021 1:25:19.468875,5009758.1,458.04
22/1/2021 1:25:20.467827,5009758.2,458.04
22/1/2021 1:25:21.468223,5009758.2,458.04
22/1/2021 1:25:22.467895,5009758.1,458.04
22/1/2021 1:25:23.468569,5009758.1,458.04
22/1/2021 1:25:24.470063,5009758.1,458.04
22/1/2021 1:25:25.470234,5009758.2,458.03
22/1/2021 1:25:26.469800,5009758.2,458.03
22/1/2021 1:25:27.470261,5009758.1,458.04
22/1/2021 1:25:28.469759,5009758.1,458.04
22/1/2021 1:25:29.467992,5009758.2,458.04
22/1/2021 1:25:30.467920,5009758.1,458.04
22/1/2021 1:25:31.469862,5009758.2,458.04
22/1/2021 1:25:32.470510,5009758.1,458.04
22/1/2021 1:25:33.468288,5009758.2,458.04
22/1/2021 1:25:34.467390,5009758.1,458.04
22/1/2021 1:25:35.470501,5009758.2,458.04
22/1/2021 1:25:36.469894,5009758.1,458.04
22/1/2021 1:25:37.469627,5009758.1,458.04
22/1/2021 1:25:38.470267,5009758.1,458.04
22/1/2021 1:25:39.469918,5009758.2,458.04
22/1/2021 1:25:40.470002,5009758.1,458.04
22/1/2021 1:25:41.469359,5009758.1,458.04
22/1/2021 1:25:42.470236,5009758.1,458.04
22/1/2021 1:25:43.471198,5009758.1,458.04
22/1/2021 1:25:44.471942,5009758.1,458.04
22/1/2021 1:25:45.469599,5009758.1,458.04
22/1/2021 1:25:46.469991,5009758.1,458.04
22/1/2021 1:25:47.470297,5009758.1,458.04
22/1/2021 1:25:48.469981,5009758.1,458.04
22/1/2021 1:25:49.470356,5009758.2,458.05
22/1/2021 1:25:50.470402,5009758.1,458.04
22/1/2021 1:25:51.469040,5009758.1,458.04
22/1/2021 1:25:52.469257,5009758.1,458.05
22/1/2021 1:25:53.467608,5009758.1,458.05
22/1/2021 1:25:54.470010,5009758.1,458.05
22/1/2021 1:25:55.470777,5009758.1,458.04
22/1/2021 1:25:56.470416,5009758.1,458.05
22/1/2021 1:25:57.469963,5009758.1,458.05
22/1/2021 1:25:58.470634,5009758.1,458.05
22/1/2021 1:25:59.470137,5009758.1,458.05
22/1/2021 1:26:0.470798,5009758.1,458.05
22/1/2021 1:26:1.471364,5009758.1,458.05
22/1/2021 1:26:2.472471,5009758.1,458.06
22/1/2021 1:26:3.469792,5009758.1,458.05
22/1/2021 1:26:4.470641,5009758.1,458.05
22/1/2021 1:26:5.470199,5009758.1,458.05
22/1/2021 1:26:6.470760,5009758.1,458.05
22/1/2021 1:26:7.470497,5009758.1,458.05
22/1/2021 1:26:8.468780,5009758.1,458.06
22/1/2021 1:26:9.470493,5009758.1,458.06
22/1/2021 1:26:10.470062,5009758.1,458.06
22/1/2021 1:26:11.470654,5009758.1,458.06
22/1/2021 1:26:12.470144,5009758.1,458.06
22/1/2021 1:26:13.468884,5009758.1,458.06
22/1/2021 1:26:14.470407,5009758.1,458.06
22/1/2021 1:26:15.470888,5009758.1,458.06
22/1/2021 1:26:16.470466,5009758.1,458.06
22/1/2021 1:26:17.470956,5009758.1,458.05
22/1/2021 1:26:18.470722,5009758.1,458.06
22/1/2021 1:26:19.470351,5009758.1,458.05
22/1/2021 1:26:20.468832,5009758.1,458.06
22/1/2021 1:26:21.472814,5009758.1,458.05
22/1/2021 1:26:22.470853,5009758.1,458.06
22/1/2021 1:26:23.468913,5009758.1,458.06
22/1/2021 1:26:24.469084,5009758.1,458.05
22/1/2021 1:26:25.469030,5009758.1,458.05
22/1/2021 1:26:26.469919,5009758.1,458.05
22/1/2021 1:26:27.470586,5009758.1,458.05
22/1/2021 1:26:28.471132,5009758.1,458.05
22/1/2021 1:26:29.470741,5009758.1,458.05
22/1/2021 1:26:30.470576,5009758.1,458.06
22/1/2021 1:26:31.471142,5009758.1,458.06
22/1/2021 1:26:32.469919,5009758.1,458.05
22/1/2021 1:26:33.470625,5009758.1,458.05
22/1/2021 1:26:34.469503,5009758.1,458.05
22/1/2021 1:26:35.470432,5009758.1,458.05
22/1/2021 1:26:36.470961,5009758.1,458.05
22/1/2021 1:26:37.470531,5009758.1,458.05
22/1/2021 1:26:38.471029,5009758.1,458.05
22/1/2021 1:26:39.470650,5009758.1,458.05
22/1/2021 1:26:40.471468,5009758.1,458.05
22/1/2021 1:26:41.471023,5009758.1,458.05
22/1/2021 1:26:42.470100,5009758.1,458.06
22/1/2021 1:26:43.469816,5009758.1,458.06
22/1/2021 1:26:44.470685,5009758.1,458.05
22/1/2021 1:26:45.468749,5009758.1,458.06
22/1/2021 1:26:46.468783,5009758.1,458.05
22/1/2021 1:26:47.469123,5009758.1,458.05
22/1/2021 1:26:48.469468,5009758.1,458.06
22/1/2021 1:26:49.469858,5009758.1,458.05
22/1/2021 1:26:50.470252,5009758.1,458.06
22/1/2021 1:26:51.468768,5009758.1,458.06
22/1/2021 1:26:52.469171,5009758.1,458.06
22/1/2021 1:26:53.470938,5009758.1,458.05
22/1/2021 1:26:54.469567,5009758.1,458.05
22/1/2021 1:26:55.471225,5009758.1,458.05
22/1/2021 1:26:56.470856,5009758.1,458.06
22/1/2021 1:26:57.471449,5009758.1,458.06
22/1/2021 1:26:58.471224,5009758.1,458.05
22/1/2021 1:26:59.470911,5009758.1,458.06
22/1/2021 1:27:0.471400,5009758.1,458.06
22/1/2021 1:27:1.470976,5009758.1,458.06
22/1/2021 1:27:2.471439,5009758.1,458.06
22/1/2021 1:27:3.469316,5009758.1,458.06
22/1/2021 1:27:4.471941,5009758.1,458.06
22/1/2021 1:27:5.470859,5009758.1,458.06
22/1/2021 1:27:6.471318,5009758.1,458.06
22/1/2021 1:27:7.470959,5009758.1,458.06
22/1/2021 1:27:8.471609,5009758.1,458.06
22/1/2021 1:27:9.469110,5009758.1,458.06
22/1/2021 1:27:10.471734,5009758.1,458.06
22/1/2021 1:27:11.471350,5009758.1,458.06
22/1/2021 1:27:12.471008,5009758.1,458.06
22/1/2021 1:27:13.470203,5009758.1,458.06
22/1/2021 1:27:14.471843,5009758.1,458.06
22/1/2021 1:27:15.471488,5009758.1,458.06
22/1/2021 1:27:16.471161,5009758.1,458.06
22/1/2021 1:27:17.471937,5009758.1,458.06
22/1/2021 1:27:18.471596,5009758.1,458.06
22/1/2021 1:27:19.470689,5009758.1,458.06
22/1/2021 1:27:20.471085,5009758.1,458.06
22/1/2021 1:27:21.469739,5009758.1,458.06
22/1/2021 1:27:22.470407,5009758.1,458.06
22/1/2021 1:27:23.471524,5009758.1,458.06
22/1/2021 1:27:24.471249,5009758.1,458.06
22/1/2021 1:27:25.471104,5009758.1,458.06
22/1/2021 1:27:26.471005,5009758.1,458.06
22/1/2021 1:27:27.471732,5009758.1,458.06
22/1/2021 1:27:28.469279,5009758.1,458.06
22/1/2021 1:27:29.471949,5009758.1,458.06
22/1/2021 1:27:30.471518,5009758.1,458.06
