Time,Frequency,Resistance
21/01/2021 17:16:33.4440,5009925.9,425.43
21/01/2021 17:16:34.4443,5009925.9,425.43
21/01/2021 17:16:35.4443,5009925.9,425.44
21/01/2021 17:16:36.4435,5009925.9,425.44
21/01/2021 17:16:37.4448,5009925.9,425.44
21/01/2021 17:16:38.4443,5009925.9,425.45
21/01/2021 17:16:39.4440,5009925.9,425.44
21/01/2021 17:16:40.4436,5009925.9,425.44
21/01/2021 17:16:41.4440,5009925.9,425.44
21/01/2021 17:16:42.4444,5009925.9,425.45
21/01/2021 17:16:43.4448,5009925.9,425.45
21/01/2021 17:16:44.4445,5009926,425.45
21/01/2021 17:16:45.4449,5009925.9,425.45
21/01/2021 17:16:46.4428,5009925.9,425.45
21/01/2021 17:16:47.4448,5009925.9,425.46
21/01/2021 17:16:48.4451,5009925.9,425.46
21/01/2021 17:16:49.4437,5009925.9,425.46
21/01/2021 17:16:50.4451,5009926,425.46
21/01/2021 17:16:51.4447,5009926,425.46
21/01/2021 17:16:52.4444,5009926,425.45
21/01/2021 17:16:53.4448,5009926,425.44
21/01/2021 17:16:54.4454,5009926,425.44
21/01/2021 17:16:55.4444,5009926,425.45
21/01/2021 17:16:56.4446,5009926,425.45
21/01/2021 17:16:57.4443,5009926,425.45
21/01/2021 17:16:58.4448,5009925.9,425.45
21/01/2021 17:16:59.4453,5009925.9,425.46
21/01/2021 17:17:00.4445,5009926,425.46
21/01/2021 17:17:01.4450,5009925.9,425.46
21/01/2021 17:17:02.4447,5009926,425.46
21/01/2021 17:17:03.4450,5009926,425.46
21/01/2021 17:17:04.4449,5009926,425.46
21/01/2021 17:17:05.4447,5009926,425.46
21/01/2021 17:17:06.4452,5009926,425.46
21/01/2021 17:17:07.4440,5009925.9,425.46
21/01/2021 17:17:08.4456,5009925.9,425.46
21/01/2021 17:17:09.4444,5009926,425.46
21/01/2021 17:17:10.4451,5009926,425.47
21/01/2021 17:17:11.4456,5009926,425.48
21/01/2021 17:17:12.4448,5009925.9,425.48
21/01/2021 17:17:13.4437,5009926,425.49
21/01/2021 17:17:14.4444,5009925.9,425.49
21/01/2021 17:17:15.4452,5009925.9,425.49
21/01/2021 17:17:16.4454,5009925.9,425.49
21/01/2021 17:17:17.4448,5009926,425.48
21/01/2021 17:17:18.4456,5009925.9,425.48
21/01/2021 17:17:19.4451,5009926,425.49
21/01/2021 17:17:20.4452,5009926,425.49
21/01/2021 17:17:21.4457,5009926,425.49
21/01/2021 17:17:22.4441,5009926,425.49
21/01/2021 17:17:23.4458,5009926,425.48
21/01/2021 17:17:24.4454,5009926,425.49
21/01/2021 17:17:25.4457,5009926,425.49
21/01/2021 17:17:26.4440,5009926,425.49
21/01/2021 17:17:27.4449,5009926,425.49
21/01/2021 17:17:28.4445,5009926,425.5
21/01/2021 17:17:29.4451,5009926,425.5
21/01/2021 17:17:30.4457,5009926,425.51
21/01/2021 17:17:31.4452,5009926,425.5
21/01/2021 17:17:32.4444,5009926,425.5
21/01/2021 17:17:33.4452,5009926,425.5
21/01/2021 17:17:34.4451,5009925.9,425.5
21/01/2021 17:17:35.4452,5009925.9,425.5
21/01/2021 17:17:36.4452,5009925.9,425.5
21/01/2021 17:17:37.4459,5009925.9,425.5
21/01/2021 17:17:38.4448,5009925.9,425.51
21/01/2021 17:17:39.4453,5009925.9,425.51
21/01/2021 17:17:40.4453,5009926,425.5
21/01/2021 17:17:41.4458,5009925.9,425.51
21/01/2021 17:17:42.4441,5009925.9,425.5
21/01/2021 17:17:43.4454,5009926,425.51
21/01/2021 17:17:44.4449,5009925.9,425.51
21/01/2021 17:17:45.4452,5009926,425.51
21/01/2021 17:17:46.4456,5009925.9,425.51
21/01/2021 17:17:47.4461,5009925.9,425.52
21/01/2021 17:17:48.4458,5009925.9,425.51
21/01/2021 17:17:49.4457,5009925.9,425.53
21/01/2021 17:17:50.4455,5009925.9,425.52
21/01/2021 17:17:51.4462,5009925.9,425.52
21/01/2021 17:17:52.4450,5009925.9,425.52
21/01/2021 17:17:53.4452,5009925.9,425.53
21/01/2021 17:17:54.4452,5009925.9,425.53
21/01/2021 17:17:55.4457,5009925.9,425.53
21/01/2021 17:17:56.4461,5009925.9,425.54
21/01/2021 17:17:57.4449,5009925.9,425.54
21/01/2021 17:17:58.4451,5009925.9,425.54
21/01/2021 17:17:59.4457,5009925.9,425.54
21/01/2021 17:18:00.4458,5009925.9,425.54
21/01/2021 17:18:01.4463,5009925.9,425.54
21/01/2021 17:18:02.4459,5009925.9,425.54
21/01/2021 17:18:03.4464,5009925.9,425.55
21/01/2021 17:18:04.4447,5009925.9,425.55
21/01/2021 17:18:05.4446,5009925.8,425.55
21/01/2021 17:18:06.4453,5009925.9,425.55
21/01/2021 17:18:07.4457,5009925.8,425.56
21/01/2021 17:18:08.4456,5009925.9,425.57
21/01/2021 17:18:09.4462,5009925.9,425.56
21/01/2021 17:18:10.4464,5009925.8,425.56
21/01/2021 17:18:11.4458,5009925.9,425.57
21/01/2021 17:18:12.4455,5009925.9,425.56
21/01/2021 17:18:13.4459,5009925.8,425.56
21/01/2021 17:18:14.4455,5009925.8,425.57
21/01/2021 17:18:15.4460,5009925.9,425.57
21/01/2021 17:18:16.4466,5009925.8,425.58
21/01/2021 17:18:17.4459,5009925.8,425.56
21/01/2021 17:18:18.4456,5009925.8,425.57
21/01/2021 17:18:19.4456,5009925.8,425.58
21/01/2021 17:18:20.4466,5009925.8,425.58
21/01/2021 17:18:21.4459,5009925.8,425.59
21/01/2021 17:18:22.4454,5009925.7,425.58
21/01/2021 17:18:23.4450,5009925.8,425.58
21/01/2021 17:18:24.4454,5009925.8,425.6
21/01/2021 17:18:25.4460,5009925.8,425.6
21/01/2021 17:18:26.4465,5009925.7,425.59
21/01/2021 17:18:27.4450,5009925.8,425.59
21/01/2021 17:18:28.4456,5009925.8,425.6
21/01/2021 17:18:29.4460,5009925.8,425.6
21/01/2021 17:18:30.4458,5009925.8,425.6
21/01/2021 17:18:31.4450,5009925.8,425.6
21/01/2021 17:18:32.4456,5009925.7,425.6
21/01/2021 17:18:33.4462,5009925.8,425.6
21/01/2021 17:18:34.4467,5009925.8,425.6
21/01/2021 17:18:35.4462,5009925.8,425.6
21/01/2021 17:18:36.4469,5009925.7,425.61
21/01/2021 17:18:37.4463,5009925.8,425.61
21/01/2021 17:18:38.4467,5009925.7,425.61
21/01/2021 17:18:39.4462,5009925.7,425.61
21/01/2021 17:18:40.4462,5009925.7,425.61
21/01/2021 17:18:41.4467,5009925.6,425.62
21/01/2021 17:18:42.4453,5009925.6,425.62
21/01/2021 17:18:43.4468,5009925.6,425.62
21/01/2021 17:18:44.4462,5009925.6,425.62
21/01/2021 17:18:45.4470,5009925.6,425.63
21/01/2021 17:18:46.4463,5009925.6,425.63
21/01/2021 17:18:47.4470,5009925.6,425.63
21/01/2021 17:18:48.4464,5009925.6,425.64
21/01/2021 17:18:49.4464,5009925.6,425.64
21/01/2021 17:18:50.4452,5009925.6,425.64
21/01/2021 17:18:51.4467,5009925.6,425.64
21/01/2021 17:18:52.4464,5009925.5,425.64
21/01/2021 17:18:53.4470,5009925.5,425.65
21/01/2021 17:18:54.4464,5009925.5,425.65
21/01/2021 17:18:55.4468,5009925.5,425.65
21/01/2021 17:18:56.4458,5009925.5,425.66
21/01/2021 17:18:57.4464,5009925.5,425.66
21/01/2021 17:18:58.4468,5009925.4,425.66
21/01/2021 17:18:59.4454,5009925.5,425.66
21/01/2021 17:19:00.4472,5009925.6,425.66
21/01/2021 17:19:01.4460,5009925.6,425.66
21/01/2021 17:19:02.4458,5009925.5,425.67
21/01/2021 17:19:03.4461,5009925.5,425.67
21/01/2021 17:19:04.4464,5009925.5,425.66
21/01/2021 17:19:05.4454,5009925.5,425.67
21/01/2021 17:19:06.4458,5009925.4,425.67
21/01/2021 17:19:07.4540,5009925.4,425.67
21/01/2021 17:19:08.5035,5009925.4,425.67
21/01/2021 17:19:09.7363,5009925.4,425.67
21/01/2021 17:19:10.4465,5009925.4,425.67
21/01/2021 17:19:11.4455,5009925.4,425.67
21/01/2021 17:19:12.4463,5009925.4,425.67
21/01/2021 17:19:13.4462,5009925.4,425.67
21/01/2021 17:19:14.4466,5009925.4,425.67
21/01/2021 17:19:15.4464,5009925.4,425.68
21/01/2021 17:19:16.4454,5009925.4,425.68
21/01/2021 17:19:17.4466,5009925.3,425.68
21/01/2021 17:19:18.4472,5009925.3,425.7
21/01/2021 17:19:19.4467,5009925.3,425.69
21/01/2021 17:19:20.4472,5009925.3,425.7
21/01/2021 17:19:21.4470,5009925.3,425.7
21/01/2021 17:19:22.4465,5009925.4,425.71
21/01/2021 17:19:23.4470,5009925.4,425.71
21/01/2021 17:19:24.4475,5009925.3,425.71
21/01/2021 17:19:25.4468,5009925.3,425.71
21/01/2021 17:19:26.4472,5009925.4,425.72
21/01/2021 17:19:27.4469,5009925.3,425.72
21/01/2021 17:19:28.4474,5009925.3,425.72
21/01/2021 17:19:29.4468,5009925.3,425.73
21/01/2021 17:19:30.4472,5009925.2,425.72
21/01/2021 17:19:31.4468,5009925.2,425.73
21/01/2021 17:19:32.4462,5009925.2,425.72
21/01/2021 17:19:33.4468,5009925.3,425.73
21/01/2021 17:19:34.4462,5009925.2,425.73
21/01/2021 17:19:35.4471,5009925.3,425.73
21/01/2021 17:19:36.4475,5009925.2,425.74
21/01/2021 17:19:37.4460,5009925.3,425.75
21/01/2021 17:19:38.4474,5009925.2,425.75
21/01/2021 17:19:39.4471,5009925.2,425.75
21/01/2021 17:19:40.4471,5009925.2,425.75
21/01/2021 17:19:41.4476,5009925.2,425.75
21/01/2021 17:19:42.4469,5009925.2,425.75
21/01/2021 17:19:43.4475,5009925.2,425.76
21/01/2021 17:19:44.4461,5009925.1,425.76
21/01/2021 17:19:45.4478,5009925.1,425.77
21/01/2021 17:19:46.4475,5009925.1,425.76
21/01/2021 17:19:47.4471,5009925.1,425.77
21/01/2021 17:19:48.4476,5009925.1,425.77
21/01/2021 17:19:49.4472,5009925.2,425.77
21/01/2021 17:19:50.4472,5009925.1,425.77
21/01/2021 17:19:51.4478,5009925.2,425.77
21/01/2021 17:19:52.4471,5009925.1,425.78
21/01/2021 17:19:53.4480,5009925.1,425.78
21/01/2021 17:19:54.4474,5009925.1,425.78
21/01/2021 17:19:55.4475,5009925.1,425.78
21/01/2021 17:19:56.4480,5009925.1,425.78
21/01/2021 17:19:57.4477,5009925.1,425.78
21/01/2021 17:19:58.4468,5009925.1,425.79
21/01/2021 17:19:59.4473,5009925.1,425.79
21/01/2021 17:20:00.4477,5009925.1,425.8
21/01/2021 17:20:01.4471,5009925.1,425.8
21/01/2021 17:20:02.4476,5009925.1,425.8
21/01/2021 17:20:03.4481,5009925.1,425.8
21/01/2021 17:20:04.4475,5009925,425.81
21/01/2021 17:20:05.4471,5009925,425.81
21/01/2021 17:20:06.4471,5009925.1,425.82
21/01/2021 17:20:07.4477,5009925,425.82
21/01/2021 17:20:08.4477,5009925,425.83
21/01/2021 17:20:09.4481,5009925,425.84
21/01/2021 17:20:10.4481,5009925,425.84
21/01/2021 17:20:11.4474,5009925,425.84
21/01/2021 17:20:12.4464,5009925,425.85
21/01/2021 17:20:13.4480,5009924.9,425.86
21/01/2021 17:20:14.4464,5009925,425.86
21/01/2021 17:20:15.4470,5009925,425.86
21/01/2021 17:20:16.4475,5009925,425.87
21/01/2021 17:20:17.4481,5009924.9,425.88
21/01/2021 17:20:18.4476,5009925,425.88
21/01/2021 17:20:19.4478,5009925,425.88
21/01/2021 17:20:20.4477,5009924.9,425.88
21/01/2021 17:20:21.4482,5009924.9,425.89
21/01/2021 17:20:22.4477,5009924.9,425.88
21/01/2021 17:20:23.4465,5009924.9,425.89
21/01/2021 17:20:24.4481,5009924.9,425.9
21/01/2021 17:20:25.4480,5009924.9,425.9
21/01/2021 17:20:26.4477,5009924.9,425.89
21/01/2021 17:20:27.4482,5009924.9,425.9
21/01/2021 17:20:28.4476,5009924.8,425.91
21/01/2021 17:20:29.4483,5009924.9,425.92
21/01/2021 17:20:30.4480,5009924.9,425.91
21/01/2021 17:20:31.4472,5009924.9,425.92
21/01/2021 17:20:32.4475,5009924.9,425.93
21/01/2021 17:20:33.4480,5009924.8,425.93
21/01/2021 17:20:34.4483,5009924.9,425.94
21/01/2021 17:20:35.4483,5009924.8,425.94
21/01/2021 17:20:36.4476,5009924.8,425.94
21/01/2021 17:20:37.4482,5009924.8,425.96
21/01/2021 17:20:38.4486,5009924.8,425.95
21/01/2021 17:20:39.4480,5009924.8,425.95
21/01/2021 17:20:40.4482,5009924.8,425.96
21/01/2021 17:20:41.4484,5009924.8,425.96
21/01/2021 17:20:42.4479,5009924.8,425.97
21/01/2021 17:20:43.4484,5009924.8,425.97
21/01/2021 17:20:44.4470,5009924.8,425.98
21/01/2021 17:20:45.4483,5009924.8,425.98
21/01/2021 17:20:46.4486,5009924.8,425.99
21/01/2021 17:20:47.4482,5009924.7,426
21/01/2021 17:20:48.4481,5009924.8,426
21/01/2021 17:20:49.4488,5009924.8,426
21/01/2021 17:20:50.4487,5009924.7,426.01
21/01/2021 17:20:51.4483,5009924.7,426.01
21/01/2021 17:20:52.4482,5009924.8,426.01
21/01/2021 17:20:53.4489,5009924.8,426.01
21/01/2021 17:20:54.4476,5009924.7,426.01
21/01/2021 17:20:55.4489,5009924.7,426.02
21/01/2021 17:20:56.4485,5009924.6,426.02
21/01/2021 17:20:57.4480,5009924.6,426.02
21/01/2021 17:20:58.4484,5009924.6,426.03
21/01/2021 17:20:59.4490,5009924.6,426.03
21/01/2021 17:21:00.4487,5009924.6,426.03
21/01/2021 17:21:01.4482,5009924.6,426.03
21/01/2021 17:21:02.4478,5009924.6,426.04
21/01/2021 17:21:03.4472,5009924.6,426.04
21/01/2021 17:21:04.4479,5009924.6,426.04
21/01/2021 17:21:05.4485,5009924.6,426.04
21/01/2021 17:21:06.4479,5009924.6,426.04
21/01/2021 17:21:07.4486,5009924.6,426.04
21/01/2021 17:21:08.4476,5009924.6,426.04
21/01/2021 17:21:09.4479,5009924.6,426.05
21/01/2021 17:21:10.4481,5009924.5,426.04
21/01/2021 17:21:11.4483,5009924.4,426.04
21/01/2021 17:21:12.4475,5009924.5,426.04
21/01/2021 17:21:13.4492,5009924.5,426.05
21/01/2021 17:21:14.4487,5009924.6,426.05
21/01/2021 17:21:15.4488,5009924.4,426.05
21/01/2021 17:21:16.4484,5009924.5,426.05
21/01/2021 17:21:17.4488,5009924.4,426.05
21/01/2021 17:21:18.4482,5009924.4,426.05
21/01/2021 17:21:19.4487,5009924.5,426.05
21/01/2021 17:21:20.4484,5009924.4,426.06
21/01/2021 17:21:21.4490,5009924.4,426.06
21/01/2021 17:21:22.4478,5009924.4,426.06
21/01/2021 17:21:23.4495,5009924.4,426.06
21/01/2021 17:21:24.4482,5009924.4,426.06
21/01/2021 17:21:25.4474,5009924.4,426.07
21/01/2021 17:21:26.4489,5009924.4,426.07
21/01/2021 17:21:27.4495,5009924.4,426.07
21/01/2021 17:21:28.4487,5009924.4,426.08
21/01/2021 17:21:29.4494,5009924.3,426.08
21/01/2021 17:21:30.4489,5009924.4,426.09
21/01/2021 17:21:31.4496,5009924.4,426.09
21/01/2021 17:21:32.4490,5009924.3,426.1
21/01/2021 17:21:33.4482,5009924.3,426.1
21/01/2021 17:21:34.4490,5009924.3,426.1
21/01/2021 17:21:35.4488,5009924.4,426.1
21/01/2021 17:21:36.4493,5009924.3,426.11
21/01/2021 17:21:37.4487,5009924.3,426.11
21/01/2021 17:21:38.4493,5009924.3,426.12
21/01/2021 17:21:39.4488,5009924.3,426.12
21/01/2021 17:21:40.4488,5009924.3,426.11
21/01/2021 17:21:41.4493,5009924.3,426.12
21/01/2021 17:21:42.4486,5009924.3,426.12
21/01/2021 17:21:43.4491,5009924.3,426.13
21/01/2021 17:21:44.4496,5009924.3,426.13
21/01/2021 17:21:45.4497,5009924.3,426.14
21/01/2021 17:21:46.4493,5009924.3,426.13
21/01/2021 17:21:47.4490,5009924.2,426.14
21/01/2021 17:21:48.4494,5009924.3,426.13
21/01/2021 17:21:49.4490,5009924.3,426.13
21/01/2021 17:21:50.4492,5009924.2,426.14
21/01/2021 17:21:51.4497,5009924.2,426.14
21/01/2021 17:21:52.4493,5009924.2,426.14
21/01/2021 17:21:53.4496,5009924.3,426.14
21/01/2021 17:21:54.4490,5009924.2,426.14
21/01/2021 17:21:55.4492,5009924.3,426.15
21/01/2021 17:21:56.4490,5009924.2,426.15
21/01/2021 17:21:57.4486,5009924.1,426.15
21/01/2021 17:21:58.4481,5009924.1,426.16
21/01/2021 17:21:59.4496,5009924.1,426.16
21/01/2021 17:22:00.4498,5009924.1,426.17
21/01/2021 17:22:01.4493,5009924.1,426.17
21/01/2021 17:22:02.4498,5009924.1,426.18
21/01/2021 17:22:03.4490,5009924.1,426.18
21/01/2021 17:22:04.4494,5009924.1,426.19
21/01/2021 17:22:05.4497,5009924.1,426.17
21/01/2021 17:22:06.4485,5009924.1,426.17
21/01/2021 17:22:07.4491,5009924.1,426.18
21/01/2021 17:22:08.4496,5009924.1,426.19
21/01/2021 17:22:09.4493,5009924.1,426.18
21/01/2021 17:22:10.4495,5009924,426.18
21/01/2021 17:22:11.4500,5009924,426.19
21/01/2021 17:22:12.4496,5009924,426.2
21/01/2021 17:22:13.4502,5009924,426.2
21/01/2021 17:22:14.4496,5009924.1,426.21
21/01/2021 17:22:15.4501,5009924.1,426.21
21/01/2021 17:22:16.4497,5009924,426.21
21/01/2021 17:22:17.4501,5009924,426.22
21/01/2021 17:22:18.4486,5009924,426.22
21/01/2021 17:22:19.4501,5009924,426.23
21/01/2021 17:22:20.4501,5009924,426.23
21/01/2021 17:22:21.4497,5009924,426.23
21/01/2021 17:22:22.4494,5009924,426.23
21/01/2021 17:22:23.4488,5009924,426.24
21/01/2021 17:22:24.4493,5009924,426.24
21/01/2021 17:22:25.4500,5009924,426.25
21/01/2021 17:22:26.4492,5009924,426.26
21/01/2021 17:22:27.4489,5009924,426.26
21/01/2021 17:22:28.4496,5009924,426.26
21/01/2021 17:22:29.4502,5009924,426.26
21/01/2021 17:22:30.4499,5009923.9,426.27
21/01/2021 17:22:31.4493,5009924,426.28
21/01/2021 17:22:32.4494,5009923.9,426.28
21/01/2021 17:22:33.4501,5009923.9,426.29
21/01/2021 17:22:34.4496,5009923.9,426.29
21/01/2021 17:22:35.4500,5009923.9,426.3
21/01/2021 17:22:36.4486,5009923.9,426.29
21/01/2021 17:22:37.4503,5009923.8,426.3
21/01/2021 17:22:38.4497,5009923.9,426.3
21/01/2021 17:22:39.4501,5009923.9,426.3
21/01/2021 17:22:40.4497,5009923.9,426.31
21/01/2021 17:22:41.4500,5009923.8,426.32
21/01/2021 17:22:42.4505,5009923.8,426.32
21/01/2021 17:22:43.4502,5009923.8,426.32
21/01/2021 17:22:44.4496,5009923.8,426.31
21/01/2021 17:22:45.4499,5009923.8,426.32
21/01/2021 17:22:46.4505,5009923.8,426.32
21/01/2021 17:22:47.4500,5009923.8,426.31
21/01/2021 17:22:48.4528,5009923.8,426.31
21/01/2021 17:22:49.4493,5009923.8,426.31
21/01/2021 17:22:50.4495,5009923.8,426.31
21/01/2021 17:22:51.4496,5009923.8,426.31
21/01/2021 17:22:52.4503,5009923.8,426.3
21/01/2021 17:22:53.4502,5009923.8,426.32
21/01/2021 17:22:54.4871,5009923.7,426.31
21/01/2021 17:22:55.4501,5009923.6,426.31
21/01/2021 17:22:56.4504,5009923.6,426.31
21/01/2021 17:22:57.4504,5009923.7,426.31
21/01/2021 17:22:58.4497,5009923.7,426.32
21/01/2021 17:22:59.4557,5009923.6,426.32
21/01/2021 17:23:00.4487,5009923.6,426.32
21/01/2021 17:23:01.4497,5009923.6,426.31
21/01/2021 17:23:02.4859,5009923.6,426.32
21/01/2021 17:23:03.4493,5009923.6,426.32
21/01/2021 17:23:04.4506,5009923.6,426.32
21/01/2021 17:23:05.4498,5009923.6,426.32
21/01/2021 17:23:06.4502,5009923.6,426.32
21/01/2021 17:23:07.4504,5009923.6,426.32
21/01/2021 17:23:08.4500,5009923.6,426.33
21/01/2021 17:23:09.4492,5009923.6,426.32
21/01/2021 17:23:10.4491,5009923.5,426.32
21/01/2021 17:23:11.4500,5009923.6,426.33
21/01/2021 17:23:12.4491,5009923.5,426.33
21/01/2021 17:23:13.4500,5009923.4,426.33
21/01/2021 17:23:14.4499,5009923.5,426.33
21/01/2021 17:23:15.4497,5009923.4,426.34
21/01/2021 17:23:16.4497,5009923.4,426.33
21/01/2021 17:23:17.4523,5009923.4,426.33
21/01/2021 17:23:18.4507,5009923.5,426.33
21/01/2021 17:23:19.5060,5009923.5,426.35
21/01/2021 17:23:20.5626,5009923.4,426.35
21/01/2021 17:23:21.4503,5009923.3,426.34
21/01/2021 17:23:22.4508,5009923.4,426.35
21/01/2021 17:23:23.4505,5009923.4,426.36
21/01/2021 17:23:24.4511,5009923.4,426.35
21/01/2021 17:23:25.4495,5009923.4,426.34
21/01/2021 17:23:26.4501,5009923.3,426.36
21/01/2021 17:23:27.4504,5009923.4,426.35
21/01/2021 17:23:28.4501,5009923.3,426.35
21/01/2021 17:23:29.4497,5009923.3,426.35
21/01/2021 17:23:30.4499,5009923.3,426.36
21/01/2021 17:23:31.4508,5009923.4,426.36
21/01/2021 17:23:32.4509,5009923.4,426.36
21/01/2021 17:23:33.4507,5009923.3,426.36
21/01/2021 17:23:34.4512,5009923.3,426.36
21/01/2021 17:23:35.4510,5009923.3,426.36
21/01/2021 17:23:36.4506,5009923.2,426.37
21/01/2021 17:23:37.4509,5009923.3,426.37
21/01/2021 17:23:38.4505,5009923.2,426.37
21/01/2021 17:23:39.4503,5009923.2,426.36
21/01/2021 17:23:40.4498,5009923.3,426.37
21/01/2021 17:23:41.4498,5009923.2,426.37
21/01/2021 17:23:42.4501,5009923.2,426.38
21/01/2021 17:23:43.4504,5009923.2,426.38
21/01/2021 17:23:44.4503,5009923.1,426.38
21/01/2021 17:23:45.4500,5009923.1,426.37
21/01/2021 17:23:46.4500,5009923.1,426.37
21/01/2021 17:23:47.4495,5009923.1,426.38
21/01/2021 17:23:48.4510,5009923.1,426.37
21/01/2021 17:23:49.4501,5009923.1,426.38
21/01/2021 17:23:50.4494,5009923.1,426.38
21/01/2021 17:23:51.4497,5009923.1,426.38
21/01/2021 17:23:52.4509,5009923.1,426.39
21/01/2021 17:23:53.4496,5009923.1,426.39
21/01/2021 17:23:54.4505,5009923.1,426.39
21/01/2021 17:23:55.4512,5009923.1,426.39
21/01/2021 17:23:56.4509,5009923.1,426.4
21/01/2021 17:23:57.4516,5009923,426.4
21/01/2021 17:23:58.4510,5009923.1,426.39
21/01/2021 17:23:59.4507,5009923,426.39
21/01/2021 17:24:00.4533,5009923,426.39
21/01/2021 17:24:01.4494,5009923.1,426.39
21/01/2021 17:24:02.4508,5009923,426.39
21/01/2021 17:24:03.4512,5009923,426.39
21/01/2021 17:24:04.4514,5009923,426.39
21/01/2021 17:24:05.4508,5009923,426.39
21/01/2021 17:24:06.4514,5009923,426.39
21/01/2021 17:24:07.4508,5009922.9,426.39
21/01/2021 17:24:08.4512,5009923,426.38
21/01/2021 17:24:09.4509,5009922.9,426.38
21/01/2021 17:24:10.4499,5009922.9,426.38
21/01/2021 17:24:11.4513,5009922.9,426.38
21/01/2021 17:24:12.4513,5009922.9,426.37
21/01/2021 17:24:13.4516,5009922.9,426.37
21/01/2021 17:24:14.4512,5009922.9,426.38
21/01/2021 17:24:15.4517,5009922.9,426.38
21/01/2021 17:24:16.4504,5009922.9,426.38
21/01/2021 17:24:17.4512,5009922.9,426.37
21/01/2021 17:24:18.4516,5009922.9,426.37
21/01/2021 17:24:19.4512,5009922.8,426.37
21/01/2021 17:24:20.4509,5009922.8,426.38
21/01/2021 17:24:21.4516,5009922.8,426.38
21/01/2021 17:24:22.4511,5009922.8,426.37
21/01/2021 17:24:23.4517,5009922.8,426.38
21/01/2021 17:24:24.4528,5009922.8,426.38
21/01/2021 17:24:25.4535,5009922.8,426.38
21/01/2021 17:24:26.4512,5009922.8,426.39
21/01/2021 17:24:27.4503,5009922.8,426.39
21/01/2021 17:24:28.4518,5009922.8,426.39
21/01/2021 17:24:29.4526,5009922.8,426.39
21/01/2021 17:24:30.4510,5009922.8,426.39
21/01/2021 17:24:31.4516,5009922.8,426.39
21/01/2021 17:24:32.4514,5009922.8,426.39
21/01/2021 17:24:33.4518,5009922.8,426.39
21/01/2021 17:24:34.4513,5009922.8,426.39
21/01/2021 17:24:35.4517,5009922.8,426.39
21/01/2021 17:24:36.4509,5009922.8,426.4
21/01/2021 17:24:37.4516,5009922.7,426.4
21/01/2021 17:24:38.4522,5009922.8,426.4
21/01/2021 17:24:39.4506,5009922.7,426.4
21/01/2021 17:24:40.4512,5009922.6,426.41
21/01/2021 17:24:41.4522,5009922.7,426.41
21/01/2021 17:24:42.4530,5009922.6,426.41
21/01/2021 17:24:43.4538,5009922.7,426.41
21/01/2021 17:24:44.4511,5009922.7,426.41
21/01/2021 17:24:45.4513,5009922.6,426.42
21/01/2021 17:24:46.4520,5009922.7,426.42
21/01/2021 17:24:47.4517,5009922.7,426.42
21/01/2021 17:24:48.4524,5009922.6,426.43
21/01/2021 17:24:49.4518,5009922.6,426.42
21/01/2021 17:24:50.4522,5009922.7,426.43
21/01/2021 17:24:51.4511,5009922.6,426.43
21/01/2021 17:24:52.4504,5009922.6,426.43
21/01/2021 17:24:53.4524,5009922.6,426.43
21/01/2021 17:24:54.4515,5009922.6,426.44
21/01/2021 17:24:55.4518,5009922.6,426.44
21/01/2021 17:24:56.4525,5009922.5,426.45
21/01/2021 17:24:57.4509,5009922.5,426.44
21/01/2021 17:24:58.4511,5009922.5,426.44
21/01/2021 17:24:59.4516,5009922.5,426.45
21/01/2021 17:25:00.4523,5009922.6,426.45
21/01/2021 17:25:01.4504,5009922.6,426.45
21/01/2021 17:25:02.4518,5009922.6,426.46
21/01/2021 17:25:03.4544,5009922.6,426.45
21/01/2021 17:25:04.4520,5009922.6,426.46
21/01/2021 17:25:05.4532,5009922.5,426.47
21/01/2021 17:25:06.4516,5009922.6,426.47
21/01/2021 17:25:07.4554,5009922.5,426.47
21/01/2021 17:25:08.4521,5009922.4,426.47
21/01/2021 17:25:09.4522,5009922.4,426.47
21/01/2021 17:25:10.4526,5009922.4,426.47
21/01/2021 17:25:11.4526,5009922.4,426.47
21/01/2021 17:25:12.4548,5009922.5,426.48
21/01/2021 17:25:13.4518,5009922.4,426.48
21/01/2021 17:25:14.4511,5009922.5,426.48
21/01/2021 17:25:15.4523,5009922.4,426.48
21/01/2021 17:25:16.4514,5009922.5,426.49
21/01/2021 17:25:17.4520,5009922.4,426.49
21/01/2021 17:25:18.4514,5009922.4,426.5
21/01/2021 17:25:19.4508,5009922.4,426.5
21/01/2021 17:25:20.4520,5009922.4,426.5
21/01/2021 17:25:21.4526,5009922.4,426.5
21/01/2021 17:25:22.4516,5009922.4,426.5
21/01/2021 17:25:23.4519,5009922.4,426.5
21/01/2021 17:25:24.4519,5009922.4,426.5
21/01/2021 17:25:25.4542,5009922.4,426.5
21/01/2021 17:25:26.4525,5009922.3,426.5
21/01/2021 17:25:27.4545,5009922.4,426.5
21/01/2021 17:25:28.4536,5009922.4,426.51
21/01/2021 17:25:29.4522,5009922.3,426.51
21/01/2021 17:25:30.4543,5009922.4,426.5
21/01/2021 17:25:31.4541,5009922.3,426.5
21/01/2021 17:25:32.4527,5009922.3,426.51
21/01/2021 17:25:33.4524,5009922.3,426.51
21/01/2021 17:25:34.4528,5009922.4,426.51
21/01/2021 17:25:35.4521,5009922.3,426.51
21/01/2021 17:25:36.4526,5009922.3,426.51
