Time,Frequency,Resistance
28/01/2021 17:31:32.6834,5009919.3,419.81
28/01/2021 17:31:33.6838,5009919.4,419.81
28/01/2021 17:31:34.6845,5009919.3,419.81
28/01/2021 17:31:35.6860,5009919.3,419.81
28/01/2021 17:31:36.6847,5009919.3,419.81
28/01/2021 17:31:37.6852,5009919.4,419.81
28/01/2021 17:31:38.6842,5009919.4,419.81
28/01/2021 17:31:39.6849,5009919.4,419.81
28/01/2021 17:31:40.6832,5009919.4,419.81
28/01/2021 17:31:41.6859,5009919.3,419.81
28/01/2021 17:31:42.6841,5009919.3,419.81
28/01/2021 17:31:43.6848,5009919.4,419.81
28/01/2021 17:31:44.6840,5009919.4,419.82
28/01/2021 17:31:45.6842,5009919.3,419.82
28/01/2021 17:31:46.6854,5009919.3,419.82
28/01/2021 17:31:47.6859,5009919.3,419.82
28/01/2021 17:31:48.6856,5009919.4,419.82
28/01/2021 17:31:49.6832,5009919.4,419.81
28/01/2021 17:31:50.6860,5009919.3,419.82
28/01/2021 17:31:51.6832,5009919.3,419.82
28/01/2021 17:31:52.6829,5009919.4,419.82
28/01/2021 17:31:53.6845,5009919.4,419.82
28/01/2021 17:31:54.6838,5009919.3,419.82
28/01/2021 17:31:55.6843,5009919.3,419.82
28/01/2021 17:31:56.6827,5009919.3,419.82
28/01/2021 17:31:57.6850,5009919.3,419.81
28/01/2021 17:31:58.6843,5009919.3,419.82
28/01/2021 17:31:59.6835,5009919.3,419.82
28/01/2021 17:32:00.6844,5009919.4,419.82
28/01/2021 17:32:01.6848,5009919.3,419.82
28/01/2021 17:32:02.6854,5009919.3,419.81
28/01/2021 17:32:03.6838,5009919.4,419.82
28/01/2021 17:32:04.6851,5009919.4,419.82
28/01/2021 17:32:05.6853,5009919.3,419.82
28/01/2021 17:32:06.6848,5009919.3,419.82
28/01/2021 17:32:07.6853,5009919.4,419.82
28/01/2021 17:32:08.6848,5009919.4,419.82
28/01/2021 17:32:09.6847,5009919.3,419.82
28/01/2021 17:32:10.6853,5009919.3,419.82
28/01/2021 17:32:11.6851,5009919.4,419.82
28/01/2021 17:32:12.6843,5009919.4,419.82
28/01/2021 17:32:13.6848,5009919.3,419.82
28/01/2021 17:32:14.6836,5009919.3,419.82
28/01/2021 17:32:15.6852,5009919.3,419.82
28/01/2021 17:32:16.6848,5009919.3,419.82
28/01/2021 17:32:17.6839,5009919.3,419.83
28/01/2021 17:32:18.6824,5009919.3,419.83
28/01/2021 17:32:19.6832,5009919.4,419.83
28/01/2021 17:32:20.6856,5009919.4,419.83
28/01/2021 17:32:21.6848,5009919.3,419.83
28/01/2021 17:32:22.6856,5009919.3,419.83
28/01/2021 17:32:23.6837,5009919.3,419.84
28/01/2021 17:32:24.6845,5009919.4,419.84
28/01/2021 17:32:25.6846,5009919.3,419.83
28/01/2021 17:32:26.6845,5009919.3,419.83
28/01/2021 17:32:27.6845,5009919.4,419.84
28/01/2021 17:32:28.6837,5009919.3,419.83
28/01/2021 17:32:29.6836,5009919.3,419.84
28/01/2021 17:32:30.6853,5009919.3,419.84
28/01/2021 17:32:31.6832,5009919.3,419.84
28/01/2021 17:32:32.6826,5009919.3,419.84
28/01/2021 17:32:33.6849,5009919.3,419.84
28/01/2021 17:32:34.6824,5009919.3,419.84
28/01/2021 17:32:35.6842,5009919.3,419.84
28/01/2021 17:32:36.6830,5009919.3,419.84
28/01/2021 17:32:37.6825,5009919.3,419.84
28/01/2021 17:32:38.6848,5009919.3,419.85
28/01/2021 17:32:39.6824,5009919.3,419.85
28/01/2021 17:32:40.6822,5009919.3,419.85
28/01/2021 17:32:41.6850,5009919.2,419.85
28/01/2021 17:32:42.6848,5009919.3,419.84
28/01/2021 17:32:43.6830,5009919.3,419.85
28/01/2021 17:32:44.6841,5009919.3,419.85
28/01/2021 17:32:45.6846,5009919.2,419.85
28/01/2021 17:32:46.6820,5009919.3,419.84
28/01/2021 17:32:47.6831,5009919.3,419.84
28/01/2021 17:32:48.6839,5009919.3,419.85
28/01/2021 17:32:49.6864,5009919.3,419.85
28/01/2021 17:32:50.6822,5009919.3,419.85
28/01/2021 17:32:51.6911,5009919.3,419.84
28/01/2021 17:32:52.6817,5009919.3,419.84
28/01/2021 17:32:53.6821,5009919.3,419.85
28/01/2021 17:32:54.6843,5009919.3,419.85
28/01/2021 17:32:55.6814,5009919.3,419.85
28/01/2021 17:32:56.6843,5009919.2,419.85
28/01/2021 17:32:57.6838,5009919.2,419.85
28/01/2021 17:32:58.6835,5009919.3,419.85
28/01/2021 17:32:59.6827,5009919.3,419.85
28/01/2021 17:33:00.6828,5009919.2,419.86
28/01/2021 17:33:01.6841,5009919.3,419.86
28/01/2021 17:33:02.6830,5009919.3,419.86
28/01/2021 17:33:03.6822,5009919.2,419.85
28/01/2021 17:33:04.6843,5009919.3,419.85
28/01/2021 17:33:05.6836,5009919.3,419.85
28/01/2021 17:33:06.6842,5009919.2,419.85
28/01/2021 17:33:07.6820,5009919.3,419.86
28/01/2021 17:33:08.6841,5009919.2,419.86
28/01/2021 17:33:09.6826,5009919.2,419.86
28/01/2021 17:33:10.6820,5009919.3,419.86
28/01/2021 17:33:11.6820,5009919.3,419.86
28/01/2021 17:33:12.6826,5009919.2,419.86
28/01/2021 17:33:13.6821,5009919.3,419.86
28/01/2021 17:33:14.6818,5009919.3,419.86
28/01/2021 17:33:15.6846,5009919.2,419.86
28/01/2021 17:33:16.6838,5009919.2,419.86
28/01/2021 17:33:17.6854,5009919.2,419.86
28/01/2021 17:33:18.6858,5009919.2,419.86
28/01/2021 17:33:19.6877,5009919.3,419.87
28/01/2021 17:33:20.6891,5009919.2,419.86
28/01/2021 17:33:21.6906,5009919.2,419.86
28/01/2021 17:33:22.6901,5009919.3,419.87
28/01/2021 17:33:23.6901,5009919.1,419.87
28/01/2021 17:33:24.6927,5009919.1,419.87
28/01/2021 17:33:25.6910,5009919.2,419.86
28/01/2021 17:33:26.6931,5009919.2,419.87
28/01/2021 17:33:27.6939,5009919.2,419.87
28/01/2021 17:33:28.6933,5009919.2,419.86
28/01/2021 17:33:29.6954,5009919.1,419.86
28/01/2021 17:33:30.6943,5009919.1,419.87
28/01/2021 17:33:31.6940,5009919.1,419.87
28/01/2021 17:33:32.6938,5009919.1,419.87
28/01/2021 17:33:33.6966,5009919.1,419.87
28/01/2021 17:33:34.6970,5009919.1,419.87
28/01/2021 17:33:35.6968,5009919.3,419.87
28/01/2021 17:33:36.6962,5009919.2,419.87
28/01/2021 17:33:37.6958,5009919.1,419.86
28/01/2021 17:33:38.6983,5009919.3,419.87
28/01/2021 17:33:39.6979,5009919.2,419.87
28/01/2021 17:33:40.6986,5009919.3,419.87
28/01/2021 17:33:41.6966,5009919.2,419.88
28/01/2021 17:33:42.6970,5009919.1,419.87
28/01/2021 17:33:43.6978,5009919.3,419.87
28/01/2021 17:33:44.6989,5009919.2,419.87
28/01/2021 17:33:45.6990,5009919.1,419.87
28/01/2021 17:33:46.6984,5009919.1,419.87
28/01/2021 17:33:47.6986,5009919.1,419.87
28/01/2021 17:33:48.6988,5009919.1,419.87
28/01/2021 17:33:49.6989,5009919.2,419.88
28/01/2021 17:33:50.6990,5009919.3,419.88
28/01/2021 17:33:51.6996,5009919.1,419.88
28/01/2021 17:33:52.6995,5009919.1,419.88
28/01/2021 17:33:53.6994,5009919.2,419.88
28/01/2021 17:33:54.7003,5009919.2,419.88
28/01/2021 17:33:55.7014,5009919.1,419.89
28/01/2021 17:33:56.7023,5009919.1,419.88
28/01/2021 17:33:57.7028,5009919.1,419.88
28/01/2021 17:33:58.7002,5009919.1,419.89
28/01/2021 17:33:59.7007,5009919.1,419.89
28/01/2021 17:34:00.7004,5009919.1,419.89
28/01/2021 17:34:01.7003,5009919.2,419.89
28/01/2021 17:34:02.7003,5009919.2,419.88
28/01/2021 17:34:03.7010,5009919.1,419.89
28/01/2021 17:34:04.6998,5009919.1,419.89
28/01/2021 17:34:05.7006,5009919.1,419.9
28/01/2021 17:34:06.7010,5009919.1,419.89
28/01/2021 17:34:07.7006,5009919.1,419.89
28/01/2021 17:34:08.6996,5009919.1,419.9
28/01/2021 17:34:09.7011,5009919.1,419.89
28/01/2021 17:34:10.7002,5009919.1,419.89
28/01/2021 17:34:11.7001,5009919.1,419.89
28/01/2021 17:34:12.7009,5009919.1,419.9
28/01/2021 17:34:13.7014,5009919.1,419.89
28/01/2021 17:34:14.6993,5009919.1,419.9
28/01/2021 17:34:15.7016,5009919.1,419.9
28/01/2021 17:34:16.7012,5009919.1,419.9
28/01/2021 17:34:17.7001,5009919.1,419.89
28/01/2021 17:34:18.6986,5009919.1,419.9
28/01/2021 17:34:19.6991,5009919.1,419.9
28/01/2021 17:34:20.6998,5009919.1,419.9
28/01/2021 17:34:21.6993,5009919.1,419.9
28/01/2021 17:34:22.7000,5009919.1,419.9
28/01/2021 17:34:23.6998,5009919.1,419.9
28/01/2021 17:34:24.7011,5009919.1,419.9
28/01/2021 17:34:25.6987,5009919.1,419.9
28/01/2021 17:34:26.7011,5009919.1,419.9
28/01/2021 17:34:27.6989,5009919.1,419.9
28/01/2021 17:34:28.7010,5009919.1,419.9
28/01/2021 17:34:29.7011,5009919.1,419.9
28/01/2021 17:34:30.7005,5009919,419.9
28/01/2021 17:34:31.7001,5009919.1,419.91
28/01/2021 17:34:32.7004,5009919.1,419.91
28/01/2021 17:34:33.7003,5009919,419.91
28/01/2021 17:34:34.7004,5009919.1,419.91
28/01/2021 17:34:35.7006,5009919,419.91
28/01/2021 17:34:36.7005,5009919,419.91
28/01/2021 17:34:37.7000,5009919.1,419.91
28/01/2021 17:34:38.7008,5009919.1,419.91
28/01/2021 17:34:39.7010,5009919.1,419.91
28/01/2021 17:34:40.6983,5009919.1,419.91
28/01/2021 17:34:41.6992,5009919.1,419.91
28/01/2021 17:34:42.7007,5009919.1,419.91
28/01/2021 17:34:43.7014,5009919.1,419.91
28/01/2021 17:34:44.6994,5009919.1,419.91
28/01/2021 17:34:45.7009,5009919,419.91
28/01/2021 17:34:46.6999,5009919.1,419.91
28/01/2021 17:34:47.6979,5009919.1,419.92
28/01/2021 17:34:48.6985,5009919.1,419.92
28/01/2021 17:34:49.6988,5009919,419.92
28/01/2021 17:34:50.7006,5009919.1,419.92
28/01/2021 17:34:51.6994,5009919,419.92
28/01/2021 17:34:52.7001,5009919.1,419.92
28/01/2021 17:34:53.6999,5009919.1,419.92
28/01/2021 17:34:54.7007,5009919.1,419.92
28/01/2021 17:34:55.6999,5009919.1,419.92
28/01/2021 17:34:56.6997,5009919.1,419.92
28/01/2021 17:34:57.6997,5009919,419.92
28/01/2021 17:34:58.7003,5009919.1,419.92
28/01/2021 17:34:59.6987,5009919.1,419.92
28/01/2021 17:35:00.6995,5009919,419.93
28/01/2021 17:35:01.7001,5009919,419.92
28/01/2021 17:35:02.6996,5009919.1,419.92
28/01/2021 17:35:03.7001,5009919.1,419.92
28/01/2021 17:35:04.7007,5009919.1,419.92
28/01/2021 17:35:05.7002,5009919.1,419.92
28/01/2021 17:35:06.6987,5009919.1,419.92
28/01/2021 17:35:07.6980,5009919.1,419.92
28/01/2021 17:35:08.6992,5009919,419.92
28/01/2021 17:35:09.6988,5009919.1,419.92
28/01/2021 17:35:10.7004,5009919.1,419.92
28/01/2021 17:35:11.7002,5009919.1,419.92
28/01/2021 17:35:12.7005,5009919,419.92
28/01/2021 17:35:13.6993,5009919,419.92
28/01/2021 17:35:14.7004,5009919,419.92
28/01/2021 17:35:15.6995,5009919.1,419.93
28/01/2021 17:35:16.6991,5009919,419.92
28/01/2021 17:35:17.7006,5009919,419.92
28/01/2021 17:35:18.6983,5009919,419.92
28/01/2021 17:35:19.7008,5009919,419.93
28/01/2021 17:35:20.6988,5009919,419.92
28/01/2021 17:35:21.6981,5009919.1,419.92
28/01/2021 17:35:22.6981,5009919,419.93
28/01/2021 17:35:23.6982,5009919,419.93
28/01/2021 17:35:24.6985,5009919,419.93
28/01/2021 17:35:25.6981,5009919,419.94
28/01/2021 17:35:26.6976,5009919,419.94
28/01/2021 17:35:27.6995,5009919,419.94
28/01/2021 17:35:28.6989,5009919,419.94
28/01/2021 17:35:29.7002,5009919,419.94
28/01/2021 17:35:30.6999,5009919,419.94
28/01/2021 17:35:31.6992,5009919,419.94
28/01/2021 17:35:32.6997,5009919,419.94
28/01/2021 17:35:33.7000,5009919,419.94
28/01/2021 17:35:34.6986,5009919,419.94
28/01/2021 17:35:35.6993,5009919,419.94
28/01/2021 17:35:36.6972,5009919,419.94
28/01/2021 17:35:37.6983,5009919,419.94
28/01/2021 17:35:38.6996,5009919,419.94
28/01/2021 17:35:39.6981,5009919,419.94
28/01/2021 17:35:40.6989,5009919,419.94
28/01/2021 17:35:41.6991,5009919,419.94
28/01/2021 17:35:42.6978,5009919,419.94
28/01/2021 17:35:43.7003,5009919,419.94
28/01/2021 17:35:44.6980,5009919,419.94
28/01/2021 17:35:45.6975,5009919,419.94
28/01/2021 17:35:46.6999,5009919,419.94
28/01/2021 17:35:47.6974,5009919,419.94
28/01/2021 17:35:48.6995,5009919,419.95
28/01/2021 17:35:49.6999,5009919,419.94
28/01/2021 17:35:50.6994,5009919,419.95
28/01/2021 17:35:51.6997,5009919,419.95
28/01/2021 17:35:52.6991,5009919,419.95
28/01/2021 17:35:53.6990,5009919,419.95
28/01/2021 17:35:54.6976,5009919,419.95
28/01/2021 17:35:55.6986,5009919,419.95
28/01/2021 17:35:56.6967,5009919,419.95
28/01/2021 17:35:57.6990,5009919,419.95
28/01/2021 17:35:58.6987,5009919,419.95
28/01/2021 17:35:59.6997,5009919,419.95
28/01/2021 17:36:00.6994,5009919,419.95
28/01/2021 17:36:01.6976,5009918.9,419.95
28/01/2021 17:36:02.6987,5009919,419.96
28/01/2021 17:36:03.6977,5009919,419.96
28/01/2021 17:36:04.6983,5009919,419.96
28/01/2021 17:36:05.6998,5009919,419.96
28/01/2021 17:36:06.6978,5009919,419.96
28/01/2021 17:36:07.6989,5009919,419.95
28/01/2021 17:36:08.6968,5009919,419.95
28/01/2021 17:36:09.6986,5009919,419.96
28/01/2021 17:36:10.7036,5009919,419.96
28/01/2021 17:36:11.6971,5009919,419.96
28/01/2021 17:36:12.6969,5009918.9,419.96
28/01/2021 17:36:13.6994,5009919,419.95
28/01/2021 17:36:14.6993,5009918.9,419.96
28/01/2021 17:36:15.6982,5009918.9,419.96
28/01/2021 17:36:16.6970,5009918.9,419.96
28/01/2021 17:36:17.6972,5009918.9,419.96
28/01/2021 17:36:18.6972,5009919,419.96
28/01/2021 17:36:19.6994,5009918.9,419.96
28/01/2021 17:36:20.6969,5009918.9,419.96
28/01/2021 17:36:21.6991,5009918.9,419.97
28/01/2021 17:36:22.6977,5009918.9,419.96
28/01/2021 17:36:23.6994,5009918.9,419.96
28/01/2021 17:36:24.6988,5009918.9,419.97
28/01/2021 17:36:25.6984,5009918.9,419.97
28/01/2021 17:36:26.6991,5009918.9,419.98
28/01/2021 17:36:27.6983,5009919,419.97
28/01/2021 17:36:28.6988,5009919,419.97
28/01/2021 17:36:29.6973,5009919,419.97
28/01/2021 17:36:30.6964,5009918.9,419.97
28/01/2021 17:36:31.6989,5009918.9,419.97
28/01/2021 17:36:32.6970,5009918.9,419.97
28/01/2021 17:36:33.6972,5009918.9,419.97
28/01/2021 17:36:34.6985,5009918.9,419.98
28/01/2021 17:36:35.6972,5009918.9,419.98
28/01/2021 17:36:36.6970,5009918.9,419.98
28/01/2021 17:36:37.6983,5009918.9,419.98
28/01/2021 17:36:38.6986,5009918.9,419.98
28/01/2021 17:36:39.6971,5009918.9,419.98
28/01/2021 17:36:40.6977,5009918.9,419.98
28/01/2021 17:36:41.6966,5009918.8,419.98
28/01/2021 17:36:42.6992,5009918.9,419.99
28/01/2021 17:36:43.6972,5009918.9,419.98
28/01/2021 17:36:44.6990,5009918.9,419.99
28/01/2021 17:36:45.6972,5009919,419.98
28/01/2021 17:36:46.6987,5009918.9,419.98
28/01/2021 17:36:47.6976,5009918.9,419.98
28/01/2021 17:36:48.6975,5009918.9,419.98
28/01/2021 17:36:49.6986,5009919,419.98
28/01/2021 17:36:50.6968,5009918.9,419.98
28/01/2021 17:36:51.6963,5009918.9,419.99
28/01/2021 17:36:52.6981,5009918.9,419.99
28/01/2021 17:36:53.6986,5009918.9,419.99
28/01/2021 17:36:54.6961,5009918.9,419.99
28/01/2021 17:36:55.6965,5009918.9,419.99
28/01/2021 17:36:56.6981,5009918.9,419.99
28/01/2021 17:36:57.6987,5009918.9,419.99
28/01/2021 17:36:58.6964,5009918.9,419.99
28/01/2021 17:36:59.6985,5009918.9,420
28/01/2021 17:37:00.6959,5009918.9,420
28/01/2021 17:37:01.6977,5009918.9,420
28/01/2021 17:37:02.6983,5009918.9,419.99
28/01/2021 17:37:03.6977,5009918.9,419.99
28/01/2021 17:37:04.6967,5009918.9,419.99
28/01/2021 17:37:05.6983,5009918.8,419.99
28/01/2021 17:37:06.6989,5009918.9,420
28/01/2021 17:37:07.6988,5009918.9,419.99
28/01/2021 17:37:08.6985,5009918.9,419.99
28/01/2021 17:37:09.6961,5009918.9,419.99
28/01/2021 17:37:10.6988,5009918.9,420
28/01/2021 17:37:11.6983,5009918.9,420
28/01/2021 17:37:12.6975,5009918.9,420
28/01/2021 17:37:13.6960,5009918.9,420
28/01/2021 17:37:14.6984,5009918.9,419.99
28/01/2021 17:37:15.6960,5009918.9,420
28/01/2021 17:37:16.6964,5009918.9,420
28/01/2021 17:37:17.6981,5009918.9,420
28/01/2021 17:37:18.6965,5009918.9,420
28/01/2021 17:37:19.6960,5009918.9,420
28/01/2021 17:37:20.6981,5009918.9,420
28/01/2021 17:37:21.6977,5009918.9,420
28/01/2021 17:37:22.6978,5009918.9,420
28/01/2021 17:37:23.6985,5009918.9,420
28/01/2021 17:37:24.6962,5009918.9,420
28/01/2021 17:37:25.6955,5009918.9,420
28/01/2021 17:37:26.6977,5009918.9,420
28/01/2021 17:37:27.6963,5009918.9,420
28/01/2021 17:37:28.6955,5009918.9,420.01
28/01/2021 17:37:29.6966,5009918.9,420
28/01/2021 17:37:30.6963,5009918.9,420.01
28/01/2021 17:37:31.6951,5009918.9,420.01
28/01/2021 17:37:32.6976,5009918.9,420.01
28/01/2021 17:37:33.6981,5009918.9,420.01
28/01/2021 17:37:34.6958,5009918.9,420.01
28/01/2021 17:37:35.6962,5009918.9,420.01
28/01/2021 17:37:36.6977,5009918.9,420.01
28/01/2021 17:37:37.6980,5009918.9,420.01
28/01/2021 17:37:38.6954,5009918.9,420.01
28/01/2021 17:37:39.6970,5009918.9,420.01
28/01/2021 17:37:40.6969,5009918.9,420.01
28/01/2021 17:37:41.6970,5009918.8,420.01
28/01/2021 17:37:42.6953,5009918.9,420.01
28/01/2021 17:37:43.6973,5009918.8,420.02
28/01/2021 17:37:44.6974,5009918.9,420.02
28/01/2021 17:37:45.6965,5009918.9,420.02
28/01/2021 17:37:46.6962,5009918.9,420.01
28/01/2021 17:37:47.6954,5009918.8,420.01
28/01/2021 17:37:48.6983,5009918.9,420.02
28/01/2021 17:37:49.6952,5009918.9,420.02
28/01/2021 17:37:50.6969,5009918.9,420.02
28/01/2021 17:37:51.6966,5009918.9,420.02
28/01/2021 17:37:52.6945,5009918.9,420.02
28/01/2021 17:37:53.6950,5009918.9,420.02
28/01/2021 17:37:54.6981,5009918.9,420.02
28/01/2021 17:37:55.6953,5009918.9,420.02
28/01/2021 17:37:56.6965,5009918.9,420.03
28/01/2021 17:37:57.6963,5009918.8,420.03
28/01/2021 17:37:58.6961,5009918.9,420.02
28/01/2021 17:37:59.6950,5009918.9,420.02
28/01/2021 17:38:00.6976,5009918.9,420.03
28/01/2021 17:38:01.6971,5009918.9,420.03
28/01/2021 17:38:02.6976,5009918.9,420.02
28/01/2021 17:38:03.6956,5009918.9,420.02
28/01/2021 17:38:04.6963,5009918.9,420.03
28/01/2021 17:38:05.7008,5009918.8,420.02
28/01/2021 17:38:06.6964,5009918.8,420.02
28/01/2021 17:38:07.6956,5009918.8,420.03
28/01/2021 17:38:08.6950,5009918.9,420.03
28/01/2021 17:38:09.6969,5009918.9,420.03
28/01/2021 17:38:10.6975,5009918.8,420.03
28/01/2021 17:38:11.6971,5009918.9,420.03
28/01/2021 17:38:12.6957,5009918.9,420.03
28/01/2021 17:38:13.6966,5009918.9,420.03
28/01/2021 17:38:14.6972,5009918.9,420.03
28/01/2021 17:38:15.6976,5009918.9,420.03
28/01/2021 17:38:16.6971,5009918.9,420.03
28/01/2021 17:38:17.6961,5009918.8,420.03
28/01/2021 17:38:18.6968,5009918.9,420.04
28/01/2021 17:38:19.6973,5009918.9,420.03
28/01/2021 17:38:20.6958,5009918.8,420.03
28/01/2021 17:38:21.6971,5009918.8,420.04
28/01/2021 17:38:22.6965,5009918.9,420.04
28/01/2021 17:38:23.6963,5009918.9,420.04
28/01/2021 17:38:24.6950,5009918.9,420.04
28/01/2021 17:38:25.6958,5009918.9,420.03
28/01/2021 17:38:26.6971,5009918.9,420.04
28/01/2021 17:38:27.6965,5009918.9,420.04
28/01/2021 17:38:28.6952,5009918.9,420.04
28/01/2021 17:38:29.6949,5009918.9,420.04
28/01/2021 17:38:30.6962,5009918.9,420.03
28/01/2021 17:38:31.6954,5009918.9,420.04
28/01/2021 17:38:32.6970,5009918.8,420.04
28/01/2021 17:38:33.6966,5009918.9,420.04
28/01/2021 17:38:34.6944,5009918.9,420.04
28/01/2021 17:38:35.6948,5009918.9,420.04
28/01/2021 17:38:36.6963,5009918.9,420.04
28/01/2021 17:38:37.6949,5009918.9,420.04
28/01/2021 17:38:38.6941,5009918.8,420.04
28/01/2021 17:38:39.6966,5009918.8,420.04
28/01/2021 17:38:40.6951,5009918.9,420.05
28/01/2021 17:38:41.6948,5009918.8,420.05
28/01/2021 17:38:42.6942,5009918.9,420.05
28/01/2021 17:38:43.6967,5009918.8,420.04
28/01/2021 17:38:44.6942,5009918.9,420.04
28/01/2021 17:38:45.6950,5009918.8,420.05
28/01/2021 17:38:46.6964,5009918.9,420.04
28/01/2021 17:38:47.6959,5009918.9,420.04
28/01/2021 17:38:48.6957,5009918.9,420.05
28/01/2021 17:38:49.6946,5009918.9,420.05
28/01/2021 17:38:50.6960,5009918.8,420.04
28/01/2021 17:38:51.6942,5009918.8,420.05
28/01/2021 17:38:52.6952,5009918.8,420.05
28/01/2021 17:38:53.6965,5009918.8,420.05
28/01/2021 17:38:54.6952,5009918.9,420.04
28/01/2021 17:38:55.6946,5009918.8,420.04
28/01/2021 17:38:56.6961,5009918.8,420.04
28/01/2021 17:38:57.6944,5009918.8,420.04
28/01/2021 17:38:58.6937,5009918.8,420.04
28/01/2021 17:38:59.6946,5009918.8,420.04
28/01/2021 17:39:00.6941,5009918.8,420.04
28/01/2021 17:39:01.6965,5009918.8,420.05
28/01/2021 17:39:02.6949,5009918.8,420.04
28/01/2021 17:39:03.6953,5009918.8,420.04
28/01/2021 17:39:04.6958,5009918.8,420.05
28/01/2021 17:39:05.6950,5009918.8,420.05
28/01/2021 17:39:06.6946,5009918.8,420.05
28/01/2021 17:39:07.6959,5009918.8,420.05
28/01/2021 17:39:08.6947,5009918.8,420.05
28/01/2021 17:39:09.6959,5009918.9,420.05
28/01/2021 17:39:10.6965,5009918.8,420.05
28/01/2021 17:39:11.6962,5009918.8,420.05
28/01/2021 17:39:12.6933,5009918.8,420.05
28/01/2021 17:39:13.6963,5009918.8,420.05
28/01/2021 17:39:14.6958,5009918.8,420.05
28/01/2021 17:39:15.6957,5009918.8,420.05
28/01/2021 17:39:16.6945,5009918.8,420.05
28/01/2021 17:39:17.6966,5009918.9,420.06
28/01/2021 17:39:18.6963,5009918.8,420.06
28/01/2021 17:39:19.6948,5009918.9,420.05
28/01/2021 17:39:20.6961,5009918.9,420.05
28/01/2021 17:39:21.6955,5009918.8,420.05
28/01/2021 17:39:22.6954,5009918.8,420.05
28/01/2021 17:39:23.6944,5009918.8,420.05
28/01/2021 17:39:24.6953,5009918.8,420.06
28/01/2021 17:39:25.6951,5009918.8,420.06
28/01/2021 17:39:26.6946,5009918.8,420.06
28/01/2021 17:39:27.6956,5009918.8,420.06
28/01/2021 17:39:28.6962,5009918.8,420.05
28/01/2021 17:39:29.6961,5009918.8,420.06
28/01/2021 17:39:30.6947,5009918.8,420.06
28/01/2021 17:39:31.6960,5009918.8,420.06
28/01/2021 17:39:32.6938,5009918.8,420.06
28/01/2021 17:39:33.6935,5009918.8,420.06
28/01/2021 17:39:34.6948,5009918.8,420.06
28/01/2021 17:39:35.6940,5009918.8,420.06
28/01/2021 17:39:36.6954,5009918.8,420.06
28/01/2021 17:39:37.6958,5009918.8,420.06
28/01/2021 17:39:38.6953,5009918.8,420.06
28/01/2021 17:39:39.6956,5009918.8,420.07
28/01/2021 17:39:40.6949,5009918.8,420.06
28/01/2021 17:39:41.6937,5009918.8,420.06
28/01/2021 17:39:42.6935,5009918.8,420.06
28/01/2021 17:39:43.6951,5009918.8,420.06
28/01/2021 17:39:44.6945,5009918.8,420.07
28/01/2021 17:39:45.6957,5009918.8,420.07
28/01/2021 17:39:46.6937,5009918.8,420.07
28/01/2021 17:39:47.6952,5009918.8,420.06
28/01/2021 17:39:48.6937,5009918.8,420.07
28/01/2021 17:39:49.6925,5009918.8,420.07
28/01/2021 17:39:50.6931,5009918.8,420.07
28/01/2021 17:39:51.6943,5009918.8,420.07
28/01/2021 17:39:52.6935,5009918.8,420.07
28/01/2021 17:39:53.6931,5009918.8,420.07
28/01/2021 17:39:54.6933,5009918.8,420.07
28/01/2021 17:39:55.6961,5009918.7,420.07
28/01/2021 17:39:56.6950,5009918.8,420.07
28/01/2021 17:39:57.6948,5009918.8,420.07
28/01/2021 17:39:58.6950,5009918.8,420.07
28/01/2021 17:39:59.6950,5009918.8,420.07
28/01/2021 17:40:00.6966,5009918.8,420.07
28/01/2021 17:40:01.6951,5009918.8,420.07
28/01/2021 17:40:02.6947,5009918.8,420.07
28/01/2021 17:40:03.6950,5009918.8,420.07
28/01/2021 17:40:04.6948,5009918.8,420.07
28/01/2021 17:40:05.6954,5009918.8,420.07
28/01/2021 17:40:06.6949,5009918.8,420.08
28/01/2021 17:40:07.6955,5009918.8,420.08
28/01/2021 17:40:08.6952,5009918.8,420.07
28/01/2021 17:40:09.6950,5009918.8,420.08
28/01/2021 17:40:10.6946,5009918.8,420.07
28/01/2021 17:40:11.6928,5009918.7,420.07
28/01/2021 17:40:12.6952,5009918.8,420.07
28/01/2021 17:40:13.6927,5009918.8,420.08
28/01/2021 17:40:14.6943,5009918.8,420.08
28/01/2021 17:40:15.6935,5009918.7,420.08
28/01/2021 17:40:16.6936,5009918.8,420.08
28/01/2021 17:40:17.6930,5009918.8,420.08
28/01/2021 17:40:18.6945,5009918.8,420.08
28/01/2021 17:40:19.6942,5009918.8,420.08
28/01/2021 17:40:20.6933,5009918.7,420.08
28/01/2021 17:40:21.6936,5009918.8,420.08
28/01/2021 17:40:22.6951,5009918.8,420.09
28/01/2021 17:40:23.6945,5009918.8,420.08
28/01/2021 17:40:24.6936,5009918.8,420.08
28/01/2021 17:40:25.6937,5009918.8,420.09
28/01/2021 17:40:26.6950,5009918.8,420.09
28/01/2021 17:40:27.6934,5009918.8,420.09
28/01/2021 17:40:28.6949,5009918.7,420.08
28/01/2021 17:40:29.6951,5009918.8,420.08
28/01/2021 17:40:30.6932,5009918.8,420.08
28/01/2021 17:40:31.6941,5009918.8,420.09
28/01/2021 17:40:32.6930,5009918.8,420.09
28/01/2021 17:40:33.6925,5009918.8,420.09
28/01/2021 17:40:34.6944,5009918.8,420.09
28/01/2021 17:40:35.6942,5009918.7,420.09
28/01/2021 17:40:36.6946,5009918.8,420.08
