Time,Frequency,Resistance
25/1/2021 16:3:16.340855,5009848.3,433.52
25/1/2021 16:3:17.340122,5009848.3,433.53
25/1/2021 16:3:18.339300,5009848.3,433.52
25/1/2021 16:3:19.340045,5009848.2,433.53
25/1/2021 16:3:20.340556,5009848.3,433.53
25/1/2021 16:3:21.340335,5009848.2,433.53
25/1/2021 16:3:22.341051,5009848.3,433.53
25/1/2021 16:3:23.340358,5009848.2,433.53
25/1/2021 16:3:24.339897,5009848.2,433.53
25/1/2021 16:3:25.340402,5009848.2,433.53
25/1/2021 16:3:26.339803,5009848.3,433.52
25/1/2021 16:3:27.340729,5009848.3,433.52
25/1/2021 16:3:28.340259,5009848.3,433.53
25/1/2021 16:3:29.339978,5009848.2,433.53
25/1/2021 16:3:30.340726,5009848.3,433.53
25/1/2021 16:3:31.340265,5009848.2,433.53
25/1/2021 16:3:32.339766,5009848.2,433.53
25/1/2021 16:3:33.340224,5009848.3,433.53
25/1/2021 16:3:34.340716,5009848.2,433.53
25/1/2021 16:3:35.340312,5009848.3,433.53
25/1/2021 16:3:36.340445,5009848.2,433.53
25/1/2021 16:3:37.340022,5009848.1,433.53
25/1/2021 16:3:38.340575,5009848.2,433.53
25/1/2021 16:3:39.339066,5009848.2,433.53
25/1/2021 16:3:40.340574,5009848.1,433.53
25/1/2021 16:3:41.339366,5009848.1,433.53
25/1/2021 16:3:42.340831,5009848.1,433.53
25/1/2021 16:3:43.339688,5009848.1,433.53
25/1/2021 16:3:44.341566,5009848.1,433.53
25/1/2021 16:3:45.340734,5009848.1,433.53
25/1/2021 16:3:46.339082,5009848.1,433.53
25/1/2021 16:3:47.339507,5009848.1,433.53
25/1/2021 16:3:48.340870,5009848.2,433.53
25/1/2021 16:3:49.339834,5009848.1,433.53
25/1/2021 16:3:50.339659,5009848.2,433.53
25/1/2021 16:3:51.339247,5009848.1,433.54
25/1/2021 16:3:52.342641,5009848.1,433.54
25/1/2021 16:3:53.339700,5009848.1,433.54
25/1/2021 16:3:54.340377,5009848.1,433.54
25/1/2021 16:3:55.341040,5009848.1,433.54
25/1/2021 16:3:56.340157,5009848.1,433.54
25/1/2021 16:3:57.340153,5009848.1,433.54
25/1/2021 16:3:58.339613,5009848.1,433.53
25/1/2021 16:3:59.339809,5009848.1,433.54
25/1/2021 16:4:0.339261,5009848.1,433.54
25/1/2021 16:4:1.339913,5009848.2,433.54
25/1/2021 16:4:2.339660,5009848.1,433.54
25/1/2021 16:4:3.339579,5009848.1,433.54
25/1/2021 16:4:4.339821,5009848.1,433.55
25/1/2021 16:4:5.338908,5009848.1,433.55
25/1/2021 16:4:6.340786,5009848,433.54
25/1/2021 16:4:7.340332,5009848.1,433.54
25/1/2021 16:4:8.339580,5009848,433.55
25/1/2021 16:4:9.339155,5009848,433.55
25/1/2021 16:4:10.339722,5009848,433.55
25/1/2021 16:4:11.340754,5009848.1,433.55
25/1/2021 16:4:12.338709,5009848.1,433.55
25/1/2021 16:4:13.340304,5009848,433.55
25/1/2021 16:4:14.340900,5009848,433.55
25/1/2021 16:4:15.340186,5009848,433.55
25/1/2021 16:4:16.339737,5009848,433.55
25/1/2021 16:4:17.340377,5009848,433.55
25/1/2021 16:4:18.341072,5009848,433.55
25/1/2021 16:4:19.340567,5009848,433.56
25/1/2021 16:4:20.340210,5009848,433.56
25/1/2021 16:4:21.340708,5009848,433.56
25/1/2021 16:4:22.339517,5009848,433.56
25/1/2021 16:4:23.340913,5009848,433.56
25/1/2021 16:4:24.339818,5009848,433.56
25/1/2021 16:4:25.340157,5009848,433.56
25/1/2021 16:4:26.339576,5009848,433.56
25/1/2021 16:4:27.340118,5009848,433.56
25/1/2021 16:4:28.343942,5009848,433.56
25/1/2021 16:4:29.340221,5009848,433.56
25/1/2021 16:4:30.386662,5009848,433.57
25/1/2021 16:4:31.360958,5009848,433.57
25/1/2021 16:4:32.339522,5009848,433.57
25/1/2021 16:4:33.340054,5009848,433.57
25/1/2021 16:4:34.339522,5009848,433.57
25/1/2021 16:4:35.340237,5009848,433.57
25/1/2021 16:4:36.340520,5009848,433.57
25/1/2021 16:4:37.340785,5009848,433.57
25/1/2021 16:4:38.339853,5009848,433.57
25/1/2021 16:4:39.339986,5009848,433.57
25/1/2021 16:4:40.340650,5009848,433.57
25/1/2021 16:4:41.339233,5009847.9,433.58
25/1/2021 16:4:42.340035,5009848,433.58
25/1/2021 16:4:43.340914,5009847.9,433.58
25/1/2021 16:4:44.339586,5009847.9,433.57
25/1/2021 16:4:45.339211,5009848,433.58
25/1/2021 16:4:46.339742,5009848,433.58
25/1/2021 16:4:47.340566,5009848,433.58
25/1/2021 16:4:48.339913,5009847.9,433.58
25/1/2021 16:4:49.340331,5009847.9,433.58
25/1/2021 16:4:50.340710,5009848,433.58
25/1/2021 16:4:51.340730,5009847.9,433.58
25/1/2021 16:4:52.339390,5009847.9,433.58
25/1/2021 16:4:53.341027,5009847.9,433.58
25/1/2021 16:4:54.340208,5009847.9,433.59
25/1/2021 16:4:55.340835,5009847.9,433.59
25/1/2021 16:4:56.339440,5009847.9,433.59
25/1/2021 16:4:57.340805,5009847.9,433.58
25/1/2021 16:4:58.339888,5009847.9,433.58
25/1/2021 16:4:59.339734,5009847.9,433.58
25/1/2021 16:5:0.338985,5009847.9,433.58
25/1/2021 16:5:1.339934,5009847.9,433.58
25/1/2021 16:5:2.341862,5009847.9,433.58
25/1/2021 16:5:3.338912,5009847.9,433.58
25/1/2021 16:5:4.339125,5009847.9,433.58
25/1/2021 16:5:5.339824,5009847.9,433.59
25/1/2021 16:5:6.338670,5009847.9,433.58
25/1/2021 16:5:7.339263,5009847.8,433.59
25/1/2021 16:5:8.339959,5009847.9,433.59
25/1/2021 16:5:9.338873,5009847.9,433.59
25/1/2021 16:5:10.339474,5009847.9,433.59
25/1/2021 16:5:11.340118,5009847.9,433.59
25/1/2021 16:5:12.340494,5009847.9,433.59
25/1/2021 16:5:13.340405,5009847.9,433.59
25/1/2021 16:5:14.340016,5009847.9,433.59
25/1/2021 16:5:15.340590,5009847.9,433.59
25/1/2021 16:5:16.340198,5009847.9,433.59
25/1/2021 16:5:17.340681,5009847.9,433.59
25/1/2021 16:5:18.341442,5009847.9,433.59
25/1/2021 16:5:19.340904,5009847.8,433.59
25/1/2021 16:5:20.340291,5009847.9,433.6
25/1/2021 16:5:21.339951,5009847.9,433.59
25/1/2021 16:5:22.340443,5009847.9,433.59
25/1/2021 16:5:23.341010,5009847.9,433.6
25/1/2021 16:5:24.340612,5009847.9,433.6
25/1/2021 16:5:25.339560,5009847.9,433.6
25/1/2021 16:5:26.339518,5009847.9,433.6
25/1/2021 16:5:27.339416,5009847.8,433.6
25/1/2021 16:5:28.339662,5009847.8,433.61
25/1/2021 16:5:29.340135,5009847.8,433.6
25/1/2021 16:5:30.339630,5009847.8,433.6
25/1/2021 16:5:31.339432,5009847.8,433.6
25/1/2021 16:5:32.339325,5009847.8,433.6
25/1/2021 16:5:33.340926,5009847.8,433.6
25/1/2021 16:5:34.339250,5009847.8,433.6
25/1/2021 16:5:35.339700,5009847.8,433.61
25/1/2021 16:5:36.340439,5009847.8,433.61
25/1/2021 16:5:37.338957,5009847.8,433.61
25/1/2021 16:5:38.339548,5009847.8,433.61
25/1/2021 16:5:39.340276,5009847.7,433.6
25/1/2021 16:5:40.339715,5009847.8,433.61
25/1/2021 16:5:41.339169,5009847.8,433.61
25/1/2021 16:5:42.339396,5009847.7,433.61
25/1/2021 16:5:43.340517,5009847.8,433.62
25/1/2021 16:5:44.340156,5009847.7,433.62
25/1/2021 16:5:45.339619,5009847.7,433.62
25/1/2021 16:5:46.339201,5009847.8,433.62
25/1/2021 16:5:47.341737,5009847.8,433.62
25/1/2021 16:5:48.340021,5009847.8,433.62
25/1/2021 16:5:49.340760,5009847.8,433.62
25/1/2021 16:5:50.340199,5009847.8,433.62
25/1/2021 16:5:51.341071,5009847.8,433.62
25/1/2021 16:5:52.339780,5009847.7,433.62
25/1/2021 16:5:53.339590,5009847.7,433.62
25/1/2021 16:5:54.340538,5009847.7,433.62
25/1/2021 16:5:55.341028,5009847.6,433.63
25/1/2021 16:5:56.340555,5009847.7,433.62
25/1/2021 16:5:57.341086,5009847.8,433.63
25/1/2021 16:5:58.339087,5009847.8,433.62
25/1/2021 16:5:59.339222,5009847.7,433.63
25/1/2021 16:6:0.340477,5009847.8,433.63
25/1/2021 16:6:1.339109,5009847.7,433.63
25/1/2021 16:6:2.340046,5009847.8,433.63
25/1/2021 16:6:3.340302,5009847.7,433.63
25/1/2021 16:6:4.340210,5009847.8,433.63
25/1/2021 16:6:5.340810,5009847.7,433.64
25/1/2021 16:6:6.340513,5009847.8,433.64
25/1/2021 16:6:7.340398,5009847.8,433.64
25/1/2021 16:6:8.339810,5009847.7,433.64
25/1/2021 16:6:9.340171,5009847.7,433.65
25/1/2021 16:6:10.340691,5009847.7,433.64
25/1/2021 16:6:11.339888,5009847.8,433.64
25/1/2021 16:6:12.340178,5009847.7,433.64
25/1/2021 16:6:13.340629,5009847.7,433.64
25/1/2021 16:6:14.339255,5009847.6,433.64
25/1/2021 16:6:15.339526,5009847.6,433.65
25/1/2021 16:6:16.340788,5009847.6,433.65
25/1/2021 16:6:17.340077,5009847.6,433.65
25/1/2021 16:6:18.340414,5009847.8,433.65
25/1/2021 16:6:19.340306,5009847.7,433.65
25/1/2021 16:6:20.340207,5009847.8,433.65
25/1/2021 16:6:21.340153,5009847.7,433.65
25/1/2021 16:6:22.339980,5009847.8,433.65
25/1/2021 16:6:23.339492,5009847.7,433.65
25/1/2021 16:6:24.340434,5009847.6,433.65
25/1/2021 16:6:25.340761,5009847.7,433.65
25/1/2021 16:6:26.340575,5009847.8,433.65
25/1/2021 16:6:27.340868,5009847.7,433.65
25/1/2021 16:6:28.340373,5009847.8,433.65
25/1/2021 16:6:29.339439,5009847.7,433.66
25/1/2021 16:6:30.342615,5009847.7,433.65
25/1/2021 16:6:31.340822,5009847.7,433.65
25/1/2021 16:6:32.340420,5009847.7,433.66
25/1/2021 16:6:33.340490,5009847.7,433.65
25/1/2021 16:6:34.340650,5009847.7,433.65
25/1/2021 16:6:35.339274,5009847.7,433.66
25/1/2021 16:6:36.340900,5009847.8,433.67
25/1/2021 16:6:37.339614,5009847.7,433.66
25/1/2021 16:6:38.340189,5009847.7,433.66
25/1/2021 16:6:39.339575,5009847.7,433.66
25/1/2021 16:6:40.340111,5009847.7,433.67
25/1/2021 16:6:41.340266,5009847.6,433.66
25/1/2021 16:6:42.340753,5009847.8,433.66
25/1/2021 16:6:43.339139,5009847.7,433.67
25/1/2021 16:6:44.340336,5009847.7,433.66
25/1/2021 16:6:45.340525,5009847.7,433.66
25/1/2021 16:6:46.340591,5009847.8,433.66
25/1/2021 16:6:47.338898,5009847.6,433.66
25/1/2021 16:6:48.340369,5009847.7,433.67
25/1/2021 16:6:49.340577,5009847.6,433.67
25/1/2021 16:6:50.340129,5009847.6,433.67
25/1/2021 16:6:51.339623,5009847.6,433.67
25/1/2021 16:6:52.341085,5009847.7,433.67
25/1/2021 16:6:53.340290,5009847.7,433.67
25/1/2021 16:6:54.340081,5009847.6,433.67
25/1/2021 16:6:55.340324,5009847.6,433.67
25/1/2021 16:6:56.340281,5009847.7,433.67
25/1/2021 16:6:57.339576,5009847.7,433.67
25/1/2021 16:6:58.340315,5009847.8,433.67
25/1/2021 16:6:59.339739,5009847.8,433.67
25/1/2021 16:7:0.339815,5009847.8,433.67
25/1/2021 16:7:1.340343,5009847.7,433.67
25/1/2021 16:7:2.339685,5009847.6,433.67
25/1/2021 16:7:3.340588,5009847.6,433.67
25/1/2021 16:7:4.339649,5009847.6,433.67
25/1/2021 16:7:5.340972,5009847.7,433.67
25/1/2021 16:7:6.339505,5009847.7,433.67
25/1/2021 16:7:7.341100,5009847.6,433.67
25/1/2021 16:7:8.340163,5009847.7,433.67
25/1/2021 16:7:9.340345,5009847.7,433.66
25/1/2021 16:7:10.339548,5009847.8,433.67
25/1/2021 16:7:11.339214,5009847.7,433.67
25/1/2021 16:7:12.341018,5009847.7,433.68
25/1/2021 16:7:13.343284,5009847.8,433.67
25/1/2021 16:7:14.340905,5009847.7,433.67
25/1/2021 16:7:15.340307,5009847.7,433.68
25/1/2021 16:7:16.339582,5009847.7,433.68
25/1/2021 16:7:17.338908,5009847.6,433.68
25/1/2021 16:7:18.340799,5009847.7,433.68
25/1/2021 16:7:19.340420,5009847.7,433.68
25/1/2021 16:7:20.339547,5009847.7,433.68
25/1/2021 16:7:21.339579,5009847.7,433.68
25/1/2021 16:7:22.340181,5009847.7,433.67
25/1/2021 16:7:23.339617,5009847.6,433.68
25/1/2021 16:7:24.340344,5009847.7,433.67
25/1/2021 16:7:25.340054,5009847.6,433.67
25/1/2021 16:7:26.339791,5009847.6,433.67
25/1/2021 16:7:27.339203,5009847.6,433.68
25/1/2021 16:7:28.340752,5009847.6,433.68
25/1/2021 16:7:29.339401,5009847.6,433.67
25/1/2021 16:7:30.341007,5009847.6,433.67
25/1/2021 16:7:31.340574,5009847.6,433.67
25/1/2021 16:7:32.340332,5009847.6,433.68
25/1/2021 16:7:33.340367,5009847.6,433.68
25/1/2021 16:7:34.340203,5009847.6,433.68
25/1/2021 16:7:35.339841,5009847.6,433.68
25/1/2021 16:7:36.340166,5009847.6,433.68
25/1/2021 16:7:37.341012,5009847.6,433.68
25/1/2021 16:7:38.340898,5009847.7,433.68
25/1/2021 16:7:39.339684,5009847.7,433.68
25/1/2021 16:7:40.339671,5009847.6,433.68
25/1/2021 16:7:41.341458,5009847.6,433.68
25/1/2021 16:7:42.343760,5009847.7,433.68
25/1/2021 16:7:43.340158,5009847.6,433.68
25/1/2021 16:7:44.340973,5009847.6,433.68
25/1/2021 16:7:45.339789,5009847.6,433.68
25/1/2021 16:7:46.340215,5009847.6,433.68
25/1/2021 16:7:47.339479,5009847.7,433.68
25/1/2021 16:7:48.339679,5009847.6,433.68
25/1/2021 16:7:49.340400,5009847.6,433.69
25/1/2021 16:7:50.339791,5009847.6,433.68
25/1/2021 16:7:51.340590,5009847.6,433.68
25/1/2021 16:7:52.340381,5009847.7,433.68
25/1/2021 16:7:53.340033,5009847.6,433.69
25/1/2021 16:7:54.339214,5009847.6,433.69
25/1/2021 16:7:55.340326,5009847.6,433.69
25/1/2021 16:7:56.339633,5009847.6,433.69
25/1/2021 16:7:57.339210,5009847.6,433.69
25/1/2021 16:7:58.339406,5009847.6,433.69
25/1/2021 16:7:59.339826,5009847.7,433.69
25/1/2021 16:8:0.339778,5009847.7,433.69
25/1/2021 16:8:1.339879,5009847.6,433.69
25/1/2021 16:8:2.339285,5009847.6,433.69
25/1/2021 16:8:3.339752,5009847.6,433.69
25/1/2021 16:8:4.339426,5009847.6,433.69
25/1/2021 16:8:5.340528,5009847.7,433.69
25/1/2021 16:8:6.340350,5009847.7,433.69
25/1/2021 16:8:7.340213,5009847.6,433.69
25/1/2021 16:8:8.340313,5009847.6,433.69
25/1/2021 16:8:9.340878,5009847.6,433.69
25/1/2021 16:8:10.339632,5009847.6,433.69
25/1/2021 16:8:11.339364,5009847.6,433.69
25/1/2021 16:8:12.340324,5009847.6,433.69
25/1/2021 16:8:13.340185,5009847.6,433.69
25/1/2021 16:8:14.339768,5009847.5,433.69
25/1/2021 16:8:15.339586,5009847.6,433.69
25/1/2021 16:8:16.339860,5009847.6,433.69
25/1/2021 16:8:17.339762,5009847.7,433.69
25/1/2021 16:8:18.340546,5009847.6,433.69
25/1/2021 16:8:19.340713,5009847.6,433.7
25/1/2021 16:8:20.340502,5009847.6,433.7
25/1/2021 16:8:21.341042,5009847.6,433.69
25/1/2021 16:8:22.339308,5009847.6,433.7
25/1/2021 16:8:23.339768,5009847.5,433.7
25/1/2021 16:8:24.340525,5009847.5,433.7
25/1/2021 16:8:25.339889,5009847.5,433.7
25/1/2021 16:8:26.339761,5009847.5,433.7
25/1/2021 16:8:27.340249,5009847.6,433.7
25/1/2021 16:8:28.340636,5009847.6,433.71
25/1/2021 16:8:29.340051,5009847.6,433.7
25/1/2021 16:8:30.339598,5009847.6,433.7
25/1/2021 16:8:31.340580,5009847.6,433.7
25/1/2021 16:8:32.340098,5009847.6,433.7
25/1/2021 16:8:33.339340,5009847.5,433.7
25/1/2021 16:8:34.340009,5009847.6,433.7
25/1/2021 16:8:35.340240,5009847.5,433.7
25/1/2021 16:8:36.339649,5009847.5,433.7
25/1/2021 16:8:37.339671,5009847.5,433.7
25/1/2021 16:8:38.340040,5009847.6,433.69
25/1/2021 16:8:39.340006,5009847.6,433.7
25/1/2021 16:8:40.339496,5009847.5,433.7
25/1/2021 16:8:41.341330,5009847.6,433.7
25/1/2021 16:8:42.340853,5009847.6,433.7
25/1/2021 16:8:43.339666,5009847.4,433.71
25/1/2021 16:8:44.340581,5009847.5,433.7
25/1/2021 16:8:45.340626,5009847.6,433.7
25/1/2021 16:8:46.339254,5009847.5,433.7
25/1/2021 16:8:47.340310,5009847.5,433.7
25/1/2021 16:8:48.340443,5009847.5,433.7
25/1/2021 16:8:49.340425,5009847.5,433.7
25/1/2021 16:8:50.339758,5009847.5,433.7
25/1/2021 16:8:51.339540,5009847.4,433.7
25/1/2021 16:8:52.340837,5009847.5,433.7
25/1/2021 16:8:53.340228,5009847.5,433.7
25/1/2021 16:8:54.340591,5009847.6,433.7
25/1/2021 16:8:55.340505,5009847.5,433.71
25/1/2021 16:8:56.339914,5009847.5,433.7
25/1/2021 16:8:57.340040,5009847.5,433.7
25/1/2021 16:8:58.341513,5009847.4,433.71
25/1/2021 16:8:59.340215,5009847.4,433.71
25/1/2021 16:9:0.339712,5009847.5,433.72
25/1/2021 16:9:1.339151,5009847.5,433.71
25/1/2021 16:9:2.340058,5009847.5,433.71
25/1/2021 16:9:3.339355,5009847.5,433.71
25/1/2021 16:9:4.340349,5009847.4,433.71
25/1/2021 16:9:5.339678,5009847.5,433.71
25/1/2021 16:9:6.339522,5009847.4,433.71
25/1/2021 16:9:7.341230,5009847.5,433.71
25/1/2021 16:9:8.342219,5009847.5,433.71
25/1/2021 16:9:9.339743,5009847.5,433.71
25/1/2021 16:9:10.340804,5009847.5,433.71
25/1/2021 16:9:11.340564,5009847.5,433.71
25/1/2021 16:9:12.339931,5009847.5,433.71
25/1/2021 16:9:13.339674,5009847.5,433.71
25/1/2021 16:9:14.341048,5009847.6,433.71
25/1/2021 16:9:15.340506,5009847.6,433.71
25/1/2021 16:9:16.340471,5009847.6,433.72
25/1/2021 16:9:17.340487,5009847.5,433.72
25/1/2021 16:9:18.341024,5009847.4,433.72
25/1/2021 16:9:19.339971,5009847.5,433.72
25/1/2021 16:9:20.339374,5009847.4,433.72
25/1/2021 16:9:21.340707,5009847.5,433.72
25/1/2021 16:9:22.340264,5009847.6,433.72
25/1/2021 16:9:23.339966,5009847.4,433.72
25/1/2021 16:9:24.339663,5009847.5,433.72
25/1/2021 16:9:25.340540,5009847.4,433.72
25/1/2021 16:9:26.340063,5009847.5,433.72
25/1/2021 16:9:27.339095,5009847.4,433.72
25/1/2021 16:9:28.341192,5009847.5,433.71
25/1/2021 16:9:29.340620,5009847.6,433.72
25/1/2021 16:9:30.340829,5009847.5,433.72
25/1/2021 16:9:31.340370,5009847.4,433.72
25/1/2021 16:9:32.339974,5009847.4,433.72
25/1/2021 16:9:33.339128,5009847.4,433.73
25/1/2021 16:9:34.340457,5009847.5,433.72
25/1/2021 16:9:35.340766,5009847.5,433.72
25/1/2021 16:9:36.339678,5009847.4,433.72
25/1/2021 16:9:37.343098,5009847.4,433.72
25/1/2021 16:9:38.341240,5009847.4,433.72
25/1/2021 16:9:39.340979,5009847.5,433.71
25/1/2021 16:9:40.340320,5009847.5,433.72
25/1/2021 16:9:41.339895,5009847.5,433.72
25/1/2021 16:9:42.340887,5009847.5,433.72
25/1/2021 16:9:43.340801,5009847.4,433.72
25/1/2021 16:9:44.339991,5009847.4,433.72
25/1/2021 16:9:45.340451,5009847.4,433.72
25/1/2021 16:9:46.340583,5009847.5,433.72
25/1/2021 16:9:47.340838,5009847.4,433.72
25/1/2021 16:9:48.340730,5009847.4,433.72
25/1/2021 16:9:49.340295,5009847.4,433.72
25/1/2021 16:9:50.340023,5009847.4,433.72
25/1/2021 16:9:51.339545,5009847.5,433.72
25/1/2021 16:9:52.340737,5009847.4,433.72
25/1/2021 16:9:53.341046,5009847.5,433.71
25/1/2021 16:9:54.339505,5009847.5,433.72
25/1/2021 16:9:55.339523,5009847.4,433.72
25/1/2021 16:9:56.340438,5009847.4,433.72
25/1/2021 16:9:57.340426,5009847.5,433.72
25/1/2021 16:9:58.339985,5009847.5,433.72
25/1/2021 16:9:59.340893,5009847.5,433.72
25/1/2021 16:10:0.341109,5009847.4,433.72
25/1/2021 16:10:1.340395,5009847.4,433.72
25/1/2021 16:10:2.340801,5009847.4,433.72
25/1/2021 16:10:3.341150,5009847.4,433.72
25/1/2021 16:10:4.339215,5009847.4,433.72
25/1/2021 16:10:5.339935,5009847.4,433.72
25/1/2021 16:10:6.339715,5009847.4,433.72
25/1/2021 16:10:7.339627,5009847.5,433.71
25/1/2021 16:10:8.340281,5009847.5,433.72
25/1/2021 16:10:9.340684,5009847.4,433.72
25/1/2021 16:10:10.340461,5009847.4,433.72
25/1/2021 16:10:11.340091,5009847.4,433.72
25/1/2021 16:10:12.340343,5009847.4,433.73
25/1/2021 16:10:13.339941,5009847.5,433.72
25/1/2021 16:10:14.339831,5009847.4,433.72
25/1/2021 16:10:15.342364,5009847.4,433.72
25/1/2021 16:10:16.339553,5009847.5,433.72
25/1/2021 16:10:17.340203,5009847.4,433.72
25/1/2021 16:10:18.339842,5009847.4,433.72
25/1/2021 16:10:19.340486,5009847.4,433.72
25/1/2021 16:10:20.340153,5009847.5,433.72
25/1/2021 16:10:21.339565,5009847.4,433.72
25/1/2021 16:10:22.340280,5009847.4,433.72
25/1/2021 16:10:23.339651,5009847.4,433.73
25/1/2021 16:10:24.340046,5009847.4,433.73
25/1/2021 16:10:25.340500,5009847.5,433.73
25/1/2021 16:10:26.340673,5009847.5,433.73
25/1/2021 16:10:27.339659,5009847.4,433.73
25/1/2021 16:10:28.341145,5009847.4,433.73
25/1/2021 16:10:29.340677,5009847.4,433.74
25/1/2021 16:10:30.339857,5009847.5,433.73
25/1/2021 16:10:31.339976,5009847.5,433.73
25/1/2021 16:10:32.339927,5009847.5,433.73
25/1/2021 16:10:33.340386,5009847.4,433.73
25/1/2021 16:10:34.340496,5009847.4,433.73
25/1/2021 16:10:35.339641,5009847.4,433.73
25/1/2021 16:10:36.340535,5009847.4,433.73
25/1/2021 16:10:37.339867,5009847.4,433.73
25/1/2021 16:10:38.340768,5009847.4,433.72
25/1/2021 16:10:39.340696,5009847.4,433.73
25/1/2021 16:10:40.340512,5009847.4,433.73
25/1/2021 16:10:41.340895,5009847.4,433.73
25/1/2021 16:10:42.340772,5009847.4,433.73
25/1/2021 16:10:43.340916,5009847.4,433.73
25/1/2021 16:10:44.340748,5009847.4,433.73
25/1/2021 16:10:45.340720,5009847.4,433.74
25/1/2021 16:10:46.340456,5009847.4,433.73
25/1/2021 16:10:47.340526,5009847.4,433.74
25/1/2021 16:10:48.340376,5009847.4,433.74
25/1/2021 16:10:49.339847,5009847.4,433.74
25/1/2021 16:10:50.340250,5009847.4,433.73
25/1/2021 16:10:51.340836,5009847.4,433.73
25/1/2021 16:10:52.340284,5009847.4,433.73
25/1/2021 16:10:53.339635,5009847.3,433.73
25/1/2021 16:10:54.339782,5009847.3,433.74
25/1/2021 16:10:55.340672,5009847.4,433.73
25/1/2021 16:10:56.340937,5009847.4,433.73
25/1/2021 16:10:57.340147,5009847.4,433.73
25/1/2021 16:10:58.340408,5009847.4,433.73
25/1/2021 16:10:59.341062,5009847.3,433.74
25/1/2021 16:11:0.341087,5009847.4,433.74
25/1/2021 16:11:1.339542,5009847.3,433.74
25/1/2021 16:11:2.340072,5009847.3,433.74
25/1/2021 16:11:3.344263,5009847.3,433.74
25/1/2021 16:11:4.340860,5009847.4,433.74
25/1/2021 16:11:5.341046,5009847.4,433.74
25/1/2021 16:11:6.340096,5009847.3,433.74
25/1/2021 16:11:7.340499,5009847.4,433.74
25/1/2021 16:11:8.340421,5009847.4,433.74
25/1/2021 16:11:9.340257,5009847.4,433.74
25/1/2021 16:11:10.339504,5009847.4,433.74
25/1/2021 16:11:11.340251,5009847.3,433.74
25/1/2021 16:11:12.339357,5009847.4,433.75
25/1/2021 16:11:13.340945,5009847.4,433.74
25/1/2021 16:11:14.340211,5009847.3,433.74
25/1/2021 16:11:15.340197,5009847.3,433.74
25/1/2021 16:11:16.340535,5009847.3,433.74
25/1/2021 16:11:17.340652,5009847.3,433.74
25/1/2021 16:11:18.340678,5009847.3,433.74
25/1/2021 16:11:19.340840,5009847.3,433.74
25/1/2021 16:11:20.339425,5009847.3,433.74
25/1/2021 16:11:21.341802,5009847.3,433.74
25/1/2021 16:11:22.340369,5009847.3,433.75
25/1/2021 16:11:23.340576,5009847.3,433.75
25/1/2021 16:11:24.340161,5009847.3,433.75
25/1/2021 16:11:25.339548,5009847.3,433.75
25/1/2021 16:11:26.340124,5009847.3,433.75
25/1/2021 16:11:27.340659,5009847.3,433.75
25/1/2021 16:11:28.340643,5009847.3,433.74
25/1/2021 16:11:29.340099,5009847.3,433.75
25/1/2021 16:11:30.339515,5009847.3,433.75
25/1/2021 16:11:31.341401,5009847.3,433.75
25/1/2021 16:11:32.342245,5009847.3,433.74
25/1/2021 16:11:33.340047,5009847.3,433.74
25/1/2021 16:11:34.340963,5009847.3,433.75
25/1/2021 16:11:35.340894,5009847.2,433.75
25/1/2021 16:11:36.341138,5009847.3,433.76
25/1/2021 16:11:37.340621,5009847.3,433.75
25/1/2021 16:11:38.340725,5009847.3,433.75
25/1/2021 16:11:39.339582,5009847.3,433.75
25/1/2021 16:11:40.340087,5009847.2,433.75
25/1/2021 16:11:41.342122,5009847.2,433.75
25/1/2021 16:11:42.340237,5009847.3,433.76
25/1/2021 16:11:43.340667,5009847.3,433.75
25/1/2021 16:11:44.340093,5009847.3,433.75
25/1/2021 16:11:45.339637,5009847.2,433.75
25/1/2021 16:11:46.340295,5009847.2,433.76
25/1/2021 16:11:47.340442,5009847.2,433.76
25/1/2021 16:11:48.339511,5009847.2,433.75
25/1/2021 16:11:49.340392,5009847.3,433.75
25/1/2021 16:11:50.341021,5009847.2,433.76
25/1/2021 16:11:51.339485,5009847.2,433.75
25/1/2021 16:11:52.340786,5009847.2,433.76
25/1/2021 16:11:53.340996,5009847.2,433.75
25/1/2021 16:11:54.339594,5009847.3,433.76
25/1/2021 16:11:55.341105,5009847.2,433.75
25/1/2021 16:11:56.340101,5009847.2,433.75
25/1/2021 16:11:57.340230,5009847.1,433.75
25/1/2021 16:11:58.339729,5009847.2,433.76
25/1/2021 16:11:59.340499,5009847.1,433.76
25/1/2021 16:12:0.341876,5009847.2,433.75
25/1/2021 16:12:1.340305,5009847.1,433.75
25/1/2021 16:12:2.339913,5009847.1,433.75
25/1/2021 16:12:3.341214,5009847.3,433.75
25/1/2021 16:12:4.339910,5009847.2,433.76
25/1/2021 16:12:5.344169,5009847.3,433.76
25/1/2021 16:12:6.339923,5009847.1,433.76
25/1/2021 16:12:7.340123,5009847.3,433.76
25/1/2021 16:12:8.340759,5009847.1,433.76
25/1/2021 16:12:9.340389,5009847.1,433.76
25/1/2021 16:12:10.339754,5009847.1,433.76
25/1/2021 16:12:11.340546,5009847.1,433.76
25/1/2021 16:12:12.340743,5009847.1,433.76
25/1/2021 16:12:13.341190,5009847.1,433.77
25/1/2021 16:12:14.340015,5009847.1,433.76
25/1/2021 16:12:15.341103,5009847.1,433.76
