Time,Frequency,Resistance
16/12/2020 12:39:15.232437,5009811,387.3
16/12/2020 12:39:16.232221,5009810.9,387.3
16/12/2020 12:39:17.232363,5009810.9,387.3
16/12/2020 12:39:18.233215,5009810.8,387.3
16/12/2020 12:39:19.232762,5009810.6,387.3
16/12/2020 12:39:20.233975,5009810.6,387.32
16/12/2020 12:39:21.234062,5009810.4,387.32
16/12/2020 12:39:22.232146,5009810.3,387.32
16/12/2020 12:39:23.232930,5009810.3,387.32
16/12/2020 12:39:24.232845,5009810.1,387.33
16/12/2020 12:39:25.233188,5009810,387.34
16/12/2020 12:39:26.233988,5009809.9,387.34
16/12/2020 12:39:27.232144,5009809.9,387.34
16/12/2020 12:39:28.302811,5009809.8,387.34
16/12/2020 12:39:29.233444,5009809.6,387.35
16/12/2020 12:39:30.233987,5009809.6,387.35
16/12/2020 12:39:31.232128,5009809.5,387.35
16/12/2020 12:39:32.233904,5009809.4,387.36
16/12/2020 12:39:33.234004,5009809.2,387.37
16/12/2020 12:39:34.233924,5009809.1,387.38
16/12/2020 12:39:35.233948,5009809,387.39
16/12/2020 12:39:36.234002,5009808.9,387.39
16/12/2020 12:39:37.234738,5009808.8,387.39
16/12/2020 12:39:38.234703,5009808.8,387.4
16/12/2020 12:39:39.232709,5009808.6,387.41
16/12/2020 12:39:40.232645,5009808.6,387.42
16/12/2020 12:39:41.233223,5009808.4,387.43
16/12/2020 12:39:42.235259,5009808.3,387.43
16/12/2020 12:39:43.234251,5009808.1,387.43
16/12/2020 12:39:44.232610,5009808.1,387.44
16/12/2020 12:39:45.233149,5009808,387.44
16/12/2020 12:39:46.233976,5009807.9,387.44
16/12/2020 12:39:47.234241,5009807.9,387.45
16/12/2020 12:39:48.234589,5009807.8,387.45
16/12/2020 12:39:49.233181,5009807.7,387.46
16/12/2020 12:39:50.233376,5009807.5,387.46
16/12/2020 12:39:51.235768,5009807.4,387.47
16/12/2020 12:39:52.233028,5009807.4,387.48
16/12/2020 12:39:53.233807,5009807.3,387.48
16/12/2020 12:39:54.234221,5009807.2,387.49
16/12/2020 12:39:55.233095,5009807.1,387.49
16/12/2020 12:39:56.234543,5009807,387.51
16/12/2020 12:39:57.233760,5009806.9,387.51
16/12/2020 12:39:58.233092,5009806.8,387.52
16/12/2020 12:39:59.233742,5009806.8,387.52
16/12/2020 12:40:0.234193,5009806.6,387.53
16/12/2020 12:40:1.234679,5009806.5,387.54
16/12/2020 12:40:2.233482,5009806.4,387.54
16/12/2020 12:40:3.233332,5009806.4,387.55
16/12/2020 12:40:4.402785,5009806.3,387.56
16/12/2020 12:40:5.235292,5009806.2,387.56
16/12/2020 12:40:6.233600,5009806.1,387.56
16/12/2020 12:40:7.235255,5009806,387.57
16/12/2020 12:40:8.235177,5009805.9,387.58
16/12/2020 12:40:9.235243,5009805.8,387.59
16/12/2020 12:40:10.234497,5009805.8,387.6
16/12/2020 12:40:11.234992,5009805.6,387.6
16/12/2020 12:40:12.233452,5009805.5,387.6
16/12/2020 12:40:13.235265,5009805.5,387.61
16/12/2020 12:40:14.234367,5009805.4,387.61
16/12/2020 12:40:15.235195,5009805.3,387.63
16/12/2020 12:40:16.235403,5009805.2,387.63
16/12/2020 12:40:17.234913,5009805.1,387.64
16/12/2020 12:40:18.234070,5009805,387.64
16/12/2020 12:40:19.234428,5009805,387.64
16/12/2020 12:40:20.234097,5009804.8,387.65
16/12/2020 12:40:21.234471,5009804.9,387.65
16/12/2020 12:40:22.233793,5009804.8,387.66
16/12/2020 12:40:23.235198,5009804.7,387.67
16/12/2020 12:40:24.234582,5009804.6,387.67
16/12/2020 12:40:25.234081,5009804.5,387.68
16/12/2020 12:40:26.235164,5009804.4,387.68
16/12/2020 12:40:27.233769,5009804.3,387.69
16/12/2020 12:40:28.234416,5009804.1,387.7
16/12/2020 12:40:29.234951,5009804.1,387.71
16/12/2020 12:40:30.235412,5009804,387.72
16/12/2020 12:40:31.235965,5009803.9,387.73
16/12/2020 12:40:32.234249,5009803.8,387.73
16/12/2020 12:40:33.233970,5009803.7,387.73
16/12/2020 12:40:34.235059,5009803.6,387.73
16/12/2020 12:40:35.235518,5009803.5,387.74
16/12/2020 12:40:36.235558,5009803.4,387.75
16/12/2020 12:40:37.236007,5009803.3,387.76
16/12/2020 12:40:38.234294,5009803.3,387.76
16/12/2020 12:40:39.235164,5009803.1,387.77
16/12/2020 12:40:40.234465,5009803,387.78
16/12/2020 12:40:41.233980,5009802.9,387.79
16/12/2020 12:40:42.234474,5009802.8,387.8
16/12/2020 12:40:43.235906,5009802.8,387.8
16/12/2020 12:40:44.234357,5009802.6,387.81
16/12/2020 12:40:45.234038,5009802.5,387.82
16/12/2020 12:40:46.234480,5009802.5,387.82
16/12/2020 12:40:47.234500,5009802.4,387.83
16/12/2020 12:40:48.234077,5009802.3,387.83
16/12/2020 12:40:49.235098,5009802.1,387.84
16/12/2020 12:40:50.371732,5009802.1,387.84
16/12/2020 12:40:51.508588,5009801.9,387.85
16/12/2020 12:40:52.234336,5009801.9,387.85
16/12/2020 12:40:53.234460,5009801.7,387.86
16/12/2020 12:40:54.234808,5009801.6,387.86
16/12/2020 12:40:55.241228,5009801.5,387.88
16/12/2020 12:40:56.234859,5009801.3,387.88
16/12/2020 12:40:57.236327,5009801.3,387.89
16/12/2020 12:40:58.235067,5009801.2,387.9
16/12/2020 12:40:59.236441,5009801.1,387.9
16/12/2020 12:41:0.237701,5009801,387.91
16/12/2020 12:41:1.236286,5009800.9,387.92
16/12/2020 12:41:2.234824,5009800.9,387.92
16/12/2020 12:41:3.235646,5009800.7,387.93
16/12/2020 12:41:4.235084,5009800.7,387.93
16/12/2020 12:41:5.236191,5009800.5,387.93
16/12/2020 12:41:6.235418,5009800.4,387.94
16/12/2020 12:41:7.235806,5009800.4,387.95
16/12/2020 12:41:8.235352,5009800.3,387.95
16/12/2020 12:41:9.235817,5009800.1,387.96
16/12/2020 12:41:10.236224,5009800.1,387.96
16/12/2020 12:41:11.236309,5009800,387.97
16/12/2020 12:41:12.236746,5009799.9,387.98
16/12/2020 12:41:13.236764,5009799.9,387.99
16/12/2020 12:41:14.236598,5009799.8,387.99
16/12/2020 12:41:15.236763,5009799.6,388
16/12/2020 12:41:16.236725,5009799.6,388.01
16/12/2020 12:41:17.236742,5009799.4,388.01
16/12/2020 12:41:18.234804,5009799.4,388.01
16/12/2020 12:41:19.236866,5009799.4,388.02
16/12/2020 12:41:20.237080,5009799.3,388.02
16/12/2020 12:41:21.235117,5009799.2,388.02
16/12/2020 12:41:22.236137,5009799.1,388.02
16/12/2020 12:41:23.235452,5009799.1,388.03
16/12/2020 12:41:24.235738,5009799,388.03
16/12/2020 12:41:25.235173,5009798.9,388.04
16/12/2020 12:41:26.237547,5009798.8,388.04
16/12/2020 12:41:27.235216,5009798.8,388.05
16/12/2020 12:41:28.237143,5009798.8,388.04
16/12/2020 12:41:29.235772,5009798.6,388.05
16/12/2020 12:41:30.235624,5009798.5,388.05
16/12/2020 12:41:31.236242,5009798.5,388.05
16/12/2020 12:41:32.236410,5009798.4,388.06
16/12/2020 12:41:33.237173,5009798.3,388.07
16/12/2020 12:41:34.236046,5009798.3,388.07
16/12/2020 12:41:35.235888,5009798.3,388.07
16/12/2020 12:41:36.238625,5009798.1,388.07
16/12/2020 12:41:37.235542,5009798.1,388.08
16/12/2020 12:41:38.235525,5009798,388.08
16/12/2020 12:41:39.235672,5009798,388.08
16/12/2020 12:41:40.236008,5009797.9,388.09
16/12/2020 12:41:41.236782,5009797.8,388.09
16/12/2020 12:41:42.236333,5009797.8,388.1
16/12/2020 12:41:43.235980,5009797.7,388.1
16/12/2020 12:41:44.236199,5009797.6,388.11
16/12/2020 12:41:45.237786,5009797.5,388.11
16/12/2020 12:41:46.237147,5009797.5,388.12
16/12/2020 12:41:47.237128,5009797.4,388.12
16/12/2020 12:41:48.235800,5009797.3,388.13
16/12/2020 12:41:49.237697,5009797.3,388.13
16/12/2020 12:41:50.237698,5009797.1,388.14
16/12/2020 12:41:51.236028,5009797,388.16
16/12/2020 12:41:52.236651,5009796.9,388.17
16/12/2020 12:41:53.235984,5009796.9,388.18
16/12/2020 12:41:54.242913,5009796.8,388.19
16/12/2020 12:41:55.237737,5009796.6,388.2
16/12/2020 12:41:56.236076,5009796.6,388.21
16/12/2020 12:41:57.239046,5009796.6,388.21
16/12/2020 12:41:58.236263,5009796.4,388.22
16/12/2020 12:41:59.238516,5009796.4,388.22
16/12/2020 12:42:0.237734,5009796.3,388.22
16/12/2020 12:42:1.237246,5009796.2,388.22
16/12/2020 12:42:2.237354,5009796.1,388.22
16/12/2020 12:42:3.237920,5009796.1,388.23
16/12/2020 12:42:4.237952,5009796,388.23
16/12/2020 12:42:5.236721,5009796,388.23
16/12/2020 12:42:6.236726,5009796,388.23
16/12/2020 12:42:7.237744,5009796,388.23
16/12/2020 12:42:8.237766,5009795.9,388.23
16/12/2020 12:42:9.238167,5009795.9,388.23
16/12/2020 12:42:10.236283,5009795.8,388.24
16/12/2020 12:42:11.236562,5009795.8,388.24
16/12/2020 12:42:12.237361,5009795.7,388.24
16/12/2020 12:42:13.237506,5009795.7,388.24
16/12/2020 12:42:14.237740,5009795.6,388.24
16/12/2020 12:42:15.237825,5009795.6,388.25
16/12/2020 12:42:16.237105,5009795.4,388.25
16/12/2020 12:42:17.236890,5009795.4,388.25
16/12/2020 12:42:18.236599,5009795.3,388.26
16/12/2020 12:42:19.236780,5009795.3,388.26
16/12/2020 12:42:20.237461,5009795.2,388.26
16/12/2020 12:42:21.237797,5009795.2,388.26
16/12/2020 12:42:22.238425,5009795.1,388.27
16/12/2020 12:42:23.238521,5009795,388.27
16/12/2020 12:42:24.238980,5009795,388.27
16/12/2020 12:42:25.239008,5009794.9,388.28
16/12/2020 12:42:26.237378,5009794.9,388.29
16/12/2020 12:42:27.236988,5009794.8,388.29
16/12/2020 12:42:28.238126,5009794.8,388.29
16/12/2020 12:42:29.237987,5009794.6,388.29
16/12/2020 12:42:30.238316,5009794.6,388.3
16/12/2020 12:42:31.238568,5009794.6,388.3
16/12/2020 12:42:32.238263,5009794.5,388.31
16/12/2020 12:42:33.239311,5009794.4,388.31
16/12/2020 12:42:34.237532,5009794.4,388.31
16/12/2020 12:42:35.238712,5009794.3,388.31
16/12/2020 12:42:36.237213,5009794.3,388.32
16/12/2020 12:42:37.239603,5009794.3,388.32
16/12/2020 12:42:38.566782,5009794.3,388.32
16/12/2020 12:42:39.296493,5009794.2,388.32
16/12/2020 12:42:40.237326,5009794.1,388.32
16/12/2020 12:42:41.237782,5009794.1,388.33
16/12/2020 12:42:42.238937,5009794.1,388.33
16/12/2020 12:42:43.237518,5009794.1,388.33
16/12/2020 12:42:44.238105,5009794.1,388.34
16/12/2020 12:42:45.237944,5009794,388.34
16/12/2020 12:42:46.240144,5009794,388.34
16/12/2020 12:42:47.237282,5009794,388.34
16/12/2020 12:42:48.238086,5009794,388.35
16/12/2020 12:42:49.238181,5009793.9,388.35
16/12/2020 12:42:50.237999,5009793.9,388.35
16/12/2020 12:42:51.238303,5009793.9,388.35
16/12/2020 12:42:52.238786,5009793.8,388.36
16/12/2020 12:42:53.237539,5009793.9,388.35
16/12/2020 12:42:54.237974,5009793.9,388.36
16/12/2020 12:42:55.238435,5009793.9,388.36
16/12/2020 12:42:56.238770,5009793.9,388.36
16/12/2020 12:42:57.239522,5009793.9,388.36
16/12/2020 12:42:58.239664,5009793.9,388.36
16/12/2020 12:42:59.238641,5009793.9,388.35
16/12/2020 12:43:0.239269,5009793.9,388.35
16/12/2020 12:43:1.238632,5009793.9,388.35
16/12/2020 12:43:2.238795,5009793.9,388.35
16/12/2020 12:43:3.237647,5009793.9,388.35
16/12/2020 12:43:4.237829,5009794,388.35
16/12/2020 12:43:5.238885,5009794,388.36
16/12/2020 12:43:6.238400,5009793.9,388.36
16/12/2020 12:43:7.239636,5009793.9,388.35
16/12/2020 12:43:8.240090,5009793.9,388.35
16/12/2020 12:43:9.239990,5009793.9,388.36
16/12/2020 12:43:10.240121,5009794,388.35
16/12/2020 12:43:11.238541,5009794,388.36
16/12/2020 12:43:12.238976,5009794,388.36
16/12/2020 12:43:13.239325,5009794,388.35
16/12/2020 12:43:14.239227,5009794,388.35
16/12/2020 12:43:15.238375,5009794,388.36
16/12/2020 12:43:16.238582,5009794,388.36
16/12/2020 12:43:17.238712,5009794,388.35
16/12/2020 12:43:18.239117,5009794,388.35
16/12/2020 12:43:19.239807,5009794,388.35
16/12/2020 12:43:20.239533,5009794,388.35
16/12/2020 12:43:21.238779,5009794,388.35
16/12/2020 12:43:22.240795,5009794,388.35
16/12/2020 12:43:23.239131,5009794,388.35
16/12/2020 12:43:24.238099,5009794,388.36
16/12/2020 12:43:25.238118,5009794,388.36
16/12/2020 12:43:26.238943,5009794,388.36
16/12/2020 12:43:27.239813,5009794,388.36
16/12/2020 12:43:28.239646,5009794.1,388.36
16/12/2020 12:43:29.238826,5009794,388.36
16/12/2020 12:43:30.239076,5009794,388.36
16/12/2020 12:43:31.239820,5009794,388.36
16/12/2020 12:43:32.240176,5009794.1,388.36
16/12/2020 12:43:33.238776,5009794,388.36
16/12/2020 12:43:34.238288,5009794,388.36
16/12/2020 12:43:35.239964,5009794,388.36
16/12/2020 12:43:36.238360,5009794.1,388.36
16/12/2020 12:43:37.240500,5009794,388.36
16/12/2020 12:43:38.239285,5009794.1,388.36
16/12/2020 12:43:39.240611,5009794.1,388.36
16/12/2020 12:43:40.242372,5009794.1,388.36
16/12/2020 12:43:41.240750,5009794.1,388.36
16/12/2020 12:43:42.241117,5009794.1,388.36
16/12/2020 12:43:43.240760,5009794.1,388.36
16/12/2020 12:43:44.240935,5009794.2,388.36
16/12/2020 12:43:45.240363,5009794.1,388.36
16/12/2020 12:43:46.238979,5009794.2,388.36
16/12/2020 12:43:47.239780,5009794.1,388.37
16/12/2020 12:43:48.238735,5009794.1,388.36
16/12/2020 12:43:49.240730,5009794.2,388.37
16/12/2020 12:43:50.263983,5009794.3,388.36
16/12/2020 12:43:51.411885,5009794.1,388.37
16/12/2020 12:43:52.347849,5009794.3,388.37
16/12/2020 12:43:53.240196,5009794.1,388.37
16/12/2020 12:43:54.239335,5009794.2,388.38
16/12/2020 12:43:55.239575,5009794.2,388.38
16/12/2020 12:43:56.240009,5009794.2,388.37
16/12/2020 12:43:57.240565,5009794.2,388.37
16/12/2020 12:43:58.240049,5009794.2,388.37
16/12/2020 12:43:59.239972,5009794.2,388.38
16/12/2020 12:44:0.239187,5009794.3,388.38
16/12/2020 12:44:1.240697,5009794.2,388.38
16/12/2020 12:44:2.239386,5009794.3,388.38
16/12/2020 12:44:3.354166,5009794.2,388.38
16/12/2020 12:44:4.239419,5009794.2,388.38
16/12/2020 12:44:5.239981,5009794.3,388.38
16/12/2020 12:44:6.240352,5009794.3,388.37
16/12/2020 12:44:7.240955,5009794.3,388.37
16/12/2020 12:44:8.240158,5009794.3,388.38
16/12/2020 12:44:9.240215,5009794.3,388.38
16/12/2020 12:44:10.241128,5009794.4,388.38
16/12/2020 12:44:11.239473,5009794.3,388.38
16/12/2020 12:44:12.239650,5009794.3,388.38
16/12/2020 12:44:13.241957,5009794.4,388.38
16/12/2020 12:44:14.241690,5009794.3,388.38
16/12/2020 12:44:15.241674,5009794.3,388.38
16/12/2020 12:44:16.241246,5009794.2,388.38
16/12/2020 12:44:17.240379,5009794.3,388.37
16/12/2020 12:44:18.242069,5009794.4,388.38
16/12/2020 12:44:19.239388,5009794.4,388.37
16/12/2020 12:44:20.239935,5009794.3,388.39
16/12/2020 12:44:21.241478,5009794.1,388.46
16/12/2020 12:44:22.239571,5009794,388.5
16/12/2020 12:44:23.244453,5009794,388.49
16/12/2020 12:44:24.241656,5009793.8,388.49
16/12/2020 12:44:25.240156,5009793.6,388.51
16/12/2020 12:44:26.242494,5009793.5,388.54
16/12/2020 12:44:27.241101,5009793.3,388.57
16/12/2020 12:44:28.241119,5009793.1,388.59
16/12/2020 12:44:29.240050,5009793,388.6
16/12/2020 12:44:30.241197,5009793.2,388.64
16/12/2020 12:44:31.241472,5009795.5,387.92
16/12/2020 12:44:32.242576,5009794,388.11
16/12/2020 12:44:33.240000,5009793.1,388.45
16/12/2020 12:44:34.240814,5009792.8,388.51
16/12/2020 12:44:35.241998,5009794.1,388.14
16/12/2020 12:44:36.240730,5009792.9,388.47
16/12/2020 12:44:37.243567,5009792.6,388.62
16/12/2020 12:44:38.242268,5009793.9,388.62
16/12/2020 12:44:39.240769,5009793.9,388.43
16/12/2020 12:44:40.240846,5009792.1,389.05
16/12/2020 12:44:41.241181,5009792.3,390
16/12/2020 12:44:42.242101,5009792.9,390.34
16/12/2020 12:44:43.242365,5009793.1,390.66
16/12/2020 12:44:44.241531,5009793.1,390.68
16/12/2020 12:44:45.240973,5009793.3,390.73
16/12/2020 12:44:46.242549,5009793.8,390.87
16/12/2020 12:44:47.240324,5009794.1,391.05
16/12/2020 12:44:48.241563,5009795,391.24
16/12/2020 12:44:49.242249,5009795.9,391.33
16/12/2020 12:44:50.241741,5009796.3,391.37
16/12/2020 12:44:51.241764,5009796.8,391.39
16/12/2020 12:44:52.241456,5009797.4,391.37
16/12/2020 12:44:53.242142,5009798.3,391.37
16/12/2020 12:44:54.240871,5009798.7,391.33
16/12/2020 12:44:55.240683,5009798.9,391.29
16/12/2020 12:44:56.240905,5009799.5,391.23
16/12/2020 12:44:57.240565,5009800.1,391.1
16/12/2020 12:44:58.240861,5009800.8,390.93
16/12/2020 12:44:59.241703,5009801.3,390.71
16/12/2020 12:45:0.242194,5009801.6,390.51
16/12/2020 12:45:1.241177,5009802.1,389.93
16/12/2020 12:45:2.241798,5009802.3,389.36
16/12/2020 12:45:3.242364,5009802.2,389.05
16/12/2020 12:45:4.241949,5009802.1,388.92
16/12/2020 12:45:5.241923,5009802,388.88
16/12/2020 12:45:6.244949,5009801.9,388.85
16/12/2020 12:45:7.241408,5009801.8,388.85
16/12/2020 12:45:8.241301,5009801.5,388.74
16/12/2020 12:45:9.241662,5009801.1,388.64
16/12/2020 12:45:10.240708,5009800.6,388.5
16/12/2020 12:45:11.240721,5009799.6,388.16
16/12/2020 12:45:12.243030,5009798.6,387.88
16/12/2020 12:45:13.242580,5009797.1,387.69
16/12/2020 12:45:14.241284,5009796.1,387.61
16/12/2020 12:45:15.242125,5009794.8,387.59
16/12/2020 12:45:16.242473,5009790.9,388.07
16/12/2020 12:45:17.243548,5009790.3,388.2
16/12/2020 12:45:18.438710,5009790.2,388.22
16/12/2020 12:45:19.242425,5009790,388.23
16/12/2020 12:45:20.241939,5009789.9,388.24
16/12/2020 12:45:21.242951,5009789.8,388.24
16/12/2020 12:45:22.241289,5009793.4,388.23
16/12/2020 12:45:23.242908,5009808.6,388.68
16/12/2020 12:45:24.241844,5009809.9,387.97
16/12/2020 12:45:25.241239,5009810.4,387.77
16/12/2020 12:45:26.243198,5009809.6,387.93
16/12/2020 12:45:27.241301,5009815.6,388.81
16/12/2020 12:45:28.241565,5009815.2,388.13
16/12/2020 12:45:29.243592,5009812.8,387.79
16/12/2020 12:45:30.241932,5009813.3,390.79
16/12/2020 12:45:31.243556,5009808,390.83
16/12/2020 12:45:32.243300,5009807,391.04
16/12/2020 12:45:33.242720,5009807,390.78
16/12/2020 12:45:34.242229,5009806.1,389.29
16/12/2020 12:45:35.245486,5009800.8,389.32
16/12/2020 12:45:36.241747,5009802.3,389.32
16/12/2020 12:45:37.243655,5009806.2,390.31
16/12/2020 12:45:38.306656,5009807.1,389.63
16/12/2020 12:45:39.244079,5009805.3,391.1
16/12/2020 12:45:40.242764,5009802.8,392.95
16/12/2020 12:45:41.242022,5009795.9,393.59
16/12/2020 12:45:42.243110,5009790.5,394.26
16/12/2020 12:45:43.243934,5009787.6,394.42
16/12/2020 12:45:44.340180,5009765.2,396.33
16/12/2020 12:45:45.253184,5009758.6,398.16
16/12/2020 12:45:46.242810,5009759.9,399.29
16/12/2020 12:45:47.242695,5009759.9,399.46
16/12/2020 12:45:48.242351,5009759.1,399.8
16/12/2020 12:45:49.241864,5009757.3,399.83
16/12/2020 12:45:50.242511,5009756.4,399.83
16/12/2020 12:45:51.242658,5009756.3,400.45
16/12/2020 12:45:52.243398,5009755.7,401
16/12/2020 12:45:53.242401,5009755.5,401.47
16/12/2020 12:45:54.242589,5009755.8,401.93
16/12/2020 12:45:55.242549,5009756,402.33
16/12/2020 12:45:56.243938,5009756.3,402.69
16/12/2020 12:45:57.243874,5009756.6,403
16/12/2020 12:45:58.244338,5009757,403.28
16/12/2020 12:45:59.243255,5009757.3,403.54
16/12/2020 12:46:0.244264,5009757.6,403.76
16/12/2020 12:46:1.242247,5009758,403.97
16/12/2020 12:46:2.244279,5009758.1,404.15
16/12/2020 12:46:3.242740,5009758.4,404.32
16/12/2020 12:46:4.242208,5009758.7,404.32
16/12/2020 12:46:5.244087,5009759.1,404.47
16/12/2020 12:46:6.243784,5009759.4,404.6
16/12/2020 12:46:7.242909,5009759.8,404.73
16/12/2020 12:46:8.242488,5009760.1,404.84
16/12/2020 12:46:9.242509,5009760.4,404.94
16/12/2020 12:46:10.243484,5009760.8,405.04
16/12/2020 12:46:11.243448,5009761,405.11
16/12/2020 12:46:12.244371,5009761.3,405.19
16/12/2020 12:46:13.243597,5009761.5,405.25
16/12/2020 12:46:14.244209,5009761.9,405.31
16/12/2020 12:46:15.242823,5009762.1,405.37
16/12/2020 12:46:16.242974,5009762.4,405.42
16/12/2020 12:46:17.243386,5009762.6,405.47
16/12/2020 12:46:18.244140,5009762.9,405.51
16/12/2020 12:46:19.243196,5009763.1,405.51
16/12/2020 12:46:20.243195,5009763.4,405.56
16/12/2020 12:46:21.243889,5009763.7,405.6
16/12/2020 12:46:22.242643,5009763.9,405.64
16/12/2020 12:46:23.243198,5009764.1,405.67
16/12/2020 12:46:24.242927,5009764.4,405.7
16/12/2020 12:46:25.243367,5009764.6,405.73
16/12/2020 12:46:26.243623,5009764.8,405.76
16/12/2020 12:46:27.244327,5009765,405.78
16/12/2020 12:46:28.244522,5009765.3,405.81
16/12/2020 12:46:29.243212,5009765.5,405.83
16/12/2020 12:46:30.243431,5009765.8,405.85
16/12/2020 12:46:31.243115,5009765.9,405.87
16/12/2020 12:46:32.245049,5009766.1,405.89
16/12/2020 12:46:33.245374,5009766.3,405.89
16/12/2020 12:46:34.243049,5009766.5,405.91
16/12/2020 12:46:35.245171,5009766.7,405.93
16/12/2020 12:46:36.242997,5009767,405.95
16/12/2020 12:46:37.245509,5009767.1,405.96
16/12/2020 12:46:38.245136,5009767.3,405.98
16/12/2020 12:46:39.244954,5009767.5,405.99
16/12/2020 12:46:40.243240,5009767.8,406
16/12/2020 12:46:41.243821,5009767.9,406.02
16/12/2020 12:46:42.243569,5009768.1,406.03
16/12/2020 12:46:43.243759,5009768.3,406.05
16/12/2020 12:46:44.243880,5009768.5,406.06
16/12/2020 12:46:45.243916,5009768.7,406.07
16/12/2020 12:46:46.243404,5009768.9,406.08
16/12/2020 12:46:47.245850,5009769,406.09
16/12/2020 12:46:48.246590,5009769.3,406.09
16/12/2020 12:46:49.245362,5009769.4,406.11
16/12/2020 12:46:50.244216,5009769.6,406.12
16/12/2020 12:46:51.243412,5009769.8,406.13
16/12/2020 12:46:52.243557,5009770,406.14
16/12/2020 12:46:53.244047,5009770.1,406.15
16/12/2020 12:46:54.243556,5009770.3,406.15
16/12/2020 12:46:55.243825,5009770.4,406.16
16/12/2020 12:46:56.243870,5009770.6,406.17
16/12/2020 12:46:57.243662,5009770.8,406.18
16/12/2020 12:46:58.245606,5009771,406.19
16/12/2020 12:46:59.244644,5009771.1,406.19
16/12/2020 12:47:0.243940,5009771.3,406.2
16/12/2020 12:47:1.245044,5009771.4,406.21
16/12/2020 12:47:2.245667,5009771.6,406.21
16/12/2020 12:47:3.246194,5009771.8,406.22
16/12/2020 12:47:4.244845,5009772,406.22
16/12/2020 12:47:5.245311,5009772.1,406.22
16/12/2020 12:47:6.246056,5009772.2,406.23
16/12/2020 12:47:7.244034,5009772.3,406.24
16/12/2020 12:47:8.244351,5009772.6,406.25
16/12/2020 12:47:9.243741,5009772.8,406.25
16/12/2020 12:47:10.244978,5009772.9,406.26
16/12/2020 12:47:11.245394,5009773,406.27
16/12/2020 12:47:12.246133,5009773.1,406.28
16/12/2020 12:47:13.244157,5009773.3,406.29
16/12/2020 12:47:14.244967,5009773,406.32
16/12/2020 12:47:15.244818,5009772.5,406.44
16/12/2020 12:47:16.252149,5009771.9,406.44
16/12/2020 12:47:17.244392,5009772.1,406.54
16/12/2020 12:47:18.244086,5009772.1,406.56
16/12/2020 12:47:19.244712,5009772.3,406.57
16/12/2020 12:47:20.244756,5009772.5,406.56
16/12/2020 12:47:21.244561,5009772.6,406.57
16/12/2020 12:47:22.244651,5009772.7,406.57
16/12/2020 12:47:23.244449,5009772.9,406.58
16/12/2020 12:47:24.245676,5009773,406.58
16/12/2020 12:47:25.246180,5009773.1,406.58
16/12/2020 12:47:26.281375,5009773.1,406.58
16/12/2020 12:47:27.245233,5009773.3,406.59
16/12/2020 12:47:28.244738,5009773.4,406.59
16/12/2020 12:47:29.244887,5009773.6,406.59
16/12/2020 12:47:30.245663,5009773.7,406.6
16/12/2020 12:47:31.246711,5009773.8,406.6
16/12/2020 12:47:32.244479,5009773.9,406.61
16/12/2020 12:47:33.244683,5009774,406.61
16/12/2020 12:47:34.245494,5009774.1,406.62
16/12/2020 12:47:35.245345,5009774.1,406.63
16/12/2020 12:47:36.245506,5009774.8,406.73
16/12/2020 12:47:37.246372,5009778.3,409
16/12/2020 12:47:38.247130,5009779.4,408.63
16/12/2020 12:47:39.313943,5009779.7,408.5
16/12/2020 12:47:40.373806,5009780,408.28
16/12/2020 12:47:41.245179,5009780.1,408.06
16/12/2020 12:47:42.245826,5009780.3,407.86
16/12/2020 12:47:43.246385,5009780.4,407.8
16/12/2020 12:47:44.244901,5009780.4,407.73
16/12/2020 12:47:45.246507,5009780.6,407.73
16/12/2020 12:47:46.245075,5009780.6,407.71
16/12/2020 12:47:47.245029,5009780.6,407.69
16/12/2020 12:47:48.245116,5009780.6,407.69
16/12/2020 12:47:49.245803,5009780.7,407.67
16/12/2020 12:47:50.245469,5009780.8,407.65
16/12/2020 12:47:51.245527,5009780.8,407.65
16/12/2020 12:47:52.246663,5009780.8,407.65
16/12/2020 12:47:53.245640,5009780.9,407.65
16/12/2020 12:47:54.247719,5009780.9,407.67
16/12/2020 12:47:55.245650,5009780.9,407.67
16/12/2020 12:47:56.245376,5009780.9,407.67
16/12/2020 12:47:57.246820,5009780.9,407.66
16/12/2020 12:47:58.246245,5009781,407.66
16/12/2020 12:47:59.246428,5009781,407.66
16/12/2020 12:48:0.245982,5009780.9,407.66
16/12/2020 12:48:1.246061,5009780.9,407.67
16/12/2020 12:48:2.246098,5009781,407.66
16/12/2020 12:48:3.245880,5009780.9,407.68
16/12/2020 12:48:4.245662,5009780.9,407.68
16/12/2020 12:48:5.245867,5009780.9,407.67
16/12/2020 12:48:6.247568,5009780.8,407.67
16/12/2020 12:48:7.247731,5009780.8,407.68
16/12/2020 12:48:8.246670,5009780.8,407.68
16/12/2020 12:48:9.247483,5009780.8,407.69
16/12/2020 12:48:10.245779,5009780.6,407.69
16/12/2020 12:48:11.246794,5009780.5,407.69
16/12/2020 12:48:12.247014,5009780.4,407.69
16/12/2020 12:48:13.247424,5009780.4,407.68
16/12/2020 12:48:14.246840,5009780.3,407.68
16/12/2020 12:48:15.246069,5009780.1,407.69
16/12/2020 12:48:16.245444,5009780,407.69
16/12/2020 12:48:17.245870,5009779.9,407.69
16/12/2020 12:48:18.246185,5009779.8,407.7
