Time,Frequency,Resistance
16/12/2020 11:38:4.929120,5009850.4,386.48
16/12/2020 11:38:5.928744,5009850.4,386.49
16/12/2020 11:38:6.928899,5009850.4,386.48
16/12/2020 11:38:7.928685,5009850.4,386.49
16/12/2020 11:38:8.929049,5009850.4,386.49
16/12/2020 11:38:9.929150,5009850.4,386.49
16/12/2020 11:38:10.929099,5009850.3,386.49
16/12/2020 11:38:11.928663,5009850.3,386.49
16/12/2020 11:38:12.928581,5009850.3,386.49
16/12/2020 11:38:13.929036,5009850.3,386.49
16/12/2020 11:38:14.929778,5009850.3,386.49
16/12/2020 11:38:15.929073,5009850.3,386.49
16/12/2020 11:38:16.930106,5009850.3,386.49
16/12/2020 11:38:17.928787,5009850.2,386.48
16/12/2020 11:38:18.928734,5009850.3,386.48
16/12/2020 11:38:19.928582,5009850.2,386.48
16/12/2020 11:38:20.928652,5009850.1,386.48
16/12/2020 11:38:21.929295,5009850.3,386.48
16/12/2020 11:38:22.928539,5009850.2,386.48
16/12/2020 11:38:23.928512,5009850.1,386.49
16/12/2020 11:38:24.932636,5009850.1,386.49
16/12/2020 11:38:25.928322,5009850.1,386.49
16/12/2020 11:38:26.928453,5009850.1,386.49
16/12/2020 11:38:27.928575,5009850.1,386.49
16/12/2020 11:38:28.928618,5009850.1,386.49
16/12/2020 11:38:29.929653,5009850.1,386.49
16/12/2020 11:38:30.929532,5009850.1,386.5
16/12/2020 11:38:31.929730,5009850,386.5
16/12/2020 11:38:32.929848,5009850,386.5
16/12/2020 11:38:33.929367,5009850,386.5
16/12/2020 11:38:34.929338,5009850,386.5
16/12/2020 11:38:35.929051,5009850,386.5
16/12/2020 11:38:36.928550,5009850,386.5
16/12/2020 11:38:37.928970,5009850,386.5
16/12/2020 11:38:38.929860,5009850,386.5
16/12/2020 11:38:39.930229,5009850,386.5
16/12/2020 11:38:40.929637,5009850,386.5
16/12/2020 11:38:41.928112,5009849.9,386.51
16/12/2020 11:38:42.929045,5009850,386.5
16/12/2020 11:38:43.928835,5009850,386.51
16/12/2020 11:38:44.928682,5009849.9,386.51
16/12/2020 11:38:45.928303,5009849.9,386.51
16/12/2020 11:38:46.928315,5009849.9,386.51
16/12/2020 11:38:47.929237,5009849.9,386.52
16/12/2020 11:38:48.928310,5009849.9,386.51
16/12/2020 11:38:49.928342,5009849.9,386.52
16/12/2020 11:38:50.928035,5009849.9,386.52
16/12/2020 11:38:51.928749,5009850,386.51
16/12/2020 11:38:52.929415,5009850,386.51
16/12/2020 11:38:53.931843,5009850,386.52
16/12/2020 11:38:54.928044,5009850,386.52
16/12/2020 11:38:55.928410,5009850,386.52
16/12/2020 11:38:56.929038,5009850,386.52
16/12/2020 11:38:57.927893,5009850,386.52
16/12/2020 11:38:58.928304,5009850,386.52
16/12/2020 11:38:59.927965,5009850,386.52
16/12/2020 11:39:0.928059,5009850,386.52
16/12/2020 11:39:1.928343,5009850,386.52
16/12/2020 11:39:2.928140,5009850,386.52
16/12/2020 11:39:3.927963,5009850,386.52
16/12/2020 11:39:4.929309,5009850,386.52
16/12/2020 11:39:5.928900,5009850,386.52
16/12/2020 11:39:6.927811,5009850,386.53
16/12/2020 11:39:7.928229,5009850,386.53
16/12/2020 11:39:8.928360,5009850,386.53
16/12/2020 11:39:9.928929,5009850,386.53
16/12/2020 11:39:10.928775,5009850,386.53
16/12/2020 11:39:11.928958,5009850,386.53
16/12/2020 11:39:12.928917,5009850,386.52
16/12/2020 11:39:13.928956,5009849.9,386.52
16/12/2020 11:39:14.928516,5009849.9,386.53
16/12/2020 11:39:15.928266,5009849.9,386.53
16/12/2020 11:39:16.928041,5009849.9,386.53
16/12/2020 11:39:17.927744,5009850,386.53
16/12/2020 11:39:18.928600,5009849.9,386.54
16/12/2020 11:39:19.927708,5009849.8,386.54
16/12/2020 11:39:20.927678,5009849.7,386.54
16/12/2020 11:39:21.927735,5009849.6,386.54
16/12/2020 11:39:22.927708,5009849.5,386.54
16/12/2020 11:39:23.928381,5009849.5,386.54
16/12/2020 11:39:24.928427,5009849.5,386.54
16/12/2020 11:39:25.927696,5009849.4,386.54
16/12/2020 11:39:26.927985,5009849.3,386.54
16/12/2020 11:39:27.928428,5009849.4,386.55
16/12/2020 11:39:28.928115,5009849.4,386.55
16/12/2020 11:39:29.929525,5009849.3,386.56
16/12/2020 11:39:30.927927,5009849.2,386.54
16/12/2020 11:39:31.928711,5009849.2,386.52
16/12/2020 11:39:32.927675,5009849.1,386.53
16/12/2020 11:39:33.927524,5009849,386.53
16/12/2020 11:39:34.927463,5009848.9,386.54
16/12/2020 11:39:35.928409,5009848.8,386.54
16/12/2020 11:39:36.928611,5009849,386.55
16/12/2020 11:39:37.927971,5009848.9,386.55
16/12/2020 11:39:38.928038,5009848.9,386.53
16/12/2020 11:39:39.927837,5009848.8,386.5
16/12/2020 11:39:40.927289,5009848.6,386.46
16/12/2020 11:39:41.928116,5009848.5,386.46
16/12/2020 11:39:42.927697,5009848.5,386.45
16/12/2020 11:39:43.928206,5009848.6,386.44
16/12/2020 11:39:44.927522,5009848.4,386.45
16/12/2020 11:39:45.927302,5009848.4,386.47
16/12/2020 11:39:46.927346,5009848.4,386.48
16/12/2020 11:39:47.928535,5009848.4,386.48
16/12/2020 11:39:48.927520,5009848.3,386.5
16/12/2020 11:39:49.928296,5009848.3,386.51
16/12/2020 11:39:50.928817,5009848.4,386.51
16/12/2020 11:39:51.927701,5009848.4,386.51
16/12/2020 11:39:52.928743,5009848.4,386.52
16/12/2020 11:39:53.928404,5009848.3,386.52
16/12/2020 11:39:54.928109,5009848.2,386.52
16/12/2020 11:39:55.927160,5009848.3,386.55
16/12/2020 11:39:56.928077,5009848.2,386.57
16/12/2020 11:39:57.927226,5009848.4,386.56
16/12/2020 11:39:58.928122,5009848.6,386.56
16/12/2020 11:39:59.927409,5009848.7,386.54
16/12/2020 11:40:0.927754,5009848.8,386.48
16/12/2020 11:40:1.927729,5009848.8,386.43
16/12/2020 11:40:2.927172,5009848.8,386.43
16/12/2020 11:40:3.927478,5009848.8,386.09
16/12/2020 11:40:4.927291,5009848.6,385.96
16/12/2020 11:40:5.927154,5009848.7,385.96
16/12/2020 11:40:6.927068,5009848.6,386.09
16/12/2020 11:40:7.927250,5009848.6,386.07
16/12/2020 11:40:8.928127,5009848.5,386.04
16/12/2020 11:40:9.927243,5009848.4,386.04
16/12/2020 11:40:10.927411,5009848.1,385.97
16/12/2020 11:40:11.927786,5009847.8,386.54
16/12/2020 11:40:12.927913,5009847.8,386.84
16/12/2020 11:40:13.927363,5009846,386.78
16/12/2020 11:40:14.927873,5009840.8,387.2
16/12/2020 11:40:15.926963,5009835.9,387.89
16/12/2020 11:40:16.927719,5009832.9,388.04
16/12/2020 11:40:17.926836,5009829.9,387.94
16/12/2020 11:40:18.927320,5009827.5,388.48
16/12/2020 11:40:19.927260,5009825.5,388.88
16/12/2020 11:40:20.927676,5009824.3,388.88
16/12/2020 11:40:21.927472,5009823.5,389.24
16/12/2020 11:40:22.927161,5009822.4,389.5
16/12/2020 11:40:23.928144,5009821.2,389.9
16/12/2020 11:40:24.927005,5009820.7,390.16
16/12/2020 11:40:25.927562,5009819.4,390.55
16/12/2020 11:40:26.927621,5009818.2,390.97
16/12/2020 11:40:27.927588,5009817.3,391.38
16/12/2020 11:40:28.926890,5009816.3,391.83
16/12/2020 11:40:29.927104,5009815.3,392.24
16/12/2020 11:40:30.928029,5009814.8,392.57
16/12/2020 11:40:31.927452,5009814.4,392.87
16/12/2020 11:40:32.927554,5009814.2,393.16
16/12/2020 11:40:33.926893,5009814.1,393.43
16/12/2020 11:40:34.926742,5009814.1,393.43
16/12/2020 11:40:35.926903,5009814,393.68
16/12/2020 11:40:36.926683,5009814,393.92
16/12/2020 11:40:37.926796,5009814,394.13
16/12/2020 11:40:38.927703,5009814,394.33
16/12/2020 11:40:39.927461,5009813.9,394.52
16/12/2020 11:40:40.927015,5009813.8,394.7
16/12/2020 11:40:41.927669,5009813.8,394.86
16/12/2020 11:40:42.926359,5009813.8,395.03
16/12/2020 11:40:43.927453,5009813.8,395.18
16/12/2020 11:40:44.927720,5009813.8,395.33
16/12/2020 11:40:45.926833,5009813.9,395.47
16/12/2020 11:40:46.926822,5009813.9,395.6
16/12/2020 11:40:47.927882,5009814,395.72
16/12/2020 11:40:48.926829,5009814,395.83
16/12/2020 11:40:49.926584,5009814.1,395.83
16/12/2020 11:40:50.927040,5009814.3,395.94
16/12/2020 11:40:51.926694,5009814.4,396.05
16/12/2020 11:40:52.927390,5009814.6,396.16
16/12/2020 11:40:53.926804,5009814.8,396.25
16/12/2020 11:40:54.926807,5009814.9,396.35
16/12/2020 11:40:55.927448,5009815,396.43
16/12/2020 11:40:56.927218,5009815.1,396.51
16/12/2020 11:40:57.928526,5009815.3,396.6
16/12/2020 11:40:58.926432,5009815.3,396.67
16/12/2020 11:40:59.927715,5009815.5,396.74
16/12/2020 11:41:0.927475,5009815.6,396.81
16/12/2020 11:41:1.926337,5009815.9,396.88
16/12/2020 11:41:2.926533,5009816,396.93
16/12/2020 11:41:3.927189,5009816.1,396.93
16/12/2020 11:41:4.926750,5009816.4,397
16/12/2020 11:41:5.926848,5009816.5,397.06
16/12/2020 11:41:6.926417,5009816.7,397.11
16/12/2020 11:41:7.926394,5009816.8,397.16
16/12/2020 11:41:8.926625,5009817,397.21
16/12/2020 11:41:9.927655,5009817.1,397.25
16/12/2020 11:41:10.927781,5009817.3,397.3
16/12/2020 11:41:11.927614,5009817.4,397.36
16/12/2020 11:41:12.927046,5009817.6,397.4
16/12/2020 11:41:13.928532,5009817.7,397.44
16/12/2020 11:41:14.926113,5009817.9,397.48
16/12/2020 11:41:15.926539,5009818,397.52
16/12/2020 11:41:16.926456,5009818.2,397.55
16/12/2020 11:41:17.927211,5009818.3,397.55
16/12/2020 11:41:18.926423,5009818.4,397.58
16/12/2020 11:41:19.926351,5009818.6,397.61
16/12/2020 11:41:20.926193,5009818.6,397.64
16/12/2020 11:41:21.925971,5009818.8,397.66
16/12/2020 11:41:22.926091,5009818.9,397.69
16/12/2020 11:41:23.925939,5009819,397.71
16/12/2020 11:41:24.927317,5009819.1,397.75
16/12/2020 11:41:25.926814,5009819.2,397.77
16/12/2020 11:41:26.926762,5009819.3,397.79
16/12/2020 11:41:27.927792,5009819.4,397.81
16/12/2020 11:41:28.926476,5009819.5,397.82
16/12/2020 11:41:29.926342,5009819.7,397.84
16/12/2020 11:41:30.927125,5009819.8,397.87
16/12/2020 11:41:31.927181,5009819.9,397.89
16/12/2020 11:41:32.926257,5009820,397.89
16/12/2020 11:41:33.926593,5009820,397.91
16/12/2020 11:41:34.926757,5009820.1,397.93
16/12/2020 11:41:35.925824,5009820.2,397.95
16/12/2020 11:41:36.927376,5009820.3,397.97
16/12/2020 11:41:37.925937,5009820.4,397.98
16/12/2020 11:41:38.925771,5009820.4,398
16/12/2020 11:41:39.927355,5009820.5,398.02
16/12/2020 11:41:40.926979,5009820.6,398.03
16/12/2020 11:41:41.927693,5009820.7,398.05
16/12/2020 11:41:42.927093,5009820.8,398.06
16/12/2020 11:41:43.926375,5009820.8,398.07
16/12/2020 11:41:44.926059,5009820.8,398.09
16/12/2020 11:41:45.926519,5009820.9,398.1
16/12/2020 11:41:46.926649,5009821,398.1
16/12/2020 11:41:47.927492,5009821,398.11
16/12/2020 11:41:48.926338,5009821.1,398.13
16/12/2020 11:41:49.926119,5009821.1,398.14
16/12/2020 11:41:50.927078,5009821.1,398.15
16/12/2020 11:41:51.926931,5009821.2,398.16
16/12/2020 11:41:52.926307,5009821.3,398.17
16/12/2020 11:41:53.926790,5009821.3,398.19
16/12/2020 11:41:54.926189,5009821.3,398.2
16/12/2020 11:41:55.925926,5009821.4,398.21
16/12/2020 11:41:56.926673,5009821.4,398.22
16/12/2020 11:41:57.926902,5009821.4,398.24
16/12/2020 11:41:58.926824,5009821.4,398.25
16/12/2020 11:41:59.925515,5009821.5,398.27
16/12/2020 11:42:0.926357,5009821.5,398.28
16/12/2020 11:42:1.927749,5009821.4,398.28
16/12/2020 11:42:2.926125,5009821.4,398.29
16/12/2020 11:42:3.925705,5009821.4,398.3
16/12/2020 11:42:4.925731,5009821.5,398.31
16/12/2020 11:42:5.926380,5009821.5,398.32
16/12/2020 11:42:6.925401,5009821.4,398.32
16/12/2020 11:42:7.925523,5009821.4,398.33
16/12/2020 11:42:8.927924,5009821.4,398.34
16/12/2020 11:42:9.928474,5009821.4,398.34
16/12/2020 11:42:10.926154,5009821.4,398.35
16/12/2020 11:42:11.926194,5009821.3,398.36
16/12/2020 11:42:12.926514,5009821.3,398.36
16/12/2020 11:42:13.926337,5009821.4,398.37
16/12/2020 11:42:14.927728,5009821.3,398.39
16/12/2020 11:42:15.925669,5009821.3,398.39
16/12/2020 11:42:16.925673,5009821.3,398.4
16/12/2020 11:42:17.925266,5009821.3,398.41
16/12/2020 11:42:18.925319,5009821.2,398.42
16/12/2020 11:42:19.925550,5009821.2,398.43
16/12/2020 11:42:20.925349,5009821.3,398.43
16/12/2020 11:42:21.926035,5009821.3,398.44
16/12/2020 11:42:22.926015,5009821.2,398.46
16/12/2020 11:42:23.926721,5009821.3,398.46
16/12/2020 11:42:24.925138,5009821.2,398.48
16/12/2020 11:42:25.927628,5009821.2,398.49
16/12/2020 11:42:26.927109,5009821.1,398.51
16/12/2020 11:42:27.925114,5009821.1,398.51
16/12/2020 11:42:28.925399,5009821.1,398.53
16/12/2020 11:42:29.926138,5009821.1,398.53
16/12/2020 11:42:30.924923,5009821,398.54
16/12/2020 11:42:31.925619,5009821,398.55
16/12/2020 11:42:33.112209,5009821,398.56
16/12/2020 11:42:34.116510,5009821,398.57
16/12/2020 11:42:35.111328,5009820.9,398.58
16/12/2020 11:42:36.111423,5009820.8,398.59
16/12/2020 11:42:37.112570,5009820.8,398.6
16/12/2020 11:42:38.111511,5009820.7,398.61
16/12/2020 11:42:39.112614,5009820.7,398.62
16/12/2020 11:42:40.111761,5009820.6,398.64
16/12/2020 11:42:41.111796,5009820.4,398.65
16/12/2020 11:42:42.112180,5009820.4,398.66
16/12/2020 11:42:43.111524,5009820.3,398.67
16/12/2020 11:42:44.111743,5009820.3,398.68
16/12/2020 11:42:45.112068,5009820.1,398.68
16/12/2020 11:42:46.112519,5009820.1,398.69
16/12/2020 11:42:47.119600,5009820,398.71
16/12/2020 11:42:48.112761,5009819.9,398.71
16/12/2020 11:42:49.112639,5009819.9,398.72
16/12/2020 11:42:50.111671,5009819.8,398.73
16/12/2020 11:42:51.111749,5009819.7,398.74
16/12/2020 11:42:52.112696,5009819.5,398.75
16/12/2020 11:42:53.112761,5009819.4,398.75
16/12/2020 11:42:54.112897,5009819.4,398.77
16/12/2020 11:42:55.111775,5009819.3,398.77
16/12/2020 11:42:56.113092,5009819.3,398.79
16/12/2020 11:42:57.111889,5009819.1,398.81
16/12/2020 11:42:58.112966,5009819,398.81
16/12/2020 11:42:59.113840,5009818.9,398.81
16/12/2020 11:43:0.112995,5009818.9,398.83
16/12/2020 11:43:1.112013,5009818.8,398.83
16/12/2020 11:43:2.112331,5009818.7,398.84
16/12/2020 11:43:3.111985,5009818.6,398.86
16/12/2020 11:43:4.112078,5009818.4,398.86
16/12/2020 11:43:5.112295,5009818.4,398.87
16/12/2020 11:43:6.112470,5009818.3,398.88
16/12/2020 11:43:7.112461,5009818.2,398.89
16/12/2020 11:43:8.112235,5009818.1,398.9
16/12/2020 11:43:9.111884,5009818,398.91
16/12/2020 11:43:10.112279,5009818,398.91
16/12/2020 11:43:11.112739,5009817.9,398.93
16/12/2020 11:43:12.115065,5009817.8,398.94
16/12/2020 11:43:13.112184,5009817.7,398.95
16/12/2020 11:43:14.113349,5009817.6,398.95
16/12/2020 11:43:15.112848,5009817.5,398.96
16/12/2020 11:43:16.115810,5009817.4,398.97
16/12/2020 11:43:17.112512,5009817.4,398.98
16/12/2020 11:43:18.112775,5009817.4,398.99
16/12/2020 11:43:19.112330,5009817.3,398.99
16/12/2020 11:43:20.112484,5009817.2,399
16/12/2020 11:43:21.113076,5009817.1,399.01
16/12/2020 11:43:22.112468,5009817,399.02
16/12/2020 11:43:23.112830,5009817,399.03
16/12/2020 11:43:24.113688,5009816.9,399.04
16/12/2020 11:43:25.113481,5009816.9,399.04
16/12/2020 11:43:26.114128,5009816.8,399.06
16/12/2020 11:43:27.112417,5009816.8,399.06
16/12/2020 11:43:28.113992,5009816.8,399.06
16/12/2020 11:43:29.113344,5009816.6,399.07
16/12/2020 11:43:30.113244,5009816.6,399.08
16/12/2020 11:43:31.118064,5009816.5,399.08
16/12/2020 11:43:32.113631,5009816.5,399.09
16/12/2020 11:43:33.113935,5009816.4,399.1
16/12/2020 11:43:34.133680,5009816.3,399.1
16/12/2020 11:43:35.113084,5009816.4,399.11
16/12/2020 11:43:36.112632,5009816.3,399.12
16/12/2020 11:43:37.112423,5009816.2,399.13
16/12/2020 11:43:38.113441,5009816.1,399.13
16/12/2020 11:43:39.115052,5009816.1,399.14
16/12/2020 11:43:40.112815,5009816,399.15
16/12/2020 11:43:41.113434,5009816,399.15
16/12/2020 11:43:42.114170,5009816,399.15
16/12/2020 11:43:43.114471,5009815.9,399.15
16/12/2020 11:43:44.113258,5009815.9,399.16
16/12/2020 11:43:45.114915,5009815.9,399.17
16/12/2020 11:43:46.115430,5009815.8,399.17
16/12/2020 11:43:47.114603,5009815.8,399.18
16/12/2020 11:43:48.119182,5009815.8,399.19
16/12/2020 11:43:49.113192,5009815.6,399.19
16/12/2020 11:43:50.113245,5009815.6,399.2
16/12/2020 11:43:51.113386,5009815.5,399.21
16/12/2020 11:43:52.114278,5009815.6,399.22
16/12/2020 11:43:53.113659,5009815.5,399.22
16/12/2020 11:43:54.113232,5009815.4,399.23
16/12/2020 11:43:55.113697,5009815.3,399.24
16/12/2020 11:43:56.115225,5009815.3,399.25
16/12/2020 11:43:57.113423,5009815.4,399.25
16/12/2020 11:43:58.113614,5009815.3,399.25
16/12/2020 11:43:59.113806,5009815.3,399.26
16/12/2020 11:44:0.118190,5009815.2,399.26
16/12/2020 11:44:1.113326,5009815.2,399.27
16/12/2020 11:44:2.113982,5009815.2,399.29
16/12/2020 11:44:3.113494,5009815.1,399.28
16/12/2020 11:44:4.113428,5009815.1,399.28
16/12/2020 11:44:5.113731,5009815.1,399.29
16/12/2020 11:44:6.113527,5009815,399.3
16/12/2020 11:44:7.113418,5009815.1,399.3
16/12/2020 11:44:8.113410,5009815,399.31
16/12/2020 11:44:9.114071,5009815,399.31
16/12/2020 11:44:10.113387,5009815,399.32
16/12/2020 11:44:11.113436,5009815,399.32
16/12/2020 11:44:12.113409,5009815,399.32
16/12/2020 11:44:13.114770,5009815,399.33
16/12/2020 11:44:14.115894,5009815,399.33
16/12/2020 11:44:15.113426,5009814.9,399.34
16/12/2020 11:44:16.115378,5009815,399.35
16/12/2020 11:44:17.115544,5009814.9,399.36
16/12/2020 11:44:18.114301,5009814.9,399.36
16/12/2020 11:44:19.114581,5009814.9,399.36
16/12/2020 11:44:20.114319,5009814.9,399.37
16/12/2020 11:44:21.114664,5009814.9,399.37
16/12/2020 11:44:22.113736,5009814.9,399.38
16/12/2020 11:44:23.113715,5009814.8,399.39
16/12/2020 11:44:24.114168,5009814.8,399.39
16/12/2020 11:44:25.114518,5009814.9,399.4
16/12/2020 11:44:26.114874,5009814.8,399.4
16/12/2020 11:44:27.115951,5009814.8,399.4
16/12/2020 11:44:28.114129,5009814.8,399.41
16/12/2020 11:44:29.116058,5009814.8,399.41
16/12/2020 11:44:30.114758,5009814.8,399.41
16/12/2020 11:44:31.116591,5009814.7,399.41
16/12/2020 11:44:32.116265,5009814.6,399.42
16/12/2020 11:44:33.114114,5009814.6,399.42
16/12/2020 11:44:34.115871,5009814.6,399.43
16/12/2020 11:44:35.117988,5009814.6,399.44
16/12/2020 11:44:36.116077,5009814.6,399.44
16/12/2020 11:44:37.114814,5009814.6,399.45
16/12/2020 11:44:38.115880,5009814.6,399.45
16/12/2020 11:44:39.114184,5009814.6,399.45
16/12/2020 11:44:40.114299,5009814.6,399.45
16/12/2020 11:44:41.113966,5009814.6,399.46
16/12/2020 11:44:42.114053,5009814.6,399.46
16/12/2020 11:44:43.114757,5009814.6,399.47
16/12/2020 11:44:44.115389,5009814.6,399.47
16/12/2020 11:44:45.114848,5009814.6,399.47
16/12/2020 11:44:46.116235,5009814.5,399.48
16/12/2020 11:44:47.116300,5009814.5,399.48
16/12/2020 11:44:48.115564,5009814.5,399.49
16/12/2020 11:44:49.116092,5009814.5,399.49
16/12/2020 11:44:50.115010,5009814.5,399.49
16/12/2020 11:44:51.114921,5009814.5,399.49
16/12/2020 11:44:52.114606,5009814.5,399.5
16/12/2020 11:44:53.115127,5009814.4,399.5
16/12/2020 11:44:54.114352,5009814.3,399.5
16/12/2020 11:44:55.116811,5009814.4,399.5
16/12/2020 11:44:56.114808,5009814.4,399.51
16/12/2020 11:44:57.115101,5009814.4,399.51
16/12/2020 11:44:58.114562,5009814.4,399.52
16/12/2020 11:44:59.115515,5009814.3,399.52
16/12/2020 11:45:0.117067,5009814.3,399.53
16/12/2020 11:45:1.114269,5009814.3,399.53
16/12/2020 11:45:2.116417,5009814.2,399.54
16/12/2020 11:45:3.115695,5009814.2,399.54
16/12/2020 11:45:4.116321,5009814.1,399.54
16/12/2020 11:45:5.115143,5009814.1,399.54
16/12/2020 11:45:6.114860,5009814,399.54
16/12/2020 11:45:7.114839,5009814,399.54
16/12/2020 11:45:8.115954,5009814,399.54
16/12/2020 11:45:9.114787,5009813.9,399.54
16/12/2020 11:45:10.114807,5009813.8,399.55
16/12/2020 11:45:11.114583,5009813.8,399.54
16/12/2020 11:45:12.114835,5009813.8,399.54
16/12/2020 11:45:13.115440,5009813.7,399.54
16/12/2020 11:45:14.114907,5009813.6,399.54
16/12/2020 11:45:15.116695,5009813.6,399.55
16/12/2020 11:45:16.116101,5009813.6,399.56
16/12/2020 11:45:17.116655,5009813.6,399.56
16/12/2020 11:45:18.115283,5009813.5,399.56
16/12/2020 11:45:19.115805,5009813.4,399.56
16/12/2020 11:45:20.117074,5009813.4,399.56
16/12/2020 11:45:21.114825,5009813.3,399.57
16/12/2020 11:45:22.114824,5009813.3,399.58
16/12/2020 11:45:23.114797,5009813.3,399.58
16/12/2020 11:45:24.114829,5009813.2,399.58
16/12/2020 11:45:25.114929,5009813.3,399.59
16/12/2020 11:45:26.117248,5009813.1,399.59
16/12/2020 11:45:27.116371,5009813.1,399.6
16/12/2020 11:45:28.115205,5009813,399.6
16/12/2020 11:45:29.115235,5009813,399.61
16/12/2020 11:45:30.115826,5009813,399.61
16/12/2020 11:45:31.116912,5009812.9,399.62
16/12/2020 11:45:32.115956,5009812.9,399.63
16/12/2020 11:45:33.114936,5009812.9,399.63
16/12/2020 11:45:34.115198,5009812.8,399.64
16/12/2020 11:45:35.115522,5009812.7,399.65
16/12/2020 11:45:36.115346,5009812.7,399.65
16/12/2020 11:45:37.116489,5009812.6,399.66
16/12/2020 11:45:38.117599,5009812.6,399.66
16/12/2020 11:45:39.115859,5009812.5,399.67
16/12/2020 11:45:40.117260,5009812.4,399.67
16/12/2020 11:45:41.115397,5009812.4,399.68
16/12/2020 11:45:42.115411,5009812.3,399.68
16/12/2020 11:45:43.117627,5009812.2,399.69
16/12/2020 11:45:44.117356,5009812.2,399.7
16/12/2020 11:45:45.118578,5009812.1,399.71
16/12/2020 11:45:46.115641,5009812.1,399.71
16/12/2020 11:45:47.115371,5009812,399.72
16/12/2020 11:45:48.115584,5009811.9,399.73
16/12/2020 11:45:49.117171,5009811.9,399.73
16/12/2020 11:45:50.117835,5009811.9,399.74
16/12/2020 11:45:51.115731,5009811.8,399.74
16/12/2020 11:45:52.116397,5009811.8,399.74
16/12/2020 11:45:53.116085,5009811.8,399.75
16/12/2020 11:45:54.115558,5009811.7,399.76
16/12/2020 11:45:55.115913,5009811.6,399.76
16/12/2020 11:45:56.116194,5009811.6,399.77
16/12/2020 11:45:57.115464,5009811.6,399.77
16/12/2020 11:45:58.115871,5009811.6,399.78
16/12/2020 11:45:59.115907,5009811.4,399.79
16/12/2020 11:46:0.116847,5009811.4,399.79
16/12/2020 11:46:1.116862,5009811.4,399.8
16/12/2020 11:46:2.115844,5009811.4,399.8
16/12/2020 11:46:3.116644,5009811.3,399.81
16/12/2020 11:46:4.115611,5009811.4,399.81
16/12/2020 11:46:5.115918,5009811.4,399.82
16/12/2020 11:46:6.115650,5009811.3,399.82
16/12/2020 11:46:7.117585,5009811.3,399.82
16/12/2020 11:46:8.117619,5009811.3,399.83
16/12/2020 11:46:9.116270,5009811.3,399.83
16/12/2020 11:46:10.118413,5009811.2,399.84
16/12/2020 11:46:11.115959,5009811.2,399.84
16/12/2020 11:46:12.116268,5009811.2,399.84
16/12/2020 11:46:13.116052,5009811.2,399.85
16/12/2020 11:46:14.116405,5009811.2,399.85
16/12/2020 11:46:15.116544,5009811.2,399.85
16/12/2020 11:46:16.117757,5009811.1,399.85
16/12/2020 11:46:17.115796,5009811.2,399.86
16/12/2020 11:46:18.117917,5009811.2,399.86
16/12/2020 11:46:19.116533,5009811.2,399.87
16/12/2020 11:46:20.120860,5009811.2,399.87
16/12/2020 11:46:21.116611,5009811.1,399.87
16/12/2020 11:46:22.116113,5009811.2,399.87
16/12/2020 11:46:23.116150,5009811.2,399.87
16/12/2020 11:46:24.116829,5009811.2,399.87
16/12/2020 11:46:25.116800,5009811.3,399.88
16/12/2020 11:46:26.116621,5009811.2,399.88
16/12/2020 11:46:27.118656,5009811.3,399.88
16/12/2020 11:46:28.116369,5009811.2,399.88
16/12/2020 11:46:29.118072,5009811.2,399.89
16/12/2020 11:46:30.116871,5009811.2,399.9
16/12/2020 11:46:31.116893,5009811.3,399.9
16/12/2020 11:46:32.117487,5009811.2,399.9
16/12/2020 11:46:33.117002,5009811.3,399.9
16/12/2020 11:46:34.116345,5009811.2,399.9
16/12/2020 11:46:35.118850,5009811.3,399.9
16/12/2020 11:46:36.118859,5009811.3,399.9
16/12/2020 11:46:37.116415,5009811.3,399.9
16/12/2020 11:46:38.116589,5009811.2,399.9
16/12/2020 11:46:39.116603,5009811.2,399.91
16/12/2020 11:46:40.116727,5009811.2,399.9
16/12/2020 11:46:41.117152,5009811.3,399.91
16/12/2020 11:46:42.117119,5009811.3,399.91
16/12/2020 11:46:43.116903,5009811.2,399.91
16/12/2020 11:46:44.116779,5009811.3,399.92
16/12/2020 11:46:45.116631,5009811.3,399.91
16/12/2020 11:46:46.116792,5009811.3,399.92
16/12/2020 11:46:47.116655,5009811.3,399.92
16/12/2020 11:46:48.117441,5009811.4,399.92
16/12/2020 11:46:49.120492,5009811.4,399.93
16/12/2020 11:46:50.117195,5009811.3,399.93
16/12/2020 11:46:51.117364,5009811.3,399.92
16/12/2020 11:46:52.117131,5009811.4,399.93
16/12/2020 11:46:53.117492,5009811.4,399.93
16/12/2020 11:46:54.118058,5009811.3,399.93
16/12/2020 11:46:55.116963,5009811.4,399.94
16/12/2020 11:46:56.116972,5009811.4,399.94
16/12/2020 11:46:57.117499,5009811.4,399.94
16/12/2020 11:46:58.117011,5009811.4,399.94
16/12/2020 11:46:59.117063,5009811.4,399.94
16/12/2020 11:47:0.117716,5009811.4,399.94
16/12/2020 11:47:1.117284,5009811.4,399.95
16/12/2020 11:47:2.148733,5009811.4,399.94
16/12/2020 11:47:3.817230,5009811.4,399.95
16/12/2020 11:47:5.169219,5009811.4,399.95
16/12/2020 11:47:6.170646,5009811.5,399.95
16/12/2020 11:47:7.543003,5009811.4,399.95
16/12/2020 11:47:8.397355,5009811.5,399.95
16/12/2020 11:47:9.119485,5009811.5,399.95
