Time,Frequency,Resistance
16/12/2020 13:54:33.149640,5009768.3,392.29
16/12/2020 13:54:34.151116,5009768.4,392.28
16/12/2020 13:54:35.150808,5009768.4,392.28
16/12/2020 13:54:36.149610,5009768.3,392.27
16/12/2020 13:54:37.150888,5009768.4,392.26
16/12/2020 13:54:38.150186,5009768.4,392.26
16/12/2020 13:54:39.150759,5009768.3,392.25
16/12/2020 13:54:40.149553,5009768.3,392.24
16/12/2020 13:54:41.150244,5009768.3,392.24
16/12/2020 13:54:42.150386,5009768.4,392.24
16/12/2020 13:54:43.150497,5009768.4,392.22
16/12/2020 13:54:44.150027,5009768.4,392.21
16/12/2020 13:54:45.149953,5009768.4,392.2
16/12/2020 13:54:46.150877,5009768.6,392.19
16/12/2020 13:54:47.150479,5009768.6,392.19
16/12/2020 13:54:48.149515,5009768.6,392.18
16/12/2020 13:54:49.150071,5009768.7,392.17
16/12/2020 13:54:50.149409,5009768.8,392.17
16/12/2020 13:54:51.150767,5009768.8,392.16
16/12/2020 13:54:52.149867,5009768.8,392.15
16/12/2020 13:54:53.149988,5009768.8,392.14
16/12/2020 13:54:54.149981,5009768.9,392.14
16/12/2020 13:54:55.149752,5009768.9,392.12
16/12/2020 13:54:56.151004,5009768.9,392.12
16/12/2020 13:54:57.149935,5009768.9,392.12
16/12/2020 13:54:58.150534,5009769,392.11
16/12/2020 13:54:59.150102,5009768.9,392.1
16/12/2020 13:55:0.150102,5009769,392.09
16/12/2020 13:55:1.149669,5009769,392.08
16/12/2020 13:55:2.149978,5009769,392.07
16/12/2020 13:55:3.150439,5009769,392.06
16/12/2020 13:55:4.149761,5009769,392.05
16/12/2020 13:55:5.150256,5009769,392.05
16/12/2020 13:55:6.150148,5009769,392.04
16/12/2020 13:55:7.149825,5009769.1,392.04
16/12/2020 13:55:8.150074,5009769.1,392.03
16/12/2020 13:55:9.149376,5009769.1,392.02
16/12/2020 13:55:10.150966,5009769.1,392.02
16/12/2020 13:55:11.150928,5009769.1,392.02
16/12/2020 13:55:12.150089,5009769.1,392.02
16/12/2020 13:55:13.150307,5009769.2,392
16/12/2020 13:55:14.151014,5009769.1,392
16/12/2020 13:55:15.150763,5009769.1,391.99
16/12/2020 13:55:16.150281,5009769.1,391.98
16/12/2020 13:55:17.150288,5009769.3,391.98
16/12/2020 13:55:18.149871,5009769.2,391.97
16/12/2020 13:55:19.150377,5009769.2,391.96
16/12/2020 13:55:20.149784,5009769.2,391.95
16/12/2020 13:55:21.150428,5009769.3,391.95
16/12/2020 13:55:22.149664,5009769.1,391.94
16/12/2020 13:55:23.150344,5009769.3,391.94
16/12/2020 13:55:24.150469,5009769.2,391.94
16/12/2020 13:55:25.150701,5009769.3,391.93
16/12/2020 13:55:26.151250,5009769.2,391.92
16/12/2020 13:55:27.150527,5009769.2,391.92
16/12/2020 13:55:28.152055,5009769.2,391.91
16/12/2020 13:55:29.151936,5009769.2,391.9
16/12/2020 13:55:30.151014,5009769.2,391.9
16/12/2020 13:55:31.150293,5009769.1,391.89
16/12/2020 13:55:32.151842,5009769.1,391.89
16/12/2020 13:55:33.149816,5009769.1,391.88
16/12/2020 13:55:34.150217,5009769.1,391.88
16/12/2020 13:55:35.151225,5009769.1,391.87
16/12/2020 13:55:36.151439,5009769.1,391.87
16/12/2020 13:55:37.152087,5009769.1,391.86
16/12/2020 13:55:38.151719,5009769.1,391.86
16/12/2020 13:55:39.151833,5009769.1,391.86
16/12/2020 13:55:40.149949,5009769.1,391.86
16/12/2020 13:55:41.150485,5009769.1,391.85
16/12/2020 13:55:42.150129,5009769.1,391.85
16/12/2020 13:55:43.150393,5009769.1,391.85
16/12/2020 13:55:44.151845,5009769.1,391.84
16/12/2020 13:55:45.151299,5009769,391.84
16/12/2020 13:55:46.150303,5009769,391.83
16/12/2020 13:55:47.151181,5009769,391.83
16/12/2020 13:55:48.149819,5009768.9,391.83
16/12/2020 13:55:49.151508,5009768.9,391.82
16/12/2020 13:55:50.151467,5009768.9,391.82
16/12/2020 13:55:51.151704,5009768.9,391.82
16/12/2020 13:55:52.152314,5009768.9,391.81
16/12/2020 13:55:53.152215,5009768.9,391.81
16/12/2020 13:55:54.151095,5009768.8,391.82
16/12/2020 13:55:55.152174,5009768.8,391.81
16/12/2020 13:55:56.152006,5009768.8,391.8
16/12/2020 13:55:57.150177,5009768.6,391.8
16/12/2020 13:55:58.151981,5009768.7,391.8
16/12/2020 13:55:59.151818,5009768.6,391.8
16/12/2020 13:56:0.151639,5009768.6,391.79
16/12/2020 13:56:1.152491,5009768.6,391.79
16/12/2020 13:56:2.151620,5009768.6,391.79
16/12/2020 13:56:3.151672,5009768.5,391.79
16/12/2020 13:56:4.150964,5009768.5,391.79
16/12/2020 13:56:5.151490,5009768.5,391.79
16/12/2020 13:56:6.151963,5009768.4,391.78
16/12/2020 13:56:7.149785,5009768.4,391.77
16/12/2020 13:56:8.151939,5009768.3,391.77
16/12/2020 13:56:9.150094,5009768.3,391.77
16/12/2020 13:56:10.150592,5009768.3,391.77
16/12/2020 13:56:11.150486,5009768.2,391.77
16/12/2020 13:56:12.149953,5009768.1,391.77
16/12/2020 13:56:13.151772,5009768.1,391.77
16/12/2020 13:56:14.152667,5009768.1,391.77
16/12/2020 13:56:15.152965,5009768,391.77
16/12/2020 13:56:16.150374,5009768,391.77
16/12/2020 13:56:17.151263,5009768,391.77
16/12/2020 13:56:18.149668,5009767.9,391.77
16/12/2020 13:56:19.150510,5009767.9,391.76
16/12/2020 13:56:20.149959,5009767.9,391.76
16/12/2020 13:56:21.151985,5009767.8,391.75
16/12/2020 13:56:22.149737,5009767.8,391.75
16/12/2020 13:56:23.151329,5009767.9,391.78
16/12/2020 13:56:24.150090,5009767.9,391.81
16/12/2020 13:56:25.150271,5009767.8,391.8
16/12/2020 13:56:26.150947,5009767.8,391.81
16/12/2020 13:56:27.150159,5009767.8,391.8
16/12/2020 13:56:28.150910,5009767.6,391.8
16/12/2020 13:56:29.151132,5009767.5,391.8
16/12/2020 13:56:30.151214,5009767.4,391.8
16/12/2020 13:56:31.152146,5009767.5,391.8
16/12/2020 13:56:32.152226,5009767.4,391.8
16/12/2020 13:56:33.151029,5009767.3,391.8
16/12/2020 13:56:34.151762,5009767.3,391.8
16/12/2020 13:56:35.151680,5009767.1,391.8
16/12/2020 13:56:36.151790,5009767.1,391.8
16/12/2020 13:56:37.149729,5009767,391.8
16/12/2020 13:56:38.152254,5009766.9,391.8
16/12/2020 13:56:39.152280,5009766.8,391.8
16/12/2020 13:56:40.151974,5009766.7,391.8
16/12/2020 13:56:41.152414,5009766.6,391.79
16/12/2020 13:56:42.152179,5009766.4,391.8
16/12/2020 13:56:43.151768,5009766.4,391.8
16/12/2020 13:56:44.152408,5009766.4,391.79
16/12/2020 13:56:45.150452,5009766.3,391.79
16/12/2020 13:56:46.150134,5009766.1,391.79
16/12/2020 13:56:47.150816,5009766,391.79
16/12/2020 13:56:48.150174,5009765.9,391.79
16/12/2020 13:56:49.151954,5009765.8,391.8
16/12/2020 13:56:50.149996,5009765.8,391.8
16/12/2020 13:56:51.149808,5009765.6,391.8
16/12/2020 13:56:52.150640,5009765.5,391.81
16/12/2020 13:56:53.150227,5009765.5,391.81
16/12/2020 13:56:54.150300,5009765.3,391.81
16/12/2020 13:56:55.151615,5009765.2,391.81
16/12/2020 13:56:56.150483,5009765.1,391.81
16/12/2020 13:56:57.152330,5009764.9,391.81
16/12/2020 13:56:58.149947,5009764.9,391.81
16/12/2020 13:56:59.150118,5009764.8,391.82
16/12/2020 13:57:0.150658,5009764.6,391.82
16/12/2020 13:57:1.151098,5009764.4,391.83
16/12/2020 13:57:2.150225,5009764.4,391.83
16/12/2020 13:57:3.150637,5009764.2,391.83
16/12/2020 13:57:4.150304,5009764.1,391.83
16/12/2020 13:57:5.150062,5009764,391.83
16/12/2020 13:57:6.149922,5009763.9,391.83
16/12/2020 13:57:7.151833,5009763.7,391.84
16/12/2020 13:57:8.152280,5009763.4,391.84
16/12/2020 13:57:9.152738,5009763.3,391.84
16/12/2020 13:57:10.152438,5009763.1,391.84
16/12/2020 13:57:11.152357,5009763,391.84
16/12/2020 13:57:12.151391,5009762.9,391.85
16/12/2020 13:57:13.150179,5009762.7,391.85
16/12/2020 13:57:14.150190,5009762.5,391.85
16/12/2020 13:57:15.151017,5009762.3,391.86
16/12/2020 13:57:16.150706,5009762.3,391.86
16/12/2020 13:57:17.150286,5009762,391.87
16/12/2020 13:57:18.149744,5009761.9,391.87
16/12/2020 13:57:19.150769,5009761.7,391.87
16/12/2020 13:57:20.151609,5009761.5,391.87
16/12/2020 13:57:21.151024,5009761.3,391.87
16/12/2020 13:57:22.150303,5009761.1,391.88
16/12/2020 13:57:23.150744,5009760.9,391.88
16/12/2020 13:57:24.151151,5009760.8,391.88
16/12/2020 13:57:25.151958,5009760.6,391.89
16/12/2020 13:57:26.152670,5009760.4,391.89
16/12/2020 13:57:27.150498,5009760.1,391.89
16/12/2020 13:57:28.150445,5009759.9,391.9
16/12/2020 13:57:29.150769,5009759.8,391.9
16/12/2020 13:57:30.150995,5009759.5,391.9
16/12/2020 13:57:31.150463,5009759.3,391.91
16/12/2020 13:57:32.150759,5009759.1,391.91
16/12/2020 13:57:33.150451,5009758.9,391.91
16/12/2020 13:57:34.150881,5009758.8,391.91
16/12/2020 13:57:35.150434,5009758.5,391.91
16/12/2020 13:57:36.151571,5009758.3,391.92
16/12/2020 13:57:37.150050,5009758.1,391.92
16/12/2020 13:57:38.150123,5009757.9,391.92
16/12/2020 13:57:39.150387,5009757.6,391.93
16/12/2020 13:57:40.151287,5009757.4,391.93
16/12/2020 13:57:41.151472,5009757.2,391.94
16/12/2020 13:57:42.152647,5009757,391.95
16/12/2020 13:57:43.151861,5009756.8,391.96
16/12/2020 13:57:44.151531,5009756.4,391.96
16/12/2020 13:57:45.151393,5009756.1,391.97
16/12/2020 13:57:46.152107,5009756,391.98
16/12/2020 13:57:47.152686,5009755.6,391.98
16/12/2020 13:57:48.152060,5009755.4,391.98
16/12/2020 13:57:49.152114,5009755.1,392
16/12/2020 13:57:50.150827,5009754.7,392.01
16/12/2020 13:57:51.150083,5009754.4,392.02
16/12/2020 13:57:52.151831,5009754.2,392.03
16/12/2020 13:57:53.151846,5009753.9,392.04
16/12/2020 13:57:54.150310,5009753.4,392.05
16/12/2020 13:57:55.150924,5009753.2,392.05
16/12/2020 13:57:56.150275,5009752.9,392.07
16/12/2020 13:57:57.150422,5009752.6,392.07
16/12/2020 13:57:58.152768,5009752.3,392.08
16/12/2020 13:57:59.150792,5009752,392.09
16/12/2020 13:58:0.150017,5009751.8,392.1
16/12/2020 13:58:1.146888,5009751.5,392.11
16/12/2020 13:58:2.145447,5009751.3,392.12
16/12/2020 13:58:3.142897,5009751,392.12
16/12/2020 13:58:4.140948,5009750.7,392.13
16/12/2020 13:58:5.140138,5009750.4,392.14
16/12/2020 13:58:6.140202,5009750.1,392.15
16/12/2020 13:58:7.137772,5009749.9,392.15
16/12/2020 13:58:8.136211,5009749.6,392.17
16/12/2020 13:58:9.134954,5009749.4,392.17
16/12/2020 13:58:10.134362,5009749.2,392.18
16/12/2020 13:58:11.133143,5009749,392.19
16/12/2020 13:58:12.132315,5009748.8,392.19
16/12/2020 13:58:13.131509,5009748.6,392.2
16/12/2020 13:58:14.131861,5009748.3,392.21
16/12/2020 13:58:15.130942,5009748.1,392.22
16/12/2020 13:58:16.129912,5009747.9,392.22
16/12/2020 13:58:17.128635,5009747.8,392.22
16/12/2020 13:58:18.128686,5009747.6,392.23
16/12/2020 13:58:19.127133,5009747.3,392.24
16/12/2020 13:58:20.127467,5009747.1,392.24
16/12/2020 13:58:21.127340,5009747,392.25
16/12/2020 13:58:22.125884,5009746.8,392.25
16/12/2020 13:58:23.125412,5009746.6,392.26
16/12/2020 13:58:24.128065,5009746.3,392.26
16/12/2020 13:58:25.124767,5009746.1,392.27
16/12/2020 13:58:26.124151,5009746,392.27
16/12/2020 13:58:27.125286,5009745.8,392.28
16/12/2020 13:58:28.125419,5009745.6,392.29
16/12/2020 13:58:29.125470,5009745.4,392.29
16/12/2020 13:58:30.123762,5009745.3,392.29
16/12/2020 13:58:31.123148,5009745.1,392.3
16/12/2020 13:58:32.123022,5009744.9,392.3
16/12/2020 13:58:33.124166,5009744.8,392.3
16/12/2020 13:58:34.123737,5009744.6,392.3
16/12/2020 13:58:35.122406,5009744.4,392.31
16/12/2020 13:58:36.121483,5009744.3,392.32
16/12/2020 13:58:37.121381,5009744.2,392.32
16/12/2020 13:58:38.121315,5009744,392.32
16/12/2020 13:58:39.121314,5009743.9,392.33
16/12/2020 13:58:40.121462,5009743.8,392.34
16/12/2020 13:58:41.122734,5009743.5,392.34
16/12/2020 13:58:42.120780,5009743.4,392.34
16/12/2020 13:58:43.120350,5009743.3,392.34
16/12/2020 13:58:44.122570,5009743.1,392.35
16/12/2020 13:58:45.120546,5009743,392.36
16/12/2020 13:58:46.120189,5009742.9,392.36
16/12/2020 13:58:47.121403,5009742.8,392.36
16/12/2020 13:58:48.122258,5009742.6,392.36
16/12/2020 13:58:49.119917,5009742.6,392.36
16/12/2020 13:58:50.120011,5009742.5,392.37
16/12/2020 13:58:51.120085,5009742.3,392.37
16/12/2020 13:58:52.119650,5009742.2,392.37
16/12/2020 13:58:53.121113,5009742.1,392.38
16/12/2020 13:58:54.119530,5009742,392.38
16/12/2020 13:58:55.120413,5009741.9,392.37
16/12/2020 13:58:56.119580,5009741.8,392.38
16/12/2020 13:58:57.119370,5009741.7,392.38
16/12/2020 13:58:58.119378,5009741.6,392.38
16/12/2020 13:58:59.119977,5009741.5,392.38
16/12/2020 13:59:0.120201,5009741.4,392.38
16/12/2020 13:59:1.120130,5009741.3,392.38
16/12/2020 13:59:2.119186,5009741.1,392.38
16/12/2020 13:59:3.120236,5009741.2,392.39
16/12/2020 13:59:4.119392,5009741,392.39
16/12/2020 13:59:5.119765,5009740.9,392.39
16/12/2020 13:59:6.119338,5009740.9,392.39
16/12/2020 13:59:7.119919,5009740.8,392.39
16/12/2020 13:59:8.119149,5009740.6,392.39
16/12/2020 13:59:9.120077,5009740.6,392.39
16/12/2020 13:59:10.120290,5009740.5,392.39
16/12/2020 13:59:11.120869,5009740.5,392.39
16/12/2020 13:59:12.120927,5009740.4,392.39
16/12/2020 13:59:13.119234,5009740.3,392.39
16/12/2020 13:59:14.119177,5009740.3,392.39
16/12/2020 13:59:15.121419,5009740.1,392.39
16/12/2020 13:59:16.119076,5009740.1,392.39
16/12/2020 13:59:17.119019,5009740.1,392.39
16/12/2020 13:59:18.121021,5009740,392.39
16/12/2020 13:59:19.118759,5009739.9,392.39
16/12/2020 13:59:20.119333,5009739.9,392.39
16/12/2020 13:59:21.119138,5009739.9,392.4
16/12/2020 13:59:22.118946,5009739.8,392.39
16/12/2020 13:59:23.118777,5009739.7,392.39
16/12/2020 13:59:24.118791,5009739.6,392.39
16/12/2020 13:59:25.120081,5009739.6,392.39
16/12/2020 13:59:26.118752,5009739.5,392.39
16/12/2020 13:59:27.119372,5009739.5,392.38
16/12/2020 13:59:28.119512,5009739.5,392.38
16/12/2020 13:59:29.119703,5009739.4,392.38
16/12/2020 13:59:30.119077,5009739.3,392.39
16/12/2020 13:59:31.118926,5009739.3,392.38
16/12/2020 13:59:32.118763,5009739.3,392.38
16/12/2020 13:59:33.119785,5009739.2,392.38
16/12/2020 13:59:34.121244,5009739.3,392.38
16/12/2020 13:59:35.121054,5009739.1,392.38
16/12/2020 13:59:36.119653,5009739.1,392.38
16/12/2020 13:59:37.119595,5009739,392.38
16/12/2020 13:59:38.118607,5009739,392.37
16/12/2020 13:59:39.120612,5009739.1,392.37
16/12/2020 13:59:40.120917,5009739,392.37
16/12/2020 13:59:41.120053,5009739,392.37
16/12/2020 13:59:42.120025,5009738.9,392.36
16/12/2020 13:59:43.119854,5009738.9,392.36
16/12/2020 13:59:44.120093,5009738.8,392.36
16/12/2020 13:59:45.120818,5009738.8,392.36
16/12/2020 13:59:46.120438,5009738.8,392.36
16/12/2020 13:59:47.119149,5009738.8,392.35
16/12/2020 13:59:48.119880,5009738.9,392.35
16/12/2020 13:59:49.119428,5009738.8,392.34
16/12/2020 13:59:50.120561,5009738.8,392.34
16/12/2020 13:59:51.120393,5009738.9,392.34
16/12/2020 13:59:52.118916,5009738.9,392.33
16/12/2020 13:59:53.118956,5009738.9,392.33
16/12/2020 13:59:54.119861,5009739,392.32
16/12/2020 13:59:55.120593,5009739,392.31
16/12/2020 13:59:56.120609,5009739,392.3
16/12/2020 13:59:57.121979,5009739.1,392.29
16/12/2020 13:59:58.121413,5009739.1,392.29
16/12/2020 13:59:59.120855,5009739.3,392.29
16/12/2020 14:0:0.121043,5009739.4,392.27
16/12/2020 14:0:1.121211,5009739.4,392.26
16/12/2020 14:0:2.120802,5009739.5,392.26
16/12/2020 14:0:3.120985,5009739.6,392.25
16/12/2020 14:0:4.119586,5009739.6,392.24
16/12/2020 14:0:5.120511,5009739.6,392.23
16/12/2020 14:0:6.119941,5009739.7,392.22
16/12/2020 14:0:7.118814,5009739.8,392.21
16/12/2020 14:0:8.119851,5009739.8,392.21
16/12/2020 14:0:9.119627,5009739.8,392.2
16/12/2020 14:0:10.120470,5009739.6,392.2
16/12/2020 14:0:11.120200,5009739.7,392.18
16/12/2020 14:0:12.119447,5009739.8,392.18
16/12/2020 14:0:13.119476,5009739.7,392.17
16/12/2020 14:0:14.119051,5009739.5,392.17
16/12/2020 14:0:15.118675,5009739.4,392.18
16/12/2020 14:0:16.120241,5009739.3,392.18
16/12/2020 14:0:17.121128,5009739.2,392.17
16/12/2020 14:0:18.120807,5009739.3,392.16
16/12/2020 14:0:19.119145,5009739.2,392.14
16/12/2020 14:0:20.121147,5009739.2,392.13
16/12/2020 14:0:21.120617,5009739.3,392.13
16/12/2020 14:0:22.120960,5009739.6,392.11
16/12/2020 14:0:23.119057,5009739.6,392.09
16/12/2020 14:0:24.118744,5009739.8,392.09
16/12/2020 14:0:25.120559,5009740,392.08
16/12/2020 14:0:26.120575,5009740,392.07
16/12/2020 14:0:27.121229,5009740.3,392.07
16/12/2020 14:0:28.118683,5009740.4,392.04
16/12/2020 14:0:29.121134,5009740.5,392.01
16/12/2020 14:0:30.120972,5009740.6,391.99
16/12/2020 14:0:31.120696,5009740.6,391.97
16/12/2020 14:0:32.118963,5009740.7,391.93
16/12/2020 14:0:33.119042,5009740.4,391.9
16/12/2020 14:0:34.120709,5009740.5,391.89
16/12/2020 14:0:35.120270,5009740.7,391.87
16/12/2020 14:0:36.119269,5009740.8,391.85
16/12/2020 14:0:37.119181,5009740.7,391.84
16/12/2020 14:0:38.119009,5009740.9,391.83
16/12/2020 14:0:39.120519,5009740.8,391.81
16/12/2020 14:0:40.118895,5009740.5,391.79
16/12/2020 14:0:41.118896,5009740.6,391.79
16/12/2020 14:0:42.120813,5009740.8,391.77
16/12/2020 14:0:43.119376,5009740.9,391.75
16/12/2020 14:0:44.120349,5009741.3,391.72
16/12/2020 14:0:45.120284,5009741,391.66
16/12/2020 14:0:46.121052,5009740,391.61
16/12/2020 14:0:47.119649,5009738.9,391.6
16/12/2020 14:0:48.118785,5009737.9,391.64
16/12/2020 14:0:49.118637,5009737.6,391.61
16/12/2020 14:0:50.119127,5009737.2,391.55
16/12/2020 14:0:51.118912,5009736.4,392.06
16/12/2020 14:0:52.119023,5009733.1,392.69
16/12/2020 14:0:53.118743,5009732.4,392.87
16/12/2020 14:0:54.118859,5009730.8,393.38
16/12/2020 14:0:55.120257,5009729,394.13
16/12/2020 14:0:56.120211,5009727.5,394.13
16/12/2020 14:0:57.120300,5009725.9,394.63
16/12/2020 14:0:58.121006,5009723.6,394.48
16/12/2020 14:0:59.121225,5009721.4,394.74
16/12/2020 14:1:0.118998,5009719.4,394.13
16/12/2020 14:1:1.120473,5009717.9,393.83
16/12/2020 14:1:2.121209,5009716.9,394.04
16/12/2020 14:1:3.119282,5009715.5,394.32
16/12/2020 14:1:4.120829,5009713.7,394.69
16/12/2020 14:1:5.120384,5009711,395.51
16/12/2020 14:1:6.119529,5009707.1,396.69
16/12/2020 14:1:7.118862,5009702.6,398.14
16/12/2020 14:1:8.118958,5009697.8,399.72
16/12/2020 14:1:9.118584,5009693.1,401.06
16/12/2020 14:1:10.118844,5009689.6,401.06
16/12/2020 14:1:11.120317,5009685,402.17
16/12/2020 14:1:12.120426,5009694.7,404.94
16/12/2020 14:1:13.120768,5009708,405.27
16/12/2020 14:1:14.120894,5009700.6,404.91
16/12/2020 14:1:15.120701,5009697,409.9
16/12/2020 14:1:16.120937,5009703.6,411.69
16/12/2020 14:1:17.118771,5009701.1,411.99
16/12/2020 14:1:18.119034,5009699.6,415.25
16/12/2020 14:1:19.120684,5009696.3,415.46
16/12/2020 14:1:20.119374,5009694.6,416.95
16/12/2020 14:1:21.119066,5009694.8,417.57
16/12/2020 14:1:22.120029,5009694.7,418.14
16/12/2020 14:1:23.121360,5009694.8,418.46
16/12/2020 14:1:24.119227,5009694.6,418.46
16/12/2020 14:1:25.121157,5009694.4,418.61
16/12/2020 14:1:26.118798,5009694.4,418.88
16/12/2020 14:1:27.120343,5009694.3,418.97
16/12/2020 14:1:28.121084,5009694.1,419.18
16/12/2020 14:1:29.121167,5009694.1,419.36
16/12/2020 14:1:30.120992,5009694.1,419.37
16/12/2020 14:1:31.121189,5009694.2,419.43
16/12/2020 14:1:32.121048,5009676.4,420.37
16/12/2020 14:1:33.121105,5009666.7,420.63
16/12/2020 14:1:34.121115,5009667.2,420.63
16/12/2020 14:1:35.120346,5009667.5,420.62
16/12/2020 14:1:36.120290,5009667.8,420.61
16/12/2020 14:1:37.120901,5009668.1,420.62
16/12/2020 14:1:38.121618,5009668.6,420.62
16/12/2020 14:1:39.120954,5009669,420.62
16/12/2020 14:1:40.120613,5009669.4,420.62
16/12/2020 14:1:41.119579,5009669.9,420.61
16/12/2020 14:1:42.119188,5009670.3,420.61
16/12/2020 14:1:43.119936,5009670.8,420.6
16/12/2020 14:1:44.121166,5009671.3,420.58
16/12/2020 14:1:45.118996,5009671.8,420.57
16/12/2020 14:1:46.118843,5009672.3,420.56
16/12/2020 14:1:47.121094,5009672.9,420.53
16/12/2020 14:1:48.119482,5009673.4,420.52
16/12/2020 14:1:49.121538,5009673.9,420.51
16/12/2020 14:1:50.119467,5009674.3,420.49
16/12/2020 14:1:51.119985,5009674.9,420.48
16/12/2020 14:1:52.118789,5009675.3,420.46
16/12/2020 14:1:53.119196,5009675.8,420.46
16/12/2020 14:1:54.119888,5009676.3,420.45
16/12/2020 14:1:55.118396,5009676.8,420.43
16/12/2020 14:1:56.120629,5009677.1,420.41
16/12/2020 14:1:57.118753,5009677.6,420.39
16/12/2020 14:1:58.167353,5009678.1,420.37
16/12/2020 14:1:59.246020,5009678.5,420.36
16/12/2020 14:2:0.118821,5009679,420.34
16/12/2020 14:2:1.118990,5009679.4,420.32
16/12/2020 14:2:2.119443,5009680,420.31
16/12/2020 14:2:3.118803,5009680.4,420.28
16/12/2020 14:2:4.118733,5009681,420.26
16/12/2020 14:2:5.120086,5009681.4,420.25
16/12/2020 14:2:6.120263,5009682,420.23
16/12/2020 14:2:7.120002,5009682.4,420.21
16/12/2020 14:2:8.119657,5009682.9,420.21
16/12/2020 14:2:9.119502,5009683.4,420.2
16/12/2020 14:2:10.123133,5009683.9,420.18
16/12/2020 14:2:11.118703,5009684.4,420.16
16/12/2020 14:2:12.119555,5009684.9,420.13
16/12/2020 14:2:13.118690,5009685.3,420.12
16/12/2020 14:2:14.119367,5009685.8,420.1
16/12/2020 14:2:15.119714,5009686.2,420.08
16/12/2020 14:2:16.119873,5009686.7,420.06
16/12/2020 14:2:17.118607,5009687.1,420.05
16/12/2020 14:2:18.118541,5009687.5,420.03
16/12/2020 14:2:19.119643,5009688,420.01
16/12/2020 14:2:20.118994,5009688.4,419.99
16/12/2020 14:2:21.118690,5009688.9,419.98
16/12/2020 14:2:22.118794,5009689.3,419.98
16/12/2020 14:2:23.118942,5009689.8,419.96
16/12/2020 14:2:24.118598,5009690.2,419.94
16/12/2020 14:2:25.119748,5009690.6,419.92
16/12/2020 14:2:26.120435,5009691,419.91
16/12/2020 14:2:27.118595,5009691.5,419.89
16/12/2020 14:2:28.119159,5009691.9,419.88
16/12/2020 14:2:29.131992,5009692.3,419.86
16/12/2020 14:2:30.119797,5009692.8,419.85
16/12/2020 14:2:31.500381,5009693.1,419.83
16/12/2020 14:2:32.243192,5009693.5,419.82
16/12/2020 14:2:33.118725,5009693.9,419.8
16/12/2020 14:2:34.118744,5009694.3,419.78
16/12/2020 14:2:35.123693,5009694.8,419.77
16/12/2020 14:2:36.118560,5009695.1,419.77
16/12/2020 14:2:37.119718,5009695.5,419.76
16/12/2020 14:2:38.119788,5009696,419.74
16/12/2020 14:2:39.119397,5009696.3,419.73
16/12/2020 14:2:40.119233,5009696.8,419.71
16/12/2020 14:2:41.118665,5009697.1,419.7
16/12/2020 14:2:42.119360,5009697.6,419.68
16/12/2020 14:2:43.119387,5009697.9,419.68
16/12/2020 14:2:44.119106,5009698.2,419.66
16/12/2020 14:2:45.119409,5009698.7,419.64
16/12/2020 14:2:46.120104,5009699,419.63
16/12/2020 14:2:47.119867,5009699.3,419.62
16/12/2020 14:2:48.119884,5009699.8,419.6
16/12/2020 14:2:49.119904,5009700.1,419.58
16/12/2020 14:2:50.120702,5009700.4,419.58
16/12/2020 14:2:51.120073,5009700.9,419.58
16/12/2020 14:2:52.120077,5009701.1,419.57
16/12/2020 14:2:53.120076,5009701.5,419.56
16/12/2020 14:2:54.119872,5009701.9,419.55
16/12/2020 14:2:55.119733,5009702.2,419.54
16/12/2020 14:2:56.118417,5009702.6,419.53
16/12/2020 14:2:57.118891,5009702.9,419.51
16/12/2020 14:2:58.118627,5009703.3,419.5
16/12/2020 14:2:59.118697,5009703.5,419.49
16/12/2020 14:3:0.118726,5009703.9,419.48
16/12/2020 14:3:1.118955,5009704.2,419.46
16/12/2020 14:3:2.120060,5009704.6,419.45
16/12/2020 14:3:3.118819,5009704.9,419.44
16/12/2020 14:3:4.118800,5009705.1,419.43
16/12/2020 14:3:5.119555,5009705.5,419.43
16/12/2020 14:3:6.119346,5009705.8,419.42
16/12/2020 14:3:7.118605,5009706.1,419.41
16/12/2020 14:3:8.119980,5009706.4,419.4
16/12/2020 14:3:9.119900,5009706.6,419.4
16/12/2020 14:3:10.120096,5009707,419.39
16/12/2020 14:3:11.119507,5009707.2,419.38
16/12/2020 14:3:12.119402,5009707.5,419.37
16/12/2020 14:3:13.119466,5009707.8,419.37
16/12/2020 14:3:14.119353,5009708,419.36
16/12/2020 14:3:15.119442,5009708.3,419.36
16/12/2020 14:3:16.119773,5009708.6,419.35
16/12/2020 14:3:17.119972,5009708.8,419.35
16/12/2020 14:3:18.120028,5009709,419.35
16/12/2020 14:3:19.119515,5009709.2,419.35
16/12/2020 14:3:20.119622,5009709.6,419.35
16/12/2020 14:3:21.119397,5009709.8,419.35
16/12/2020 14:3:22.119946,5009710,419.35
16/12/2020 14:3:23.120003,5009710.1,419.35
16/12/2020 14:3:24.119989,5009710.3,419.36
16/12/2020 14:3:25.119889,5009710.5,419.36
16/12/2020 14:3:26.119901,5009710.8,419.36
16/12/2020 14:3:27.118501,5009710.9,419.36
16/12/2020 14:3:28.118868,5009711.1,419.36
16/12/2020 14:3:29.119083,5009711.1,419.37
16/12/2020 14:3:30.119391,5009711.3,419.37
16/12/2020 14:3:31.118935,5009711.5,419.37
16/12/2020 14:3:32.118603,5009711.6,419.37
16/12/2020 14:3:33.119851,5009711.6,419.37
16/12/2020 14:3:34.119977,5009711.8,419.37
