Time,Frequency,Resistance
18/11/2020 13:4:37.688138,5009690.7,376.66
18/11/2020 13:4:38.688982,5009690.8,376.65
18/11/2020 13:4:39.689711,5009690.8,376.66
18/11/2020 13:4:40.685755,5009690.8,376.66
18/11/2020 13:4:41.686459,5009690.8,376.65
18/11/2020 13:4:42.687270,5009690.8,376.65
18/11/2020 13:4:43.688019,5009690.8,376.65
18/11/2020 13:4:44.686227,5009690.8,376.65
18/11/2020 13:4:45.686237,5009690.8,376.64
18/11/2020 13:4:46.686220,5009690.6,376.64
18/11/2020 13:4:47.686210,5009690.8,376.65
18/11/2020 13:4:48.686222,5009690.8,376.65
18/11/2020 13:4:49.686203,5009690.7,376.64
18/11/2020 13:4:50.685287,5009690.7,376.64
18/11/2020 13:4:51.686236,5009690.7,376.64
18/11/2020 13:4:52.686853,5009690.7,376.64
18/11/2020 13:4:53.687696,5009690.7,376.64
18/11/2020 13:4:54.688560,5009690.7,376.64
18/11/2020 13:4:55.689252,5009690.6,376.64
18/11/2020 13:4:56.690067,5009690.6,376.65
18/11/2020 13:4:57.691003,5009690.6,376.65
18/11/2020 13:4:58.686704,5009690.6,376.65
18/11/2020 13:4:59.687419,5009690.6,376.65
18/11/2020 13:5:0.685433,5009690.5,376.65
18/11/2020 13:5:1.685937,5009690.5,376.65
18/11/2020 13:5:2.686345,5009690.6,376.65
18/11/2020 13:5:3.686350,5009690.5,376.65
18/11/2020 13:5:4.686359,5009690.5,376.65
18/11/2020 13:5:5.686326,5009690.4,376.65
18/11/2020 13:5:6.686340,5009690.4,376.65
18/11/2020 13:5:7.686344,5009690.4,376.65
18/11/2020 13:5:8.686332,5009690.5,376.64
18/11/2020 13:5:9.686325,5009690.5,376.65
18/11/2020 13:5:10.686434,5009690.4,376.65
18/11/2020 13:5:11.686437,5009690.4,376.64
18/11/2020 13:5:12.686404,5009690.4,376.64
18/11/2020 13:5:13.686418,5009690.4,376.64
18/11/2020 13:5:14.686425,5009690.4,376.64
18/11/2020 13:5:15.685562,5009690.3,376.65
18/11/2020 13:5:16.686293,5009690.4,376.66
18/11/2020 13:5:17.686406,5009690.3,376.66
18/11/2020 13:5:18.686394,5009690.4,376.66
18/11/2020 13:5:19.686376,5009690.3,376.66
18/11/2020 13:5:20.686214,5009690.4,376.67
18/11/2020 13:5:21.686473,5009690.3,376.66
18/11/2020 13:5:22.686613,5009690.3,376.66
18/11/2020 13:5:23.685635,5009690.2,376.66
18/11/2020 13:5:24.686513,5009690.3,376.66
18/11/2020 13:5:25.686458,5009690.2,376.66
18/11/2020 13:5:26.687098,5009690.2,376.65
18/11/2020 13:5:27.687599,5009690.2,376.65
18/11/2020 13:5:28.686672,5009690.1,376.65
18/11/2020 13:5:29.685742,5009690.1,376.66
18/11/2020 13:5:30.686576,5009690.1,376.66
18/11/2020 13:5:31.685622,5009690.1,376.65
18/11/2020 13:5:32.686542,5009690.1,376.65
18/11/2020 13:5:33.686557,5009690.1,376.65
18/11/2020 13:5:34.685795,5009690.1,376.65
18/11/2020 13:5:35.686542,5009690,376.66
18/11/2020 13:5:36.685880,5009690.1,376.65
18/11/2020 13:5:37.686440,5009690,376.66
18/11/2020 13:5:38.685677,5009690,376.65
18/11/2020 13:5:39.685988,5009690,376.65
18/11/2020 13:5:40.686660,5009690,376.65
18/11/2020 13:5:41.686617,5009690,376.65
18/11/2020 13:5:42.685637,5009689.9,376.65
18/11/2020 13:5:43.685666,5009690,376.64
18/11/2020 13:5:44.685842,5009689.9,376.65
18/11/2020 13:5:45.685618,5009689.9,376.64
18/11/2020 13:5:46.686407,5009689.9,376.64
18/11/2020 13:5:47.685810,5009689.9,376.65
18/11/2020 13:5:48.686175,5009689.9,376.65
18/11/2020 13:5:49.686185,5009689.9,376.64
18/11/2020 13:5:50.686492,5009689.9,376.66
18/11/2020 13:5:51.685787,5009689.8,376.66
18/11/2020 13:5:52.686477,5009689.9,376.66
18/11/2020 13:5:53.686700,5009689.9,376.65
18/11/2020 13:5:54.686571,5009689.9,376.65
18/11/2020 13:5:55.687392,5009689.9,376.65
18/11/2020 13:5:56.685979,5009689.9,376.65
18/11/2020 13:5:57.686715,5009689.8,376.65
18/11/2020 13:5:58.687037,5009689.8,376.65
18/11/2020 13:5:59.686293,5009689.9,376.65
18/11/2020 13:6:0.686516,5009689.8,376.65
18/11/2020 13:6:1.686216,5009689.8,376.65
18/11/2020 13:6:2.686286,5009689.8,376.65
18/11/2020 13:6:3.686708,5009689.8,376.65
18/11/2020 13:6:4.686547,5009689.8,376.66
18/11/2020 13:6:5.686107,5009689.8,376.66
18/11/2020 13:6:6.688957,5009689.8,376.66
18/11/2020 13:6:7.686423,5009689.7,376.66
18/11/2020 13:6:8.686608,5009689.7,376.66
18/11/2020 13:6:9.686371,5009689.7,376.66
18/11/2020 13:6:10.686471,5009689.7,376.66
18/11/2020 13:6:11.686423,5009689.8,376.66
18/11/2020 13:6:12.686801,5009689.7,376.66
18/11/2020 13:6:13.686391,5009689.7,376.66
18/11/2020 13:6:14.686882,5009689.6,376.66
18/11/2020 13:6:15.687408,5009689.7,376.66
18/11/2020 13:6:16.688682,5009689.6,376.67
18/11/2020 13:6:17.689904,5009689.7,376.67
18/11/2020 13:6:18.690246,5009689.6,376.67
18/11/2020 13:6:19.691076,5009689.7,376.67
18/11/2020 13:6:20.692095,5009689.7,376.67
18/11/2020 13:6:21.692502,5009689.6,376.67
18/11/2020 13:6:22.693085,5009689.6,376.67
18/11/2020 13:6:23.694253,5009689.6,376.67
18/11/2020 13:6:24.694477,5009689.6,376.68
18/11/2020 13:6:25.694538,5009689.6,376.68
18/11/2020 13:6:26.695080,5009689.5,376.67
18/11/2020 13:6:27.696065,5009689.6,376.68
18/11/2020 13:6:28.695519,5009689.5,376.69
18/11/2020 13:6:29.696520,5009689.6,376.68
18/11/2020 13:6:30.696767,5009689.4,376.68
18/11/2020 13:6:31.697133,5009689.4,376.68
18/11/2020 13:6:32.697958,5009689.5,376.68
18/11/2020 13:6:33.697622,5009689.5,376.67
18/11/2020 13:6:34.698159,5009689.4,376.67
18/11/2020 13:6:35.698372,5009689.4,376.67
18/11/2020 13:6:36.698767,5009689.4,376.67
18/11/2020 13:6:37.698750,5009689.4,376.67
18/11/2020 13:6:38.699022,5009689.4,376.67
18/11/2020 13:6:39.699722,5009689.3,376.67
18/11/2020 13:6:40.698896,5009689.4,376.67
18/11/2020 13:6:41.699087,5009689.4,376.67
18/11/2020 13:6:42.699610,5009689.3,376.67
18/11/2020 13:6:43.699713,5009689.3,376.68
18/11/2020 13:6:44.700303,5009689.3,376.68
18/11/2020 13:6:45.700669,5009689.3,376.67
18/11/2020 13:6:46.700372,5009689.4,376.67
18/11/2020 13:6:47.760049,5009689.3,376.67
18/11/2020 13:6:48.700648,5009689.3,376.67
18/11/2020 13:6:49.700807,5009689.2,376.68
18/11/2020 13:6:50.700778,5009689.3,376.67
18/11/2020 13:6:51.701002,5009689.1,376.66
18/11/2020 13:6:52.701463,5009689.1,376.66
18/11/2020 13:6:53.701139,5009689.1,376.66
18/11/2020 13:6:54.701581,5009689.1,376.66
18/11/2020 13:6:55.701333,5009689.1,376.65
18/11/2020 13:6:56.701506,5009689,376.65
18/11/2020 13:6:57.702851,5009689.1,376.64
18/11/2020 13:6:58.701619,5009689.1,376.63
18/11/2020 13:6:59.702347,5009689.1,376.62
18/11/2020 13:7:0.701879,5009689.1,376.6
18/11/2020 13:7:1.701601,5009689.1,376.6
18/11/2020 13:7:2.701624,5009689.1,376.6
18/11/2020 13:7:3.701590,5009689.2,376.59
18/11/2020 13:7:4.702123,5009689.1,376.6
18/11/2020 13:7:5.701958,5009689.1,376.61
18/11/2020 13:7:6.702080,5009689.1,376.61
18/11/2020 13:7:7.701989,5009689.1,376.62
18/11/2020 13:7:8.702333,5009689.1,376.62
18/11/2020 13:7:9.702045,5009689.1,376.62
18/11/2020 13:7:10.703628,5009689.1,376.63
18/11/2020 13:7:11.702123,5009689.1,376.64
18/11/2020 13:7:12.701788,5009689,376.65
18/11/2020 13:7:13.702670,5009689,376.64
18/11/2020 13:7:14.702662,5009689,376.65
18/11/2020 13:7:15.702002,5009689,376.66
18/11/2020 13:7:16.702441,5009689.1,376.67
18/11/2020 13:7:17.702352,5009689,376.67
18/11/2020 13:7:18.702488,5009689,376.67
18/11/2020 13:7:19.702361,5009689,376.68
18/11/2020 13:7:20.703434,5009689,376.68
18/11/2020 13:7:21.702518,5009689,376.68
18/11/2020 13:7:22.702427,5009689,376.69
18/11/2020 13:7:23.702256,5009689,376.69
18/11/2020 13:7:24.702439,5009689,376.68
18/11/2020 13:7:25.702471,5009689,376.68
18/11/2020 13:7:26.703005,5009689,376.67
18/11/2020 13:7:27.702604,5009689,376.67
18/11/2020 13:7:28.703009,5009689,376.68
18/11/2020 13:7:29.702621,5009689,376.67
18/11/2020 13:7:30.702675,5009689.1,376.68
18/11/2020 13:7:31.702566,5009689,376.69
18/11/2020 13:7:32.702981,5009689,376.7
18/11/2020 13:7:33.703001,5009689,376.7
18/11/2020 13:7:34.702649,5009689,376.7
18/11/2020 13:7:35.702688,5009689,376.7
18/11/2020 13:7:36.702789,5009689,376.71
18/11/2020 13:7:37.702253,5009689,376.71
18/11/2020 13:7:38.703180,5009689,376.7
18/11/2020 13:7:39.702797,5009689,376.7
18/11/2020 13:7:40.703319,5009689,376.7
18/11/2020 13:7:41.702816,5009689,376.7
18/11/2020 13:7:42.702602,5009689,376.7
18/11/2020 13:7:43.702831,5009689,376.7
18/11/2020 13:7:44.702752,5009689,376.7
18/11/2020 13:7:45.703195,5009689,376.7
18/11/2020 13:7:46.702929,5009689,376.7
18/11/2020 13:7:47.702931,5009689,376.69
18/11/2020 13:7:48.703052,5009689,376.68
18/11/2020 13:7:49.702971,5009689,376.69
18/11/2020 13:7:50.702979,5009689,376.69
18/11/2020 13:7:51.702967,5009689,376.69
18/11/2020 13:7:52.702661,5009689,376.7
18/11/2020 13:7:53.702667,5009689,376.68
18/11/2020 13:7:54.704805,5009689,376.69
18/11/2020 13:7:55.703077,5009688.9,376.69
18/11/2020 13:7:56.703063,5009689,376.69
18/11/2020 13:7:57.703168,5009688.9,376.69
18/11/2020 13:7:58.703006,5009688.9,376.7
18/11/2020 13:7:59.703614,5009689,376.7
18/11/2020 13:8:0.703111,5009688.9,376.71
18/11/2020 13:8:1.702896,5009688.9,376.69
18/11/2020 13:8:2.703327,5009688.9,376.69
18/11/2020 13:8:3.703143,5009688.9,376.69
18/11/2020 13:8:4.703121,5009689,376.69
18/11/2020 13:8:5.703132,5009688.9,376.68
18/11/2020 13:8:6.703102,5009688.9,376.68
18/11/2020 13:8:7.703463,5009688.9,376.68
18/11/2020 13:8:8.703140,5009688.9,376.68
18/11/2020 13:8:9.703392,5009688.9,376.68
18/11/2020 13:8:10.703533,5009688.9,376.68
18/11/2020 13:8:11.703839,5009688.9,376.67
18/11/2020 13:8:12.703354,5009688.9,376.66
18/11/2020 13:8:13.703282,5009688.9,376.68
18/11/2020 13:8:14.703231,5009688.9,376.66
18/11/2020 13:8:15.703252,5009688.8,376.66
18/11/2020 13:8:16.703361,5009688.9,376.66
18/11/2020 13:8:17.703258,5009688.9,376.67
18/11/2020 13:8:18.703244,5009688.9,376.67
18/11/2020 13:8:19.703384,5009688.9,376.68
18/11/2020 13:8:20.703339,5009688.9,376.68
18/11/2020 13:8:21.703366,5009688.9,376.68
18/11/2020 13:8:22.703092,5009688.9,376.69
18/11/2020 13:8:23.703561,5009688.9,376.69
18/11/2020 13:8:24.703388,5009688.9,376.67
18/11/2020 13:8:25.703526,5009688.9,376.68
18/11/2020 13:8:26.703033,5009688.9,376.68
18/11/2020 13:8:27.703627,5009688.8,376.67
18/11/2020 13:8:28.704934,5009688.9,376.67
18/11/2020 13:8:29.703493,5009688.9,376.66
18/11/2020 13:8:30.703612,5009688.8,376.66
18/11/2020 13:8:31.703691,5009688.9,376.67
18/11/2020 13:8:32.703498,5009688.9,376.67
18/11/2020 13:8:33.703085,5009688.8,376.67
18/11/2020 13:8:34.703636,5009688.8,376.67
18/11/2020 13:8:35.703495,5009688.8,376.67
18/11/2020 13:8:36.703304,5009688.8,376.67
18/11/2020 13:8:37.703995,5009688.8,376.67
18/11/2020 13:8:38.703340,5009688.9,376.67
18/11/2020 13:8:39.703725,5009688.8,376.67
18/11/2020 13:8:40.703714,5009688.8,376.68
18/11/2020 13:8:41.703624,5009688.8,376.69
18/11/2020 13:8:42.703603,5009688.8,376.7
18/11/2020 13:8:43.703497,5009688.8,376.69
18/11/2020 13:8:44.703614,5009688.8,376.69
18/11/2020 13:8:45.705203,5009688.8,376.7
18/11/2020 13:8:46.703740,5009688.8,376.71
18/11/2020 13:8:47.703774,5009688.8,376.7
18/11/2020 13:8:48.703725,5009688.8,376.69
18/11/2020 13:8:49.703640,5009688.8,376.69
18/11/2020 13:8:50.703751,5009688.9,376.69
18/11/2020 13:8:51.703748,5009688.9,376.68
18/11/2020 13:8:52.703759,5009688.8,376.69
18/11/2020 13:8:53.703736,5009688.8,376.69
18/11/2020 13:8:54.704060,5009688.8,376.69
18/11/2020 13:8:55.703873,5009688.8,376.69
18/11/2020 13:8:56.704016,5009688.8,376.7
18/11/2020 13:8:57.704655,5009688.7,376.69
18/11/2020 13:8:58.703863,5009688.7,376.69
18/11/2020 13:8:59.703882,5009688.8,376.68
18/11/2020 13:9:0.703868,5009688.7,376.67
18/11/2020 13:9:1.703871,5009688.7,376.66
18/11/2020 13:9:2.703909,5009688.8,376.67
18/11/2020 13:9:3.703989,5009688.8,376.67
18/11/2020 13:9:4.703865,5009688.6,376.67
18/11/2020 13:9:5.703865,5009688.7,376.67
18/11/2020 13:9:6.704091,5009688.7,376.68
18/11/2020 13:9:7.703989,5009688.6,376.67
18/11/2020 13:9:8.705316,5009688.6,376.66
18/11/2020 13:9:9.704949,5009688.6,376.67
18/11/2020 13:9:10.704763,5009688.6,376.67
18/11/2020 13:9:11.704116,5009688.6,376.67
18/11/2020 13:9:12.703990,5009688.6,376.67
18/11/2020 13:9:13.706515,5009688.6,376.67
18/11/2020 13:9:14.704163,5009688.6,376.67
18/11/2020 13:9:15.703791,5009688.5,376.67
18/11/2020 13:9:16.704632,5009688.6,376.68
18/11/2020 13:9:17.703693,5009688.6,376.68
18/11/2020 13:9:18.704910,5009688.5,376.68
18/11/2020 13:9:19.704560,5009688.4,376.68
18/11/2020 13:9:20.704634,5009688.5,376.67
18/11/2020 13:9:21.705432,5009688.5,376.68
18/11/2020 13:9:22.704024,5009688.5,376.68
18/11/2020 13:9:23.704335,5009688.5,376.69
18/11/2020 13:9:24.706255,5009688.5,376.69
18/11/2020 13:9:25.703836,5009688.4,376.68
18/11/2020 13:9:26.704812,5009688.5,376.69
18/11/2020 13:9:27.704758,5009688.4,376.7
18/11/2020 13:9:28.703810,5009688.4,376.69
18/11/2020 13:9:29.704782,5009688.4,376.69
18/11/2020 13:9:30.704029,5009688.4,376.69
18/11/2020 13:9:31.704256,5009688.5,376.69
18/11/2020 13:9:32.704226,5009688.5,376.69
18/11/2020 13:9:33.704658,5009688.4,376.7
18/11/2020 13:9:34.704774,5009688.4,376.7
18/11/2020 13:9:35.704773,5009688.5,376.69
18/11/2020 13:9:36.704112,5009688.4,376.69
18/11/2020 13:9:37.704891,5009688.4,376.69
18/11/2020 13:9:38.704950,5009688.4,376.69
18/11/2020 13:9:39.704796,5009688.4,376.7
18/11/2020 13:9:40.704772,5009688.4,376.7
18/11/2020 13:9:41.704550,5009688.4,376.69
18/11/2020 13:9:42.707266,5009688.3,376.69
18/11/2020 13:9:43.704878,5009688.3,376.7
18/11/2020 13:9:44.704878,5009688.4,376.69
18/11/2020 13:9:45.704479,5009688.3,376.7
18/11/2020 13:9:46.705087,5009688.4,376.7
18/11/2020 13:9:47.704211,5009688.3,376.7
18/11/2020 13:9:48.705103,5009688.3,376.69
18/11/2020 13:9:49.704664,5009688.3,376.71
18/11/2020 13:9:50.705532,5009688.3,376.69
18/11/2020 13:9:51.704950,5009688.3,376.7
18/11/2020 13:9:52.704991,5009688.3,376.69
18/11/2020 13:9:53.705015,5009688.3,376.69
18/11/2020 13:9:54.705109,5009688.3,376.7
18/11/2020 13:9:55.705102,5009688.3,376.69
18/11/2020 13:9:56.704268,5009688.3,376.69
18/11/2020 13:9:57.705041,5009688.3,376.69
18/11/2020 13:9:58.705125,5009688.3,376.7
18/11/2020 13:9:59.705280,5009688.3,376.7
18/11/2020 13:10:0.704725,5009688.3,376.7
18/11/2020 13:10:1.704492,5009688.3,376.69
18/11/2020 13:10:2.705278,5009688.3,376.69
18/11/2020 13:10:3.705270,5009688.4,376.69
18/11/2020 13:10:4.705239,5009688.3,376.7
18/11/2020 13:10:5.704916,5009688.3,376.69
18/11/2020 13:10:6.704741,5009688.2,376.7
18/11/2020 13:10:7.704674,5009688.3,376.7
18/11/2020 13:10:8.705234,5009688.2,376.69
18/11/2020 13:10:9.704343,5009688.2,376.7
18/11/2020 13:10:10.705292,5009688.2,376.7
18/11/2020 13:10:11.705373,5009688.3,376.7
18/11/2020 13:10:12.708288,5009688.2,376.7
18/11/2020 13:10:13.704437,5009688.3,376.69
18/11/2020 13:10:14.705282,5009688.3,376.7
18/11/2020 13:10:15.704755,5009688.3,376.7
18/11/2020 13:10:16.704868,5009688.2,376.69
18/11/2020 13:10:17.705369,5009688.3,376.69
18/11/2020 13:10:18.705068,5009688.2,376.69
18/11/2020 13:10:19.704426,5009688.3,376.7
18/11/2020 13:10:20.705375,5009688.2,376.69
18/11/2020 13:10:21.705455,5009688.3,376.7
18/11/2020 13:10:22.704518,5009688.3,376.7
18/11/2020 13:10:23.705514,5009688.1,376.7
18/11/2020 13:10:24.705477,5009688.3,376.71
18/11/2020 13:10:25.705231,5009688.1,376.7
18/11/2020 13:10:26.704981,5009688.2,376.7
18/11/2020 13:10:27.704831,5009688.2,376.7
18/11/2020 13:10:28.705515,5009688.2,376.7
18/11/2020 13:10:29.705505,5009688.3,376.7
18/11/2020 13:10:30.704759,5009688.2,376.69
18/11/2020 13:10:31.704554,5009688.2,376.7
18/11/2020 13:10:32.705506,5009688.2,376.67
18/11/2020 13:10:33.705609,5009688.2,376.69
18/11/2020 13:10:34.705656,5009688.1,376.68
18/11/2020 13:10:35.704651,5009688.1,376.68
18/11/2020 13:10:36.705287,5009688.1,376.67
18/11/2020 13:10:37.704994,5009688.1,376.66
18/11/2020 13:10:38.705596,5009688.1,376.66
18/11/2020 13:10:39.705799,5009688.1,376.65
18/11/2020 13:10:40.705629,5009688.1,376.65
18/11/2020 13:10:41.705629,5009688.1,376.65
18/11/2020 13:10:42.704765,5009688.1,376.66
18/11/2020 13:10:43.705728,5009688.1,376.66
18/11/2020 13:10:44.705752,5009688.1,376.65
18/11/2020 13:10:45.705122,5009688.1,376.65
18/11/2020 13:10:46.705226,5009688.1,376.65
18/11/2020 13:10:47.705023,5009688.1,376.66
18/11/2020 13:10:48.704994,5009688.1,376.64
18/11/2020 13:10:49.705747,5009688.1,376.65
18/11/2020 13:10:50.705475,5009688.1,376.65
18/11/2020 13:10:51.705631,5009688.1,376.65
18/11/2020 13:10:52.705250,5009688.1,376.65
18/11/2020 13:10:53.705447,5009688.1,376.65
18/11/2020 13:10:54.705021,5009688.1,376.66
18/11/2020 13:10:55.705117,5009688.1,376.66
18/11/2020 13:10:56.704909,5009688.1,376.66
18/11/2020 13:10:57.707362,5009688,376.65
18/11/2020 13:10:58.705883,5009688,376.65
18/11/2020 13:10:59.705172,5009688.1,376.66
18/11/2020 13:11:0.710037,5009688.1,376.65
18/11/2020 13:11:1.706151,5009688,376.65
18/11/2020 13:11:2.705973,5009688,376.65
18/11/2020 13:11:3.705690,5009688,376.64
18/11/2020 13:11:4.705996,5009688.1,376.64
18/11/2020 13:11:5.705260,5009688,376.64
18/11/2020 13:11:6.705441,5009688,376.64
18/11/2020 13:11:7.706224,5009688,376.64
18/11/2020 13:11:8.705989,5009688,376.64
18/11/2020 13:11:9.705665,5009688,376.64
18/11/2020 13:11:10.706186,5009688,376.64
18/11/2020 13:11:11.706209,5009688,376.64
18/11/2020 13:11:12.705909,5009688,376.64
18/11/2020 13:11:13.705175,5009688,376.63
18/11/2020 13:11:14.705366,5009688,376.63
18/11/2020 13:11:15.705303,5009688,376.62
18/11/2020 13:11:16.705748,5009688,376.63
18/11/2020 13:11:17.705714,5009688,376.62
18/11/2020 13:11:18.708347,5009688,376.62
18/11/2020 13:11:19.706044,5009688,376.63
18/11/2020 13:11:20.705746,5009688,376.62
18/11/2020 13:11:21.705697,5009688,376.62
18/11/2020 13:11:22.705262,5009688,376.62
18/11/2020 13:11:23.705287,5009688,376.61
18/11/2020 13:11:24.707035,5009688,376.6
18/11/2020 13:11:25.705605,5009688,376.6
18/11/2020 13:11:26.705630,5009688,376.6
18/11/2020 13:11:27.705699,5009688,376.61
18/11/2020 13:11:28.705927,5009688,376.6
18/11/2020 13:11:29.706360,5009688,376.6
18/11/2020 13:11:30.705950,5009688,376.59
18/11/2020 13:11:31.706364,5009688,376.59
18/11/2020 13:11:32.706137,5009688,376.59
18/11/2020 13:11:33.706348,5009688,376.59
18/11/2020 13:11:34.706335,5009688,376.59
18/11/2020 13:11:35.706348,5009688,376.59
18/11/2020 13:11:36.706443,5009688,376.59
18/11/2020 13:11:37.706491,5009688,376.58
18/11/2020 13:11:38.706472,5009688,376.57
18/11/2020 13:11:39.706466,5009688,376.56
18/11/2020 13:11:40.706380,5009688,376.56
18/11/2020 13:11:41.706637,5009688,376.56
18/11/2020 13:11:42.706359,5009688,376.57
18/11/2020 13:11:43.708001,5009688,376.57
18/11/2020 13:11:44.706481,5009688,376.56
18/11/2020 13:11:45.706505,5009688,376.56
18/11/2020 13:11:46.705537,5009688,376.57
18/11/2020 13:11:47.705875,5009688,376.56
18/11/2020 13:11:48.705839,5009688,376.56
18/11/2020 13:11:49.705849,5009688,376.57
18/11/2020 13:11:50.706566,5009687.9,376.58
18/11/2020 13:11:51.706505,5009688,376.57
18/11/2020 13:11:52.705845,5009688,376.57
18/11/2020 13:11:53.707333,5009688,376.57
18/11/2020 13:11:54.707160,5009688,376.57
18/11/2020 13:11:55.706269,5009688,376.57
18/11/2020 13:11:56.706267,5009687.9,376.58
18/11/2020 13:11:57.706717,5009687.9,376.58
18/11/2020 13:11:58.706046,5009688,376.58
18/11/2020 13:11:59.706640,5009687.9,376.58
18/11/2020 13:12:0.705879,5009687.9,376.58
18/11/2020 13:12:1.706612,5009687.9,376.58
18/11/2020 13:12:2.706116,5009687.9,376.57
18/11/2020 13:12:3.705832,5009687.9,376.56
18/11/2020 13:12:4.705918,5009687.9,376.56
18/11/2020 13:12:5.706342,5009687.9,376.57
18/11/2020 13:12:6.706795,5009687.9,376.57
18/11/2020 13:12:7.706223,5009687.9,376.57
18/11/2020 13:12:8.706316,5009687.9,376.56
18/11/2020 13:12:9.706330,5009687.9,376.56
18/11/2020 13:12:10.706012,5009687.9,376.56
18/11/2020 13:12:11.707383,5009687.9,376.56
18/11/2020 13:12:12.707054,5009687.9,376.56
18/11/2020 13:12:13.706752,5009687.8,376.56
18/11/2020 13:12:14.706698,5009687.9,376.56
18/11/2020 13:12:15.707078,5009687.9,376.56
18/11/2020 13:12:16.706235,5009687.8,376.55
18/11/2020 13:12:17.707332,5009687.9,376.55
18/11/2020 13:12:18.706556,5009687.9,376.55
18/11/2020 13:12:19.707153,5009687.8,376.55
18/11/2020 13:12:20.706279,5009687.8,376.56
18/11/2020 13:12:21.707100,5009687.8,376.55
18/11/2020 13:12:22.706044,5009687.8,376.54
18/11/2020 13:12:23.706338,5009687.8,376.54
18/11/2020 13:12:24.707960,5009687.8,376.54
18/11/2020 13:12:25.707179,5009687.8,376.53
18/11/2020 13:12:26.707625,5009687.8,376.53
18/11/2020 13:12:27.706230,5009687.7,376.53
18/11/2020 13:12:28.707170,5009687.8,376.52
18/11/2020 13:12:29.706506,5009687.8,376.53
18/11/2020 13:12:30.707538,5009687.7,376.54
18/11/2020 13:12:31.706397,5009687.7,376.54
18/11/2020 13:12:32.706697,5009687.7,376.54
18/11/2020 13:12:33.706775,5009687.8,376.53
18/11/2020 13:12:34.707167,5009687.8,376.53
18/11/2020 13:12:35.707297,5009687.8,376.54
18/11/2020 13:12:36.706251,5009687.7,376.52
18/11/2020 13:12:37.707214,5009687.6,376.52
18/11/2020 13:12:38.706919,5009687.7,376.52
18/11/2020 13:12:39.706612,5009687.7,376.52
18/11/2020 13:12:40.880532,5009687.7,376.52
18/11/2020 13:12:41.813296,5009687.7,376.52
18/11/2020 13:12:42.706449,5009687.7,376.53
18/11/2020 13:12:43.706528,5009687.6,376.53
18/11/2020 13:12:44.707347,5009687.7,376.53
18/11/2020 13:12:45.707089,5009687.6,376.53
18/11/2020 13:12:46.707116,5009687.6,376.53
18/11/2020 13:12:47.706846,5009687.6,376.53
18/11/2020 13:12:48.707331,5009687.7,376.53
18/11/2020 13:12:49.707328,5009687.7,376.52
18/11/2020 13:12:50.707318,5009687.7,376.53
18/11/2020 13:12:51.706661,5009687.6,376.52
18/11/2020 13:12:52.707191,5009687.6,376.52
18/11/2020 13:12:53.707111,5009687.6,376.52
18/11/2020 13:12:54.707247,5009687.6,376.52
18/11/2020 13:12:55.706726,5009687.6,376.52
18/11/2020 13:12:56.706967,5009687.6,376.51
18/11/2020 13:12:57.706525,5009687.6,376.51
18/11/2020 13:12:58.707697,5009687.6,376.51
18/11/2020 13:12:59.706621,5009687.5,376.51
18/11/2020 13:13:0.706910,5009687.6,376.51
18/11/2020 13:13:1.707593,5009687.5,376.52
18/11/2020 13:13:2.706653,5009687.4,376.51
18/11/2020 13:13:3.707392,5009687.4,376.5
18/11/2020 13:13:4.706840,5009687.4,376.51
18/11/2020 13:13:5.706963,5009687.4,376.51
18/11/2020 13:13:6.706846,5009687.5,376.51
18/11/2020 13:13:7.706611,5009687.4,376.51
18/11/2020 13:13:8.707770,5009687.4,376.5
18/11/2020 13:13:9.707150,5009687.4,376.51
18/11/2020 13:13:10.706712,5009687.4,376.5
18/11/2020 13:13:11.707148,5009687.4,376.5
18/11/2020 13:13:12.707344,5009687.4,376.5
18/11/2020 13:13:13.707477,5009687.4,376.49
18/11/2020 13:13:14.706725,5009687.3,376.49
18/11/2020 13:13:15.706943,5009687.4,376.49
18/11/2020 13:13:16.707259,5009687.3,376.48
18/11/2020 13:13:17.706871,5009687.3,376.48
18/11/2020 13:13:18.707691,5009687.3,376.47
18/11/2020 13:13:19.706720,5009687.3,376.47
18/11/2020 13:13:20.707825,5009687.3,376.48
18/11/2020 13:13:21.707160,5009687.3,376.48
18/11/2020 13:13:22.708018,5009687.3,376.48
18/11/2020 13:13:23.707099,5009687.3,376.48
18/11/2020 13:13:24.707277,5009687.3,376.47
18/11/2020 13:13:25.707492,5009687.3,376.47
18/11/2020 13:13:26.707508,5009687.3,376.46
18/11/2020 13:13:27.707010,5009687.3,376.46
18/11/2020 13:13:28.707387,5009687.3,376.46
18/11/2020 13:13:29.707455,5009687.3,376.46
18/11/2020 13:13:30.707505,5009687.2,376.46
18/11/2020 13:13:31.706961,5009687.3,376.45
18/11/2020 13:13:32.707824,5009687.2,376.45
18/11/2020 13:13:33.706861,5009687.3,376.44
18/11/2020 13:13:34.707506,5009687.2,376.45
18/11/2020 13:13:35.707527,5009687.3,376.45
18/11/2020 13:13:36.707526,5009687.3,376.45
18/11/2020 13:13:37.707625,5009687.3,376.45
18/11/2020 13:13:38.707509,5009687.2,376.44
18/11/2020 13:13:39.707584,5009687.3,376.44
18/11/2020 13:13:40.707697,5009687.2,376.44
18/11/2020 13:13:41.707534,5009687.3,376.44
18/11/2020 13:13:42.708167,5009687.1,376.43
