Time,Frequency,Resistance
16/12/2020 13:15:48.997050,5009795,387.65
16/12/2020 13:15:49.998122,5009794.9,387.65
16/12/2020 13:15:50.996973,5009794.9,387.65
16/12/2020 13:15:52.1163,5009794.9,387.65
16/12/2020 13:15:52.997134,5009794.8,387.65
16/12/2020 13:15:53.996168,5009794.7,387.65
16/12/2020 13:15:54.998248,5009794.6,387.64
16/12/2020 13:15:55.997418,5009794.5,387.64
16/12/2020 13:15:56.996314,5009794.4,387.64
16/12/2020 13:15:57.996347,5009794.4,387.64
16/12/2020 13:15:58.998019,5009794.3,387.64
16/12/2020 13:15:59.996089,5009794.3,387.65
16/12/2020 13:16:0.996638,5009794.3,387.65
16/12/2020 13:16:1.996297,5009794.2,387.65
16/12/2020 13:16:2.997947,5009794.2,387.65
16/12/2020 13:16:3.996298,5009794.1,387.65
16/12/2020 13:16:4.996981,5009794,387.65
16/12/2020 13:16:5.996028,5009794,387.66
16/12/2020 13:16:6.998607,5009794,387.65
16/12/2020 13:16:7.998338,5009793.9,387.64
16/12/2020 13:16:8.996520,5009793.9,387.64
16/12/2020 13:16:9.998584,5009793.9,387.64
16/12/2020 13:16:10.997556,5009793.8,387.64
16/12/2020 13:16:11.996051,5009793.8,387.64
16/12/2020 13:16:12.997651,5009793.8,387.65
16/12/2020 13:16:13.997790,5009793.6,387.65
16/12/2020 13:16:14.999255,5009793.6,387.65
16/12/2020 13:16:15.996258,5009793.5,387.64
16/12/2020 13:16:16.996066,5009793.5,387.64
16/12/2020 13:16:17.996458,5009793.5,387.64
16/12/2020 13:16:18.997286,5009793.4,387.64
16/12/2020 13:16:19.997289,5009793.3,387.64
16/12/2020 13:16:20.997406,5009793.3,387.64
16/12/2020 13:16:21.995834,5009793.2,387.64
16/12/2020 13:16:22.997403,5009793.1,387.65
16/12/2020 13:16:24.868,5009793.1,387.65
16/12/2020 13:16:24.997674,5009793,387.66
16/12/2020 13:16:25.996983,5009793,387.66
16/12/2020 13:16:26.996883,5009792.9,387.66
16/12/2020 13:16:27.995522,5009792.9,387.66
16/12/2020 13:16:28.997289,5009792.8,387.67
16/12/2020 13:16:29.998025,5009792.7,387.67
16/12/2020 13:16:30.995345,5009792.6,387.67
16/12/2020 13:16:31.995378,5009792.5,387.67
16/12/2020 13:16:32.995723,5009792.4,387.67
16/12/2020 13:16:33.997367,5009792.4,387.68
16/12/2020 13:16:34.997840,5009792.3,387.68
16/12/2020 13:16:36.1683,5009792.2,387.68
16/12/2020 13:16:36.997393,5009792.1,387.68
16/12/2020 13:16:37.995859,5009792,387.69
16/12/2020 13:16:38.996483,5009792,387.7
16/12/2020 13:16:40.2010,5009791.8,387.7
16/12/2020 13:16:40.996282,5009791.8,387.7
16/12/2020 13:16:41.996083,5009791.8,387.71
16/12/2020 13:16:42.995283,5009791.6,387.71
16/12/2020 13:16:43.997044,5009791.4,387.72
16/12/2020 13:16:44.995635,5009791.4,387.73
16/12/2020 13:16:46.480,5009791.3,387.73
16/12/2020 13:16:46.995454,5009791.2,387.73
16/12/2020 13:16:47.996192,5009791.1,387.73
16/12/2020 13:16:48.995140,5009791,387.74
16/12/2020 13:16:49.995917,5009790.9,387.74
16/12/2020 13:16:50.996106,5009790.8,387.75
16/12/2020 13:16:51.995213,5009790.7,387.75
16/12/2020 13:16:52.995692,5009790.6,387.75
16/12/2020 13:16:53.997935,5009790.5,387.75
16/12/2020 13:16:54.996469,5009790.4,387.75
16/12/2020 13:16:55.996758,5009790.3,387.75
16/12/2020 13:16:56.996540,5009790.1,387.75
16/12/2020 13:16:57.996684,5009790.1,387.76
16/12/2020 13:16:58.995025,5009790,387.77
16/12/2020 13:16:59.994545,5009789.9,387.77
16/12/2020 13:17:0.997236,5009789.8,387.77
16/12/2020 13:17:1.997297,5009789.6,387.78
16/12/2020 13:17:2.996624,5009789.4,387.79
16/12/2020 13:17:3.995015,5009789.3,387.8
16/12/2020 13:17:4.996123,5009789.1,387.81
16/12/2020 13:17:5.996852,5009789.1,387.82
16/12/2020 13:17:6.997017,5009788.9,387.83
16/12/2020 13:17:7.996552,5009788.8,387.83
16/12/2020 13:17:8.996769,5009788.7,387.83
16/12/2020 13:17:9.995214,5009788.6,387.83
16/12/2020 13:17:10.994769,5009788.4,387.84
16/12/2020 13:17:11.994821,5009788.3,387.84
16/12/2020 13:17:12.995376,5009788.2,387.83
16/12/2020 13:17:13.995262,5009788.1,387.85
16/12/2020 13:17:14.997714,5009787.9,387.86
16/12/2020 13:17:15.995524,5009787.8,387.86
16/12/2020 13:17:16.995170,5009787.7,387.86
16/12/2020 13:17:17.995716,5009787.5,387.87
16/12/2020 13:17:18.995129,5009787.4,387.88
16/12/2020 13:17:19.994770,5009787.2,387.89
16/12/2020 13:17:20.994943,5009787,387.9
16/12/2020 13:17:21.995266,5009786.9,387.91
16/12/2020 13:17:22.994972,5009786.8,387.92
16/12/2020 13:17:23.994967,5009786.6,387.92
16/12/2020 13:17:24.996424,5009786.5,387.93
16/12/2020 13:17:25.994869,5009786.3,387.93
16/12/2020 13:17:26.996612,5009786.1,387.94
16/12/2020 13:17:27.994548,5009786,387.95
16/12/2020 13:17:28.995065,5009785.8,387.95
16/12/2020 13:17:29.999686,5009785.6,387.95
16/12/2020 13:17:30.996070,5009785.4,387.97
16/12/2020 13:17:31.994568,5009785.3,387.97
16/12/2020 13:17:32.996805,5009785.1,387.98
16/12/2020 13:17:33.995429,5009785,387.96
16/12/2020 13:17:34.996103,5009784.6,388.06
16/12/2020 13:17:35.996117,5009784.4,388.09
16/12/2020 13:17:36.996290,5009784.2,388.1
16/12/2020 13:17:37.994909,5009784,388.1
16/12/2020 13:17:38.994825,5009783.9,388.11
16/12/2020 13:17:39.994240,5009783.8,388.12
16/12/2020 13:17:40.994177,5009783.6,388.12
16/12/2020 13:17:41.994867,5009783.4,388.12
16/12/2020 13:17:42.995814,5009783.2,388.13
16/12/2020 13:17:43.995055,5009783,388.13
16/12/2020 13:17:44.994181,5009782.9,388.14
16/12/2020 13:17:45.995096,5009782.8,388.15
16/12/2020 13:17:46.994498,5009782.5,388.16
16/12/2020 13:17:47.994763,5009782.3,388.17
16/12/2020 13:17:48.994528,5009782.1,388.18
16/12/2020 13:17:49.994922,5009782,388.18
16/12/2020 13:17:50.994669,5009781.9,388.19
16/12/2020 13:17:51.994837,5009781.6,388.21
16/12/2020 13:17:52.993890,5009781.4,388.21
16/12/2020 13:17:53.994480,5009781.2,388.23
16/12/2020 13:17:54.994060,5009781,388.25
16/12/2020 13:17:55.995213,5009780.9,388.26
16/12/2020 13:17:56.995465,5009780.7,388.27
16/12/2020 13:17:57.998499,5009780.5,388.29
16/12/2020 13:17:58.994762,5009780.2,388.29
16/12/2020 13:17:59.994387,5009780.1,388.29
16/12/2020 13:18:0.994063,5009779.9,388.3
16/12/2020 13:18:1.996720,5009779.7,388.31
16/12/2020 13:18:2.993650,5009779.5,388.32
16/12/2020 13:18:3.994201,5009779.3,388.33
16/12/2020 13:18:4.994880,5009779.1,388.34
16/12/2020 13:18:5.995543,5009778.9,388.36
16/12/2020 13:18:6.993507,5009778.8,388.37
16/12/2020 13:18:7.995034,5009778.6,388.38
16/12/2020 13:18:8.995183,5009778.4,388.39
16/12/2020 13:18:9.994233,5009778.1,388.41
16/12/2020 13:18:10.995153,5009778,388.42
16/12/2020 13:18:11.993122,5009777.8,388.43
16/12/2020 13:18:12.995234,5009777.6,388.43
16/12/2020 13:18:13.994959,5009777.4,388.45
16/12/2020 13:18:14.993446,5009777.3,388.46
16/12/2020 13:18:15.995204,5009777,388.46
16/12/2020 13:18:16.997157,5009776.8,388.47
16/12/2020 13:18:17.995004,5009776.6,388.49
16/12/2020 13:18:18.995135,5009776.4,388.5
16/12/2020 13:18:19.993966,5009776.2,388.51
16/12/2020 13:18:20.993437,5009776,388.53
16/12/2020 13:18:21.993480,5009775.8,388.54
16/12/2020 13:18:22.993870,5009775.6,388.56
16/12/2020 13:18:23.993745,5009775.3,388.57
16/12/2020 13:18:24.993260,5009775.1,388.58
16/12/2020 13:18:25.994754,5009775,388.59
16/12/2020 13:18:26.996500,5009774.8,388.6
16/12/2020 13:18:27.993291,5009774.6,388.6
16/12/2020 13:18:28.993373,5009774.4,388.61
16/12/2020 13:18:29.993763,5009774.2,388.62
16/12/2020 13:18:30.993186,5009774,388.63
16/12/2020 13:18:31.993151,5009773.9,388.64
16/12/2020 13:18:32.993547,5009773.6,388.65
16/12/2020 13:18:33.994730,5009773.4,388.66
16/12/2020 13:18:34.992785,5009773.2,388.68
16/12/2020 13:18:35.995067,5009773.1,388.68
16/12/2020 13:18:36.994915,5009772.9,388.7
16/12/2020 13:18:37.993157,5009772.6,388.71
16/12/2020 13:18:38.993374,5009772.5,388.72
16/12/2020 13:18:39.993845,5009772.3,388.73
16/12/2020 13:18:40.992959,5009772.1,388.75
16/12/2020 13:18:41.992588,5009772,388.75
16/12/2020 13:18:42.994687,5009771.7,388.76
16/12/2020 13:18:43.992614,5009771.6,388.77
16/12/2020 13:18:44.993730,5009771.4,388.79
16/12/2020 13:18:45.992472,5009771.2,388.8
16/12/2020 13:18:46.993465,5009771,388.81
16/12/2020 13:18:47.992384,5009770.8,388.82
16/12/2020 13:18:48.994445,5009770.6,388.84
16/12/2020 13:18:49.992619,5009770.4,388.85
16/12/2020 13:18:50.993644,5009770.3,388.86
16/12/2020 13:18:51.992538,5009770,388.87
16/12/2020 13:18:52.995059,5009769.9,388.88
16/12/2020 13:18:53.993315,5009769.6,388.9
16/12/2020 13:18:54.994291,5009769.5,388.91
16/12/2020 13:18:55.994427,5009769.2,388.91
16/12/2020 13:18:56.993122,5009769,388.93
16/12/2020 13:18:57.993427,5009768.8,388.94
16/12/2020 13:18:58.993903,5009768.6,388.96
16/12/2020 13:18:59.992835,5009768.5,388.98
16/12/2020 13:19:0.993506,5009768.2,389
16/12/2020 13:19:1.994103,5009768,389
16/12/2020 13:19:2.993339,5009767.8,389.02
16/12/2020 13:19:3.992777,5009767.6,389.03
16/12/2020 13:19:4.992959,5009767.4,389.04
16/12/2020 13:19:5.993231,5009767.3,389.06
16/12/2020 13:19:6.992331,5009767.1,389.07
16/12/2020 13:19:7.993321,5009766.9,389.08
16/12/2020 13:19:8.993808,5009766.7,389.09
16/12/2020 13:19:9.992100,5009766.6,389.1
16/12/2020 13:19:10.992050,5009766.4,389.1
16/12/2020 13:19:11.995089,5009766.1,389.11
16/12/2020 13:19:12.992069,5009766,389.12
16/12/2020 13:19:13.992533,5009765.9,389.13
16/12/2020 13:19:14.993434,5009765.8,389.15
16/12/2020 13:19:15.993382,5009765.6,389.16
16/12/2020 13:19:16.991920,5009765.3,389.17
16/12/2020 13:19:17.992369,5009765.3,389.18
16/12/2020 13:19:18.993758,5009765,389.19
16/12/2020 13:19:19.992444,5009764.9,389.2
16/12/2020 13:19:20.991836,5009764.8,389.21
16/12/2020 13:19:21.994263,5009764.6,389.22
16/12/2020 13:19:22.993997,5009764.5,389.23
16/12/2020 13:19:23.992627,5009764.3,389.23
16/12/2020 13:19:24.993678,5009764.1,389.23
16/12/2020 13:19:25.991935,5009764,389.25
16/12/2020 13:19:26.994101,5009763.8,389.26
16/12/2020 13:19:27.992052,5009763.7,389.27
16/12/2020 13:19:28.993534,5009763.4,389.27
16/12/2020 13:19:29.991866,5009763.4,389.28
16/12/2020 13:19:30.991614,5009763.2,389.29
16/12/2020 13:19:31.993497,5009763.1,389.29
16/12/2020 13:19:32.991708,5009763,389.3
16/12/2020 13:19:33.993551,5009763,389.31
16/12/2020 13:19:34.992304,5009762.8,389.32
16/12/2020 13:19:35.991696,5009762.7,389.33
16/12/2020 13:19:36.992312,5009762.6,389.34
16/12/2020 13:19:37.992562,5009762.5,389.34
16/12/2020 13:19:38.991871,5009762.4,389.34
16/12/2020 13:19:39.992608,5009762.3,389.35
16/12/2020 13:19:40.991983,5009762.2,389.35
16/12/2020 13:19:41.992382,5009762.1,389.36
16/12/2020 13:19:42.993289,5009762.1,389.36
16/12/2020 13:19:43.992198,5009762,389.37
16/12/2020 13:19:44.991459,5009761.9,389.37
16/12/2020 13:19:45.991450,5009761.8,389.38
16/12/2020 13:19:46.991267,5009761.8,389.38
16/12/2020 13:19:47.991275,5009761.7,389.39
16/12/2020 13:19:48.991856,5009761.5,389.4
16/12/2020 13:19:50.179243,5009761.4,389.4
16/12/2020 13:19:51.42921,5009761.4,389.4
16/12/2020 13:19:51.991754,5009761.3,389.41
16/12/2020 13:19:52.994139,5009761.2,389.41
16/12/2020 13:19:53.991454,5009761.1,389.41
16/12/2020 13:19:54.993144,5009761,389.42
16/12/2020 13:19:55.990942,5009761,389.42
16/12/2020 13:19:56.990773,5009760.9,389.43
16/12/2020 13:19:57.990897,5009760.9,389.43
16/12/2020 13:19:58.992138,5009760.9,389.43
16/12/2020 13:19:59.992778,5009760.8,389.44
16/12/2020 13:20:0.991867,5009760.8,389.44
16/12/2020 13:20:1.995434,5009760.8,389.45
16/12/2020 13:20:2.992831,5009760.6,389.45
16/12/2020 13:20:3.991708,5009760.6,389.43
16/12/2020 13:20:4.991199,5009760.7,389.4
16/12/2020 13:20:5.991357,5009760.6,389.42
16/12/2020 13:20:6.990726,5009760.7,389.48
16/12/2020 13:20:7.992036,5009763.1,389.48
16/12/2020 13:20:8.996759,5009760.9,389.28
16/12/2020 13:20:9.991512,5009760.4,389.44
16/12/2020 13:20:10.991779,5009760.4,389.45
16/12/2020 13:20:11.991513,5009760.4,389.44
16/12/2020 13:20:12.993009,5009760.4,389.45
16/12/2020 13:20:13.992356,5009760.3,389.44
16/12/2020 13:20:14.991551,5009760.4,389.45
16/12/2020 13:20:15.991195,5009760.4,389.45
16/12/2020 13:20:16.990957,5009760.3,389.45
16/12/2020 13:20:17.990881,5009760.4,389.46
16/12/2020 13:20:18.990763,5009760.3,389.45
16/12/2020 13:20:19.991406,5009760.3,389.45
16/12/2020 13:20:20.991694,5009760.3,389.45
16/12/2020 13:20:21.994262,5009760.4,389.45
16/12/2020 13:20:23.104334,5009760.3,389.45
16/12/2020 13:20:23.991103,5009760.3,389.45
16/12/2020 13:20:24.990478,5009760.3,389.46
16/12/2020 13:20:25.992278,5009760.3,389.46
16/12/2020 13:20:27.391399,5009760.3,389.46
16/12/2020 13:20:28.557793,5009760.3,389.45
16/12/2020 13:20:29.882963,5009760.3,389.45
16/12/2020 13:20:30.991510,5009760.3,389.45
16/12/2020 13:20:31.990334,5009760.3,389.46
16/12/2020 13:20:32.990567,5009760.4,389.46
16/12/2020 13:20:33.990730,5009760.4,389.46
16/12/2020 13:20:34.991237,5009760.3,389.46
16/12/2020 13:20:35.991015,5009760.4,389.46
16/12/2020 13:20:36.991426,5009760.4,389.46
16/12/2020 13:20:37.990453,5009760.3,389.46
16/12/2020 13:20:38.990242,5009760.4,389.46
16/12/2020 13:20:39.990856,5009760.3,389.46
16/12/2020 13:20:40.990965,5009760.4,389.46
16/12/2020 13:20:41.990456,5009760.3,389.45
16/12/2020 13:20:42.991135,5009760.4,389.45
16/12/2020 13:20:43.991094,5009760.4,389.46
16/12/2020 13:20:44.991133,5009760.4,389.45
16/12/2020 13:20:45.990842,5009760.4,389.45
16/12/2020 13:20:46.990216,5009760.5,389.45
16/12/2020 13:20:47.990185,5009760.4,389.46
16/12/2020 13:20:48.990922,5009760.5,389.45
16/12/2020 13:20:49.990708,5009760.5,389.45
16/12/2020 13:20:50.990895,5009760.4,389.45
16/12/2020 13:20:51.990687,5009760.4,389.45
16/12/2020 13:20:52.990407,5009760.4,389.45
16/12/2020 13:20:53.990167,5009760.6,389.45
16/12/2020 13:20:54.990586,5009760.5,389.45
16/12/2020 13:20:55.990086,5009760.5,389.45
16/12/2020 13:20:56.990736,5009760.5,389.46
16/12/2020 13:20:57.989970,5009760.5,389.46
16/12/2020 13:20:58.989882,5009760.6,389.45
16/12/2020 13:20:59.990932,5009760.5,389.45
16/12/2020 13:21:0.990913,5009760.6,389.46
16/12/2020 13:21:1.989640,5009760.6,389.46
16/12/2020 13:21:2.989783,5009760.6,389.46
16/12/2020 13:21:3.989568,5009760.6,389.46
16/12/2020 13:21:4.990061,5009760.6,389.46
16/12/2020 13:21:5.989900,5009760.6,389.46
16/12/2020 13:21:6.991128,5009760.6,389.46
16/12/2020 13:21:7.989410,5009760.6,389.46
16/12/2020 13:21:8.989602,5009760.7,389.46
16/12/2020 13:21:9.990223,5009760.7,389.45
16/12/2020 13:21:10.989782,5009760.7,389.46
16/12/2020 13:21:11.989723,5009760.8,389.46
16/12/2020 13:21:12.989719,5009760.8,389.46
16/12/2020 13:21:13.990827,5009760.8,389.46
16/12/2020 13:21:14.990362,5009760.8,389.46
16/12/2020 13:21:15.989381,5009760.8,389.46
16/12/2020 13:21:16.990005,5009760.7,389.46
16/12/2020 13:21:17.989292,5009760.8,389.46
16/12/2020 13:21:18.989903,5009760.9,389.44
16/12/2020 13:21:19.990595,5009760.9,389.44
16/12/2020 13:21:20.989594,5009760.9,389.45
16/12/2020 13:21:21.990250,5009760.9,389.45
16/12/2020 13:21:22.989727,5009760.9,389.45
16/12/2020 13:21:23.989201,5009760.9,389.45
16/12/2020 13:21:24.990499,5009760.9,389.45
16/12/2020 13:21:25.990301,5009760.9,389.45
16/12/2020 13:21:26.989103,5009760.9,389.45
16/12/2020 13:21:27.989874,5009760.9,389.46
16/12/2020 13:21:28.989218,5009760.9,389.46
16/12/2020 13:21:29.989664,5009760.9,389.46
16/12/2020 13:21:30.990275,5009760.9,389.47
16/12/2020 13:21:31.989762,5009760.9,389.46
16/12/2020 13:21:32.990005,5009760.9,389.47
16/12/2020 13:21:33.990250,5009760.9,389.47
16/12/2020 13:21:34.989199,5009760.9,389.47
16/12/2020 13:21:35.989291,5009760.9,389.48
16/12/2020 13:21:36.989233,5009760.9,389.48
16/12/2020 13:21:37.989739,5009760.8,389.49
16/12/2020 13:21:38.989195,5009760.8,389.49
16/12/2020 13:21:39.990231,5009760.8,389.49
16/12/2020 13:21:40.988895,5009760.8,389.49
16/12/2020 13:21:41.989900,5009760.8,389.5
16/12/2020 13:21:42.990066,5009760.9,389.5
16/12/2020 13:21:43.989653,5009760.8,389.5
16/12/2020 13:21:44.989497,5009760.8,389.5
16/12/2020 13:21:45.989125,5009760.8,389.51
16/12/2020 13:21:46.989429,5009760.8,389.51
16/12/2020 13:21:47.988900,5009760.8,389.51
16/12/2020 13:21:48.989021,5009760.8,389.51
16/12/2020 13:21:49.989678,5009760.8,389.52
16/12/2020 13:21:50.988886,5009760.7,389.52
16/12/2020 13:21:51.989789,5009760.7,389.52
16/12/2020 13:21:52.989943,5009760.6,389.53
16/12/2020 13:21:53.989827,5009760.6,389.53
16/12/2020 13:21:54.988826,5009760.8,389.53
16/12/2020 13:21:55.989625,5009760.8,389.54
16/12/2020 13:21:56.989391,5009760.8,389.54
16/12/2020 13:21:57.988624,5009760.7,389.55
16/12/2020 13:21:58.988857,5009760.8,389.56
16/12/2020 13:21:59.988140,5009760.7,389.55
16/12/2020 13:22:0.989278,5009760.8,389.56
16/12/2020 13:22:1.988847,5009760.7,389.56
16/12/2020 13:22:2.990867,5009760.8,389.56
16/12/2020 13:22:3.989373,5009760.8,389.56
16/12/2020 13:22:4.988513,5009760.8,389.56
16/12/2020 13:22:5.988581,5009760.8,389.56
16/12/2020 13:22:6.988663,5009760.8,389.56
16/12/2020 13:22:7.989438,5009760.8,389.56
16/12/2020 13:22:8.989768,5009760.8,389.56
16/12/2020 13:22:9.989531,5009760.8,389.57
16/12/2020 13:22:10.988771,5009760.8,389.57
16/12/2020 13:22:11.989670,5009760.8,389.57
16/12/2020 13:22:12.988676,5009760.8,389.56
16/12/2020 13:22:13.989028,5009760.9,389.56
16/12/2020 13:22:14.987853,5009760.9,389.57
16/12/2020 13:22:15.987967,5009760.9,389.57
16/12/2020 13:22:16.988842,5009760.9,389.57
16/12/2020 13:22:17.989129,5009760.9,389.57
16/12/2020 13:22:18.989451,5009760.8,389.58
16/12/2020 13:22:19.988618,5009760.9,389.58
16/12/2020 13:22:20.988898,5009760.9,389.58
16/12/2020 13:22:21.989019,5009760.9,389.58
16/12/2020 13:22:22.989377,5009760.9,389.58
16/12/2020 13:22:23.989065,5009760.8,389.58
16/12/2020 13:22:24.989081,5009760.9,389.58
16/12/2020 13:22:25.989197,5009760.9,389.59
16/12/2020 13:22:26.989011,5009760.9,389.59
16/12/2020 13:22:27.988146,5009760.9,389.59
16/12/2020 13:22:28.987930,5009760.9,389.59
16/12/2020 13:22:29.988158,5009760.9,389.59
16/12/2020 13:22:30.988573,5009760.9,389.6
16/12/2020 13:22:31.988768,5009760.9,389.6
16/12/2020 13:22:32.987744,5009760.9,389.6
16/12/2020 13:22:33.989044,5009760.9,389.6
16/12/2020 13:22:34.987670,5009761,389.6
16/12/2020 13:22:35.987586,5009761,389.6
16/12/2020 13:22:36.987592,5009761,389.6
16/12/2020 13:22:37.987680,5009761,389.6
16/12/2020 13:22:38.987493,5009761.1,389.6
16/12/2020 13:22:39.988178,5009761.1,389.59
16/12/2020 13:22:40.988687,5009761.1,389.59
16/12/2020 13:22:41.987931,5009761.1,389.6
16/12/2020 13:22:42.987750,5009761.1,389.6
16/12/2020 13:22:43.988634,5009761,389.6
16/12/2020 13:22:44.990229,5009761.1,389.6
16/12/2020 13:22:45.987746,5009761,389.61
16/12/2020 13:22:46.989073,5009761.1,389.61
16/12/2020 13:22:47.987833,5009761,389.61
16/12/2020 13:22:48.988499,5009761,389.61
16/12/2020 13:22:49.987555,5009761.1,389.62
16/12/2020 13:22:50.987484,5009761.1,389.61
16/12/2020 13:22:51.987987,5009761.1,389.61
16/12/2020 13:22:52.988776,5009761.2,389.61
16/12/2020 13:22:53.987280,5009761.2,389.62
16/12/2020 13:22:54.987667,5009761.2,389.62
16/12/2020 13:22:55.988054,5009761.2,389.62
16/12/2020 13:22:56.987941,5009761,389.62
16/12/2020 13:22:57.988166,5009760.8,389.62
16/12/2020 13:22:58.987373,5009760.8,389.64
16/12/2020 13:22:59.987751,5009760.7,389.63
16/12/2020 13:23:0.987015,5009760.8,389.63
16/12/2020 13:23:1.989112,5009760.6,389.62
16/12/2020 13:23:2.987128,5009760.6,389.63
16/12/2020 13:23:3.988397,5009760.6,389.63
16/12/2020 13:23:4.988229,5009760.7,389.61
16/12/2020 13:23:5.988377,5009760.6,389.6
16/12/2020 13:23:6.987162,5009760.6,389.61
16/12/2020 13:23:7.987745,5009760.7,389.6
16/12/2020 13:23:8.988383,5009760.8,389.6
16/12/2020 13:23:9.987481,5009760.9,389.6
16/12/2020 13:23:10.987155,5009760.9,389.6
16/12/2020 13:23:11.987240,5009760.9,389.6
16/12/2020 13:23:12.987394,5009761,389.58
16/12/2020 13:23:13.987063,5009761.1,389.57
16/12/2020 13:23:14.987595,5009761,389.57
16/12/2020 13:23:15.986595,5009761,389.57
16/12/2020 13:23:16.987187,5009761,389.57
16/12/2020 13:23:17.987263,5009760.9,389.58
16/12/2020 13:23:18.987387,5009760.9,389.58
16/12/2020 13:23:19.988020,5009763.3,389.52
16/12/2020 13:23:20.986870,5009776.4,389.6
16/12/2020 13:23:21.987564,5009783.9,389.45
16/12/2020 13:23:22.988015,5009787.8,389.36
16/12/2020 13:23:23.988049,5009785.2,389.38
16/12/2020 13:23:24.987466,5009781.8,389.16
16/12/2020 13:23:25.987018,5009779.1,389.08
16/12/2020 13:23:26.987680,5009775.6,389.31
16/12/2020 13:23:27.986770,5009773.6,389.79
16/12/2020 13:23:28.990835,5009769.9,390.28
16/12/2020 13:23:29.987099,5009763.8,390.28
16/12/2020 13:23:30.987231,5009759.3,391.59
16/12/2020 13:23:31.986356,5009758,393.49
16/12/2020 13:23:32.986386,5009755.1,394.43
16/12/2020 13:23:33.986477,5009749.2,395.52
16/12/2020 13:23:34.986506,5009749.1,396.75
16/12/2020 13:23:35.986744,5009742.6,396.7
16/12/2020 13:23:36.987009,5009736,398.96
16/12/2020 13:23:37.986739,5009733.6,402.33
16/12/2020 13:23:38.987213,5009733.8,404.43
16/12/2020 13:23:39.986930,5009729.3,405.72
16/12/2020 13:23:40.986843,5009730,408.34
16/12/2020 13:23:41.987007,5009733.6,409.7
16/12/2020 13:23:42.988225,5009733,409.2
16/12/2020 13:23:43.987025,5009728.4,409.2
16/12/2020 13:23:44.986998,5009710.5,410.59
16/12/2020 13:23:45.986256,5009726.3,412.28
16/12/2020 13:23:46.986087,5009732.4,411.18
16/12/2020 13:23:47.986850,5009732.3,411.14
16/12/2020 13:23:48.986736,5009712.7,412.97
16/12/2020 13:23:49.987340,5009711,412.9
16/12/2020 13:23:50.987190,5009711.1,412.9
16/12/2020 13:23:51.986859,5009710.9,412.84
16/12/2020 13:23:52.987579,5009711.3,412.94
16/12/2020 13:23:53.987300,5009711.6,413.03
16/12/2020 13:23:54.986633,5009711.9,413.1
16/12/2020 13:23:55.986794,5009712.2,413.16
16/12/2020 13:23:56.985755,5009712.7,413.21
16/12/2020 13:23:57.988963,5009713,413.24
16/12/2020 13:23:58.986848,5009713.5,413.24
16/12/2020 13:23:59.985747,5009714,413.28
16/12/2020 13:24:0.986386,5009714.6,413.31
16/12/2020 13:24:1.985808,5009715.1,413.33
16/12/2020 13:24:2.985958,5009715.7,413.35
16/12/2020 13:24:3.986233,5009716.2,413.37
16/12/2020 13:24:4.985876,5009716.8,413.37
16/12/2020 13:24:5.986798,5009717.3,413.38
16/12/2020 13:24:6.986036,5009717.9,413.38
16/12/2020 13:24:7.986974,5009718.4,413.38
16/12/2020 13:24:8.986126,5009718.9,413.38
16/12/2020 13:24:9.986548,5009719.3,413.38
16/12/2020 13:24:10.986006,5009719.9,413.37
16/12/2020 13:24:11.986765,5009720.3,413.37
16/12/2020 13:24:12.986814,5009720.9,413.37
16/12/2020 13:24:14.123781,5009721.3,413.35
16/12/2020 13:24:14.985811,5009721.8,413.35
16/12/2020 13:24:15.986131,5009722.2,413.35
16/12/2020 13:24:16.985500,5009722.6,413.35
16/12/2020 13:24:17.986255,5009723.1,413.34
16/12/2020 13:24:18.985758,5009723.5,413.33
16/12/2020 13:24:19.985214,5009724,413.33
16/12/2020 13:24:20.986085,5009724.3,413.32
16/12/2020 13:24:21.985942,5009724.8,413.31
16/12/2020 13:24:22.986074,5009725.2,413.3
16/12/2020 13:24:23.985833,5009725.5,413.29
16/12/2020 13:24:24.985987,5009726,413.28
16/12/2020 13:24:25.985468,5009726.3,413.28
16/12/2020 13:24:26.985541,5009726.8,413.28
16/12/2020 13:24:27.985017,5009727.1,413.27
16/12/2020 13:24:28.985100,5009727.5,413.26
16/12/2020 13:24:29.986055,5009727.9,413.26
16/12/2020 13:24:30.987808,5009728.2,413.25
16/12/2020 13:24:31.986495,5009728.7,413.24
16/12/2020 13:24:32.988190,5009729,413.23
16/12/2020 13:24:33.986209,5009729.4,413.23
16/12/2020 13:24:35.16838,5009729.8,413.22
16/12/2020 13:24:35.985211,5009730,413.21
16/12/2020 13:24:36.986915,5009730.4,413.2
16/12/2020 13:24:37.985757,5009730.8,413.19
16/12/2020 13:24:38.985819,5009731.1,413.19
16/12/2020 13:24:39.985998,5009731.5,413.19
16/12/2020 13:24:40.988241,5009731.8,413.18
16/12/2020 13:24:41.986945,5009732.1,413.18
16/12/2020 13:24:42.986394,5009732.4,413.17
16/12/2020 13:24:43.986083,5009732.7,413.16
16/12/2020 13:24:44.986117,5009732.5,413.14
16/12/2020 13:24:45.984854,5009741.4,412.92
16/12/2020 13:24:46.985144,5009758.2,413.17
16/12/2020 13:24:47.985958,5009756.7,411.5
16/12/2020 13:24:48.986463,5009752.4,412.61
16/12/2020 13:24:49.985225,5009752.7,413.08
16/12/2020 13:24:50.987319,5009747.1,411.92
