Time,Frequency,Resistance
25/1/2021 12:40:22.495868,5009832.9,429.34
25/1/2021 12:40:23.496246,5009832.9,429.34
25/1/2021 12:40:24.494801,5009832.9,429.35
25/1/2021 12:40:25.496483,5009832.9,429.36
25/1/2021 12:40:26.496209,5009832.9,429.36
25/1/2021 12:40:27.496638,5009832.9,429.36
25/1/2021 12:40:28.496224,5009832.8,429.35
25/1/2021 12:40:29.496026,5009832.9,429.35
25/1/2021 12:40:30.494541,5009832.9,429.36
25/1/2021 12:40:31.495606,5009832.9,429.36
25/1/2021 12:40:32.496100,5009832.8,429.36
25/1/2021 12:40:33.495465,5009832.9,429.36
25/1/2021 12:40:34.495182,5009832.9,429.36
25/1/2021 12:40:35.495398,5009832.9,429.37
25/1/2021 12:40:36.494685,5009832.9,429.37
25/1/2021 12:40:37.495641,5009832.9,429.37
25/1/2021 12:40:38.496149,5009832.9,429.36
25/1/2021 12:40:39.495586,5009832.9,429.36
25/1/2021 12:40:40.498656,5009832.9,429.36
25/1/2021 12:40:41.495153,5009832.9,429.36
25/1/2021 12:40:42.494649,5009832.9,429.37
25/1/2021 12:40:43.495409,5009832.9,429.37
25/1/2021 12:40:44.494352,5009832.9,429.38
25/1/2021 12:40:45.494616,5009832.9,429.38
25/1/2021 12:40:46.494406,5009832.9,429.38
25/1/2021 12:40:47.495789,5009832.9,429.38
25/1/2021 12:40:48.495669,5009832.9,429.38
25/1/2021 12:40:49.495733,5009832.9,429.38
25/1/2021 12:40:50.496798,5009832.9,429.38
25/1/2021 12:40:51.495511,5009832.9,429.38
25/1/2021 12:40:52.495105,5009832.9,429.38
25/1/2021 12:40:53.496200,5009832.9,429.39
25/1/2021 12:40:54.495658,5009832.9,429.39
25/1/2021 12:40:55.496036,5009832.9,429.39
25/1/2021 12:40:56.495632,5009832.9,429.39
25/1/2021 12:40:57.494495,5009832.9,429.39
25/1/2021 12:40:58.495912,5009832.9,429.4
25/1/2021 12:40:59.496456,5009832.9,429.4
25/1/2021 12:41:0.495475,5009832.9,429.4
25/1/2021 12:41:1.495333,5009832.9,429.39
25/1/2021 12:41:2.496906,5009832.9,429.4
25/1/2021 12:41:3.495452,5009832.9,429.4
25/1/2021 12:41:4.495919,5009832.9,429.4
25/1/2021 12:41:5.496281,5009832.9,429.41
25/1/2021 12:41:6.495782,5009832.9,429.41
25/1/2021 12:41:7.496925,5009833,429.41
25/1/2021 12:41:8.495432,5009832.9,429.42
25/1/2021 12:41:9.494937,5009832.9,429.42
25/1/2021 12:41:10.495488,5009832.9,429.42
25/1/2021 12:41:11.495975,5009833,429.42
25/1/2021 12:41:12.496050,5009833,429.42
25/1/2021 12:41:13.495681,5009832.9,429.42
25/1/2021 12:41:14.495909,5009833,429.43
25/1/2021 12:41:15.496316,5009833,429.43
25/1/2021 12:41:16.496771,5009833,429.44
25/1/2021 12:41:17.496528,5009832.9,429.44
25/1/2021 12:41:18.494753,5009833,429.44
25/1/2021 12:41:19.496689,5009833,429.44
25/1/2021 12:41:20.496020,5009832.9,429.43
25/1/2021 12:41:21.495349,5009832.9,429.44
25/1/2021 12:41:22.495045,5009832.9,429.45
25/1/2021 12:41:23.495587,5009832.9,429.45
25/1/2021 12:41:24.495320,5009832.9,429.45
25/1/2021 12:41:25.495953,5009832.9,429.45
25/1/2021 12:41:26.495851,5009832.9,429.45
25/1/2021 12:41:27.495537,5009832.9,429.45
25/1/2021 12:41:28.495887,5009832.9,429.45
25/1/2021 12:41:29.495384,5009832.9,429.45
25/1/2021 12:41:30.495504,5009832.9,429.46
25/1/2021 12:41:31.495729,5009832.9,429.46
25/1/2021 12:41:32.495730,5009832.9,429.46
25/1/2021 12:41:33.496161,5009832.9,429.46
25/1/2021 12:41:34.495522,5009832.9,429.47
25/1/2021 12:41:35.495223,5009832.9,429.47
25/1/2021 12:41:36.495971,5009832.9,429.47
25/1/2021 12:41:37.495239,5009832.9,429.47
25/1/2021 12:41:38.495713,5009833,429.47
25/1/2021 12:41:39.495121,5009832.9,429.47
25/1/2021 12:41:40.495093,5009833,429.48
25/1/2021 12:41:41.495467,5009832.9,429.48
25/1/2021 12:41:42.496077,5009832.9,429.48
25/1/2021 12:41:43.496206,5009832.9,429.48
25/1/2021 12:41:44.496812,5009832.9,429.49
25/1/2021 12:41:45.495670,5009833,429.49
25/1/2021 12:41:46.495731,5009833,429.49
25/1/2021 12:41:47.495832,5009833,429.49
25/1/2021 12:41:48.495352,5009833,429.5
25/1/2021 12:41:49.496496,5009833,429.51
25/1/2021 12:41:50.496077,5009833,429.5
25/1/2021 12:41:51.496803,5009832.9,429.51
25/1/2021 12:41:52.496399,5009833,429.51
25/1/2021 12:41:53.494933,5009833,429.51
25/1/2021 12:41:54.495410,5009833,429.51
25/1/2021 12:41:55.494400,5009833,429.5
25/1/2021 12:41:56.495679,5009833,429.51
25/1/2021 12:41:57.495628,5009832.9,429.52
25/1/2021 12:41:58.495718,5009833,429.52
25/1/2021 12:41:59.496036,5009833,429.52
25/1/2021 12:42:0.495200,5009833,429.52
25/1/2021 12:42:1.495698,5009833,429.53
25/1/2021 12:42:2.496093,5009833,429.53
25/1/2021 12:42:3.495839,5009833,429.53
25/1/2021 12:42:4.495730,5009833,429.53
25/1/2021 12:42:5.495813,5009833,429.53
25/1/2021 12:42:6.496219,5009833,429.53
25/1/2021 12:42:7.496057,5009833,429.54
25/1/2021 12:42:8.496415,5009833,429.54
25/1/2021 12:42:9.495258,5009833,429.55
25/1/2021 12:42:10.495950,5009833,429.54
25/1/2021 12:42:11.495338,5009833,429.55
25/1/2021 12:42:12.496269,5009833,429.55
25/1/2021 12:42:13.495981,5009833,429.55
25/1/2021 12:42:14.495857,5009832.9,429.55
25/1/2021 12:42:15.495776,5009832.9,429.56
25/1/2021 12:42:16.495658,5009832.9,429.55
25/1/2021 12:42:17.495735,5009833,429.56
25/1/2021 12:42:18.495564,5009833,429.56
25/1/2021 12:42:19.495936,5009832.9,429.57
25/1/2021 12:42:20.495944,5009832.9,429.57
25/1/2021 12:42:21.496387,5009832.9,429.57
25/1/2021 12:42:22.496141,5009833,429.57
25/1/2021 12:42:23.495999,5009832.9,429.58
25/1/2021 12:42:24.496287,5009833,429.58
25/1/2021 12:42:25.496292,5009833,429.58
25/1/2021 12:42:26.495237,5009833,429.58
25/1/2021 12:42:27.496674,5009832.9,429.58
25/1/2021 12:42:28.496782,5009832.9,429.58
25/1/2021 12:42:29.496564,5009833,429.59
25/1/2021 12:42:30.496454,5009832.9,429.59
25/1/2021 12:42:31.495663,5009832.9,429.59
25/1/2021 12:42:32.496492,5009833,429.59
25/1/2021 12:42:33.495508,5009832.9,429.6
25/1/2021 12:42:34.495611,5009832.9,429.59
25/1/2021 12:42:35.499709,5009832.9,429.59
25/1/2021 12:42:36.496141,5009832.9,429.59
25/1/2021 12:42:37.495910,5009833,429.6
25/1/2021 12:42:38.495840,5009832.9,429.6
25/1/2021 12:42:39.496023,5009832.9,429.6
25/1/2021 12:42:40.494826,5009832.9,429.61
25/1/2021 12:42:41.495564,5009832.9,429.6
25/1/2021 12:42:42.495234,5009832.9,429.61
25/1/2021 12:42:43.496606,5009832.9,429.61
25/1/2021 12:42:44.496130,5009832.9,429.61
25/1/2021 12:42:45.495687,5009832.9,429.61
25/1/2021 12:42:46.495991,5009832.9,429.61
25/1/2021 12:42:47.496390,5009832.9,429.62
25/1/2021 12:42:48.495707,5009832.9,429.62
25/1/2021 12:42:49.495060,5009832.9,429.62
25/1/2021 12:42:50.495603,5009832.9,429.62
25/1/2021 12:42:51.496066,5009832.9,429.63
25/1/2021 12:42:52.496584,5009832.9,429.63
25/1/2021 12:42:53.495543,5009832.9,429.63
25/1/2021 12:42:54.496756,5009832.9,429.63
25/1/2021 12:42:55.497179,5009832.9,429.63
25/1/2021 12:42:56.497938,5009832.9,429.63
25/1/2021 12:42:57.498919,5009832.9,429.64
25/1/2021 12:42:58.499453,5009832.9,429.64
25/1/2021 12:42:59.500294,5009832.9,429.64
25/1/2021 12:43:0.500877,5009832.9,429.64
25/1/2021 12:43:1.496501,5009832.9,429.65
25/1/2021 12:43:2.497564,5009832.9,429.64
25/1/2021 12:43:3.498509,5009832.9,429.64
25/1/2021 12:43:4.496068,5009832.9,429.65
25/1/2021 12:43:5.496328,5009832.9,429.65
25/1/2021 12:43:6.495347,5009832.8,429.66
25/1/2021 12:43:7.494688,5009832.9,429.66
25/1/2021 12:43:8.496236,5009832.9,429.66
25/1/2021 12:43:9.496447,5009832.9,429.67
25/1/2021 12:43:10.495408,5009832.9,429.67
25/1/2021 12:43:11.495968,5009832.8,429.67
25/1/2021 12:43:12.496372,5009832.8,429.67
25/1/2021 12:43:13.497239,5009832.8,429.67
25/1/2021 12:43:14.497909,5009832.8,429.67
25/1/2021 12:43:15.498801,5009832.8,429.68
25/1/2021 12:43:16.499596,5009832.8,429.68
25/1/2021 12:43:17.495188,5009832.9,429.68
25/1/2021 12:43:18.501084,5009832.9,429.69
25/1/2021 12:43:19.496751,5009832.8,429.68
25/1/2021 12:43:20.497589,5009832.8,429.69
25/1/2021 12:43:21.498541,5009832.8,429.69
25/1/2021 12:43:22.495289,5009832.8,429.69
25/1/2021 12:43:23.495843,5009832.8,429.7
25/1/2021 12:43:24.496172,5009832.8,429.69
25/1/2021 12:43:25.496361,5009832.8,429.7
25/1/2021 12:43:26.495745,5009832.8,429.7
25/1/2021 12:43:27.496785,5009832.8,429.7
25/1/2021 12:43:28.495293,5009832.8,429.71
25/1/2021 12:43:29.495431,5009832.8,429.7
25/1/2021 12:43:30.496705,5009832.8,429.71
25/1/2021 12:43:31.495697,5009832.8,429.73
25/1/2021 12:43:32.496032,5009832.8,429.73
25/1/2021 12:43:33.496776,5009832.8,429.73
25/1/2021 12:43:34.496284,5009832.8,429.72
25/1/2021 12:43:35.496702,5009832.8,429.73
25/1/2021 12:43:36.495928,5009832.8,429.73
25/1/2021 12:43:37.495495,5009832.8,429.73
25/1/2021 12:43:38.496737,5009832.7,429.73
25/1/2021 12:43:39.496357,5009832.7,429.73
25/1/2021 12:43:40.495879,5009832.7,429.74
25/1/2021 12:43:41.496410,5009832.7,429.73
25/1/2021 12:43:42.496080,5009832.8,429.74
25/1/2021 12:43:43.496481,5009832.7,429.74
25/1/2021 12:43:44.495941,5009832.8,429.75
25/1/2021 12:43:45.496278,5009832.6,429.75
25/1/2021 12:43:46.496699,5009832.8,429.75
25/1/2021 12:43:47.495611,5009832.8,429.75
25/1/2021 12:43:48.497028,5009832.8,429.75
25/1/2021 12:43:49.495005,5009832.7,429.75
25/1/2021 12:43:50.496510,5009832.8,429.76
25/1/2021 12:43:51.497175,5009832.8,429.76
25/1/2021 12:43:52.496739,5009832.6,429.77
25/1/2021 12:43:53.496507,5009832.6,429.76
25/1/2021 12:43:54.497301,5009832.6,429.76
25/1/2021 12:43:55.496505,5009832.7,429.77
25/1/2021 12:43:56.497197,5009832.7,429.77
25/1/2021 12:43:57.494981,5009832.6,429.76
25/1/2021 12:43:58.496621,5009832.6,429.77
25/1/2021 12:43:59.496881,5009832.7,429.77
25/1/2021 12:44:0.495483,5009832.7,429.77
25/1/2021 12:44:1.497198,5009832.6,429.77
25/1/2021 12:44:2.496184,5009832.6,429.78
25/1/2021 12:44:3.496995,5009832.6,429.78
25/1/2021 12:44:4.496841,5009832.6,429.78
25/1/2021 12:44:5.496448,5009832.6,429.78
25/1/2021 12:44:6.496516,5009832.6,429.79
25/1/2021 12:44:7.497097,5009832.6,429.79
25/1/2021 12:44:8.496572,5009832.6,429.79
25/1/2021 12:44:9.496148,5009832.6,429.79
25/1/2021 12:44:10.496716,5009832.6,429.8
25/1/2021 12:44:11.496564,5009832.6,429.8
25/1/2021 12:44:12.496961,5009832.6,429.8
25/1/2021 12:44:13.497721,5009832.6,429.8
25/1/2021 12:44:14.495017,5009832.6,429.8
25/1/2021 12:44:15.496218,5009832.6,429.8
25/1/2021 12:44:16.497206,5009832.7,429.81
25/1/2021 12:44:17.496244,5009832.6,429.81
25/1/2021 12:44:18.496689,5009832.6,429.81
25/1/2021 12:44:19.497185,5009832.6,429.81
25/1/2021 12:44:20.496777,5009832.6,429.81
25/1/2021 12:44:21.496427,5009832.6,429.82
25/1/2021 12:44:22.495908,5009832.6,429.81
25/1/2021 12:44:23.496182,5009832.6,429.81
25/1/2021 12:44:24.496900,5009832.6,429.82
25/1/2021 12:44:25.495436,5009832.6,429.82
25/1/2021 12:44:26.496475,5009832.6,429.83
25/1/2021 12:44:27.497600,5009832.6,429.83
25/1/2021 12:44:28.497279,5009832.6,429.83
25/1/2021 12:44:29.496858,5009832.6,429.83
25/1/2021 12:44:30.496577,5009832.6,429.83
25/1/2021 12:44:31.495833,5009832.6,429.84
25/1/2021 12:44:32.496790,5009832.6,429.84
25/1/2021 12:44:33.495953,5009832.6,429.84
25/1/2021 12:44:34.495632,5009832.6,429.84
25/1/2021 12:44:35.496978,5009832.6,429.85
25/1/2021 12:44:36.495668,5009832.5,429.85
25/1/2021 12:44:37.496435,5009832.6,429.85
25/1/2021 12:44:38.496519,5009832.6,429.86
25/1/2021 12:44:39.496082,5009832.6,429.86
25/1/2021 12:44:40.496591,5009832.6,429.86
25/1/2021 12:44:41.496561,5009832.6,429.86
25/1/2021 12:44:42.495641,5009832.6,429.87
25/1/2021 12:44:43.496993,5009832.6,429.87
25/1/2021 12:44:44.496769,5009832.6,429.87
25/1/2021 12:44:45.496513,5009832.6,429.87
25/1/2021 12:44:46.496687,5009832.5,429.87
25/1/2021 12:44:47.496001,5009832.6,429.88
25/1/2021 12:44:48.496323,5009832.6,429.87
25/1/2021 12:44:49.495980,5009832.6,429.87
25/1/2021 12:44:50.496569,5009832.6,429.88
25/1/2021 12:44:51.496885,5009832.5,429.88
25/1/2021 12:44:52.496083,5009832.6,429.88
25/1/2021 12:44:53.497115,5009832.6,429.89
25/1/2021 12:44:54.496921,5009832.5,429.89
25/1/2021 12:44:55.496796,5009832.5,429.89
25/1/2021 12:44:56.497188,5009832.5,429.89
25/1/2021 12:44:57.495570,5009832.6,429.89
25/1/2021 12:44:58.496773,5009832.6,429.9
25/1/2021 12:44:59.496805,5009832.6,429.9
25/1/2021 12:45:0.497259,5009832.6,429.91
25/1/2021 12:45:1.497683,5009832.6,429.9
25/1/2021 12:45:2.496123,5009832.4,429.91
25/1/2021 12:45:3.496736,5009832.5,429.92
25/1/2021 12:45:4.495609,5009832.6,429.92
25/1/2021 12:45:5.496029,5009832.4,429.92
25/1/2021 12:45:6.496615,5009832.5,429.92
25/1/2021 12:45:7.497438,5009832.6,429.92
25/1/2021 12:45:8.496342,5009832.6,429.92
25/1/2021 12:45:9.496884,5009832.6,429.93
25/1/2021 12:45:10.496622,5009832.6,429.93
25/1/2021 12:45:11.496806,5009832.5,429.93
25/1/2021 12:45:12.496913,5009832.4,429.93
25/1/2021 12:45:13.496178,5009832.5,429.94
25/1/2021 12:45:14.496998,5009832.6,429.94
25/1/2021 12:45:15.495961,5009832.5,429.94
25/1/2021 12:45:16.495901,5009832.5,429.94
25/1/2021 12:45:17.496633,5009832.5,429.95
25/1/2021 12:45:18.496487,5009832.4,429.95
25/1/2021 12:45:19.497352,5009832.4,429.96
25/1/2021 12:45:20.497081,5009832.5,429.96
25/1/2021 12:45:21.496367,5009832.5,429.96
25/1/2021 12:45:22.496826,5009832.5,429.96
25/1/2021 12:45:23.497314,5009832.4,429.96
25/1/2021 12:45:24.496726,5009832.4,429.96
25/1/2021 12:45:25.496486,5009832.5,429.97
25/1/2021 12:45:26.496971,5009832.5,429.97
25/1/2021 12:45:27.496694,5009832.5,429.97
25/1/2021 12:45:28.497200,5009832.4,429.98
25/1/2021 12:45:29.495747,5009832.4,429.98
25/1/2021 12:45:30.497260,5009832.4,429.98
25/1/2021 12:45:31.496781,5009832.5,429.99
25/1/2021 12:45:32.496438,5009832.4,429.98
25/1/2021 12:45:33.496025,5009832.5,429.99
25/1/2021 12:45:34.495860,5009832.5,429.99
25/1/2021 12:45:35.497546,5009832.4,429.99
25/1/2021 12:45:36.496329,5009832.4,429.99
25/1/2021 12:45:37.497478,5009832.4,430
25/1/2021 12:45:38.496903,5009832.5,430
25/1/2021 12:45:39.497408,5009832.5,430
25/1/2021 12:45:40.497104,5009832.4,430
25/1/2021 12:45:41.496118,5009832.4,430.01
25/1/2021 12:45:42.495996,5009832.4,430.01
25/1/2021 12:45:43.496020,5009832.4,430.01
25/1/2021 12:45:44.496497,5009832.5,430.01
25/1/2021 12:45:45.497303,5009832.4,430.01
25/1/2021 12:45:46.497001,5009832.4,430.01
25/1/2021 12:45:47.495809,5009832.5,430.02
25/1/2021 12:45:48.497262,5009832.4,430.02
25/1/2021 12:45:49.495604,5009832.4,430.01
25/1/2021 12:45:50.496904,5009832.4,430.01
25/1/2021 12:45:51.496444,5009832.4,430.02
25/1/2021 12:45:52.495751,5009832.4,430.03
25/1/2021 12:45:53.497400,5009832.4,430.03
25/1/2021 12:45:54.496993,5009832.4,430.03
25/1/2021 12:45:55.496025,5009832.4,430.03
25/1/2021 12:45:56.496311,5009832.4,430.03
25/1/2021 12:45:57.496124,5009832.4,430.03
25/1/2021 12:45:58.496885,5009832.4,430.03
25/1/2021 12:45:59.496980,5009832.4,430.04
25/1/2021 12:46:0.496942,5009832.4,430.04
25/1/2021 12:46:1.496643,5009832.4,430.04
25/1/2021 12:46:2.497185,5009832.4,430.04
25/1/2021 12:46:3.495346,5009832.4,430.05
25/1/2021 12:46:4.496470,5009832.4,430.06
25/1/2021 12:46:5.496434,5009832.4,430.05
25/1/2021 12:46:6.496204,5009832.4,430.05
25/1/2021 12:46:7.496958,5009832.4,430.05
25/1/2021 12:46:8.497439,5009832.4,430.05
25/1/2021 12:46:9.497136,5009832.4,430.05
25/1/2021 12:46:10.496860,5009832.4,430.06
25/1/2021 12:46:11.497352,5009832.4,430.05
25/1/2021 12:46:12.496137,5009832.4,430.05
25/1/2021 12:46:13.496838,5009832.4,430.06
25/1/2021 12:46:14.498498,5009832.4,430.06
25/1/2021 12:46:15.497008,5009832.4,430.07
25/1/2021 12:46:16.498227,5009832.4,430.06
25/1/2021 12:46:17.495940,5009832.4,430.06
25/1/2021 12:46:18.495838,5009832.4,430.07
25/1/2021 12:46:19.497209,5009832.4,430.07
25/1/2021 12:46:20.497329,5009832.4,430.07
25/1/2021 12:46:21.497092,5009832.4,430.08
25/1/2021 12:46:22.496942,5009832.4,430.08
25/1/2021 12:46:23.497771,5009832.4,430.08
25/1/2021 12:46:24.497076,5009832.4,430.08
25/1/2021 12:46:25.497104,5009832.4,430.08
25/1/2021 12:46:26.496854,5009832.3,430.09
25/1/2021 12:46:27.497047,5009832.4,430.09
25/1/2021 12:46:28.496601,5009832.4,430.09
25/1/2021 12:46:29.495934,5009832.4,430.09
25/1/2021 12:46:30.498008,5009832.4,430.09
25/1/2021 12:46:31.497374,5009832.4,430.09
25/1/2021 12:46:32.498495,5009832.4,430.1
25/1/2021 12:46:33.497128,5009832.3,430.09
25/1/2021 12:46:34.496457,5009832.4,430.1
25/1/2021 12:46:35.497066,5009832.4,430.1
25/1/2021 12:46:36.496544,5009832.4,430.1
25/1/2021 12:46:37.498058,5009832.4,430.1
25/1/2021 12:46:38.498305,5009832.4,430.11
25/1/2021 12:46:39.496060,5009832.4,430.11
25/1/2021 12:46:40.496168,5009832.4,430.11
25/1/2021 12:46:41.496129,5009832.3,430.11
25/1/2021 12:46:42.497367,5009832.4,430.11
25/1/2021 12:46:43.495740,5009832.3,430.12
25/1/2021 12:46:44.497233,5009832.4,430.12
25/1/2021 12:46:45.496670,5009832.4,430.12
25/1/2021 12:46:46.496903,5009832.4,430.11
25/1/2021 12:46:47.497137,5009832.4,430.12
25/1/2021 12:46:48.496649,5009832.3,430.12
25/1/2021 12:46:49.496538,5009832.3,430.12
25/1/2021 12:46:50.496879,5009832.4,430.12
25/1/2021 12:46:51.497506,5009832.4,430.12
25/1/2021 12:46:52.496930,5009832.4,430.12
25/1/2021 12:46:53.497583,5009832.4,430.13
25/1/2021 12:46:54.497077,5009832.3,430.13
25/1/2021 12:46:55.496692,5009832.4,430.13
25/1/2021 12:46:56.496258,5009832.4,430.13
25/1/2021 12:46:57.496989,5009832.4,430.14
25/1/2021 12:46:58.497492,5009832.3,430.13
25/1/2021 12:46:59.496632,5009832.4,430.14
25/1/2021 12:47:0.497346,5009832.4,430.14
25/1/2021 12:47:1.496372,5009832.3,430.14
25/1/2021 12:47:2.496729,5009832.3,430.14
25/1/2021 12:47:3.496954,5009832.4,430.15
25/1/2021 12:47:4.496670,5009832.4,430.15
25/1/2021 12:47:5.497241,5009832.3,430.15
25/1/2021 12:47:6.497220,5009832.4,430.15
25/1/2021 12:47:7.495655,5009832.4,430.15
25/1/2021 12:47:8.496921,5009832.3,430.15
25/1/2021 12:47:9.496576,5009832.4,430.16
25/1/2021 12:47:10.496309,5009832.4,430.16
25/1/2021 12:47:11.495901,5009832.3,430.16
25/1/2021 12:47:12.496328,5009832.3,430.16
25/1/2021 12:47:13.497088,5009832.4,430.16
25/1/2021 12:47:14.497503,5009832.3,430.16
25/1/2021 12:47:15.497129,5009832.3,430.17
25/1/2021 12:47:16.496434,5009832.3,430.17
25/1/2021 12:47:17.496245,5009832.3,430.17
25/1/2021 12:47:18.496092,5009832.3,430.17
25/1/2021 12:47:19.495584,5009832.3,430.17
25/1/2021 12:47:20.497242,5009832.3,430.17
25/1/2021 12:47:21.495207,5009832.3,430.18
25/1/2021 12:47:22.495727,5009832.3,430.17
25/1/2021 12:47:23.496958,5009832.3,430.17
25/1/2021 12:47:24.554849,5009832.3,430.18
25/1/2021 12:47:25.495815,5009832.3,430.18
25/1/2021 12:47:26.495817,5009832.3,430.18
25/1/2021 12:47:27.497256,5009832.3,430.18
25/1/2021 12:47:28.495720,5009832.3,430.18
25/1/2021 12:47:29.496349,5009832.3,430.18
25/1/2021 12:47:30.495757,5009832.3,430.19
25/1/2021 12:47:31.496588,5009832.3,430.19
25/1/2021 12:47:32.497397,5009832.3,430.19
25/1/2021 12:47:33.497061,5009832.3,430.2
25/1/2021 12:47:34.497391,5009832.3,430.2
25/1/2021 12:47:35.497079,5009832.3,430.2
25/1/2021 12:47:36.497649,5009832.2,430.19
25/1/2021 12:47:37.497091,5009832.3,430.2
25/1/2021 12:47:38.497471,5009832.3,430.2
25/1/2021 12:47:39.497422,5009832.3,430.2
25/1/2021 12:47:40.498425,5009832.3,430.21
25/1/2021 12:47:41.496196,5009832.2,430.21
25/1/2021 12:47:42.497489,5009832.2,430.21
25/1/2021 12:47:43.496991,5009832.2,430.21
25/1/2021 12:47:44.497506,5009832.3,430.21
25/1/2021 12:47:45.496099,5009832.2,430.22
25/1/2021 12:47:46.497650,5009832.3,430.22
25/1/2021 12:47:47.497440,5009832.2,430.22
25/1/2021 12:47:48.496608,5009832.2,430.22
25/1/2021 12:47:49.496795,5009832.3,430.22
25/1/2021 12:47:50.496905,5009832.2,430.23
25/1/2021 12:47:51.496755,5009832.2,430.23
25/1/2021 12:47:52.497435,5009832.2,430.23
25/1/2021 12:47:53.496017,5009832.2,430.23
25/1/2021 12:47:54.496988,5009832.2,430.23
25/1/2021 12:47:55.497423,5009832.2,430.24
25/1/2021 12:47:56.496803,5009832.2,430.24
25/1/2021 12:47:57.497139,5009832.3,430.24
25/1/2021 12:47:58.497760,5009832.2,430.24
25/1/2021 12:47:59.497229,5009832.2,430.24
25/1/2021 12:48:0.496807,5009832.1,430.24
25/1/2021 12:48:1.496215,5009832.2,430.24
25/1/2021 12:48:2.496739,5009832.2,430.24
25/1/2021 12:48:3.496114,5009832.2,430.24
25/1/2021 12:48:4.496185,5009832.2,430.25
25/1/2021 12:48:5.497936,5009832.1,430.25
25/1/2021 12:48:6.497516,5009832.2,430.25
25/1/2021 12:48:7.495700,5009832.1,430.25
25/1/2021 12:48:8.496749,5009832.1,430.26
25/1/2021 12:48:9.496831,5009832.1,430.25
25/1/2021 12:48:10.497085,5009832.2,430.25
25/1/2021 12:48:11.496625,5009832.1,430.25
25/1/2021 12:48:12.497090,5009832.2,430.26
25/1/2021 12:48:13.496134,5009832.1,430.26
25/1/2021 12:48:14.495612,5009832.2,430.26
25/1/2021 12:48:15.496935,5009832.1,430.26
25/1/2021 12:48:16.496690,5009832.2,430.26
25/1/2021 12:48:17.496987,5009832.1,430.26
25/1/2021 12:48:18.496056,5009832.1,430.27
25/1/2021 12:48:19.497641,5009832.1,430.27
25/1/2021 12:48:20.495852,5009832.1,430.26
25/1/2021 12:48:21.496656,5009832.1,430.27
25/1/2021 12:48:22.497552,5009832.1,430.27
25/1/2021 12:48:23.497112,5009832.1,430.27
25/1/2021 12:48:24.497119,5009832.1,430.28
25/1/2021 12:48:25.497364,5009832.1,430.28
25/1/2021 12:48:26.495762,5009832.1,430.28
25/1/2021 12:48:27.496781,5009832.1,430.28
25/1/2021 12:48:28.496368,5009832.1,430.29
25/1/2021 12:48:29.495677,5009832,430.28
25/1/2021 12:48:30.496134,5009832.1,430.29
25/1/2021 12:48:31.496433,5009832.1,430.29
25/1/2021 12:48:32.497653,5009832.1,430.29
25/1/2021 12:48:33.496479,5009832.1,430.29
25/1/2021 12:48:34.497397,5009832,430.3
25/1/2021 12:48:35.496439,5009832,430.29
25/1/2021 12:48:36.497351,5009832.1,430.29
25/1/2021 12:48:37.496337,5009832,430.29
25/1/2021 12:48:38.496773,5009832.1,430.29
25/1/2021 12:48:39.497124,5009832,430.3
25/1/2021 12:48:40.496540,5009832.1,430.3
25/1/2021 12:48:41.496015,5009832,430.3
25/1/2021 12:48:42.496619,5009832,430.3
25/1/2021 12:48:43.496588,5009832,430.31
25/1/2021 12:48:44.496654,5009832,430.31
25/1/2021 12:48:45.496298,5009832,430.31
25/1/2021 12:48:46.496542,5009832,430.31
25/1/2021 12:48:47.495710,5009832,430.31
25/1/2021 12:48:48.497170,5009832,430.31
25/1/2021 12:48:49.496355,5009832,430.32
25/1/2021 12:48:50.496294,5009832,430.32
25/1/2021 12:48:51.497274,5009832,430.32
25/1/2021 12:48:52.497293,5009832,430.32
25/1/2021 12:48:53.497242,5009832,430.32
25/1/2021 12:48:54.496602,5009832,430.33
25/1/2021 12:48:55.497302,5009832,430.33
25/1/2021 12:48:56.498017,5009832,430.33
25/1/2021 12:48:57.497144,5009832,430.33
25/1/2021 12:48:58.497381,5009832,430.33
25/1/2021 12:48:59.495569,5009832,430.33
25/1/2021 12:49:0.496809,5009832,430.33
25/1/2021 12:49:1.496553,5009832,430.34
25/1/2021 12:49:2.496027,5009832,430.34
25/1/2021 12:49:3.495841,5009832,430.34
25/1/2021 12:49:4.497471,5009832,430.34
25/1/2021 12:49:5.497789,5009832,430.35
25/1/2021 12:49:6.496834,5009832,430.35
25/1/2021 12:49:7.497113,5009832,430.35
25/1/2021 12:49:8.497834,5009832,430.35
25/1/2021 12:49:9.497663,5009831.9,430.35
25/1/2021 12:49:10.495886,5009832,430.35
25/1/2021 12:49:11.496202,5009831.9,430.36
25/1/2021 12:49:12.496466,5009832,430.36
25/1/2021 12:49:13.496704,5009831.9,430.36
25/1/2021 12:49:14.497910,5009831.9,430.36
25/1/2021 12:49:15.497284,5009832,430.36
25/1/2021 12:49:16.498644,5009831.9,430.36
25/1/2021 12:49:17.497609,5009832,430.36
25/1/2021 12:49:18.495974,5009831.9,430.36
25/1/2021 12:49:19.497081,5009831.9,430.37
25/1/2021 12:49:20.496221,5009832,430.36
25/1/2021 12:49:21.497753,5009831.9,430.37
25/1/2021 12:49:22.495998,5009831.9,430.37
25/1/2021 12:49:23.497448,5009832,430.38
25/1/2021 12:49:24.496887,5009832,430.38
25/1/2021 12:49:25.497321,5009831.9,430.38
