Time,Frequency,Resistance
16/12/2020 11:7:56.848246,5009865,386.6
16/12/2020 11:7:57.848222,5009864.9,386.6
16/12/2020 11:7:58.850086,5009865,386.59
16/12/2020 11:7:59.848464,5009864.9,386.6
16/12/2020 11:8:0.848533,5009864.9,386.6
16/12/2020 11:8:1.850429,5009865,386.59
16/12/2020 11:8:2.848430,5009864.9,386.6
16/12/2020 11:8:3.848371,5009864.9,386.59
16/12/2020 11:8:4.848016,5009864.9,386.6
16/12/2020 11:8:5.849010,5009864.9,386.6
16/12/2020 11:8:6.849143,5009864.9,386.6
16/12/2020 11:8:7.848522,5009864.9,386.6
16/12/2020 11:8:8.848979,5009864.8,386.6
16/12/2020 11:8:9.848599,5009864.9,386.6
16/12/2020 11:8:10.848913,5009864.9,386.59
16/12/2020 11:8:11.849209,5009864.9,386.59
16/12/2020 11:8:12.851596,5009864.8,386.6
16/12/2020 11:8:13.849661,5009864.9,386.6
16/12/2020 11:8:14.849560,5009864.9,386.6
16/12/2020 11:8:15.847480,5009864.9,386.6
16/12/2020 11:8:16.849472,5009864.9,386.6
16/12/2020 11:8:17.848264,5009864.9,386.6
16/12/2020 11:8:18.848175,5009864.9,386.6
16/12/2020 11:8:19.847473,5009864.8,386.61
16/12/2020 11:8:20.847481,5009864.9,386.6
16/12/2020 11:8:21.847679,5009864.8,386.6
16/12/2020 11:8:22.849740,5009864.8,386.6
16/12/2020 11:8:23.848347,5009864.8,386.61
16/12/2020 11:8:24.847607,5009864.8,386.61
16/12/2020 11:8:25.849050,5009864.8,386.61
16/12/2020 11:8:26.847084,5009864.8,386.6
16/12/2020 11:8:27.848459,5009864.8,386.6
16/12/2020 11:8:28.847102,5009864.8,386.6
16/12/2020 11:8:29.846792,5009864.8,386.59
16/12/2020 11:8:30.848689,5009864.8,386.59
16/12/2020 11:8:31.849333,5009864.8,386.59
16/12/2020 11:8:32.847522,5009864.8,386.59
16/12/2020 11:8:33.847003,5009864.8,386.59
16/12/2020 11:8:34.847579,5009864.8,386.59
16/12/2020 11:8:35.846729,5009864.7,386.59
16/12/2020 11:8:36.847006,5009864.7,386.58
16/12/2020 11:8:37.847732,5009864.7,386.58
16/12/2020 11:8:38.847642,5009864.7,386.58
16/12/2020 11:8:39.846928,5009864.6,386.58
16/12/2020 11:8:40.847427,5009864.8,386.58
16/12/2020 11:8:41.848194,5009864.7,386.58
16/12/2020 11:8:42.846454,5009864.7,386.58
16/12/2020 11:8:43.847943,5009864.8,386.58
16/12/2020 11:8:44.846825,5009864.6,386.58
16/12/2020 11:8:45.846878,5009864.7,386.58
16/12/2020 11:8:46.847441,5009864.6,386.58
16/12/2020 11:8:47.846574,5009864.6,386.58
16/12/2020 11:8:48.846499,5009864.7,386.58
16/12/2020 11:8:49.847337,5009864.6,386.58
16/12/2020 11:8:50.846978,5009864.7,386.58
16/12/2020 11:8:51.846510,5009864.7,386.58
16/12/2020 11:8:52.846827,5009864.6,386.58
16/12/2020 11:8:53.846388,5009864.6,386.58
16/12/2020 11:8:54.846030,5009864.6,386.58
16/12/2020 11:8:55.846148,5009864.6,386.58
16/12/2020 11:8:56.846277,5009864.6,386.58
16/12/2020 11:8:57.845934,5009864.6,386.58
16/12/2020 11:8:58.846955,5009864.6,386.58
16/12/2020 11:8:59.851763,5009864.6,386.58
16/12/2020 11:9:0.847771,5009864.6,386.57
16/12/2020 11:9:1.846332,5009864.6,386.58
16/12/2020 11:9:2.845854,5009864.5,386.58
16/12/2020 11:9:3.845856,5009864.5,386.58
16/12/2020 11:9:4.846096,5009864.6,386.58
16/12/2020 11:9:5.846068,5009864.6,386.58
16/12/2020 11:9:6.850775,5009864.5,386.58
16/12/2020 11:9:7.846386,5009864.6,386.58
16/12/2020 11:9:8.845752,5009864.5,386.59
16/12/2020 11:9:9.846566,5009864.6,386.59
16/12/2020 11:9:10.845701,5009864.6,386.59
16/12/2020 11:9:11.846260,5009864.6,386.58
16/12/2020 11:9:12.846278,5009864.6,386.58
16/12/2020 11:9:13.847024,5009864.5,386.59
16/12/2020 11:9:14.846071,5009864.6,386.59
16/12/2020 11:9:15.846182,5009864.5,386.59
16/12/2020 11:9:16.845249,5009864.5,386.59
16/12/2020 11:9:17.849002,5009864.4,386.59
16/12/2020 11:9:18.846420,5009864.5,386.58
16/12/2020 11:9:19.847132,5009864.4,386.58
16/12/2020 11:9:20.844914,5009864.4,386.57
16/12/2020 11:9:21.847187,5009864.4,386.58
16/12/2020 11:9:22.846225,5009864.5,386.58
16/12/2020 11:9:23.845969,5009864.5,386.58
16/12/2020 11:9:24.844994,5009864.4,386.57
16/12/2020 11:9:25.844791,5009864.4,386.57
16/12/2020 11:9:26.845512,5009864.4,386.57
16/12/2020 11:9:27.845372,5009864.4,386.58
16/12/2020 11:9:28.846767,5009864.3,386.57
16/12/2020 11:9:29.844530,5009864.4,386.56
16/12/2020 11:9:30.845238,5009864.4,386.56
16/12/2020 11:9:31.845021,5009864.4,386.56
16/12/2020 11:9:32.846466,5009864.3,386.57
16/12/2020 11:9:33.845897,5009864.3,386.57
16/12/2020 11:9:34.844904,5009864.3,386.57
16/12/2020 11:9:35.844683,5009864.3,386.57
16/12/2020 11:9:36.844241,5009864.3,386.57
16/12/2020 11:9:37.844590,5009864.3,386.57
16/12/2020 11:9:38.844528,5009864.3,386.57
16/12/2020 11:9:39.844313,5009864.3,386.56
16/12/2020 11:9:40.844158,5009864.3,386.56
16/12/2020 11:9:41.846090,5009864.3,386.56
16/12/2020 11:9:42.845033,5009864.3,386.56
16/12/2020 11:9:43.844307,5009864.3,386.56
16/12/2020 11:9:44.847574,5009864.2,386.56
16/12/2020 11:9:45.845826,5009864.3,386.56
16/12/2020 11:9:46.844131,5009864.3,386.56
16/12/2020 11:9:47.843919,5009864.3,386.56
16/12/2020 11:9:48.844280,5009864.2,386.55
16/12/2020 11:9:49.843997,5009864.2,386.55
16/12/2020 11:9:50.844309,5009864.2,386.55
16/12/2020 11:9:51.844049,5009864.3,386.56
16/12/2020 11:9:52.844094,5009864.1,386.56
16/12/2020 11:9:53.844766,5009864.2,386.56
16/12/2020 11:9:54.844366,5009864.1,386.56
16/12/2020 11:9:55.844989,5009864.1,386.55
16/12/2020 11:9:56.844754,5009864.1,386.55
16/12/2020 11:9:57.844471,5009864.1,386.53
16/12/2020 11:9:58.843506,5009864.1,386.52
16/12/2020 11:9:59.843517,5009864.1,386.52
16/12/2020 11:10:0.844329,5009864,386.52
16/12/2020 11:10:1.844414,5009863.9,386.52
16/12/2020 11:10:2.844774,5009863.9,386.52
16/12/2020 11:10:3.844499,5009863.8,386.51
16/12/2020 11:10:4.844620,5009863.6,386.5
16/12/2020 11:10:5.844006,5009863.6,386.49
16/12/2020 11:10:6.843745,5009863.6,386.49
16/12/2020 11:10:7.843831,5009863.6,386.48
16/12/2020 11:10:8.843732,5009863.5,386.48
16/12/2020 11:10:9.843616,5009863.5,386.48
16/12/2020 11:10:10.843538,5009863.5,386.48
16/12/2020 11:10:11.843430,5009863.5,386.48
16/12/2020 11:10:12.843859,5009863.5,386.46
16/12/2020 11:10:13.843823,5009863.6,386.46
16/12/2020 11:10:14.844497,5009863.6,386.42
16/12/2020 11:10:15.843101,5009863.4,386.44
16/12/2020 11:10:16.842894,5009863.4,386.43
16/12/2020 11:10:17.843689,5009863.3,386.43
16/12/2020 11:10:18.842664,5009863.1,386.43
16/12/2020 11:10:19.842874,5009863.1,386.43
16/12/2020 11:10:20.843211,5009863.1,386.42
16/12/2020 11:10:21.843313,5009863.1,386.42
16/12/2020 11:10:22.844070,5009863.1,386.42
16/12/2020 11:10:23.842622,5009863.1,386.42
16/12/2020 11:10:24.843432,5009863.1,386.42
16/12/2020 11:10:25.842830,5009863,386.42
16/12/2020 11:10:26.843856,5009863.1,386.42
16/12/2020 11:10:27.843360,5009863.1,386.41
16/12/2020 11:10:28.842909,5009863.2,386.4
16/12/2020 11:10:29.842880,5009863,386.41
16/12/2020 11:10:30.843302,5009862.9,386.4
16/12/2020 11:10:31.842494,5009862.8,386.4
16/12/2020 11:10:32.843107,5009862.6,386.43
16/12/2020 11:10:33.842537,5009862.6,386.46
16/12/2020 11:10:34.843526,5009862.4,386.47
16/12/2020 11:10:35.842319,5009862.3,386.47
16/12/2020 11:10:36.842561,5009862.2,386.49
16/12/2020 11:10:37.841843,5009862,386.53
16/12/2020 11:10:38.842263,5009862,386.56
16/12/2020 11:10:39.843075,5009862.1,386.55
16/12/2020 11:10:40.841652,5009862,386.55
16/12/2020 11:10:41.841984,5009861.8,386.55
16/12/2020 11:10:42.842663,5009861.6,386.51
16/12/2020 11:10:43.841839,5009861.4,386.52
16/12/2020 11:10:44.842471,5009861.1,386.52
16/12/2020 11:10:45.842708,5009860.8,386.52
16/12/2020 11:10:46.841883,5009860.3,386.47
16/12/2020 11:10:47.842148,5009859.9,386.44
16/12/2020 11:10:48.841549,5009859.9,386.49
16/12/2020 11:10:49.842039,5009859.9,386.49
16/12/2020 11:10:50.842148,5009859.8,386.49
16/12/2020 11:10:51.841869,5009859.6,386.46
16/12/2020 11:10:52.841511,5009859.4,386.39
16/12/2020 11:10:53.841303,5009858.9,386.35
16/12/2020 11:10:54.841319,5009857.3,386.31
16/12/2020 11:10:55.842206,5009855.3,386.16
16/12/2020 11:10:56.841682,5009854.4,386.15
16/12/2020 11:10:57.841248,5009853,386.41
16/12/2020 11:10:58.841288,5009852,386.44
16/12/2020 11:10:59.841296,5009851.3,386.73
16/12/2020 11:11:0.841335,5009850.6,386.99
16/12/2020 11:11:1.841105,5009849.9,387.25
16/12/2020 11:11:2.841818,5009849.1,387.51
16/12/2020 11:11:3.845311,5009848.6,387.74
16/12/2020 11:11:4.840780,5009848.1,387.74
16/12/2020 11:11:5.842440,5009847.8,387.97
16/12/2020 11:11:6.841047,5009847.3,388.19
16/12/2020 11:11:7.840926,5009847.1,388.4
16/12/2020 11:11:8.841158,5009846.8,388.6
16/12/2020 11:11:9.841284,5009846.6,388.79
16/12/2020 11:11:10.840742,5009846.4,388.98
16/12/2020 11:11:11.841938,5009846.1,389.17
16/12/2020 11:11:12.841904,5009845.9,389.34
16/12/2020 11:11:13.840347,5009845.8,389.51
16/12/2020 11:11:14.841428,5009845.6,389.68
16/12/2020 11:11:15.841204,5009845.4,389.84
16/12/2020 11:11:16.840816,5009845.2,390.01
16/12/2020 11:11:17.840756,5009845.1,390.16
16/12/2020 11:11:18.840618,5009844.9,390.16
16/12/2020 11:11:19.840276,5009844.8,390.31
16/12/2020 11:11:20.840848,5009844.8,390.46
16/12/2020 11:11:21.841062,5009844.6,390.6
16/12/2020 11:11:22.840476,5009844.5,390.74
16/12/2020 11:11:23.840046,5009844.4,390.88
16/12/2020 11:11:24.841293,5009844.4,391.01
16/12/2020 11:11:25.839919,5009844.3,391.14
16/12/2020 11:11:26.840553,5009844.2,391.26
16/12/2020 11:11:27.841486,5009844.2,391.38
16/12/2020 11:11:28.840066,5009844.1,391.5
16/12/2020 11:11:29.842033,5009844.2,391.61
16/12/2020 11:11:30.840623,5009844.1,391.73
16/12/2020 11:11:31.841007,5009844.1,391.84
16/12/2020 11:11:32.842940,5009844,391.95
16/12/2020 11:11:33.840249,5009844.1,391.95
16/12/2020 11:11:34.840313,5009844,392.04
16/12/2020 11:11:35.839834,5009844.1,392.15
16/12/2020 11:11:36.839753,5009844.1,392.24
16/12/2020 11:11:37.839587,5009844.1,392.34
16/12/2020 11:11:38.839569,5009844.1,392.43
16/12/2020 11:11:39.841168,5009844.1,392.52
16/12/2020 11:11:40.840896,5009844.1,392.6
16/12/2020 11:11:41.839481,5009844.1,392.68
16/12/2020 11:11:42.839816,5009844.2,392.77
16/12/2020 11:11:43.839720,5009844.2,392.84
16/12/2020 11:11:44.839350,5009844.3,392.92
16/12/2020 11:11:45.839225,5009844.2,392.99
16/12/2020 11:11:46.840123,5009844.3,393.07
16/12/2020 11:11:47.840635,5009844.3,393.07
16/12/2020 11:11:48.839640,5009844.3,393.14
16/12/2020 11:11:49.839950,5009844.3,393.21
16/12/2020 11:11:50.839390,5009844.4,393.28
16/12/2020 11:11:51.840215,5009844.4,393.35
16/12/2020 11:11:52.839673,5009844.4,393.41
16/12/2020 11:11:53.839653,5009844.5,393.47
16/12/2020 11:11:54.840000,5009844.5,393.53
16/12/2020 11:11:55.838894,5009844.5,393.59
16/12/2020 11:11:56.838693,5009844.5,393.65
16/12/2020 11:11:57.839957,5009844.6,393.71
16/12/2020 11:11:58.839568,5009844.6,393.77
16/12/2020 11:11:59.839422,5009844.6,393.83
16/12/2020 11:12:0.838651,5009844.6,393.88
16/12/2020 11:12:1.838882,5009844.6,393.88
16/12/2020 11:12:2.839517,5009844.7,393.93
16/12/2020 11:12:3.839973,5009844.8,393.98
16/12/2020 11:12:4.838555,5009844.8,394.03
16/12/2020 11:12:5.838361,5009844.8,394.08
16/12/2020 11:12:6.840539,5009844.8,394.13
16/12/2020 11:12:7.839150,5009844.9,394.17
16/12/2020 11:12:8.838407,5009844.9,394.22
16/12/2020 11:12:9.838546,5009844.9,394.26
16/12/2020 11:12:10.838705,5009845,394.31
16/12/2020 11:12:11.838258,5009845,394.35
16/12/2020 11:12:12.839385,5009845,394.4
16/12/2020 11:12:13.838472,5009845,394.43
16/12/2020 11:12:14.838146,5009845.1,394.47
16/12/2020 11:12:15.841325,5009845.1,394.51
16/12/2020 11:12:16.838676,5009845.1,394.51
16/12/2020 11:12:17.839724,5009845.1,394.55
16/12/2020 11:12:18.838671,5009845.2,394.59
16/12/2020 11:12:19.837781,5009845.1,394.62
16/12/2020 11:12:20.837856,5009845.2,394.66
16/12/2020 11:12:21.837937,5009845.2,394.7
16/12/2020 11:12:22.838381,5009845.2,394.73
16/12/2020 11:12:23.837908,5009845.3,394.77
16/12/2020 11:12:24.838707,5009845.3,394.8
16/12/2020 11:12:25.837708,5009845.3,394.83
16/12/2020 11:12:26.838004,5009845.4,394.86
16/12/2020 11:12:27.837983,5009845.4,394.9
16/12/2020 11:12:28.837749,5009845.4,394.93
16/12/2020 11:12:29.837603,5009845.3,394.97
16/12/2020 11:12:30.838177,5009845.3,394.97
16/12/2020 11:12:31.838680,5009845.3,394.99
16/12/2020 11:12:32.838392,5009845.2,395.03
16/12/2020 11:12:33.838217,5009845.3,395.05
16/12/2020 11:12:34.838095,5009845.1,395.08
16/12/2020 11:12:35.838583,5009845.1,395.1
16/12/2020 11:12:36.838981,5009845.1,395.13
16/12/2020 11:12:37.840542,5009845.1,395.16
16/12/2020 11:12:38.841728,5009845,395.18
16/12/2020 11:12:39.842835,5009845,395.21
16/12/2020 11:12:40.841017,5009845,395.23
16/12/2020 11:12:41.841495,5009845.1,395.26
16/12/2020 11:12:42.842544,5009845,395.28
16/12/2020 11:12:43.842444,5009845,395.3
16/12/2020 11:12:44.844611,5009845,395.32
16/12/2020 11:12:45.842728,5009845,395.32
16/12/2020 11:12:46.842040,5009845,395.35
16/12/2020 11:12:47.842577,5009845,395.37
16/12/2020 11:12:48.842563,5009845,395.4
16/12/2020 11:12:49.842517,5009845,395.43
16/12/2020 11:12:50.843113,5009845.1,395.47
16/12/2020 11:12:51.842833,5009845.1,395.5
16/12/2020 11:12:52.844491,5009845,395.53
16/12/2020 11:12:53.843883,5009845,395.56
16/12/2020 11:12:54.843626,5009844.9,395.59
16/12/2020 11:12:55.844545,5009844.9,395.62
16/12/2020 11:12:56.845404,5009844.8,395.64
16/12/2020 11:12:57.843644,5009844.8,395.67
16/12/2020 11:12:58.844736,5009844.6,395.68
16/12/2020 11:12:59.844947,5009844.5,395.68
16/12/2020 11:13:0.844838,5009844.4,395.7
16/12/2020 11:13:1.844335,5009844.3,395.72
16/12/2020 11:13:2.844775,5009844.2,395.74
16/12/2020 11:13:3.846252,5009844.1,395.76
16/12/2020 11:13:4.844369,5009844,395.78
16/12/2020 11:13:5.844578,5009843.9,395.81
16/12/2020 11:13:6.844253,5009843.8,395.83
16/12/2020 11:13:7.844120,5009843.7,395.85
16/12/2020 11:13:8.845234,5009843.6,395.88
16/12/2020 11:13:9.844325,5009843.4,395.9
16/12/2020 11:13:10.844302,5009843.3,395.92
16/12/2020 11:13:11.844997,5009843.3,395.95
16/12/2020 11:13:12.845244,5009843.1,395.97
16/12/2020 11:13:13.845330,5009843.1,395.97
16/12/2020 11:13:14.845064,5009842.9,395.99
16/12/2020 11:13:15.845180,5009842.8,396.02
16/12/2020 11:13:16.844997,5009842.6,396.04
16/12/2020 11:13:17.844137,5009842.5,396.06
16/12/2020 11:13:18.844715,5009842.4,396.09
16/12/2020 11:13:19.844604,5009842.4,396.11
16/12/2020 11:13:20.844447,5009842.3,396.13
16/12/2020 11:13:21.845355,5009842.1,396.15
16/12/2020 11:13:22.844347,5009842.1,396.17
16/12/2020 11:13:23.844634,5009842,396.19
16/12/2020 11:13:24.844472,5009841.9,396.21
16/12/2020 11:13:25.844581,5009841.9,396.23
16/12/2020 11:13:26.845114,5009841.8,396.25
16/12/2020 11:13:27.847809,5009841.6,396.27
16/12/2020 11:13:28.844403,5009841.6,396.27
16/12/2020 11:13:29.845010,5009841.4,396.29
16/12/2020 11:13:30.843907,5009841.4,396.31
16/12/2020 11:13:31.844526,5009841.3,396.33
16/12/2020 11:13:32.844516,5009841.2,396.34
16/12/2020 11:13:33.844627,5009841.1,396.37
16/12/2020 11:13:34.844398,5009841,396.39
16/12/2020 11:13:35.845401,5009840.9,396.41
16/12/2020 11:13:36.844236,5009840.9,396.42
16/12/2020 11:13:37.844276,5009840.8,396.44
16/12/2020 11:13:38.844478,5009840.6,396.46
16/12/2020 11:13:39.844189,5009840.6,396.48
16/12/2020 11:13:40.844020,5009840.4,396.49
16/12/2020 11:13:41.843669,5009840.3,396.51
16/12/2020 11:13:42.843725,5009840.3,396.51
16/12/2020 11:13:43.844440,5009840.1,396.53
16/12/2020 11:13:44.845234,5009840.1,396.55
16/12/2020 11:13:45.844547,5009840,396.56
16/12/2020 11:13:46.843624,5009839.9,396.58
16/12/2020 11:13:47.843541,5009839.8,396.6
16/12/2020 11:13:48.844144,5009839.8,396.62
16/12/2020 11:13:49.843887,5009839.6,396.63
16/12/2020 11:13:50.844776,5009839.6,396.64
16/12/2020 11:13:51.844524,5009839.5,396.66
16/12/2020 11:13:52.844456,5009839.4,396.68
16/12/2020 11:13:53.843366,5009839.4,396.69
16/12/2020 11:13:54.844237,5009839.4,396.71
16/12/2020 11:13:55.844772,5009839.3,396.72
16/12/2020 11:13:56.844520,5009839.2,396.74
16/12/2020 11:13:57.843634,5009839.1,396.74
16/12/2020 11:13:58.844317,5009839.1,396.75
16/12/2020 11:13:59.844769,5009839.1,396.77
16/12/2020 11:14:0.844093,5009839,396.78
16/12/2020 11:14:1.843694,5009839,396.8
16/12/2020 11:14:2.843400,5009839,396.81
16/12/2020 11:14:3.843065,5009839,396.82
16/12/2020 11:14:4.843918,5009838.9,396.84
16/12/2020 11:14:5.844079,5009838.9,396.85
16/12/2020 11:14:6.842812,5009838.9,396.86
16/12/2020 11:14:7.843005,5009838.8,396.87
16/12/2020 11:14:8.842886,5009838.8,396.89
16/12/2020 11:14:9.842806,5009838.8,396.9
16/12/2020 11:14:10.845924,5009838.8,396.91
16/12/2020 11:14:11.843880,5009838.7,396.91
16/12/2020 11:14:12.842584,5009838.7,396.93
16/12/2020 11:14:13.843258,5009838.7,396.94
16/12/2020 11:14:14.842690,5009838.7,396.95
16/12/2020 11:14:15.843704,5009838.6,396.97
16/12/2020 11:14:16.842735,5009838.6,396.98
16/12/2020 11:14:17.842960,5009838.5,396.99
16/12/2020 11:14:18.843415,5009838.5,397
16/12/2020 11:14:19.842339,5009838.5,397.01
16/12/2020 11:14:20.843571,5009838.6,397.03
16/12/2020 11:14:21.842894,5009838.4,397.04
16/12/2020 11:14:22.844506,5009838.5,397.05
16/12/2020 11:14:23.842721,5009838.5,397.06
16/12/2020 11:14:24.843892,5009838.5,397.07
16/12/2020 11:14:25.843206,5009838.4,397.07
16/12/2020 11:14:26.842032,5009838.4,397.08
16/12/2020 11:14:27.842284,5009838.4,397.09
16/12/2020 11:14:28.841895,5009838.3,397.11
16/12/2020 11:14:29.842505,5009838.4,397.12
16/12/2020 11:14:30.842334,5009838.3,397.13
16/12/2020 11:14:31.842620,5009838.3,397.14
16/12/2020 11:14:32.843056,5009838.3,397.15
16/12/2020 11:14:33.843455,5009838.2,397.16
16/12/2020 11:14:34.842527,5009838.1,397.18
16/12/2020 11:14:35.842169,5009838.2,397.18
16/12/2020 11:14:36.842940,5009838.1,397.19
16/12/2020 11:14:37.841906,5009838.1,397.21
16/12/2020 11:14:38.841808,5009838,397.22
16/12/2020 11:14:39.846786,5009838,397.23
16/12/2020 11:14:40.841552,5009838,397.23
16/12/2020 11:14:41.841669,5009837.9,397.24
16/12/2020 11:14:42.841680,5009837.9,397.25
16/12/2020 11:14:43.841603,5009837.8,397.26
16/12/2020 11:14:44.842798,5009837.8,397.28
16/12/2020 11:14:45.841617,5009837.7,397.28
16/12/2020 11:14:46.842297,5009837.7,397.3
16/12/2020 11:14:47.841812,5009837.6,397.31
16/12/2020 11:14:48.842205,5009837.5,397.32
16/12/2020 11:14:49.841480,5009837.5,397.33
16/12/2020 11:14:50.842103,5009837.4,397.34
16/12/2020 11:14:51.841433,5009837.4,397.35
16/12/2020 11:14:52.841180,5009837.4,397.36
16/12/2020 11:14:53.842246,5009837.3,397.36
16/12/2020 11:14:54.841551,5009837.3,397.36
16/12/2020 11:14:55.842325,5009837.3,397.38
16/12/2020 11:14:56.841736,5009837.2,397.39
16/12/2020 11:14:57.841039,5009837.2,397.4
16/12/2020 11:14:58.841139,5009837.1,397.4
16/12/2020 11:14:59.841245,5009837.1,397.42
16/12/2020 11:15:0.842062,5009837.1,397.43
16/12/2020 11:15:1.841651,5009837,397.44
16/12/2020 11:15:2.841909,5009837,397.45
16/12/2020 11:15:3.841743,5009837,397.46
16/12/2020 11:15:4.841029,5009836.9,397.46
16/12/2020 11:15:5.843367,5009836.8,397.48
16/12/2020 11:15:6.841102,5009836.9,397.49
16/12/2020 11:15:7.840445,5009836.8,397.49
16/12/2020 11:15:8.845077,5009836.8,397.5
16/12/2020 11:15:9.840657,5009836.7,397.5
16/12/2020 11:15:10.841078,5009836.7,397.52
16/12/2020 11:15:11.841015,5009836.6,397.52
16/12/2020 11:15:12.840803,5009836.6,397.53
16/12/2020 11:15:13.841146,5009836.6,397.54
16/12/2020 11:15:14.840670,5009836.6,397.55
16/12/2020 11:15:15.840457,5009836.4,397.56
16/12/2020 11:15:16.841004,5009836.4,397.57
16/12/2020 11:15:17.840688,5009836.3,397.57
16/12/2020 11:15:18.840807,5009836.4,397.58
16/12/2020 11:15:19.840142,5009836.3,397.59
16/12/2020 11:15:20.840565,5009836.3,397.6
16/12/2020 11:15:21.841267,5009836.1,397.61
16/12/2020 11:15:22.840128,5009836.1,397.62
16/12/2020 11:15:23.840198,5009836.1,397.62
16/12/2020 11:15:24.840009,5009836.1,397.62
16/12/2020 11:15:25.840272,5009836,397.63
16/12/2020 11:15:26.841372,5009836,397.64
16/12/2020 11:15:27.839764,5009836,397.65
16/12/2020 11:15:28.840094,5009836,397.66
16/12/2020 11:15:29.839660,5009835.9,397.67
16/12/2020 11:15:30.839767,5009835.9,397.68
16/12/2020 11:15:31.839908,5009835.9,397.69
16/12/2020 11:15:32.840057,5009835.8,397.69
16/12/2020 11:15:33.839598,5009835.8,397.7
16/12/2020 11:15:34.840062,5009835.8,397.71
16/12/2020 11:15:35.840619,5009835.7,397.72
16/12/2020 11:15:36.840847,5009835.7,397.72
16/12/2020 11:15:37.840747,5009835.7,397.72
16/12/2020 11:15:38.840804,5009835.6,397.73
16/12/2020 11:15:39.839702,5009835.6,397.74
16/12/2020 11:15:40.839642,5009835.5,397.75
16/12/2020 11:15:41.840639,5009835.5,397.76
16/12/2020 11:15:42.840308,5009835.5,397.77
16/12/2020 11:15:43.839636,5009835.4,397.77
16/12/2020 11:15:44.839223,5009835.4,397.78
16/12/2020 11:15:45.839055,5009835.4,397.79
16/12/2020 11:15:46.839278,5009835.4,397.8
16/12/2020 11:15:47.839589,5009835.4,397.8
16/12/2020 11:15:48.839369,5009835.4,397.81
16/12/2020 11:15:49.838868,5009835.4,397.81
16/12/2020 11:15:50.840002,5009835.3,397.82
16/12/2020 11:15:51.839546,5009835.3,397.82
16/12/2020 11:15:52.838874,5009835.3,397.82
16/12/2020 11:15:53.838913,5009835.3,397.83
16/12/2020 11:15:54.838829,5009835.3,397.84
16/12/2020 11:15:55.838902,5009835.3,397.85
16/12/2020 11:15:56.839967,5009835.2,397.85
16/12/2020 11:15:57.839650,5009835.2,397.86
16/12/2020 11:15:58.839564,5009835.2,397.87
16/12/2020 11:15:59.838716,5009835.2,397.87
16/12/2020 11:16:0.839014,5009835.1,397.88
16/12/2020 11:16:1.839449,5009835.1,397.89
16/12/2020 11:16:2.839593,5009835.1,397.89
16/12/2020 11:16:3.838833,5009835.1,397.9
16/12/2020 11:16:4.839512,5009835.1,397.9
16/12/2020 11:16:5.838709,5009835.1,397.91
16/12/2020 11:16:6.840027,5009835.1,397.91
16/12/2020 11:16:7.838560,5009835.1,397.92
16/12/2020 11:16:8.838531,5009835,397.92
16/12/2020 11:16:9.839513,5009835.1,397.93
16/12/2020 11:16:10.838169,5009835,397.94
16/12/2020 11:16:11.839402,5009835,397.94
16/12/2020 11:16:12.838757,5009835,397.95
16/12/2020 11:16:13.839503,5009835,397.95
16/12/2020 11:16:14.838325,5009835,397.96
16/12/2020 11:16:15.839419,5009835,397.97
16/12/2020 11:16:16.838209,5009835,397.97
16/12/2020 11:16:17.838888,5009835,397.98
16/12/2020 11:16:18.837895,5009835,397.99
16/12/2020 11:16:19.838896,5009834.9,397.99
16/12/2020 11:16:20.838112,5009834.9,397.99
16/12/2020 11:16:21.838805,5009835,397.99
16/12/2020 11:16:22.838807,5009834.9,398
16/12/2020 11:16:23.838801,5009834.9,398.01
16/12/2020 11:16:24.838057,5009834.9,398.01
16/12/2020 11:16:25.839020,5009834.9,398.02
16/12/2020 11:16:26.837694,5009834.9,398.03
16/12/2020 11:16:27.838381,5009834.9,398.03
16/12/2020 11:16:28.837827,5009834.9,398.04
16/12/2020 11:16:29.838599,5009834.8,398.04
16/12/2020 11:16:30.838747,5009834.9,398.04
16/12/2020 11:16:31.838814,5009834.9,398.05
16/12/2020 11:16:32.838299,5009834.8,398.06
16/12/2020 11:16:33.837976,5009834.8,398.07
16/12/2020 11:16:34.838189,5009834.8,398.07
16/12/2020 11:16:35.837753,5009834.8,398.07
16/12/2020 11:16:36.837583,5009834.8,398.08
16/12/2020 11:16:37.837876,5009834.8,398.08
16/12/2020 11:16:38.837561,5009834.8,398.09
16/12/2020 11:16:39.837218,5009834.8,398.09
16/12/2020 11:16:40.840068,5009834.8,398.1
16/12/2020 11:16:41.839689,5009834.8,398.1
16/12/2020 11:16:42.838102,5009834.7,398.11
16/12/2020 11:16:43.837981,5009834.8,398.11
16/12/2020 11:16:44.837324,5009834.7,398.12
16/12/2020 11:16:45.838446,5009834.8,398.13
16/12/2020 11:16:46.837704,5009834.6,398.13
16/12/2020 11:16:47.837686,5009834.6,398.14
16/12/2020 11:16:48.836790,5009834.7,398.14
16/12/2020 11:16:49.837178,5009834.7,398.14
16/12/2020 11:16:50.837635,5009834.7,398.14
16/12/2020 11:16:51.837652,5009834.6,398.15
16/12/2020 11:16:52.838135,5009834.7,398.16
16/12/2020 11:16:53.837575,5009834.6,398.16
16/12/2020 11:16:54.837018,5009834.6,398.16
16/12/2020 11:16:55.837643,5009834.6,398.16
16/12/2020 11:16:56.836647,5009834.6,398.17
16/12/2020 11:16:57.837225,5009834.6,398.17
