1155, 0.25724077224731445
1156, 0.25640130043029785
1157, 0.2585568428039551
1158, 0.26334404945373535
1159, 0.2581057548522949
1160, 0.25873327255249023
1161, 0.2569277286529541
1162, 0.26032328605651855
1163, 0.2606837749481201
1164, 0.2562422752380371
1165, 0.2679402828216553
1166, 0.2604970932006836
1167, 0.25893211364746094
1168, 0.26078128814697266
1169, 0.26625537872314453
1170, 0.2612743377685547
1171, 0.25948619842529297
1172, 0.25826120376586914
1173, 0.2616739273071289
1174, 0.2579057216644287
1175, 0.26202940940856934
1176, 0.26445436477661133
1177, 0.26053690910339355
1178, 0.2596457004547119
1179, 0.2595982551574707
1180, 0.2639625072479248
1181, 0.265850305557251
1182, 0.26082706451416016
1183, 0.26018476486206055
1184, 0.2593808174133301
1185, 0.26844143867492676
1186, 0.25945281982421875
1187, 0.26567935943603516
1188, 0.2616617679595947
1189, 0.2685511112213135
1190, 0.27723026275634766
1191, 0.26161813735961914
1192, 0.2613351345062256
1193, 0.26380085945129395
1194, 0.2629845142364502
1195, 0.2633497714996338
1196, 0.2630181312561035
1197, 0.26201748847961426
1198, 0.2626476287841797
1199, 0.2627437114715576
1200, 0.268826961517334
1201, 0.2639443874359131
1202, 0.2705659866333008
1203, 0.2643013000488281
1204, 0.26345276832580566
1205, 0.27187252044677734
1206, 0.26551294326782227
1207, 0.26531291007995605
1208, 0.26488161087036133
1209, 0.26170849800109863
1210, 0.27429747581481934
1211, 0.2643899917602539
1212, 0.26663827896118164
1213, 0.2639741897583008
1214, 0.2670598030090332
1215, 0.2774522304534912
1216, 0.265042781829834
1217, 0.2722008228302002
1218, 0.27369093894958496
1219, 0.2705860137939453
1220, 0.26796984672546387
1221, 0.26325535774230957
1222, 0.2674989700317383
1223, 0.26604533195495605
1224, 0.27170562744140625
1225, 0.26900577545166016
1226, 0.2659599781036377
1227, 0.26775217056274414
1228, 0.2802913188934326
1229, 0.26509714126586914
1230, 0.2687797546386719
1231, 0.2681849002838135
1232, 0.26905250549316406
1233, 0.266965389251709
1234, 0.2670629024505615
1235, 0.27542686462402344
1236, 0.26557087898254395
1237, 0.26575136184692383
1238, 0.27358126640319824
1239, 0.2688169479370117
1240, 0.2737269401550293
1241, 0.2664341926574707
1242, 0.26865434646606445
1243, 0.26932382583618164
1244, 0.282543420791626
1245, 0.2706139087677002
1246, 0.2676544189453125
1247, 0.27091002464294434
1248, 0.2668321132659912
1249, 0.2726120948791504
1250, 0.27005887031555176
1251, 0.2719848155975342
1252, 0.26738619804382324
1253, 0.26748156547546387
1254, 0.2693767547607422
1255, 0.2696988582611084
1256, 0.2677481174468994
1257, 0.2722020149230957
1258, 0.27282071113586426
1259, 0.2705345153808594
1260, 0.27128148078918457
1261, 0.27176833152770996
1262, 0.2699267864227295
1263, 0.271526575088501
1264, 0.2740046977996826
1265, 0.2707529067993164
1266, 0.2701690196990967
1267, 0.2715895175933838
1268, 0.27438783645629883
1269, 0.27527523040771484
1270, 0.2752034664154053
1271, 0.2698359489440918
1272, 0.2705068588256836
1273, 0.27067112922668457
1274, 0.2670266628265381
1275, 0.27315592765808105
1276, 0.2676889896392822
1277, 0.26789307594299316
1278, 0.26938748359680176
1279, 0.2695431709289551
1280, 0.270397424697876
1281, 0.27162837982177734
1282, 0.27112483978271484
1283, 0.2715020179748535
1284, 0.2699100971221924
1285, 0.2738378047943115
1286, 0.2772703170776367
1287, 0.274932861328125
1288, 0.270491361618042
1289, 0.2985846996307373
1290, 0.2671637535095215
1291, 0.2745187282562256
1292, 0.2677946090698242
1293, 0.27364230155944824
1294, 0.26679539680480957
1295, 0.2664177417755127
1296, 0.2673060894012451
1297, 0.2668306827545166
1298, 0.2653803825378418
1299, 0.26912617683410645
1300, 0.26630330085754395
1301, 0.27042269706726074
1302, 0.2672867774963379
1303, 0.2683236598968506
1304, 0.2688772678375244
1305, 0.2696366310119629
1306, 0.26782679557800293
1307, 0.27491235733032227
1308, 0.27239346504211426
1309, 0.2698688507080078
1310, 0.27103424072265625
1311, 0.26808738708496094
1312, 0.2695770263671875
1313, 0.2708449363708496
1314, 0.27185964584350586
1315, 0.2709927558898926
1316, 0.26990222930908203
1317, 0.2702465057373047
1318, 0.27544593811035156
1319, 0.2696056365966797
1320, 0.27280545234680176
1321, 0.2698953151702881
1322, 0.27048373222351074
1323, 0.2765634059906006
1324, 0.2699406147003174
1325, 0.2704801559448242
1326, 0.27776503562927246
1327, 0.27710413932800293
1328, 0.27168917655944824
1329, 0.2779982089996338
1330, 0.2725546360015869
1331, 0.27368640899658203
1332, 0.26984286308288574
1333, 0.2722477912902832
1334, 0.27100610733032227
1335, 0.27350616455078125
1336, 0.2731802463531494
1337, 0.27222275733947754
1338, 0.2717735767364502
1339, 0.2742621898651123
1340, 0.27534008026123047
1341, 0.2757713794708252
1342, 0.27434229850769043
1343, 0.27263307571411133
1344, 0.27678894996643066
1345, 0.2754058837890625
1346, 0.27285218238830566
1347, 0.2787814140319824
1348, 0.2738802433013916
1349, 0.26945042610168457
1350, 0.2860100269317627
1351, 0.2758941650390625
1352, 0.2750818729400635
1353, 0.2722892761230469
1354, 0.27433204650878906
1355, 0.2750551700592041
1356, 0.2723264694213867
1357, 0.27443909645080566
1358, 0.274395227432251
1359, 0.27384018898010254
1360, 0.2756388187408447
1361, 0.2752673625946045
1362, 0.2807281017303467
1363, 0.27940940856933594
1364, 0.27413249015808105
1365, 0.27631640434265137
1366, 0.28430843353271484
1367, 0.3071460723876953
1368, 0.28234386444091797
1369, 0.28653573989868164
1370, 0.27971696853637695
1371, 0.2792074680328369
1372, 0.28133201599121094
1373, 0.2836620807647705
1374, 0.2792387008666992
1375, 0.28391098976135254
1376, 0.2821376323699951
1377, 0.28070545196533203
1378, 0.2837221622467041
1379, 0.29441118240356445
1380, 0.28584790229797363
1381, 0.283937931060791
1382, 0.2861616611480713
1383, 0.27884483337402344
1384, 0.28442907333374023
1385, 0.27736496925354004
1386, 0.2783186435699463
1387, 0.2773430347442627
1388, 0.2769956588745117
1389, 0.2782778739929199
1390, 0.2825131416320801
1391, 0.28002023696899414
1392, 0.27970004081726074
1393, 0.283771276473999
1394, 0.27797818183898926
1395, 0.28386807441711426
1396, 0.32053613662719727
1396, 0.28653621673583984
1397, 0.28723573684692383
1398, 0.28867363929748535
1399, 0.2855520248413086
1400, 0.2887697219848633
1401, 0.2920553684234619
1402, 0.2877633571624756
1403, 0.2865004539489746
1404, 0.29024839401245117
1405, 0.28604912757873535
1406, 0.28597569465637207
1407, 0.28702807426452637
1408, 0.2879300117492676
1409, 0.2855257987976074
1410, 0.2947089672088623
1411, 0.28589296340942383
1412, 0.2875235080718994
1413, 0.2871098518371582
1414, 0.28946375846862793
1415, 0.2811901569366455
1416, 0.2828845977783203
1417, 0.28188371658325195
1418, 0.2821974754333496
1419, 0.28952550888061523
1420, 0.2924675941467285
1421, 0.28967976570129395
1422, 0.28944849967956543
1423, 0.29073405265808105
1424, 0.2868812084197998
1425, 0.28746914863586426
1426, 0.2901005744934082
1427, 0.28867363929748535
1428, 0.2951784133911133
1429, 0.28395748138427734
1430, 0.2840087413787842
1431, 0.28212928771972656
1432, 0.2838559150695801
1433, 0.2837831974029541
1434, 0.28549861907958984
1435, 0.28729248046875
1436, 0.2837855815887451
1437, 0.2840275764465332
1437, 0.2944498062133789
1438, 0.29194188117980957
1439, 0.28983640670776367
1440, 0.29097986221313477
1441, 0.2896125316619873
1442, 0.2850985527038574
1443, 0.2860422134399414
1444, 0.28517985343933105
1445, 0.28487277030944824
1446, 0.2865021228790283
1447, 0.28542494773864746
1448, 0.2855069637298584
1449, 0.28910112380981445
1450, 0.28948092460632324
1451, 0.2862823009490967
1452, 0.2874586582183838
1453, 0.2861464023590088
1454, 0.2846338748931885
1455, 0.29257893562316895
1456, 0.2921473979949951
1457, 0.2896876335144043
1458, 0.2882046699523926
1459, 0.28746771812438965
1460, 0.2856924533843994
1461, 0.287095308303833
1462, 0.28705811500549316
1463, 0.2921922206878662
1464, 0.287184476852417
1465, 0.2875838279724121
1466, 0.287341833114624
1467, 0.2879676818847656
1468, 0.2879040241241455
1469, 0.31717872619628906
1470, 0.2980508804321289
1471, 0.2957592010498047
1472, 0.29188108444213867
1473, 0.28980231285095215
1474, 0.3543400764465332
1474, 0.2965986728668213
1475, 0.2955589294433594
1476, 0.29246044158935547
1477, 0.30011630058288574
1478, 0.2972738742828369
1479, 0.2898521423339844
1480, 0.2896909713745117
1481, 0.2882089614868164
1482, 0.2895486354827881
1483, 0.28972721099853516
1484, 0.31363439559936523
1485, 0.29526638984680176
1486, 0.29549574851989746
1487, 0.3021998405456543
1488, 0.2952003479003906
1489, 0.29378747940063477
1490, 0.29586005210876465
1490, 0.29698753356933594
1491, 0.3006932735443115
1492, 0.29270362854003906
1493, 0.29639148712158203
1494, 0.2909505367279053
1495, 0.2898125648498535
1496, 0.3124258518218994
1497, 0.30304980278015137
1498, 0.29480910301208496
1499, 0.2890598773956299
1499, 0.3176286220550537
1500, 0.2975730895996094
1501, 0.29638671875
1502, 0.30373096466064453
1503, 0.29252195358276367
1504, 0.301755428314209
1505, 0.2993156909942627
1506, 0.2964606285095215
1507, 0.2957918643951416
1507, 0.3031010627746582
1508, 0.2972276210784912
1509, 0.2963986396789551
1510, 0.2933039665222168
1511, 0.29334020614624023
1512, 0.29064273834228516
1513, 0.30013394355773926
1514, 0.29607105255126953
1515, 0.3239707946777344
1516, 0.3034219741821289
1517, 0.2994101047515869
1518, 0.29390931129455566
1518, 0.32187342643737793
1519, 0.3050506114959717
1520, 0.29540085792541504
1521, 0.2976844310760498
1522, 0.3000984191894531
1523, 0.30327391624450684
1524, 0.29384422302246094
1525, 0.3005638122558594
1526, 0.2982769012451172
1527, 0.3049814701080322
1528, 0.302687406539917
1529, 0.3002903461456299
1530, 0.2996063232421875
1531, 0.29392242431640625
1532, 0.3392317295074463
1532, 0.3104732036590576
1533, 0.299426794052124
1534, 0.2967798709869385
1535, 0.29335713386535645
1536, 0.3246893882751465
1537, 0.3118267059326172
1538, 0.3045926094055176
1539, 0.29996514320373535
1540, 0.29520463943481445
1541, 0.2960214614868164
1542, 0.2995741367340088
1543, 0.29743170738220215
1544, 0.30386805534362793
1544, 0.3227419853210449
1545, 0.30742955207824707
1546, 0.30444765090942383
1547, 0.30199193954467773
1548, 0.2986109256744385
1549, 0.29549622535705566
1550, 0.2967653274536133
1551, 0.29645609855651855
1552, 0.3161466121673584
1553, 0.3067619800567627
1554, 0.30071425437927246
1555, 0.30321741104125977
1556, 0.3048710823059082
1556, 0.30770087242126465
1557, 0.3017098903656006
1558, 0.3027465343475342
1559, 0.29859447479248047
1560, 0.30278968811035156
1561, 0.2984004020690918
1562, 0.30621933937072754
1563, 0.30364370346069336
1564, 0.30419087409973145
1565, 0.31347084045410156
1566, 0.3028562068939209
1567, 0.29935669898986816
1568, 0.29993438720703125
1569, 0.29729723930358887
1569, 0.3278388977050781
1570, 0.30585479736328125
1571, 0.3056907653808594
1572, 0.30428647994995117
1573, 0.29886579513549805
1574, 0.3258383274078369
1575, 0.3087606430053711
1576, 0.3099362850189209
1577, 0.30309319496154785
1578, 0.3054792881011963
1579, 0.3002305030822754
1579, 0.3114798069000244
1580, 0.3094332218170166
1581, 0.3103675842285156
1582, 0.31183934211730957
1583, 0.31507277488708496
1584, 0.301987886428833
1585, 0.30115747451782227
1586, 0.3008391857147217
1587, 0.3004190921783447
1588, 0.30084657669067383
1589, 0.3104894161224365
1590, 0.31365466117858887
1591, 0.30702900886535645
1592, 0.30454206466674805
1593, 0.3025064468383789
1593, 0.31128597259521484
1594, 0.3131077289581299
1595, 0.31009745597839355
1596, 0.309556245803833
1597, 0.3044602870941162
1598, 0.31159281730651855
1599, 0.31476879119873047
1600, 0.30684423446655273
1601, 0.3025064468383789
1602, 0.30833959579467773
1602, 0.3141517639160156
1603, 0.3314478397369385
1604, 0.3167743682861328
1605, 0.3082084655761719
1606, 0.31034111976623535
1607, 0.3094594478607178
1608, 0.3031041622161865
1609, 0.3038926124572754
1610, 0.3282921314239502
1611, 0.31020021438598633
1612, 0.30934953689575195
1613, 0.3031795024871826
1613, 0.3369481563568115
1614, 0.31191396713256836
1615, 0.32107019424438477
1616, 0.3055722713470459
1617, 0.30675339698791504
1618, 0.3064842224121094
1619, 0.31327128410339355
1620, 0.316387414932251
1621, 0.3102543354034424
1622, 0.30605459213256836
1623, 0.30458569526672363
1623, 0.33681201934814453
1624, 0.31569695472717285
1625, 0.3116893768310547
1626, 0.314441442489624
1627, 0.30637598037719727
1628, 0.30713891983032227
1629, 0.3172581195831299
1630, 0.31235742568969727
1631, 0.3214147090911865
1632, 0.3043332099914551
1632, 0.32038187980651855
1633, 0.3131370544433594
1634, 0.3096923828125
1635, 0.3069310188293457
1636, 0.3069193363189697
1637, 0.34899044036865234
1638, 0.33797287940979004
1639, 0.3084585666656494
1640, 0.3057394027709961
1640, 0.3373279571533203
1641, 0.3146183490753174
1642, 0.31380295753479004
1643, 0.3144512176513672
1644, 0.30727529525756836
1645, 0.3090686798095703
1646, 0.3203122615814209
1647, 0.3219311237335205
1648, 0.31606388092041016
1649, 0.3182103633880615
1650, 0.31407666206359863
1651, 0.3083345890045166
1652, 0.3116879463195801
1653, 0.30710864067077637
1653, 0.3325655460357666
1654, 0.3184528350830078
1655, 0.32337260246276855
1656, 0.32416510581970215
1657, 0.3088512420654297
1658, 0.3385312557220459
1659, 0.31558895111083984
1660, 0.32119274139404297
1661, 0.31590723991394043
1662, 0.31141138076782227
1663, 0.3121778964996338
1663, 0.3359537124633789
1664, 0.31241512298583984
1665, 0.3174617290496826
1666, 0.3097407817840576
1667, 0.32355475425720215
1668, 0.31730031967163086
1669, 0.31870031356811523
1670, 0.32222962379455566
1671, 0.3111245632171631
1672, 0.313368558883667
1672, 0.3366258144378662
1673, 0.32590579986572266
1674, 0.31588315963745117
1675, 0.31859755516052246
1676, 0.31209778785705566
1677, 0.3165462017059326
1678, 0.3460071086883545
1679, 0.3189408779144287
1680, 0.31767892837524414
1681, 0.31154370307922363
1681, 0.3294031620025635
1682, 0.3238246440887451
1683, 0.3202831745147705
1684, 0.31273794174194336
1685, 0.3409249782562256
1686, 0.3301053047180176
1687, 0.3159348964691162
1688, 0.313401460647583
1688, 0.342944860458374
1689, 0.3197166919708252
1690, 0.3240640163421631
1691, 0.31919312477111816
1692, 0.311687707901001
1693, 0.32396745681762695
1694, 0.3194553852081299
1695, 0.31923484802246094
1696, 0.31534242630004883
1697, 0.3141803741455078
1698, 0.3158457279205322
1699, 0.3218228816986084
1699, 0.322918176651001
1700, 0.32837486267089844
1701, 0.32250523567199707
1702, 0.32381319999694824
1703, 0.3144996166229248
1704, 0.3258056640625
1705, 0.32099032402038574
1706, 0.3245818614959717
1707, 0.31584596633911133
1707, 0.3439924716949463
1708, 0.32560038566589355
1709, 0.32242274284362793
1710, 0.32411956787109375
1711, 0.34215545654296875
1712, 0.329221248626709
1713, 0.3249049186706543
1714, 0.31287121772766113
1714, 0.32746195793151855
1715, 0.3198373317718506
1716, 0.3264124393463135
1717, 0.32370567321777344
1718, 0.3170511722564697
1719, 0.32471323013305664
1720, 0.3303864002227783
1721, 0.32693910598754883
1722, 0.3221852779388428
1723, 0.3176403045654297
1724, 0.3185584545135498
1725, 0.3239099979400635
1726, 0.32303667068481445
1727, 0.3177464008331299
1728, 0.3178069591522217
1728, 0.3459174633026123
1729, 0.3220515251159668
1730, 0.32268428802490234
1731, 0.3246431350708008
1732, 0.33262205123901367
1733, 0.35280871391296387
1734, 0.3239586353302002
1735, 0.32648134231567383
1736, 0.32010626792907715
1737, 0.31787657737731934
1737, 0.35411548614501953
1738, 0.3243873119354248
1739, 0.32113075256347656
1740, 0.3196601867675781
1741, 0.32189130783081055
1742, 0.3209717273712158
1743, 0.3305015563964844
1744, 0.31999731063842773
1745, 0.32355213165283203
1746, 0.32152271270751953
1747, 0.3285360336303711
1748, 0.3229231834411621
1749, 0.3210170269012451
1750, 0.33926963806152344
1751, 0.34246182441711426
1752, 0.3357560634613037
1753, 0.3318629264831543
1754, 0.32186269760131836
1755, 0.3233656883239746
1756, 0.32392120361328125
1757, 0.3300909996032715
1758, 0.32074713706970215
1758, 0.3317577838897705
1759, 0.3310203552246094
1760, 0.33615922927856445
1761, 0.3283414840698242
1762, 0.3379380702972412
1763, 0.32785797119140625
1764, 0.32548069953918457
1765, 0.32535791397094727
1766, 0.32929182052612305
1767, 0.3261845111846924
1768, 0.33156490325927734
1769, 0.32723450660705566
1770, 0.32500600814819336
1771, 0.3309047222137451
1772, 0.32749032974243164
1773, 0.3968236446380615
1774, 0.3262600898742676
1775, 0.33078861236572266
1776, 0.32598423957824707
1777, 0.3271496295928955
1777, 0.35518527030944824
1778, 0.3287837505340576
1779, 0.32147717475891113
1780, 0.3537180423736572
1781, 0.3295750617980957
1782, 0.32443881034851074
1782, 0.3499269485473633
1783, 0.33668017387390137
1784, 0.3334329128265381
1785, 0.3243081569671631
1786, 0.32657480239868164
1787, 0.3249979019165039
1788, 0.36075687408447266
1789, 0.3346109390258789
1790, 0.3275468349456787
1791, 0.3261897563934326
1791, 0.3487589359283447
1792, 0.33291172981262207
1793, 0.33084797859191895
1794, 0.326016902923584
1795, 0.325563907623291
1796, 0.348160982131958
1797, 0.3293495178222656
1798, 0.32393765449523926
1798, 0.3480489253997803
1799, 0.33524107933044434
1800, 0.3326878547668457
1801, 0.3264751434326172
1802, 0.3381218910217285
1803, 0.33550381660461426
1804, 0.364548921585083
1805, 0.33780550956726074
1806, 0.3373284339904785
1807, 0.33426499366760254
1808, 0.35802555084228516
1808, 0.33751416206359863
1809, 0.3324472904205322
1810, 0.3298790454864502
1811, 0.3315286636352539
1812, 0.33725810050964355
1813, 0.363004207611084
1814, 0.33693480491638184
1815, 0.33193039894104004
1816, 0.32973146438598633
1816, 0.34424662590026855
1817, 0.3386220932006836
1818, 0.3285658359527588
1819, 0.32849955558776855
1820, 0.44425439834594727
1821, 0.3427915573120117
1822, 0.33449602127075195
1823, 0.3377401828765869
1824, 0.3320026397705078
1825, 0.3318772315979004
1826, 0.33261585235595703
1827, 0.3379828929901123
1828, 0.33060336112976074
1828, 0.3463890552520752
1829, 0.33951282501220703
1830, 0.33056640625
1831, 0.3368704319000244
1832, 0.33836817741394043
1833, 0.33013010025024414
1834, 0.3363180160522461
1835, 0.34229040145874023
1836, 0.3361051082611084
1837, 0.33384275436401367
1838, 0.3302028179168701
1838, 0.3636047840118408
1839, 0.33847737312316895
1840, 0.3394889831542969
1841, 0.3344743251800537
1842, 0.33319759368896484
1843, 0.33619236946105957
1844, 0.33113574981689453
1845, 0.36698460578918457
1846, 0.345562219619751
1847, 0.3330104351043701
1848, 0.341810941696167
1849, 0.3393747806549072
1850, 0.3307816982269287
1850, 0.3398170471191406
1851, 0.33672237396240234
1852, 0.34258484840393066
1853, 0.3751351833343506
1854, 0.349778413772583
1855, 0.3368356227874756
1856, 0.3333902359008789
1856, 0.35445594787597656
1857, 0.33522510528564453
1858, 0.33423852920532227
1859, 0.36170220375061035
1860, 0.3349764347076416
1861, 0.33724522590637207
1861, 0.3491384983062744
1862, 0.3475215435028076
1863, 0.3397514820098877
1864, 0.33668994903564453
1865, 0.3451263904571533
1866, 0.3352017402648926
1867, 0.33879995346069336
1868, 0.3496417999267578
1869, 0.3451356887817383
1870, 0.3419346809387207
1871, 0.37195730209350586
1871, 0.33995628356933594
1872, 0.3444557189941406
1873, 0.3361837863922119
1874, 0.353015661239624
1875, 0.3429841995239258
1876, 0.33932971954345703
1877, 0.3804454803466797
1877, 0.34812450408935547
1878, 0.34197568893432617
1879, 0.3681316375732422
1880, 0.34522294998168945
1881, 0.34209752082824707
1882, 0.33754706382751465
1882, 0.3453695774078369
1883, 0.3428828716278076
1884, 0.34187769889831543
1885, 0.3732903003692627
1886, 0.34717750549316406
1887, 0.3397860527038574
1888, 0.33977246284484863
1888, 0.37665677070617676
1889, 0.345292329788208
1890, 0.34425806999206543
1891, 0.3691108226776123
1892, 0.3449892997741699
1893, 0.33611273765563965
1894, 0.3417482376098633
1895, 0.33969569206237793
1896, 0.43595051765441895
1896, 0.34309911727905273
1897, 0.3352391719818115
1898, 0.3486151695251465
1899, 0.3437798023223877
1900, 0.3535637855529785
1901, 0.3497629165649414
1902, 0.3519716262817383
1903, 0.3423597812652588
1904, 0.36820220947265625
1904, 0.3439369201660156
1905, 0.3408639430999756
1906, 0.3427717685699463
1907, 0.37051939964294434
1908, 0.3515443801879883
1909, 0.3415505886077881
1910, 0.37181782722473145
1910, 0.3426229953765869
1911, 0.3408944606781006
1912, 0.35201168060302734
1913, 0.3437826633453369
1914, 0.372089147567749
1914, 0.3445248603820801
1915, 0.3412802219390869
1916, 0.37336254119873047
1917, 0.3488619327545166
1918, 0.3733677864074707
1918, 0.34554004669189453
1919, 0.3404567241668701
1920, 0.33823060989379883
1921, 0.3788604736328125
1922, 0.3479781150817871
1923, 0.34438514709472656
1924, 0.3767049312591553
1924, 0.34427905082702637
1925, 0.34454870223999023
1926, 0.34375524520874023
1927, 0.3497788906097412
1928, 0.3829324245452881
1929, 0.34989380836486816
1930, 0.34161877632141113
1931, 0.34334850311279297
1931, 0.3752481937408447
1932, 0.35437774658203125
1933, 0.3449413776397705
1934, 0.34508323669433594
1935, 0.3774261474609375
1936, 0.34522366523742676
1937, 0.34159135818481445
1938, 0.3428480625152588
1938, 0.35115694999694824
1939, 0.35830068588256836
1940, 0.34662890434265137
1941, 0.37416863441467285
1942, 0.34684205055236816
1943, 0.347198486328125
1944, 0.34215807914733887
1944, 0.36646008491516113
1945, 0.34868884086608887
1946, 0.3757631778717041
1947, 0.3502676486968994
1948, 0.3430593013763428
1949, 0.3443281650543213
1949, 0.3701205253601074
1950, 0.3487846851348877
1951, 0.3815310001373291
1952, 0.349733829498291
1953, 0.3449728488922119
1953, 0.36380577087402344
1954, 0.34922194480895996
1955, 0.3528878688812256
1956, 0.34564757347106934
1957, 0.3453657627105713
1958, 0.38341283798217773
1959, 0.35141706466674805
1960, 0.35398197174072266
1961, 0.4100990295410156
1961, 0.35135960578918457
1962, 0.34523987770080566
1963, 0.35828566551208496
1964, 0.39167189598083496
1965, 0.35002851486206055
1966, 0.3503298759460449
1967, 0.37691569328308105
1967, 0.35239672660827637
1968, 0.35149478912353516
1969, 0.34490323066711426
1970, 0.35861802101135254
1971, 0.35176587104797363
1972, 0.35506772994995117
1973, 0.3551952838897705
1974, 0.35434389114379883
1975, 0.35288047790527344
1976, 0.3502335548400879
1976, 0.38314294815063477
1977, 0.35312414169311523
1978, 0.3776888847351074
1979, 0.3506436347961426
1980, 0.3496382236480713
1981, 0.34929776191711426
1982, 0.34746265411376953
1982, 0.35738229751586914
1983, 0.3597424030303955
1984, 0.3510091304779053
1985, 0.3827693462371826
1986, 0.3638925552368164
1987, 0.34824371337890625
1987, 0.3800053596496582
1988, 0.35719966888427734
1989, 0.3553335666656494
1990, 0.4700021743774414
1991, 0.35863685607910156
1992, 0.3576333522796631
1992, 0.35699462890625
1993, 0.35346126556396484
1994, 0.41225314140319824
1995, 0.35202550888061523
1996, 0.3547658920288086
1996, 0.36131787300109863
1997, 0.3523261547088623
1998, 0.4107365608215332
1999, 0.3538546562194824
2000, 0.35083985328674316
2001, 0.38075709342956543
2001, 0.3551628589630127
2002, 0.3553736209869385
2003, 0.35106444358825684
2004, 0.3608231544494629
2005, 0.3547492027282715
2006, 0.3615691661834717
2006, 0.36475205421447754
2007, 0.3522505760192871
2008, 0.38704347610473633
2009, 0.3576078414916992
2010, 0.35832905769348145
2010, 0.361661434173584
2011, 0.361558198928833
2012, 0.3599700927734375
2013, 0.35013723373413086
2014, 0.3697071075439453
2015, 0.3561244010925293
2015, 0.3658456802368164
2016, 0.356029748916626
2017, 0.36276674270629883
2018, 0.3550295829772949
2019, 0.40914320945739746
2019, 0.36228275299072266
2020, 0.35988378524780273
2021, 0.35193872451782227
2022, 0.3525111675262451
2023, 0.3593142032623291
2024, 0.35071229934692383
2024, 0.36422038078308105
2025, 0.3539090156555176
2026, 0.41576457023620605
2027, 0.36216044425964355
2028, 0.356609582901001
2028, 0.38184142112731934
2029, 0.36333298683166504
2030, 0.35451602935791016
2031, 0.3862118721008301
2032, 0.3652510643005371
2032, 0.38466930389404297
2033, 0.3588836193084717
2034, 0.3619844913482666
2035, 0.35890865325927734
2036, 0.3544003963470459
2037, 0.353679895401001
2037, 0.36408305168151855
2038, 0.35603952407836914
2039, 0.3541688919067383
2040, 0.357560396194458
2041, 0.3536803722381592
2042, 0.3621256351470947
2043, 0.3577113151550293
2043, 0.38724207878112793
2044, 0.3574678897857666
2045, 0.3684513568878174
2046, 0.36115264892578125
2047, 0.3578989505767822
2047, 0.3796687126159668
2048, 0.3594479560852051
2049, 0.359067440032959
2050, 0.37261033058166504
2051, 0.37134385108947754
2052, 0.36937570571899414
2053, 0.35969018936157227
2053, 0.3631277084350586
2054, 0.35999202728271484
2055, 0.36615657806396484
2056, 0.3689308166503906
2057, 0.3634622097015381
2058, 0.3588387966156006
2058, 0.36562633514404297
2059, 0.35579872131347656
2060, 0.3659501075744629
2061, 0.35683131217956543
2061, 0.3662149906158447
2062, 0.3558194637298584
2063, 0.38504815101623535
2064, 0.36734485626220703
2064, 0.372084379196167
2065, 0.3654932975769043
2066, 0.35643959045410156
2067, 0.3677668571472168
2068, 0.3622720241546631
2069, 0.3619413375854492
2070, 0.3575761318206787
2070, 0.3682088851928711
2071, 0.36665964126586914
2072, 0.36702561378479004
2073, 0.36161231994628906
2074, 0.4402000904083252
2075, 0.36122655868530273
2076, 0.3610661029815674
2076, 0.3710763454437256
2077, 0.36182403564453125
2078, 0.36095738410949707
2079, 0.367962121963501
2080, 0.36388087272644043
2080, 0.37461280822753906
2081, 0.3640413284301758
2082, 0.3574965000152588
2083, 0.36629700660705566
2084, 0.363262414932251
2085, 0.3676340579986572
2085, 0.38985443115234375
2086, 0.3670535087585449
2087, 0.3664417266845703
2088, 0.3643178939819336
2088, 0.3710465431213379
2089, 0.365588903427124
2090, 0.3634655475616455
2091, 0.3727133274078369
2092, 0.36419248580932617
2092, 0.3677365779876709
2093, 0.36910390853881836
2094, 0.36189794540405273
2095, 0.3697836399078369
2096, 0.36829423904418945
2097, 0.36257362365722656
2097, 0.3712286949157715
2098, 0.3611741065979004
2099, 0.37890005111694336
2100, 0.36195993423461914
2100, 0.37219882011413574
2101, 0.3647136688232422
2102, 0.36760520935058594
2103, 0.3666245937347412
2104, 0.37259364128112793
2105, 0.3643050193786621
2106, 0.36730384826660156
2106, 0.40177369117736816
2107, 0.3650798797607422
2108, 0.3693406581878662
2109, 0.37166619300842285
2110, 0.3631887435913086
2111, 0.3622713088989258
2111, 0.37091755867004395
2112, 0.36745572090148926
2113, 0.36852359771728516
2114, 0.37723779678344727
2115, 0.41028332710266113
2115, 0.3684506416320801
2116, 0.37689709663391113
2117, 0.40021610260009766
2118, 0.37403059005737305
2119, 0.36598730087280273
2120, 0.37231969833374023
2121, 0.36696410179138184
2122, 0.36473894119262695
2122, 0.37534618377685547
2123, 0.36995482444763184
2124, 0.36710047721862793
2125, 0.3673076629638672
2126, 0.36827802658081055
2127, 0.3742694854736328
2128, 0.36681222915649414
2128, 0.371044397354126
2129, 0.36708903312683105
2130, 0.3679053783416748
2131, 0.39192748069763184
2132, 0.3708150386810303
2132, 0.38062405586242676
2133, 0.37084007263183594
2134, 0.3755459785461426
2135, 0.3713185787200928
2135, 0.3716278076171875
2136, 0.3729727268218994
2137, 0.3742656707763672
2138, 0.37683749198913574
2139, 0.36945366859436035
2139, 0.3741335868835449
2140, 0.37210822105407715
2141, 0.37197327613830566
2142, 0.36434030532836914
